Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
281.100	43.622	-464.418	20.492	-6.468	1.000	81.601	90.000	1297.250	11.041	110.008	0.054
281.200	43.525	-458.300	20.492	-6.468	1.000	81.580	90.000	1382.750	11.762	109.897	0.054
281.300	43.429	-517.059	20.492	-6.468	1.000	81.595	90.000	1451.750	11.269	109.877	0.054
281.400	43.332	-584.530	20.492	-6.468	1.000	81.594	90.000	1484.250	-17.950	112.116	0.054
281.500	43.234	-575.471	20.493	-6.468	1.000	81.580	90.000	1488.500	-21.976	112.763	0.054
281.600	43.138	-542.114	20.496	-6.473	1.000	81.594	90.000	1481.500	-21.667	112.765	0.054
281.700	43.038	-573.288	20.503	-6.481	1.000	81.588	90.000	1478.000	-22.007	112.818	0.054
281.800	42.943	-582.346	20.507	-6.483	1.000	81.607	90.000	1470.750	-21.932	112.840	0.054
281.900	42.846	-585.502	20.508	-6.486	1.000	81.605	90.000	1469.750	-21.658	112.839	0.054
282.000	42.748	-584.292	20.508	-6.486	1.000	81.602	90.000	1462.250	-21.655	112.863	0.054
282.100	42.650	-590.972	20.508	-6.485	1.000	81.605	90.000	1460.500	-21.780	112.894	0.054
282.200	42.552	-584.984	20.509	-6.485	1.000	81.616	90.000	1457.250	-21.780	112.913	0.054
282.300	42.455	-588.637	20.508	-6.485	1.000	81.620	90.000	1454.750	-21.384	112.897	0.054
282.400	42.357	-585.978	20.509	-6.486	1.000	81.588	90.000	1453.500	-21.454	112.922	0.054
282.500	42.259	-590.972	20.516	-6.496	1.000	81.615	90.000	1450.500	-21.535	112.942	0.054
282.600	42.158	-586.043	20.521	-6.500	1.000	81.610	90.000	1449.750	-21.306	112.943	0.054
282.700	42.063	-591.015	20.523	-6.502	1.000	81.633	90.000	1445.000	-21.137	112.946	0.054
282.800	41.967	-585.437	20.524	-6.502	1.000	81.613	90.000	1443.000	-21.323	112.972	0.054
282.900	41.870	-593.933	20.523	-6.503	1.000	81.623	90.000	1437.250	-21.000	112.965	0.054
283.000	41.771	-591.447	20.523	-6.503	1.000	81.647	90.000	1431.750	-21.190	112.992	0.054
283.100	41.675	-591.836	20.524	-6.503	1.000	81.619	90.000	1429.250	-20.921	112.983	0.054
283.200	41.591	-580.076	20.524	-6.505	1.000	81.625	90.000	1423.500	-20.970	113.000	0.000
283.300	41.502	-584.335	20.531	-6.514	1.000	81.611	90.000	1417.750	-21.279	113.036	0.000
283.400	41.390	-580.487	20.534	-6.518	1.000	81.625	90.000	1415.500	-26.036	113.391	0.000
283.500	41.284	-597.954	20.536	-6.520	1.000	81.639	90.000	1414.750	-38.832	114.421	0.000
283.600	41.170	-667.652	20.535	-6.520	1.000	81.626	90.000	1404.750	-53.665	115.706	0.000
283.700	41.021	-797.210	20.535	-6.519	1.000	81.630	90.000	1396.000	-67.124	116.815	0.000
283.800	40.835	-931.806	20.536	-6.519	1.000	81.654	90.000	1392.500	-77.499	117.832	0.000
283.900	40.640	-1108.189	20.535	-6.519	1.000	81.650	90.000	1382.500	-84.945	118.525	0.000
284.000	40.428	-1266.629	20.536	-6.521	1.000	81.650	90.000	1374.500	-90.854	119.100	0.000
284.100	40.202	-1412.985	20.541	-6.529	1.000	81.647	90.000	1362.250	-93.856	119.461	0.000
284.200	39.965	-1524.860	20.548	-6.537	1.000	81.654	90.000	1353.750	-94.880	119.622	0.000
284.300	39.723	-1634.097	20.549	-6.538	1.000	81.667	90.000	1349.250	-94.631	119.700	0.000
284.400	39.478	-1696.812	20.550	-6.538	1.000	81.676	90.000	1343.500	-93.880	119.729	0.000
284.500	39.237	-1722.624	20.550	-6.539	1.000	81.660	90.000	1336.000	-92.953	119.742	0.000
284.600	39.014	-1735.552	20.551	-6.539	1.000	81.661	90.000	1327.750	-91.780	119.718	0.000
284.700	38.782	-1723.445	20.551	-6.538	1.000	81.672	90.000	1317.250	-91.604	119.772	0.000
284.800	38.552	-1687.732	20.551	-6.540	1.000	81.680	90.000	1311.250	-90.451	119.752	0.000
284.900	38.347	-1584.959	20.557	-6.550	1.000	81.679	90.000	1311.500	-86.554	119.485	0.000
285.000	38.152	-1510.462	20.562	-6.554	1.000	81.684	90.000	1305.750	-76.100	118.645	0.000
285.100	37.959	-1456.222	20.563	-6.554	1.000	81.683	90.000	1300.500	-64.791	117.786	0.000
285.200	37.804	-1385.184	20.562	-6.556	1.000	81.683	90.000	1292.750	-54.982	117.020	0.000
285.300	37.671	-1213.059	20.562	-6.555	1.000	81.699	90.000	1287.750	-44.258	116.162	0.000
285.400	37.530	-1059.202	20.563	-6.556	1.000	81.693	90.000	1286.750	-36.555	115.537	0.000
285.500	37.417	-952.084	20.564	-6.556	1.000	81.689	90.000	1285.500	-29.242	114.982	0.000
285.600	37.320	-839.928	20.564	-6.556	1.000	81.693	90.000	1282.750	-25.981	114.721	0.000
285.700	37.221	-756.222	20.569	-6.562	1.000	81.721	90.000	1276.000	-24.746	114.610	0.000
285.800	37.124	-690.481	20.575	-6.567	1.000	81.713	90.000	1269.500	-23.931	114.539	0.000
285.900	37.028	-669.143	20.575	-6.570	1.000	81.722	90.000	1267.000	-23.944	114.528	0.000
286.000	36.916	-647.849	20.578	-6.570	1.000	81.720	90.000	1266.750	-23.821	114.517	0.000
286.100	36.824	-646.552	20.579	-6.571	1.000	81.723	90.000	1264.250	-22.790	114.407	0.000
286.200	36.718	-642.142	20.578	-6.572	1.000	81.736	90.000	1257.750	-19.398	114.149	0.000
286.300	36.606	-645.104	20.577	-6.571	1.000	81.720	90.000	1252.750	-19.383	114.138	0.000
286.400	36.540	-637.386	20.578	-6.573	1.000	81.743	90.000	1253.000	-19.359	114.128	0.000
286.500	36.444	-598.171	20.583	-6.581	1.000	81.730	90.000	1253.750	-19.247	114.123	0.000
286.600	36.344	-606.018	20.588	-6.585	1.000	81.747	90.000	1250.750	-19.224	114.114	0.000
286.700	36.246	-600.830	20.590	-6.586	1.000	81.761	90.000	1243.000	-19.407	114.127	0.000
286.800	36.149	-605.521	20.591	-6.586	1.000	81.751	90.000	1236.000	-19.253	114.113	0.000
286.900	36.051	-602.775	20.591	-6.585	1.000	81.751	90.000	1235.250	-19.306	114.114	0.000
287.000	35.952	-605.218	20.590	-6.586	1.000	81.771	90.000	1235.500	-19.256	114.112	0.000
287.100	35.855	-609.239	20.590	-6.585	1.000	81.788	90.000	1230.750	-19.137	114.102	0.000
287.200	35.757	-599.641	20.589	-6.586	1.000	81.798	90.000	1222.750	-19.215	114.103	0.000
287.300	35.661	-610.190	20.594	-6.591	1.000	81.783	90.000	1227.250	-18.957	114.091	0.000
287.400	35.561	-600.959	20.598	-6.599	1.000	81.797	90.000	1221.000	-19.096	114.102	0.000
287.500	35.465	-604.851	20.601	-6.600	1.000	81.797	90.000	1218.000	-19.077	114.104	0.000
287.600	35.367	-604.980	20.602	-6.600	1.000	81.798	90.000	1210.750	-18.758	114.082	0.000
287.700	35.272	-600.614	20.600	-6.600	1.000	81.798	90.000	1205.500	-18.858	114.091	0.000
287.800	35.212	-608.223	20.601	-6.600	1.000	81.800	90.000	1206.750	-18.741	114.084	0.000
287.900	35.122	-600.592	20.601	-6.601	1.000	81.811	90.000	1205.750	-18.748	114.085	0.000
288.000	35.026	-607.250	20.603	-6.601	1.000	81.798	90.000	1199.500	-18.577	114.074	0.000
288.100	34.929	-602.040	20.608	-6.608	1.000	81.812	90.000	1192.500	-18.506	114.076	0.000
288.200	34.831	-598.344	20.612	-6.611	1.000	81.836	90.000	1193.750	-18.436	114.068	0.000
288.300	34.734	-604.980	20.615	-6.613	1.000	81.820	90.000	1192.500	-18.309	114.063	0.000
288.400	34.635	-597.111	20.614	-6.614	1.000	81.826	90.000	1187.500	-18.242	114.064	0.000
288.500	34.538	-605.996	20.615	-6.613	1.000	81.844	90.000	1179.250	-18.215	114.059	0.000
288.600	34.440	-598.711	20.614	-6.614	1.000	81.857	90.000	1180.000	-18.269	114.071	0.000
288.700	34.342	-597.652	20.614	-6.612	1.000	81.833	90.000	1180.500	-18.534	114.092	0.000
288.800	34.269	-603.597	20.614	-6.613	1.000	81.835	90.000	1175.000	-18.426	114.085	0.000
288.900	34.185	-596.938	20.618	-6.616	1.000	81.848	90.000	1166.250	-18.221	114.073	0.000
289.000	34.098	-607.358	20.623	-6.621	1.000	81.834	90.000	1168.000	-18.164	114.073	0.000
289.100	34.000	-600.678	20.623	-6.624	1.000	81.864	90.000	1167.250	-18.168	114.078	0.000
289.200	33.903	-600.959	20.624	-6.624	1.000	81.850	90.000	1162.250	-18.154	114.079	0.000
289.300	33.805	-606.775	20.625	-6.624	1.000	81.850	90.000	1156.250	-18.084	114.079	0.000
289.400	33.708	-596.420	20.625	-6.624	1.000	81.848	90.000	1157.000	-17.946	114.076	0.000
289.500	33.611	-605.845	20.625	-6.624	1.000	81.864	90.000	1157.000	-17.926	114.072	0.000
289.600	33.514	-604.116	20.626	-6.624	1.000	81.855	90.000	1149.500	-17.746	114.064	0.000
289.700	33.415	-600.505	20.629	-6.629	1.000	81.866	90.000	1145.250	-17.659	114.057	0.000
289.800	33.319	-605.780	20.634	-6.634	1.000	81.866	90.000	1145.250	-17.642	114.062	0.000
289.900	33.245	-595.879	20.639	-6.634	1.000	81.863	90.000	1141.750	-17.627	114.063	0.000
290.000	33.164	-605.521	20.638	-6.635	1.000	81.871	90.000	1132.750	-17.317	114.043	0.000
290.100	33.072	-601.219	20.638	-6.634	1.000	81.871	90.000	1131.750	-17.474	114.058	0.000
290.200	32.976	-597.457	20.637	-6.636	1.000	81.880	90.000	1132.500	-17.239	114.044	0.000
290.300	32.879	-608.396	20.639	-6.635	1.000	81.881	90.000	1127.750	-17.404	114.060	0.000
290.400	32.779	-597.025	20.639	-6.635	1.000	81.872	90.000	1122.000	-17.203	114.053	0.000
290.500	32.680	-601.975	20.641	-6.637	1.000	81.881	90.000	1122.500	-17.140	114.052	0.000
290.600	32.584	-601.003	20.645	-6.641	1.000	81.880	90.000	1119.250	-17.093	114.048	0.000
290.700	32.487	-603.294	20.647	-6.644	1.000	81.880	90.000	1114.500	-9.028	113.323	0.000
290.800	32.388	-645.774	20.648	-6.644	1.000	81.878	90.000	1150.000	8.011	111.899	0.000
290.900	32.290	-645.082	20.648	-6.643	1.000	81.892	90.000	1357.000	15.891	111.194	0.000
291.000	32.150	-642.229	20.648	-6.644	1.000	81.909	90.000	1543.750	27.599	110.162	0.000
291.100	31.991	-869.307	20.648	-6.644	1.000	81.895	90.000	1591.250	0.346	112.097	0.000
291.200	31.853	-1160.095	20.648	-6.643	1.000	81.908	90.000	1573.000	-10.181	113.286	0.000
291.300	31.796	-981.463	20.652	-6.645	1.000	81.913	90.000	1573.750	-11.103	113.407	0.000
291.400	31.705	-574.023	20.657	-6.647	1.000	81.908	90.000	1572.750	-11.097	113.417	0.000
291.500	31.607	-578.909	20.659	-6.648	1.000	81.906	90.000	1565.750	-11.006	113.412	0.000
291.600	31.509	-698.415	20.658	-6.651	1.000	81.893	90.000	1559.250	-10.905	113.410	0.000
291.700	31.411	-651.611	20.659	-6.651	1.000	81.877	90.000	1553.750	-11.044	113.420	0.000
291.800	31.312	-624.177	20.658	-6.651	1.000	81.893	90.000	1555.500	-10.819	113.409	0.000
291.900	31.217	-646.250	20.658	-6.651	1.000	81.893	90.000	1542.750	-10.819	113.410	0.000
292.000	31.121	-647.331	20.660	-6.648	1.000	81.907	90.000	1537.750	-11.146	113.434	0.000
292.100	31.023	-633.192	20.660	-6.652	1.000	81.901	90.000	1542.500	-11.179	113.443	0.000
292.200	30.925	-631.722	20.667	-6.653	1.000	81.908	90.000	1528.000	-11.033	113.429	0.000
292.300	30.829	-638.316	20.668	-6.654	1.000	81.886	90.000	1530.250	-6.201	112.811	0.000
292.400	30.732	-645.796	20.671	-6.653	1.000	81.915	90.000	1534.000	25.402	110.193	0.000
292.500	30.650	-630.468	20.672	-6.654	1.000	81.895	90.000	1526.250	45.747	108.535	0.000
292.600	30.602	-565.397	20.672	-6.655	1.000	81.925	89.000	1528.250	56.994	107.598	0.000
292.700	30.576	-379.242	20.671	-6.654	1.000	81.917	89.000	1527.500	61.706	107.170	0.000
292.800	30.542	-214.273	20.672	-6.655	1.000	81.945	89.000	1533.000	64.186	106.866	0.000
292.900	30.503	-176.852	20.674	-6.655	1.000	81.929	89.000	1534.500	65.742	106.664	0.000
293.000	30.477	-157.287	20.679	-6.656	1.000	81.945	89.000	1538.000	66.366	106.538	0.000
293.100	30.446	-143.971	20.681	-6.657	1.000	81.946	89.000	1535.250	66.394	106.436	0.000
293.200	30.406	-149.072	20.681	-6.656	1.000	81.948	89.000	1532.250	55.915	106.979	0.000
293.300	30.381	-148.229	20.682	-6.657	1.000	81.947	89.000	1571.750	34.050	108.809	0.000
293.400	30.347	-133.507	20.681	-6.656	1.000	81.985	89.000	1578.500	14.287	110.392	0.000
293.500	30.308	-137.853	20.682	-6.656	1.000	81.961	89.000	1530.250	0.399	111.661	0.000
293.600	30.299	-118.656	20.682	-6.657	1.000	81.953	89.000	1471.750	-3.748	112.111	0.000
293.700	30.281	-35.274	20.684	-6.656	1.000	81.959	89.000	1473.750	-3.556	112.116	0.000
293.800	30.249	-62.210	20.689	-6.659	1.000	81.977	89.000	1484.000	-3.461	112.123	0.000
293.900	30.208	-127.800	20.692	-6.658	1.000	81.984	89.000	1535.750	-1.478	111.932	0.000
294.000	30.162	-160.249	20.693	-6.658	1.000	81.958	89.000	1563.000	3.167	111.585	0.000
294.100	30.135	-217.970	20.692	-6.657	1.000	81.986	89.000	1602.500	4.189	111.500	0.000
294.200	30.103	-175.749	20.694	-6.659	1.000	81.987	89.000	1579.250	4.644	111.465	0.000
294.300	30.103	-133.875	20.692	-6.659	1.000	81.991	89.000	1542.500	4.633	111.465	0.000
294.400	30.100	-49.715	20.694	-6.658	1.000	82.008	89.000	1528.750	4.645	111.458	0.000
294.500	30.063	55.641	20.696	-6.659	1.000	82.006	89.000	1513.750	5.016	111.417	0.000
294.600	30.038	11.298	20.701	-6.660	1.000	81.999	89.000	1496.500	0.556	111.748	0.000
294.700	30.007	-69.712	20.706	-6.661	1.000	81.992	89.000	1469.750	-2.875	112.058	0.000
294.800	29.989	-96.259	20.706	-6.661	1.000	82.023	89.000	1460.250	-6.804	112.385	0.000
294.900	29.940	-115.543	20.706	-6.659	1.000	82.001	89.000	1492.000	-9.832	112.660	0.000
295.000	29.889	-150.240	20.707	-6.660	1.000	82.005	89.000	1485.250	-11.575	112.811	0.000
295.100	29.819	-308.356	20.706	-6.661	1.000	81.997	89.000	1478.000	-12.783	112.942	0.485
295.200	29.769	-364.131	20.707	-6.661	1.000	81.980	89.000	1468.250	-14.722	113.092	0.485
295.300	29.718	-252.084	20.707	-6.661	1.000	81.998	89.000	1484.500	-19.607	113.488	0.485
295.400	29.653	-281.203	20.713	-6.662	1.000	81.982	89.000	1466.250	-22.408	113.797	0.485
295.500	29.596	-340.978	20.717	-6.660	1.000	81.983	89.000	1461.250	-20.053	113.579	0.485
295.600	29.508	-399.131	20.717	-6.661	1.000	81.997	89.000	1475.500	-11.191	112.851	0.485
295.700	29.434	-439.233	20.718	-6.660	1.000	81.992	89.000	1452.000	-6.350	112.495	0.485
295.800	29.327	-532.429	20.719	-6.660	1.000	81.983	89.000	1476.750	-1.670	112.074	0.485
295.900	29.267	-563.300	20.719	-6.661	1.000	81.983	89.000	1459.500	1.828	111.810	0.485
296.000	29.224	-522.809	20.719	-6.661	1.000	81.991	89.000	1444.500	0.322	111.905	0.485
296.100	29.207	-373.795	20.723	-6.660	1.000	81.979	89.000	1437.500	-2.826	112.169	0.485
296.200	29.174	-121.293	20.727	-6.660	1.000	81.989	89.000	1459.750	-3.353	112.232	0.329
296.300	29.119	-134.523	20.730	-6.661	1.000	81.966	89.000	1462.750	-2.212	112.126	0.329
296.400	29.075	-234.681	20.730	-6.661	1.000	81.972	89.000	1465.500	-1.794	112.087	0.329
296.500	29.038	-279.496	20.732	-6.660	1.000	81.965	89.000	1497.250	3.398	111.636	0.329
296.600	29.011	-158.930	20.732	-6.660	1.000	81.966	89.000	1516.000	4.639	111.550	0.329
296.700	28.980	-129.530	20.731	-6.660	1.000	81.970	89.000	1535.500	4.587	111.546	0.329
296.800	28.982	-65.367	20.731	-6.661	1.000	81.958	89.000	1576.500	10.342	110.940	0.329
296.900	29.018	50.557	20.731	-6.661	1.000	81.943	89.000	1592.250	4.873	111.469	0.329
297.000	29.042	110.928	20.737	-6.660	1.000	81.972	89.000	1563.750	4.609	111.496	0.329
297.100	29.094	234.178	20.741	-6.659	1.000	81.959	89.000	1554.000	4.623	111.490	0.329
297.200	29.182	439.732	20.744	-6.659	1.000	81.947	89.000	1558.000	4.626	111.484	1.439
297.300	29.278	600.164	20.745	-6.659	1.000	81.948	89.000	1580.500	4.547	111.481	1.439
297.400	29.377	691.250	20.744	-6.659	1.000	81.957	89.000	1615.500	4.304	111.485	1.439
297.500	29.474	798.537	20.744	-6.658	1.000	81.964	89.000	1591.000	-3.130	112.064	1.439
297.600	29.613	920.100	20.744	-6.658	1.000	82.002	89.000	1588.000	-1.177	111.855	1.439
297.700	29.759	1079.927	20.746	-6.657	1.000	81.943	89.000	1610.000	3.781	111.533	1.439
297.800	29.905	1217.908	20.752	-6.655	1.000	81.938	89.000	1637.750	4.771	111.446	1.439
297.900	30.051	1219.898	20.756	-6.654	1.000	81.938	89.000	1649.500	4.787	111.431	1.439
298.000	30.215	1251.500	20.757	-6.654	1.000	81.938	89.000	1687.750	4.708	111.432	1.439
298.100	30.395	1351.865	20.757	-6.655	1.000	81.930	89.000	1696.250	4.639	111.431	2.596
298.200	30.595	1433.282	20.757	-6.654	1.000	81.937	89.000	1690.250	4.587	111.428	2.596
298.300	30.799	1550.930	20.757	-6.654	1.000	81.933	89.000	1681.500	4.543	111.426	2.596
298.400	30.993	1677.338	20.758	-6.654	1.000	81.937	89.000	1693.000	4.564	111.418	2.596
298.500	31.187	1697.627	20.758	-6.654	1.000	81.943	89.000	1699.750	4.526	111.412	2.596
298.600	31.379	1683.394	20.764	-6.653	1.000	81.937	88.000	1716.000	4.553	111.405	2.596
298.700	31.577	1666.112	20.768	-6.653	1.000	81.940	88.000	1726.750	4.553	111.398	2.596
298.800	31.772	1680.561	20.771	-6.652	1.000	81.938	88.000	1727.500	4.544	111.392	2.596
298.900	31.969	1713.980	20.771	-6.652	1.000	81.938	88.000	1734.750	4.583	111.379	2.596
299.000	32.201	1730.830	20.771	-6.653	1.000	81.937	88.000	1731.500	4.580	111.376	2.816
299.100	32.406	1739.612	20.771	-6.652	1.000	81.934	88.000	1724.250	4.573	111.369	2.816
299.200	32.601	1725.055	20.773	-6.653	1.000	81.961	88.000	1719.750	4.549	111.368	2.816
299.300	32.797	1699.639	20.773	-6.651	1.000	81.937	88.000	1710.000	4.542	111.360	2.816
299.400	32.980	1673.553	20.780	-6.650	1.000	81.938	88.000	1727.750	4.534	111.355	2.816
299.500	33.140	1621.207	20.783	-6.648	1.000	81.938	88.000	1746.250	4.593	111.344	2.816
299.600	33.335	1575.415	20.783	-6.649	1.000	81.937	88.000	1742.000	4.553	111.343	2.816
299.700	33.491	1547.166	20.784	-6.648	1.000	81.945	88.000	1748.500	4.587	111.331	2.816
299.800	33.678	1552.682	20.784	-6.647	1.000	81.961	88.000	1759.250	4.583	111.325	2.816
299.900	33.871	1573.815	20.784	-6.647	1.000	81.972	88.000	1782.000	4.568	111.321	2.816
300.000	34.029	1553.006	20.785	-6.647	1.000	81.981	88.000	1792.250	4.589	111.317	2.816
300.100	34.213	1535.810	20.784	-6.648	1.000	81.968	88.000	1790.500	4.592	111.310	2.649
300.200	34.408	1557.549	20.791	-6.646	1.000	81.991	88.000	1797.750	4.591	111.306	2.649
300.300	34.603	1583.202	20.796	-6.644	1.000	81.972	88.000	1794.500	4.591	111.300	2.649
300.400	34.760	1596.743	20.797	-6.644	1.000	81.974	88.000	1794.000	4.589	111.294	2.649
300.500	34.946	1568.731	20.799	-6.643	1.000	81.991	88.000	1800.750	4.609	111.288	2.649
300.600	35.101	1540.569	20.801	-6.643	1.000	81.975	88.000	1812.750	4.595	111.284	2.649
300.700	35.287	1526.011	20.798	-6.644	1.000	82.005	88.000	1822.500	4.614	111.276	2.649
300.800	35.466	1500.466	20.801	-6.644	1.000	82.002	88.000	1822.000	4.562	111.273	2.649
300.900	35.629	1515.175	20.802	-6.643	1.000	82.005	88.000	1819.250	4.568	111.269	2.649
301.000	35.807	1525.125	20.809	-6.641	1.000	82.001	88.000	1824.500	4.608	111.262	2.625
301.100	35.969	1499.060	20.812	-6.640	1.000	82.011	88.000	1814.500	4.596	111.257	2.625
301.200	36.128	1469.015	20.814	-6.641	1.000	82.005	88.000	1829.750	4.609	111.250	2.625
301.300	36.297	1453.593	20.814	-6.640	1.000	81.995	88.000	1832.250	4.628	111.247	2.625
301.400	36.457	1444.270	20.813	-6.640	1.000	82.002	88.000	1845.250	4.583	111.243	2.625
301.500	36.615	1419.741	20.813	-6.640	1.000	82.014	88.000	1849.500	4.573	111.235	2.625
301.600	36.760	1416.388	20.815	-6.640	1.000	82.034	88.000	1866.000	4.619	111.231	2.625
301.700	36.930	1398.760	20.814	-6.640	1.000	82.035	88.000	1868.250	4.608	111.225	2.625
301.800	37.076	1401.052	20.817	-6.638	1.000	82.050	88.000	1871.250	4.599	111.220	2.625
301.900	37.238	1393.049	20.823	-6.634	1.000	82.049	88.000	1882.500	4.587	111.216	2.625
302.000	37.393	1370.856	20.827	-6.632	1.000	82.051	88.000	1891.250	4.618	111.215	2.507
302.100	37.545	1351.584	20.827	-6.633	1.000	82.071	88.000	1901.000	4.610	111.205	2.507
302.200	37.695	1340.292	20.827	-6.632	1.000	82.047	88.000	1910.500	4.615	111.197	2.507
302.300	37.842	1359.392	20.827	-6.633	1.000	82.071	88.000	1907.500	4.621	111.200	2.507
302.400	38.010	1357.662	20.828	-6.632	1.000	82.086	88.000	1918.250	4.633	111.192	2.507
302.500	38.132	1351.822	20.827	-6.634	1.000	82.102	88.000	1925.750	4.570	111.190	2.507
302.600	38.279	1324.351	20.834	-6.631	1.000	82.089	88.000	1941.000	4.613	111.182	2.507
302.700	38.424	1291.775	20.840	-6.629	1.000	82.096	88.000	1942.500	4.578	111.178	2.507
302.800	38.572	1316.650	20.842	-6.627	1.000	82.104	88.000	1952.750	4.592	111.174	2.507
302.900	38.718	1318.035	20.842	-6.628	1.000	82.096	88.000	1955.500	4.573	111.169	2.507
303.000	38.865	1317.343	20.843	-6.629	1.000	82.116	88.000	1953.250	4.648	111.160	2.507
303.100	39.011	1293.160	20.842	-6.628	1.000	82.096	88.000	1956.500	4.882	111.075	2.533
303.200	39.142	1280.333	20.842	-6.629	1.000	82.118	88.000	1966.000	21.838	109.659	2.533
303.300	39.241	1182.066	20.842	-6.627	1.000	82.126	88.000	1971.250	21.999	109.585	2.533
303.400	39.341	1094.290	20.847	-6.627	1.000	82.117	88.000	1971.500	16.893	110.028	2.533
303.500	39.438	1054.857	20.852	-6.626	1.000	82.126	88.000	1976.000	15.632	110.149	2.533
303.600	39.534	963.966	20.854	-6.626	1.000	82.127	88.000	1958.250	10.199	110.394	2.533
303.700	39.591	883.047	20.855	-6.625	1.000	82.151	88.000	1839.000	-33.558	113.806	2.533
303.800	39.657	766.978	20.854	-6.626	1.000	82.131	88.000	1632.000	-48.250	115.465	2.533
303.900	39.740	725.080	20.855	-6.627	1.000	82.131	88.000	1471.250	-39.847	114.611	2.533
304.000	39.828	789.863	20.854	-6.627	1.000	82.164	88.000	1513.750	-9.352	112.294	2.065
304.100	39.911	834.984	20.856	-6.626	1.000	82.148	88.000	1550.500	3.741	111.286	2.065
304.200	39.974	768.189	20.860	-6.625	1.000	82.155	88.000	1540.500	4.361	111.235	2.065
304.300	40.073	711.345	20.866	-6.625	1.000	82.147	88.000	1520.750	4.941	111.181	2.065
304.400	40.171	846.751	20.866	-6.624	1.000	82.149	88.000	1501.750	4.893	111.175	2.065
304.500	40.267	958.905	20.867	-6.624	1.000	82.153	88.000	1484.000	4.904	111.165	2.065
304.600	40.365	930.677	20.867	-6.623	1.000	82.148	87.000	1486.750	4.811	111.161	2.065
304.700	40.446	877.812	20.867	-6.623	1.000	82.162	87.000	1497.000	4.712	111.163	2.065
304.800	40.510	839.483	20.868	-6.624	1.000	82.145	87.000	1487.000	4.685	111.155	2.065
