Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
464.700	58.399	312.653	25.389	27.046	1.000	87.596	83.000	1500.250	12.137	107.909	1.330
464.800	58.386	295.111	25.383	27.045	1.000	87.614	83.000	1499.000	12.041	107.929	1.330
464.900	58.388	269.176	25.380	27.045	1.000	87.600	83.000	1499.500	7.092	108.259	1.330
465.000	58.387	264.698	25.379	27.045	1.000	87.619	83.000	1499.000	4.379	108.474	1.330
465.100	58.387	267.121	25.379	27.044	1.000	87.612	83.000	1496.750	4.305	108.481	1.330
465.200	58.387	249.016	25.378	27.045	1.000	87.615	83.000	1497.000	4.287	108.482	1.008
465.300	58.385	243.241	25.379	27.044	1.000	87.618	83.000	1496.750	4.134	108.492	1.008
465.400	58.387	240.905	25.371	27.046	1.000	87.618	83.000	1495.750	4.137	108.489	1.008
465.500	58.365	236.384	25.361	27.045	1.000	87.618	83.000	1496.000	4.137	108.491	1.008
465.600	58.350	233.745	25.358	27.046	1.000	87.631	83.000	1497.000	4.135	108.487	1.008
465.700	58.337	236.190	25.356	27.045	1.000	87.616	83.000	1497.250	4.123	108.488	1.008
465.800	58.337	234.200	25.357	27.044	1.000	87.624	83.000	1498.500	4.135	108.490	1.008
465.900	58.336	232.339	25.356	27.045	1.000	87.648	83.000	1491.750	4.145	108.487	1.008
466.000	58.337	231.258	25.356	27.046	1.000	87.640	83.000	1494.500	4.155	108.487	1.008
466.100	58.304	226.651	25.356	27.046	1.000	87.658	83.000	1497.250	4.174	108.482	1.008
466.200	58.290	226.564	25.353	27.045	1.000	87.678	83.000	1495.750	4.172	108.479	0.956
466.300	58.290	231.669	25.344	27.045	1.000	87.648	83.000	1494.250	4.154	108.480	0.956
466.400	58.290	231.561	25.340	27.043	1.000	87.680	83.000	1495.750	4.159	108.476	0.956
466.500	58.288	211.077	25.338	27.043	1.000	87.671	83.000	1494.750	4.189	108.472	0.956
466.600	58.254	184.774	25.336	27.043	1.000	87.663	83.000	1494.000	4.199	108.470	0.956
466.700	58.239	171.255	25.337	27.043	1.000	87.692	83.000	1489.500	4.204	108.472	0.956
466.800	58.239	161.738	25.337	27.044	1.000	87.690	83.000	1492.500	4.196	108.470	0.956
466.900	58.207	158.082	25.336	27.043	1.000	87.697	83.000	1492.750	4.195	108.468	0.956
467.000	58.192	152.891	25.332	27.044	1.000	87.685	83.000	1492.250	4.191	108.467	0.956
467.100	58.191	151.853	25.324	27.044	1.000	87.693	83.000	1487.250	4.194	108.466	0.956
467.200	58.156	148.067	25.320	27.042	1.000	87.691	83.000	1491.250	4.179	108.465	0.818
467.300	58.142	145.623	25.317	27.043	1.000	87.696	83.000	1489.750	4.156	108.466	0.818
467.400	58.109	140.540	25.318	27.044	1.000	87.698	83.000	1491.250	4.143	108.464	0.818
467.500	58.094	138.269	25.318	27.042	1.000	87.709	83.000	1487.750	4.141	108.466	0.818
467.600	58.084	140.151	25.317	27.042	1.000	87.702	83.000	1490.500	4.132	108.464	0.818
467.700	58.045	138.853	25.317	27.043	1.000	87.706	83.000	1489.000	4.157	108.464	0.818
467.800	58.044	136.019	25.316	27.042	1.000	87.731	83.000	1488.750	4.155	108.461	0.818
467.900	58.035	141.708	25.309	27.040	1.000	87.720	83.000	1484.250	4.157	108.457	0.818
468.000	57.999	144.909	25.305	27.039	1.000	87.727	83.000	1487.750	4.176	108.454	0.818
468.100	57.997	139.934	25.302	27.039	1.000	87.748	83.000	1487.500	4.218	108.451	0.805
468.200	57.961	142.638	25.301	27.039	1.000	87.704	83.000	1486.500	4.235	108.446	0.805
468.300	57.946	144.844	25.301	27.039	1.000	87.733	83.000	1481.000	4.243	108.442	0.805
468.400	57.937	139.069	25.301	27.039	1.000	87.734	83.000	1485.500	4.191	108.445	0.805
468.500	57.901	136.452	25.301	27.039	1.000	87.733	83.000	1483.500	4.150	108.449	0.805
468.600	57.897	136.884	25.298	27.039	1.000	87.737	83.000	1484.250	4.148	108.447	0.805
468.700	57.862	137.425	25.290	27.038	1.000	87.728	83.000	1482.250	4.139	108.447	0.805
468.800	57.849	134.072	25.288	27.037	1.000	87.741	83.000	1485.000	4.147	108.444	0.805
468.900	57.836	137.728	25.287	27.037	1.000	87.742	83.000	1482.250	4.139	108.445	0.805
469.000	57.800	137.858	25.284	27.036	1.000	87.750	83.000	1480.000	4.172	108.440	0.805
469.100	57.799	139.588	25.287	27.037	1.000	87.734	83.000	1481.750	4.207	108.434	0.838
469.200	57.763	139.394	25.285	27.038	1.000	87.740	83.000	1481.250	4.229	108.430	0.838
469.300	57.750	140.345	25.286	27.037	1.000	87.741	83.000	1481.750	4.205	108.430	0.838
469.400	57.749	135.911	25.285	27.036	1.000	87.739	83.000	1477.750	4.194	108.433	0.838
469.500	57.715	139.112	25.281	27.034	1.000	87.739	83.000	1480.750	4.170	108.434	0.838
469.600	57.702	140.626	25.278	27.035	1.000	87.737	83.000	1477.250	4.165	108.429	0.838
469.700	57.691	134.786	25.276	27.034	1.000	87.748	83.000	1478.750	4.194	108.427	0.838
469.800	57.654	135.219	25.275	27.033	1.000	87.743	83.000	1474.500	4.240	108.420	0.838
469.900	57.652	133.272	25.275	27.035	1.000	87.733	83.000	1478.250	4.260	108.418	0.838
470.000	57.618	131.087	25.275	27.035	1.000	87.727	83.000	1474.750	4.222	108.423	0.838
470.100	57.605	121.181	25.275	27.036	1.000	87.725	83.000	1477.000	4.178	108.423	0.819
470.200	57.594	115.427	25.274	27.033	1.000	87.719	83.000	1472.500	4.155	108.421	0.819
470.300	57.557	109.176	25.269	27.031	1.000	87.719	83.000	1474.000	4.209	108.415	0.819
470.400	57.544	101.000	25.266	27.031	1.000	87.731	83.000	1475.000	4.271	108.409	0.819
470.500	57.508	92.542	25.265	27.029	1.000	87.702	83.000	1472.500	5.329	108.312	0.819
470.600	57.471	83.976	25.264	27.031	1.000	87.706	83.000	1472.500	1.016	108.578	0.819
470.700	57.456	78.785	25.264	27.031	1.000	87.711	83.000	1472.000	-3.462	108.920	0.819
470.800	57.424	74.524	25.264	27.031	1.000	87.697	83.000	1473.750	-5.471	109.077	0.819
470.900	57.410	84.820	25.265	27.031	1.000	87.701	83.000	1469.500	-7.629	109.232	0.819
471.000	57.399	101.151	25.264	27.029	1.000	87.698	83.000	1469.500	-12.465	109.579	0.819
471.100	57.360	118.672	25.260	27.028	1.000	87.685	83.000	1472.500	-15.566	109.824	0.849
471.200	57.325	120.921	25.257	27.027	1.000	87.696	83.000	1471.500	-17.389	109.974	0.849
471.300	57.311	112.464	25.255	27.028	1.000	87.699	83.000	1468.000	-20.971	110.232	0.849
471.400	57.289	93.710	25.254	27.029	1.000	87.696	83.000	1466.250	-21.663	110.326	0.849
471.500	57.275	81.359	25.255	27.028	1.000	87.683	83.000	1466.000	-21.513	110.337	0.849
471.600	57.227	74.178	25.256	27.028	1.000	87.659	83.000	1468.000	-21.381	110.364	0.849
471.700	57.214	67.278	25.255	27.029	1.000	87.663	83.000	1467.500	-21.348	110.385	0.849
471.800	57.180	70.566	25.255	27.027	1.000	87.674	83.000	1460.750	-21.605	110.419	0.849
471.900	57.163	71.907	25.253	27.028	1.000	87.658	83.000	1462.250	-21.292	110.415	0.849
472.000	57.131	69.311	25.250	27.027	1.000	87.663	83.000	1461.500	-20.687	110.397	0.849
472.100	57.115	73.745	25.250	27.027	1.000	87.657	83.000	1464.750	-20.850	110.432	1.039
472.200	57.079	75.497	25.249	27.027	1.000	87.661	83.000	1459.500	-21.029	110.455	1.039
472.300	57.056	71.323	25.249	27.026	1.000	87.651	83.000	1462.250	-20.697	110.450	1.039
472.400	57.020	67.602	25.249	27.025	1.000	87.655	83.000	1462.750	-19.903	110.420	1.039
472.500	57.009	71.798	25.248	27.027	1.000	87.640	83.000	1462.250	-20.403	110.465	1.039
472.600	56.972	71.777	25.249	27.026	1.000	87.624	83.000	1461.000	-20.331	110.477	1.039
472.700	56.961	73.659	25.249	27.026	1.000	87.628	83.000	1455.250	-20.167	110.490	1.039
472.800	56.923	75.173	25.244	27.024	1.000	87.620	83.000	1457.750	-20.133	110.500	1.039
472.900	56.911	78.006	25.243	27.022	1.000	87.610	83.000	1457.750	-19.948	110.505	1.039
473.000	56.873	74.113	25.243	27.023	1.000	87.627	83.000	1459.250	-19.816	110.504	0.964
473.100	56.838	65.223	25.243	27.021	1.000	87.619	83.000	1455.000	-19.212	110.480	0.964
473.200	56.824	64.314	25.242	27.021	1.000	87.629	83.000	1454.000	-19.195	110.495	0.964
473.300	56.789	66.045	25.242	27.021	1.000	87.633	83.000	1455.750	-19.537	110.529	0.964
473.400	56.773	72.361	25.242	27.021	1.000	87.618	83.000	1454.500	-19.137	110.519	0.964
473.500	56.740	71.842	25.239	27.020	1.000	87.621	83.000	1454.750	-18.999	110.525	0.964
473.600	56.702	68.208	25.237	27.018	1.000	87.612	83.000	1449.250	-19.997	110.605	0.964
473.700	56.690	69.095	25.236	27.018	1.000	87.619	83.000	1451.250	-19.995	110.611	0.964
473.800	56.665	63.990	25.236	27.019	1.000	87.600	83.000	1451.250	-19.515	110.602	0.964
473.900	56.630	60.962	25.237	27.018	1.000	87.602	83.000	1448.250	-19.689	110.626	0.964
474.000	56.618	60.507	25.237	27.017	1.000	87.603	83.000	1450.750	-19.938	110.654	0.961
474.100	56.579	62.649	25.236	27.018	1.000	87.609	83.000	1448.500	-19.944	110.673	0.961
474.200	56.546	68.576	25.236	27.019	1.000	87.594	83.000	1452.250	-20.092	110.697	0.961
474.300	56.519	69.354	25.235	27.019	1.000	87.600	83.000	1449.500	-20.089	110.705	0.961
474.400	56.483	66.413	25.236	27.015	1.000	87.594	83.000	1444.500	-19.908	110.712	0.961
474.500	56.480	67.883	25.236	27.014	1.000	87.583	83.000	1444.500	-20.277	110.743	0.961
474.600	56.447	64.725	25.236	27.013	1.000	87.603	83.000	1444.500	-20.474	110.776	0.961
474.700	56.423	61.675	25.236	27.013	1.000	87.591	83.000	1448.250	-20.224	110.775	0.961
474.800	56.385	63.341	25.236	27.014	1.000	87.604	83.000	1445.000	-20.571	110.817	0.961
474.900	56.372	69.030	25.235	27.014	1.000	87.595	83.000	1444.750	-20.293	110.811	0.961
475.000	56.337	67.408	25.235	27.013	1.000	87.589	83.000	1440.750	-20.419	110.833	0.961
475.100	56.324	65.418	25.236	27.011	1.000	87.580	83.000	1439.000	-20.575	110.853	0.982
475.200	56.285	66.759	25.236	27.010	1.000	87.588	83.000	1444.750	-20.243	110.847	0.982
475.300	56.252	62.476	25.236	27.009	1.000	87.573	83.000	1439.000	-20.515	110.874	0.982
475.400	56.237	62.476	25.235	27.010	1.000	87.571	83.000	1439.500	-20.436	110.890	0.982
475.500	56.204	63.492	25.235	27.009	1.000	87.573	83.000	1438.000	-20.093	110.877	0.982
475.600	56.178	66.175	25.236	27.010	1.000	87.567	83.000	1437.500	-20.662	110.926	0.982
475.700	56.142	67.970	25.236	27.010	1.000	87.551	83.000	1441.250	-20.221	110.911	0.982
475.800	56.131	69.982	25.236	27.008	1.000	87.558	83.000	1442.000	-20.490	110.938	0.982
475.900	56.093	68.035	25.238	27.009	1.000	87.543	83.000	1439.500	-20.443	110.943	0.982
476.000	56.081	66.629	25.237	27.005	1.000	87.565	83.000	1439.750	-19.953	110.935	0.967
476.100	56.045	64.249	25.237	27.006	1.000	87.542	83.000	1436.250	-20.349	110.966	0.967
476.200	56.011	66.564	25.236	27.005	1.000	87.542	83.000	1435.250	-19.934	110.954	0.967
476.300	55.994	66.845	25.236	27.005	1.000	87.533	83.000	1435.250	-19.917	110.964	0.967
476.400	55.961	68.403	25.237	27.006	1.000	87.549	83.000	1432.250	-19.464	110.937	0.967
476.500	55.947	65.980	25.236	27.005	1.000	87.540	83.000	1434.750	-19.643	110.962	0.967
476.600	55.936	68.359	25.235	27.006	1.000	87.541	83.000	1435.250	-19.649	110.976	0.967
476.700	55.898	68.511	25.235	27.002	1.000	87.543	83.000	1433.250	-19.459	110.978	0.967
476.800	55.864	67.343	25.235	27.000	1.000	87.541	83.000	1432.250	-19.453	110.988	0.967
476.900	55.847	66.175	25.234	27.001	1.000	87.543	83.000	1431.000	-18.863	110.957	0.967
477.000	55.815	63.254	25.235	27.001	1.000	87.548	83.000	1431.750	-19.174	110.986	0.955
477.100	55.799	64.660	25.234	27.001	1.000	87.543	83.000	1430.250	-18.569	110.958	0.955
477.200	55.765	73.183	25.234	27.001	1.000	87.540	83.000	1426.750	-18.878	110.983	0.955
477.300	55.741	75.194	25.235	27.001	1.000	87.542	83.000	1427.500	-18.411	110.976	0.955
477.400	55.703	72.188	25.235	27.001	1.000	87.543	83.000	1426.250	-18.587	110.989	0.955
477.500	55.701	73.291	25.233	27.001	1.000	87.550	83.000	1427.750	-18.193	110.976	0.955
477.600	55.667	71.236	25.234	26.997	1.000	87.544	83.000	1428.000	-18.326	110.990	0.955
477.700	55.643	68.251	25.233	26.993	1.000	87.541	83.000	1422.250	-18.246	110.996	0.955
477.800	55.606	64.509	25.231	26.993	1.000	87.544	83.000	1424.000	-18.211	111.000	0.955
477.900	55.594	64.855	25.232	26.993	1.000	87.543	83.000	1424.250	-17.696	110.977	0.955
478.000	55.558	73.269	25.231	26.993	1.000	87.544	83.000	1422.250	-17.647	110.982	0.951
478.100	55.555	79.672	25.232	26.993	1.000	87.541	83.000	1424.250	-17.238	110.960	0.951
478.200	55.521	77.768	25.231	26.993	1.000	87.544	83.000	1419.750	-16.972	110.955	0.951
478.300	55.495	76.882	25.230	26.992	1.000	87.541	83.000	1421.250	-16.740	110.941	0.951
478.400	55.461	69.700	25.229	26.987	1.000	87.543	83.000	1420.000	-16.174	110.903	0.951
478.500	55.449	67.451	25.227	26.986	1.000	87.543	83.000	1419.250	-15.403	110.867	0.951
478.600	55.412	70.955	25.227	26.984	1.000	87.544	83.000	1423.750	-15.665	110.885	0.951
478.700	55.410	75.497	25.228	26.984	1.000	87.542	83.000	1419.000	-15.520	110.886	0.951
478.800	55.376	77.141	25.228	26.983	1.000	87.542	83.000	1415.500	-16.066	110.933	0.951
478.900	55.351	75.908	25.226	26.983	1.000	87.525	83.000	1418.750	-15.776	110.923	0.914
479.000	55.316	72.058	25.227	26.983	1.000	87.535	83.000	1418.250	-15.473	110.896	0.914
479.100	55.312	69.030	25.227	26.983	1.000	87.552	83.000	1418.250	-15.088	110.888	0.914
479.200	55.280	65.591	25.225	26.978	1.000	87.543	83.000	1417.250	-15.275	110.899	0.914
479.300	55.255	69.700	25.224	26.976	1.000	87.559	83.000	1416.500	-15.031	110.894	0.914
479.400	55.217	76.471	25.223	26.975	1.000	87.542	83.000	1414.500	-15.017	110.901	0.914
479.500	55.215	74.221	25.223	26.975	1.000	87.544	83.000	1415.250	-15.219	110.923	0.914
479.600	55.182	73.680	25.223	26.975	1.000	87.543	83.000	1412.500	-14.942	110.911	0.914
479.700	55.158	70.933	25.223	26.975	1.000	87.535	83.000	1412.750	-14.854	110.904	0.914
479.800	55.120	65.353	25.223	26.973	1.000	87.568	83.000	1411.500	-14.495	110.890	0.914
479.900	55.109	67.883	25.223	26.975	1.000	87.553	83.000	1410.500	-14.554	110.900	0.914
480.000	55.073	75.649	25.219	26.968	1.000	87.543	83.000	1414.000	-13.981	110.869	0.905
480.100	55.069	75.259	25.217	26.965	1.000	87.565	83.000	1410.500	-14.127	110.875	0.905
480.200	55.034	73.897	25.218	26.965	1.000	87.544	83.000	1410.500	-15.319	110.963	0.905
480.300	55.010	79.001	25.216	26.963	1.000	87.553	83.000	1409.250	-15.275	110.972	0.905
480.400	54.975	78.331	25.218	26.964	1.000	87.556	83.000	1406.750	-16.489	111.058	0.905
480.500	54.973	70.328	25.216	26.965	1.000	87.549	83.000	1411.000	-16.073	111.040	0.905
480.600	54.937	68.835	25.218	26.963	1.000	87.573	83.000	1413.500	-12.298	110.774	0.905
480.700	54.913	82.787	25.216	26.964	1.000	87.567	83.000	1409.500	-11.567	110.743	0.905
480.800	54.898	97.214	25.214	26.960	1.000	87.551	83.000	1408.750	-11.650	110.755	0.905
480.900	54.876	116.184	25.211	26.955	1.000	87.561	83.000	1409.750	-9.967	110.629	0.905
481.000	54.875	136.906	25.211	26.954	1.000	87.577	83.000	1405.250	-8.596	110.546	1.049
481.100	54.864	148.046	25.210	26.953	1.000	87.579	83.000	1409.750	-7.358	110.444	1.049
481.200	54.826	154.016	25.211	26.954	1.000	87.576	83.000	1408.750	-5.568	110.318	1.049
481.300	54.825	173.483	25.211	26.954	1.000	87.582	83.000	1405.500	-3.456	110.179	1.049
481.400	54.824	191.674	25.209	26.953	1.000	87.606	83.000	1409.250	-3.869	110.196	1.049
481.500	54.825	198.855	25.210	26.953	1.000	87.588	83.000	1408.250	-3.873	110.195	1.049
481.600	54.825	217.371	25.210	26.944	1.000	87.589	83.000	1409.500	-3.862	110.194	1.049
481.700	54.823	232.404	25.207	26.941	1.000	87.599	83.000	1410.250	-3.759	110.177	1.049
481.800	54.825	240.148	25.206	26.940	1.000	87.607	83.000	1405.750	-3.356	110.149	1.049
481.900	54.824	254.684	25.205	26.937	1.000	87.592	83.000	1405.250	-2.887	110.113	1.296
482.000	54.825	258.231	25.206	26.939	1.000	87.591	83.000	1411.500	-3.046	110.118	1.296
482.100	54.824	264.569	25.207	26.938	1.000	87.616	83.000	1410.000	-2.388	110.060	1.296
482.200	54.825	263.314	25.205	26.939	1.000	87.608	83.000	1408.250	2.674	109.681	1.296
482.300	54.824	259.875	25.206	26.938	1.000	87.603	83.000	1407.750	4.393	109.582	1.296
482.400	54.824	266.407	25.206	26.937	1.000	87.599	83.000	1406.000	4.348	109.570	1.296
482.500	54.825	292.061	25.204	26.927	1.000	87.612	83.000	1407.500	4.317	109.563	1.296
482.600	54.825	299.156	25.202	26.924	1.000	87.603	83.000	1410.750	4.221	109.557	1.296
482.700	54.826	292.602	25.202	26.924	1.000	87.607	83.000	1407.500	4.195	109.551	1.296
482.800	54.846	289.941	25.202	26.923	1.000	87.613	83.000	1408.250	4.146	109.545	1.296
482.900	54.859	292.840	25.203	26.923	1.000	87.598	83.000	1408.500	4.164	109.537	1.296
483.000	54.854	289.552	25.202	26.923	1.000	87.620	83.000	1406.750	4.160	109.530	1.070
483.100	54.871	290.093	25.202	26.922	1.000	87.606	83.000	1409.000	4.167	109.517	1.070
483.200	54.873	286.177	25.202	26.918	1.000	87.604	83.000	1409.000	4.169	109.509	1.070
483.300	54.873	283.041	25.202	26.910	1.000	87.598	83.000	1405.250	4.168	109.503	1.070
483.400	54.874	277.893	25.201	26.908	1.000	87.599	83.000	1406.250	4.143	109.489	1.070
483.500	54.873	279.364	25.202	26.907	1.000	87.615	83.000	1407.500	4.150	109.485	1.070
483.600	54.874	283.885	25.202	26.907	1.000	87.606	83.000	1405.250	4.167	109.479	1.070
483.700	54.873	284.707	25.202	26.907	1.000	87.619	83.000	1412.000	4.194	109.470	1.070
483.800	54.873	284.577	25.202	26.907	1.000	87.616	83.000	1408.750	4.148	109.468	1.070
483.900	54.873	282.781	25.202	26.908	1.000	87.582	83.000	1408.750	4.161	109.456	1.041
484.000	54.875	280.986	25.202	26.906	1.000	87.587	83.000	1410.000	4.170	109.451	1.041
484.100	54.874	281.202	25.202	26.897	1.000	87.591	83.000	1409.000	4.165	109.444	1.041
484.200	54.873	280.943	25.202	26.891	1.000	87.590	83.000	1409.250	4.167	109.436	1.041
484.300	54.873	276.552	25.204	26.890	1.000	87.616	83.000	1413.000	4.170	109.433	1.041
484.400	54.873	282.565	25.203	26.890	1.000	87.585	83.000	1407.000	4.135	109.425	1.041
484.500	54.873	286.891	25.204	26.889	1.000	87.581	83.000	1404.500	4.141	109.418	1.041
484.600	54.873	282.976	25.203	26.889	1.000	87.591	83.000	1409.000	4.152	109.413	1.041
484.700	54.873	283.560	25.204	26.890	1.000	87.585	83.000	1410.750	4.173	109.408	1.041
484.800	54.886	285.637	25.205	26.886	1.000	87.582	83.000	1409.500	4.125	109.404	1.041
484.900	54.888	284.447	25.207	26.878	1.000	87.588	83.000	1411.500	4.164	109.395	1.087
485.000	54.907	279.883	25.207	26.875	1.000	87.576	83.000	1406.000	4.142	109.393	1.087
485.100	54.900	279.559	25.208	26.876	1.000	87.571	83.000	1408.000	4.135	109.388	1.087
485.200	54.897	278.542	25.208	26.875	1.000	87.577	83.000	1408.500	4.167	109.375	1.087
485.300	54.921	275.600	25.208	26.875	1.000	87.577	83.000	1408.750	4.167	109.371	1.087
485.400	54.922	285.464	25.209	26.876	1.000	87.560	83.000	1412.250	4.126	109.367	1.087
485.500	54.922	286.199	25.209	26.874	1.000	87.583	83.000	1410.750	4.152	109.358	1.087
485.600	54.922	287.778	25.208	26.873	1.000	87.574	83.000	1409.500	4.152	109.355	1.087
485.700	54.922	285.204	25.210	26.865	1.000	87.564	83.000	1413.750	4.151	109.353	1.087
485.800	54.921	283.798	25.212	26.860	1.000	87.560	83.000	1412.250	4.110	109.350	1.083
485.900	54.921	282.349	25.214	26.859	1.000	87.555	83.000	1408.500	4.154	109.343	1.083
486.000	54.922	280.727	25.215	26.858	1.000	87.574	83.000	1407.250	4.155	109.338	1.083
486.100	54.921	281.895	25.215	26.858	1.000	87.576	83.000	1406.000	4.137	109.335	1.083
486.200	54.922	280.597	25.215	26.858	1.000	87.548	83.000	1409.000	4.161	109.327	1.083
486.300	54.922	285.182	25.215	26.857	1.000	87.544	83.000	1413.750	4.150	109.319	1.083
486.400	54.922	286.567	25.214	26.854	1.000	87.546	83.000	1412.500	4.142	109.317	1.083
486.500	54.922	281.397	25.218	26.844	1.000	87.561	83.000	1409.250	4.141	109.311	1.083
486.600	54.923	284.317	25.219	26.843	1.000	87.553	83.000	1409.750	4.137	109.306	1.083
486.700	54.921	287.172	25.221	26.840	1.000	87.544	83.000	1406.500	4.141	109.305	1.083
486.800	54.922	281.246	25.220	26.840	1.000	87.569	83.000	1412.750	4.133	109.298	1.092
486.900	54.922	275.925	25.220	26.841	1.000	87.550	83.000	1410.750	8.258	108.977	1.092
487.000	54.922	254.792	25.221	26.839	1.000	87.544	83.000	1406.750	6.170	109.114	1.092
487.100	54.922	230.868	25.221	26.841	1.000	87.556	83.000	1407.500	4.298	109.264	1.092
487.200	54.921	226.240	25.220	26.840	1.000	87.560	83.000	1408.000	4.314	109.259	1.092
487.300	54.922	228.316	25.223	26.831	1.000	87.551	83.000	1407.000	4.317	109.254	1.092
487.400	54.912	212.894	25.223	26.824	1.000	87.555	83.000	1407.500	4.113	109.264	1.092
487.500	54.897	209.627	25.225	26.823	1.000	87.561	83.000	1406.750	4.128	109.257	1.092
487.600	54.874	207.313	25.225	26.823	1.000	87.553	83.000	1406.000	4.113	109.260	1.092
487.700	54.874	194.162	25.226	26.823	1.000	87.569	83.000	1409.000	4.095	109.252	1.092
487.800	54.874	187.153	25.224	26.821	1.000	87.565	83.000	1407.250	4.095	109.244	0.785
487.900	54.873	177.376	25.224	26.823	1.000	87.556	83.000	1407.500	4.124	109.244	0.785
488.000	54.839	176.966	25.225	26.820	1.000	87.571	83.000	1407.750	4.107	109.240	0.785
488.100	54.823	178.696	25.229	26.809	1.000	87.576	83.000	1405.000	4.053	109.236	0.785
