Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
358.900	0.003	-2.955	33.823	38.597	1.000	92.196	85.000	764.250	-2.347	113.567	0.472
359.000	0.003	-3.063	33.823	38.597	1.000	92.200	85.000	755.500	-2.081	113.552	0.482
359.100	0.004	-2.933	33.825	38.596	1.000	92.197	85.000	761.000	-2.662	113.582	0.482
359.200	0.003	-2.976	33.844	38.589	1.000	92.190	85.000	758.000	-2.310	113.563	0.482
359.300	0.003	-2.868	33.870	38.579	1.000	92.202	85.000	752.750	-2.403	113.572	0.482
359.400	0.003	-2.890	33.882	38.577	1.000	92.182	85.000	758.750	-2.257	113.558	0.482
359.500	0.003	-2.868	33.885	38.576	1.000	92.172	85.000	758.500	-2.069	113.551	0.482
359.600	0.003	-3.063	33.886	38.576	1.000	92.185	85.000	749.500	-2.170	113.554	0.482
359.700	0.003	-2.933	33.887	38.576	1.000	92.171	85.000	762.000	-2.062	113.545	0.482
359.800	0.003	-2.955	33.887	38.576	1.000	92.174	85.000	764.750	-1.802	113.535	0.482
359.900	0.003	-2.955	33.887	38.576	1.000	92.132	85.000	756.750	-2.037	113.543	0.482
360.000	0.002	-2.911	33.894	38.575	1.000	92.150	85.000	758.750	-2.289	113.555	0.482
360.100	0.003	-2.911	33.925	38.564	1.000	92.149	85.000	759.000	-1.345	113.504	0.450
360.200	0.003	-2.911	33.944	38.560	1.000	92.155	85.000	760.500	-1.478	113.515	0.450
360.300	0.003	-3.063	33.949	38.559	1.000	92.132	85.000	755.000	-1.527	113.513	0.450
360.400	0.003	-2.998	33.952	38.558	1.000	92.127	85.000	766.750	-1.736	113.524	0.450
360.500	0.003	-2.846	33.954	38.557	1.000	92.115	85.000	760.000	-1.372	113.505	0.450
360.600	0.003	-2.955	33.953	38.557	1.000	92.127	85.000	759.750	-1.921	113.532	0.450
360.700	0.003	-2.955	33.955	38.557	1.000	92.116	85.000	769.750	-1.517	113.509	0.450
360.800	0.003	-2.868	33.964	38.552	1.000	92.107	85.000	753.000	-1.828	113.533	0.450
360.900	0.003	-2.933	33.989	38.542	1.000	92.116	85.000	745.500	-1.950	113.527	0.450
361.000	0.003	-2.890	34.001	38.539	1.000	92.105	85.000	759.250	-1.821	113.527	0.457
361.100	0.003	-2.976	34.006	38.538	1.000	92.107	85.000	763.500	-1.905	113.523	0.457
361.200	0.003	-2.955	34.006	38.537	1.000	92.115	85.000	754.750	-2.291	113.550	0.457
361.300	0.003	-2.890	34.008	38.538	1.000	92.085	85.000	753.250	-2.495	113.555	0.457
361.400	0.003	-2.976	34.007	38.538	1.000	92.088	85.000	760.500	-2.269	113.544	0.457
361.500	0.003	-2.955	34.008	38.537	1.000	92.062	85.000	764.500	-2.075	113.538	0.457
361.600	0.003	-3.019	34.008	38.537	1.000	92.057	85.000	752.250	-2.323	113.548	0.457
361.700	0.003	-2.955	34.034	38.526	1.000	92.073	85.000	759.750	-2.474	113.558	0.457
361.800	0.003	-2.976	34.052	38.523	1.000	92.068	85.000	758.750	-2.250	113.543	0.457
361.900	0.003	-2.911	34.059	38.520	1.000	92.051	86.000	753.000	-2.580	113.565	0.457
362.000	0.003	-2.933	34.062	38.521	1.000	92.044	86.000	757.250	-2.523	113.556	0.457
362.100	0.003	-2.868	34.062	38.520	1.000	92.038	86.000	755.750	-2.525	113.562	0.467
362.200	0.003	-2.911	34.062	38.520	1.000	92.043	86.000	757.500	-2.531	113.558	0.467
362.300	0.003	-2.955	34.062	38.521	1.000	92.043	86.000	756.250	-2.605	113.563	0.467
362.400	0.003	-2.868	34.069	38.517	1.000	92.040	86.000	751.250	-2.289	113.545	0.467
362.500	0.004	-2.955	34.098	38.508	1.000	92.023	86.000	753.750	-2.487	113.556	0.467
362.600	0.003	-2.911	34.112	38.505	1.000	92.035	86.000	751.000	-1.323	113.497	0.467
362.700	0.003	-2.955	34.118	38.504	1.000	92.026	86.000	752.000	-1.738	113.514	0.467
362.800	0.003	-2.933	34.119	38.504	1.000	92.019	86.000	759.250	-1.293	113.490	0.467
362.900	0.003	-2.933	34.118	38.504	1.000	92.035	86.000	761.000	-1.665	113.507	0.467
363.000	0.003	-2.868	34.119	38.504	1.000	92.029	86.000	748.750	-1.605	113.502	0.449
363.100	0.003	-2.933	34.118	38.504	1.000	91.990	86.000	756.000	-1.936	113.524	0.449
363.200	0.003	-2.846	34.121	38.504	1.000	91.991	86.000	763.000	-1.597	113.503	0.449
363.300	0.003	-2.868	34.141	38.498	1.000	92.008	86.000	754.250	-1.793	113.517	0.449
363.400	0.002	-2.890	34.164	38.493	1.000	91.977	86.000	755.500	-1.980	113.523	0.449
363.500	0.003	-2.868	34.173	38.491	1.000	91.963	86.000	763.000	-2.001	113.524	0.449
363.600	0.003	-2.911	34.176	38.492	1.000	91.988	86.000	750.500	-2.244	113.536	0.449
363.700	0.003	-2.846	34.176	38.491	1.000	91.980	86.000	752.500	-2.654	113.559	0.449
363.800	0.004	-2.998	34.177	38.491	1.000	91.979	86.000	759.000	-2.353	113.540	0.449
363.900	0.003	-3.019	34.177	38.491	1.000	91.977	86.000	750.500	-2.309	113.539	0.449
364.000	0.003	-2.738	34.181	38.489	1.000	91.982	86.000	750.500	-2.407	113.542	0.478
364.100	0.002	-2.890	34.201	38.480	1.000	91.952	86.000	749.750	-2.182	113.532	0.478
364.200	0.003	-2.933	34.216	38.478	1.000	91.959	86.000	749.500	-1.903	113.516	0.478
364.300	0.003	-2.955	34.222	38.476	1.000	91.973	86.000	751.500	-1.912	113.516	0.478
364.400	0.003	-2.890	34.225	38.476	1.000	91.960	86.000	762.750	-1.789	113.512	0.478
364.500	0.003	-2.890	34.223	38.477	1.000	91.960	86.000	750.000	-2.018	113.523	0.478
364.600	0.003	-2.911	34.225	38.475	1.000	91.943	86.000	749.500	-2.178	113.532	0.478
364.700	0.003	-2.846	34.224	38.476	1.000	91.965	86.000	759.500	-1.988	113.522	0.478
364.800	0.003	-2.955	34.225	38.475	1.000	91.952	86.000	757.250	-2.164	113.531	0.478
364.900	0.003	-2.890	34.235	38.470	1.000	91.938	86.000	751.250	-2.579	113.552	0.478
365.000	0.003	-2.890	34.256	38.464	1.000	91.959	86.000	759.000	-2.623	113.559	0.458
365.100	0.003	-2.933	34.263	38.461	1.000	91.935	86.000	751.250	-1.852	113.512	0.458
365.200	0.003	-2.933	34.267	38.462	1.000	91.935	86.000	750.250	-2.188	113.534	0.458
365.300	0.002	-2.868	34.267	38.461	1.000	91.930	86.000	754.500	-1.996	113.519	0.458
365.400	0.003	-2.803	34.267	38.461	1.000	91.955	86.000	754.750	-1.821	113.516	0.458
365.500	0.003	-2.890	34.267	38.460	1.000	91.920	86.000	751.500	-1.864	113.512	0.458
365.600	0.002	-2.890	34.269	38.460	1.000	91.944	86.000	754.250	-1.848	113.514	0.458
365.700	0.003	-2.955	34.286	38.454	1.000	91.945	86.000	743.500	-1.580	113.498	0.458
365.800	0.003	-2.890	34.300	38.452	1.000	91.945	86.000	749.000	-1.596	113.501	0.458
365.900	0.003	-2.911	34.306	38.450	1.000	91.931	86.000	760.000	-1.242	113.478	0.458
366.000	0.003	-2.933	34.309	38.450	1.000	91.926	86.000	750.250	-1.768	113.507	0.487
366.100	0.003	-2.868	34.311	38.451	1.000	91.929	86.000	749.000	-1.987	113.519	0.487
366.200	0.003	-2.911	34.310	38.449	1.000	91.915	86.000	763.500	-2.527	113.543	0.487
366.300	0.003	-2.911	34.308	38.450	1.000	91.924	86.000	743.750	-2.388	113.538	0.487
366.400	0.003	-2.803	34.309	38.449	1.000	91.927	86.000	741.750	-2.803	113.565	0.487
366.500	0.002	-2.868	34.314	38.447	1.000	91.910	86.000	760.000	-2.416	113.538	0.487
366.600	0.003	-2.955	34.329	38.442	1.000	91.924	86.000	762.500	-2.610	113.553	0.487
366.700	0.003	-2.868	34.337	38.438	1.000	91.913	86.000	748.000	-2.503	113.546	0.487
366.800	0.003	-2.868	34.338	38.438	1.000	91.909	86.000	756.750	-2.764	113.560	0.487
366.900	0.003	-2.955	34.339	38.439	1.000	91.916	86.000	749.000	-2.386	113.539	0.455
367.000	0.003	-2.846	34.339	38.437	1.000	91.904	86.000	745.500	-2.728	113.556	0.455
367.100	0.003	-2.955	34.340	38.437	1.000	91.906	86.000	757.750	-2.212	113.535	0.455
367.200	0.003	-2.911	34.339	38.437	1.000	91.888	86.000	753.000	-2.503	113.547	0.455
367.300	0.003	-2.933	34.344	38.434	1.000	91.906	86.000	749.500	-2.454	113.544	0.455
367.400	0.003	-2.846	34.353	38.428	1.000	91.884	86.000	758.500	-2.677	113.556	0.455
367.500	0.003	-2.846	34.356	38.427	1.000	91.882	86.000	758.500	-2.631	113.555	0.455
367.600	0.003	-2.955	34.358	38.426	1.000	91.895	86.000	751.000	-2.613	113.554	0.455
367.700	0.003	-2.890	34.359	38.428	1.000	91.904	86.000	758.500	-2.261	113.539	0.455
367.800	0.003	-2.868	34.359	38.427	1.000	91.887	86.000	756.250	-2.244	113.540	0.455
367.900	0.003	-2.868	34.359	38.427	1.000	91.891	86.000	756.250	-2.504	113.544	0.455
368.000	0.003	-2.911	34.358	38.428	1.000	91.909	86.000	752.250	-2.463	113.548	0.480
368.100	0.003	-2.911	34.362	38.425	1.000	91.912	86.000	745.000	-2.282	113.533	0.480
368.200	0.002	-2.846	34.369	38.421	1.000	91.893	86.000	751.500	-2.103	113.531	0.480
368.300	0.002	-2.846	34.376	38.417	1.000	91.881	86.000	745.250	-1.635	113.500	0.480
368.400	0.003	-2.825	34.378	38.416	1.000	91.867	86.000	743.250	-1.802	113.517	0.480
368.500	0.002	-2.890	34.381	38.417	1.000	91.888	86.000	757.000	-1.417	113.487	0.480
368.600	0.003	-2.868	34.379	38.418	1.000	91.874	86.000	742.750	-1.405	113.491	0.480
368.700	0.003	-2.911	34.379	38.417	1.000	91.879	86.000	740.750	-2.007	113.515	0.480
368.800	0.003	-2.998	34.380	38.416	1.000	91.877	86.000	761.500	-2.044	113.528	0.480
368.900	0.003	-2.890	34.384	38.415	1.000	91.885	86.000	743.250	-1.864	113.510	0.472
369.000	0.003	-2.868	34.395	38.409	1.000	91.879	86.000	751.250	-2.138	113.528	0.472
369.100	0.003	-2.911	34.399	38.408	1.000	91.867	86.000	759.000	-2.244	113.529	0.472
369.200	0.003	-2.955	34.401	38.406	1.000	91.882	86.000	747.000	-2.521	113.551	0.472
369.300	0.003	-2.933	34.401	38.406	1.000	91.857	86.000	754.500	-2.746	113.558	0.472
369.400	0.016	-2.890	34.401	38.406	1.000	91.876	86.000	757.250	-2.835	113.570	0.472
369.500	0.067	-2.760	34.402	38.407	1.000	91.867	86.000	751.750	-3.288	113.588	0.472
369.600	0.191	46.729	34.402	38.407	1.000	91.846	86.000	751.750	-3.350	113.596	0.472
369.700	0.337	491.926	34.403	38.406	1.000	91.852	86.000	770.250	-3.078	113.581	0.472
369.800	0.482	939.675	34.410	38.402	1.000	91.868	86.000	806.750	-2.893	113.573	0.472
369.900	0.592	882.074	34.416	38.400	1.000	91.846	86.000	933.500	-3.358	113.595	0.485
370.000	0.691	823.953	34.419	38.397	1.000	91.842	86.000	1169.250	-4.471	113.656	0.485
370.100	0.799	869.788	34.418	38.397	1.000	91.846	86.000	1340.500	-6.355	113.749	0.485
370.200	0.986	1004.761	34.418	38.396	1.000	91.862	86.000	1419.750	-9.102	113.908	0.485
370.300	1.281	1286.519	34.418	38.397	1.000	91.845	86.000	1525.000	-8.519	113.890	0.485
370.400	1.720	1994.721	34.419	38.396	1.000	91.832	86.000	1582.750	-7.975	113.865	0.485
370.500	2.205	2886.892	34.422	38.395	1.000	91.826	86.000	1612.250	-6.478	113.796	0.485
370.600	2.692	3412.037	34.430	38.389	1.000	91.829	86.000	1629.250	-6.422	113.797	0.485
370.700	3.213	3709.392	34.435	38.389	1.000	91.840	86.000	1629.000	-5.360	113.745	0.485
370.800	3.727	3936.621	34.437	38.389	1.000	91.846	86.000	1635.250	-5.634	113.757	0.485
370.900	4.249	4029.200	34.437	38.388	1.000	91.842	87.000	1659.750	-5.442	113.745	3.414
371.000	4.703	4030.606	34.437	38.388	1.000	91.843	87.000	1683.000	-5.590	113.757	3.414
371.100	5.182	3952.779	34.438	38.388	1.000	91.837	87.000	1696.000	-5.158	113.738	3.414
371.200	5.703	3886.027	34.437	38.389	1.000	91.826	87.000	1706.750	-4.987	113.733	3.414
371.300	6.164	3906.382	34.438	38.389	1.000	91.813	87.000	1713.750	-5.648	113.762	3.414
371.400	6.636	3924.227	34.444	38.383	1.000	91.846	87.000	1726.250	-7.362	113.857	3.414
371.500	7.128	3885.833	34.449	38.384	1.000	91.823	87.000	1749.250	-7.179	113.835	3.414
371.600	7.579	3809.347	34.451	38.382	1.000	91.821	87.000	1784.750	-13.316	114.169	3.414
371.700	8.044	3756.352	34.453	38.380	1.000	91.826	87.000	1826.000	-13.951	114.221	3.414
371.800	8.461	3644.868	34.453	38.381	1.000	91.806	87.000	1885.750	-11.965	114.136	3.414
371.900	8.885	3532.303	34.453	38.380	1.000	91.815	87.000	1921.750	-10.149	114.039	1.564
372.000	9.312	3443.337	34.454	38.381	1.000	91.809	87.000	1952.000	-4.396	113.748	1.564
372.100	9.728	3401.503	34.455	38.380	1.000	91.821	87.000	1992.500	-5.539	113.787	1.564
372.200	10.164	3421.663	34.462	38.376	1.000	91.823	87.000	2018.500	-7.506	113.907	1.564
372.300	10.593	3460.057	34.469	38.375	1.000	91.807	87.000	2077.250	-4.779	113.765	1.564
372.400	10.987	3353.873	34.471	38.375	1.000	91.803	87.000	2122.250	-4.105	113.737	1.564
372.500	11.365	3244.358	34.471	38.374	1.000	91.837	87.000	2167.500	-4.231	113.741	1.564
372.600	11.717	3167.202	34.473	38.373	1.000	91.807	87.000	2219.000	-3.995	113.726	1.564
372.700	12.107	3109.426	34.471	38.372	1.000	91.804	87.000	2279.500	-4.433	113.752	1.564
372.800	12.488	3091.278	34.473	38.374	1.000	91.796	87.000	2328.000	-3.926	113.722	2.453
372.900	12.847	2997.597	34.474	38.373	1.000	91.803	87.000	2385.750	-4.048	113.722	2.453
373.000	13.226	2945.143	34.476	38.372	1.000	91.803	87.000	2427.250	-2.948	113.672	2.453
373.100	13.579	2995.347	34.484	38.367	1.000	91.790	87.000	2443.500	-2.391	113.640	2.453
373.200	13.934	2986.544	34.486	38.367	1.000	91.801	87.000	2375.250	-23.702	114.528	2.453
373.300	14.265	2897.859	34.487	38.367	1.000	91.804	87.000	2234.000	-47.238	116.033	2.453
373.400	14.547	2776.641	34.487	38.368	1.000	91.810	87.000	2073.250	-45.832	116.014	2.453
373.500	14.817	2407.733	34.488	38.368	1.000	91.787	87.000	2005.750	-40.509	115.657	2.453
373.600	15.157	2304.275	34.487	38.367	1.000	91.799	87.000	2020.000	-32.228	115.210	2.453
373.700	15.484	2577.727	34.487	38.366	1.000	91.806	87.000	2061.750	12.039	113.015	2.453
373.800	15.779	2588.716	34.492	38.363	1.000	91.807	87.000	2083.750	7.799	113.209	2.453
373.900	16.109	2531.892	34.497	38.362	1.000	91.810	87.000	2092.750	5.679	113.320	2.841
374.000	16.450	2617.636	34.499	38.360	1.000	91.813	87.000	2143.500	5.604	113.311	2.841
374.100	16.788	2719.753	34.498	38.361	1.000	91.812	87.000	2181.500	5.548	113.300	2.841
374.200	17.130	2765.242	34.500	38.361	1.000	91.824	87.000	2196.750	5.438	113.293	2.841
374.300	17.485	2737.577	34.500	38.361	1.000	91.846	87.000	2194.500	5.450	113.287	2.841
374.400	17.839	2753.540	34.499	38.361	1.000	91.843	87.000	2158.750	5.430	113.274	2.841
374.500	18.216	2914.557	34.500	38.359	1.000	91.878	87.000	2149.250	5.452	113.268	2.841
374.600	18.568	2963.615	34.500	38.360	1.000	91.823	87.000	2151.000	5.461	113.257	2.841
374.700	18.943	2986.868	34.504	38.356	1.000	91.845	87.000	2140.500	5.425	113.251	2.841
374.800	19.299	2995.217	34.506	38.354	1.000	91.882	87.000	2158.500	5.460	113.245	3.060
374.900	19.642	2907.571	34.506	38.354	1.000	91.874	87.000	2141.250	5.465	113.238	3.060
375.000	19.983	2853.841	34.507	38.354	1.000	91.890	87.000	2110.000	5.450	113.235	3.060
375.100	20.314	2765.004	34.507	38.355	1.000	91.885	87.000	2142.500	5.391	113.224	3.060
375.200	20.646	2751.723	34.505	38.355	1.000	91.926	87.000	2170.000	5.366	113.218	3.060
375.300	20.904	2704.071	34.506	38.355	1.000	91.919	87.000	2172.750	5.385	113.212	3.060
375.400	21.065	2337.910	34.503	38.353	1.000	91.923	87.000	2168.000	8.903	112.996	3.060
375.500	21.234	1719.798	34.501	38.351	1.000	91.955	87.000	2187.000	12.998	112.694	3.060
375.600	21.347	1523.546	34.498	38.350	1.000	91.946	87.000	2168.750	-12.631	113.968	3.060
375.700	21.445	1360.322	34.498	38.350	1.000	91.965	87.000	2099.750	-18.468	114.428	3.060
375.800	21.508	942.314	34.497	38.350	1.000	91.962	87.000	1976.250	-18.648	114.503	2.268
375.900	21.594	732.196	34.496	38.350	1.000	91.998	87.000	1816.750	-16.641	114.411	2.268
376.000	21.729	791.096	34.498	38.351	1.000	91.987	87.000	1711.000	-17.005	114.439	2.268
376.100	21.884	1013.868	34.498	38.351	1.000	92.024	87.000	1609.750	-6.710	113.823	2.268
376.200	22.045	1209.169	34.494	38.349	1.000	91.999	87.000	1574.250	10.353	113.012	2.268
376.300	22.190	1237.353	34.485	38.347	1.000	92.032	87.000	1578.000	8.558	113.056	2.268
376.400	22.361	1271.789	34.478	38.343	1.000	92.035	87.000	1618.000	5.680	113.227	2.268
376.500	22.509	1352.968	34.475	38.343	1.000	92.040	87.000	1605.500	5.476	113.225	2.268
376.600	22.631	1274.082	34.475	38.343	1.000	92.033	87.000	1585.250	5.567	113.214	2.268
376.700	22.815	1224.051	34.475	38.345	1.000	92.040	87.000	1613.000	5.584	113.208	2.268
376.800	22.995	1356.861	34.474	38.344	1.000	92.041	87.000	1652.750	5.610	113.197	1.848
376.900	23.141	1447.104	34.474	38.344	1.000	92.041	87.000	1658.750	5.412	113.200	1.848
377.000	23.300	1403.670	34.469	38.342	1.000	92.049	87.000	1643.750	5.454	113.193	1.848
377.100	23.496	1356.429	34.454	38.339	1.000	92.041	87.000	1671.000	5.416	113.186	1.848
377.200	23.692	1475.959	34.449	38.339	1.000	92.051	87.000	1688.500	5.451	113.179	1.848
377.300	23.887	1599.685	34.447	38.340	1.000	92.085	87.000	1687.250	5.402	113.176	1.848
377.400	24.082	1594.948	34.447	38.339	1.000	92.058	87.000	1669.500	5.397	113.174	1.848
377.500	24.277	1584.587	34.447	38.339	1.000	92.040	87.000	1675.750	5.454	113.167	1.848
377.600	24.471	1645.109	34.447	38.339	1.000	92.040	87.000	1723.250	5.435	113.162	1.848
377.700	24.665	1678.376	34.447	38.339	1.000	92.066	87.000	1746.500	5.434	113.156	1.848
377.800	24.848	1623.586	34.445	38.339	1.000	92.069	87.000	1745.500	5.473	113.149	2.121
377.900	25.020	1560.079	34.426	38.336	1.000	92.049	87.000	1740.500	5.433	113.146	2.121
378.000	25.254	1569.770	34.412	38.334	1.000	92.069	87.000	1739.750	5.434	113.137	2.121
378.100	25.450	1670.243	34.407	38.336	1.000	92.057	87.000	1758.000	5.438	113.136	2.121
378.200	25.646	1725.249	34.405	38.336	1.000	92.069	87.000	1782.500	5.454	113.135	2.121
378.300	25.839	1707.491	34.405	38.336	1.000	92.068	87.000	1784.500	5.465	113.125	2.121
378.400	26.038	1655.534	34.405	38.334	1.000	92.047	87.000	1787.500	5.477	113.124	2.121
378.500	26.231	1619.823	34.405	38.334	1.000	92.044	87.000	1786.750	5.499	113.119	2.121
378.600	26.425	1659.017	34.398	38.333	1.000	92.065	87.000	1788.000	5.380	113.122	2.121
378.700	26.622	1693.150	34.366	38.330	1.000	92.047	87.000	1800.250	5.411	113.114	2.121
378.800	26.820	1669.702	34.351	38.329	1.000	92.051	87.000	1813.500	5.380	113.114	2.332
378.900	27.015	1645.087	34.344	38.329	1.000	92.041	86.000	1811.250	6.822	112.996	2.332
379.000	27.210	1635.029	34.343	38.328	1.000	92.041	86.000	1813.500	5.897	113.033	2.332
379.100	27.369	1557.873	34.343	38.329	1.000	92.044	86.000	1816.750	-5.885	113.627	2.332
379.200	27.538	1526.098	34.342	38.328	1.000	92.044	86.000	1775.750	-6.751	113.742	2.332
379.300	27.651	1394.455	34.342	38.330	1.000	92.041	86.000	1712.750	-2.349	113.509	2.332
379.400	27.761	1156.542	34.341	38.329	1.000	92.043	86.000	1666.750	-0.537	113.429	2.332
379.500	27.930	1111.572	34.317	38.326	1.000	92.023	86.000	1566.500	4.615	113.091	2.332
379.600	28.076	1262.704	34.287	38.323	1.000	92.043	86.000	1470.250	13.120	112.666	2.332
379.700	28.235	1333.198	34.274	38.322	1.000	92.019	86.000	1481.250	17.661	112.416	2.322
379.800	28.431	1407.022	34.272	38.323	1.000	92.015	86.000	1564.000	39.254	111.222	2.322
379.900	28.589	1506.176	34.270	38.321	1.000	92.041	86.000	1586.750	30.567	111.574	2.322
380.000	28.738	1442.756	34.270	38.323	1.000	92.021	86.000	1556.750	24.011	111.976	2.322
380.100	28.917	1296.837	34.270	38.322	1.000	92.041	86.000	1571.750	22.892	112.022	2.322
380.200	29.113	1363.632	34.263	38.322	1.000	92.030	86.000	1591.750	24.082	111.953	2.322
380.300	29.273	1546.928	34.224	38.318	1.000	92.037	86.000	1602.000	23.609	111.955	2.322
380.400	29.456	1544.787	34.197	38.317	1.000	92.044	86.000	1598.500	21.125	112.059	2.322
380.500	29.613	1467.847	34.186	38.317	1.000	92.007	86.000	1569.250	15.432	112.331	2.322
380.600	29.796	1482.037	34.184	38.317	1.000	92.007	86.000	1521.500	6.093	112.841	2.322
380.700	29.982	1514.158	34.183	38.317	1.000	92.012	86.000	1509.250	5.512	112.911	2.322
380.800	30.140	1507.863	34.182	38.316	1.000	92.013	86.000	1533.000	5.544	112.910	2.336
380.900	30.288	1446.736	34.183	38.316	1.000	92.019	86.000	1558.750	5.485	112.915	2.336
381.000	30.385	1302.850	34.182	38.316	1.000	92.029	86.000	1540.750	5.311	112.922	2.336
381.100	30.495	1123.664	34.153	38.314	1.000	92.041	86.000	1533.000	5.239	112.926	2.336
381.200	30.630	1068.787	34.102	38.309	1.000	92.026	86.000	1545.000	5.250	112.927	2.336
381.300	30.762	1110.794	34.083	38.309	1.000	92.024	86.000	1542.750	5.257	112.927	2.336
381.400	30.874	1100.757	34.075	38.309	1.000	92.010	86.000	1541.500	5.240	112.929	2.336
381.500	30.972	976.058	34.073	38.309	1.000	92.026	86.000	1553.500	5.234	112.927	2.336
381.600	31.034	931.888	34.071	38.306	1.000	92.015	86.000	1557.500	5.231	112.929	2.336
381.700	31.108	874.936	34.072	38.307	1.000	92.018	86.000	1553.750	5.213	112.923	1.552
381.800	31.167	707.711	34.069	38.306	1.000	92.007	86.000	1561.250	5.218	112.920	1.552
381.900	31.230	656.814	34.021	38.304	1.000	92.027	86.000	1560.000	5.216	112.920	1.552
382.000	31.301	681.084	33.975	38.300	1.000	92.010	86.000	1561.000	5.232	112.917	1.552
382.100	31.349	666.180	33.959	38.300	1.000	92.032	86.000	1565.250	5.182	112.920	1.552
382.200	31.401	616.063	33.953	38.300	1.000	92.016	86.000	1566.250	5.159	112.919	1.552
382.300	31.449	555.043	33.950	38.299	1.000	92.026	86.000	1565.750	5.169	112.913	1.552
382.400	31.473	470.706	33.950	38.299	1.000	92.030	86.000	1568.750	5.205	112.914	1.552
382.500	31.510	403.631	33.949	38.298	1.000	92.035	86.000	1570.000	5.239	112.909	1.552
382.600	31.524	348.127	33.950	38.299	1.000	92.029	86.000	1564.750	5.188	112.907	1.552
382.700	31.559	334.630	33.928	38.297	1.000	92.023	86.000	1568.500	5.231	112.905	0.690
382.800	31.559	317.585	33.854	38.289	1.000	92.036	86.000	1570.000	5.143	112.907	0.690
382.900	31.560	274.865	33.822	38.285	1.000	92.002	86.000	1566.500	5.170	112.903	0.690
383.000	31.571	240.602	33.811	38.285	1.000	92.033	86.000	1569.500	5.191	112.899	0.690
383.100	31.574	194.054	33.808	38.284	1.000	92.018	86.000	1568.750	5.170	112.898	0.690
