Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
204.700	47.334	650.023	17.332	-6.651	1.000	65.692	72.000	1635.000	-1.551	113.647	2.179
204.800	47.337	500.318	17.333	-6.651	1.000	65.688	72.000	1637.750	-1.595	113.696	2.179
204.900	47.338	381.070	17.333	-6.651	1.000	65.660	72.000	1637.750	-0.009	113.443	2.179
205.000	47.324	251.136	17.333	-6.650	1.000	65.669	72.000	1632.750	4.865	112.781	2.179
205.100	47.289	203.117	17.333	-6.650	1.000	65.673	72.000	1633.500	5.054	112.753	2.179
205.200	47.288	157.087	17.333	-6.648	1.000	65.669	72.000	1634.750	4.984	112.756	2.179
205.300	47.276	145.688	17.336	-6.647	1.000	65.653	72.000	1633.500	4.968	112.753	2.179
205.400	47.243	129.898	17.336	-6.646	1.000	65.645	72.000	1630.500	4.772	112.773	2.179
205.500	47.241	100.913	17.337	-6.646	1.000	65.660	72.000	1630.250	4.826	112.767	2.179
205.600	47.205	84.798	17.338	-6.645	1.000	65.660	72.000	1629.750	4.774	112.765	2.179
205.700	47.190	72.080	17.337	-6.646	1.000	65.629	72.000	1612.500	6.585	112.409	2.179
205.800	47.156	54.537	17.336	-6.646	1.000	65.629	72.000	1550.250	8.831	112.140	2.179
205.900	47.107	0.894	17.337	-6.647	1.000	65.635	72.000	1448.750	1.730	112.802	2.179
206.000	47.094	-47.034	17.336	-6.643	1.000	65.629	72.000	1348.250	-5.422	114.201	2.179
206.100	47.082	-22.476	17.338	-6.640	1.000	65.636	72.000	1246.500	0.224	113.433	2.179
206.200	47.047	54.970	17.338	-6.640	1.000	65.634	72.000	1230.000	11.830	111.567	0.495
206.300	47.047	69.873	17.340	-6.640	1.000	65.618	72.000	1220.500	17.421	110.713	0.495
206.400	47.047	108.332	17.340	-6.639	1.000	65.617	72.000	1214.750	7.101	112.236	0.495
206.500	47.047	181.486	17.339	-6.640	1.000	65.615	72.000	1210.250	5.569	112.588	0.495
206.600	47.047	177.139	17.340	-6.640	1.000	65.619	72.000	1209.000	5.095	112.657	0.495
206.700	47.047	186.223	17.340	-6.641	1.000	65.613	72.000	1207.750	4.921	112.682	0.495
206.800	47.047	195.005	17.339	-6.639	1.000	65.616	72.000	1210.500	4.927	112.677	0.495
206.900	47.047	218.107	17.343	-6.633	1.000	65.599	72.000	1207.500	4.901	112.678	0.495
207.000	47.047	222.411	17.343	-6.633	1.000	65.587	72.000	1217.750	4.827	112.686	0.495
207.100	47.048	237.055	17.342	-6.632	1.000	65.595	72.000	1209.000	4.833	112.682	0.495
207.200	47.069	254.424	17.342	-6.634	1.000	65.572	72.000	1225.250	4.848	112.680	0.940
207.300	47.083	264.114	17.344	-6.633	1.000	65.549	72.000	1267.000	4.816	112.682	0.940
207.400	47.094	265.066	17.343	-6.632	1.000	65.548	72.000	1319.000	4.815	112.680	0.940
207.500	47.094	277.309	17.343	-6.632	1.000	65.556	72.000	1322.750	4.794	112.675	0.940
207.600	47.106	278.217	17.345	-6.628	1.000	65.548	72.000	1309.500	4.857	112.667	0.940
207.700	47.143	290.655	17.345	-6.625	1.000	65.549	72.000	1306.250	4.873	112.658	0.940
207.800	47.155	343.347	17.347	-6.623	1.000	65.528	72.000	1309.500	4.848	112.658	0.940
207.900	47.190	379.751	17.346	-6.624	1.000	65.532	72.000	1314.500	4.839	112.656	0.940
208.000	47.204	379.491	17.346	-6.624	1.000	65.523	73.000	1310.750	4.815	112.657	0.940
208.100	47.241	368.633	17.345	-6.625	1.000	65.515	73.000	1299.750	4.821	112.652	2.358
208.200	47.277	376.355	17.346	-6.624	1.000	65.516	73.000	1275.250	4.796	112.652	2.358
208.300	47.290	379.902	17.346	-6.624	1.000	65.501	73.000	1260.000	4.787	112.654	2.358
208.400	47.301	378.215	17.346	-6.623	1.000	65.491	73.000	1260.500	4.778	112.650	2.358
208.500	47.339	371.098	17.345	-6.619	1.000	65.473	73.000	1268.000	4.749	112.656	2.358
208.600	47.339	349.317	17.346	-6.617	1.000	65.470	73.000	1286.000	4.808	112.642	2.358
208.700	47.340	319.791	17.346	-6.616	1.000	65.476	73.000	1296.250	4.806	112.641	2.358
208.800	47.353	297.901	17.345	-6.615	1.000	65.458	73.000	1296.000	4.786	112.638	2.358
208.900	47.367	298.117	17.346	-6.615	1.000	65.451	73.000	1283.500	4.804	112.631	2.358
209.000	47.386	299.783	17.345	-6.616	1.000	65.463	73.000	1281.000	4.763	112.632	2.358
209.100	47.388	313.756	17.345	-6.615	1.000	65.437	73.000	1284.750	4.784	112.625	2.358
209.200	47.390	315.746	17.346	-6.610	1.000	65.452	73.000	1290.750	4.826	112.622	1.148
209.300	47.426	309.214	17.347	-6.605	1.000	65.429	73.000	1282.750	4.813	112.616	1.148
209.400	47.437	299.696	17.347	-6.603	1.000	65.437	73.000	1274.500	4.803	112.616	1.148
209.500	47.437	298.658	17.347	-6.602	1.000	65.418	73.000	1259.750	4.796	112.613	1.148
209.600	47.449	302.314	17.347	-6.601	1.000	65.424	73.000	1253.750	4.799	112.610	1.148
209.700	47.465	297.642	17.347	-6.602	1.000	65.408	73.000	1258.000	4.816	112.606	1.148
209.800	47.484	296.257	17.347	-6.602	1.000	65.410	73.000	1262.250	4.800	112.600	1.148
209.900	47.486	273.264	17.348	-6.602	1.000	65.388	73.000	1267.250	4.809	112.598	1.148
210.000	47.486	257.193	17.348	-6.599	1.000	65.401	73.000	1267.750	4.821	112.593	1.148
210.100	47.485	251.807	17.347	-6.595	1.000	65.411	73.000	1262.250	4.768	112.600	1.094
210.200	47.486	256.133	17.348	-6.594	1.000	65.403	73.000	1260.000	4.817	112.591	1.094
210.300	47.485	256.522	17.347	-6.593	1.000	65.370	73.000	1251.250	4.771	112.592	1.094
210.400	47.487	256.176	17.348	-6.593	1.000	65.383	73.000	1221.000	4.778	112.594	1.094
210.500	47.486	254.727	17.348	-6.592	1.000	65.383	73.000	1220.000	4.768	112.587	1.094
210.600	47.487	243.890	17.348	-6.593	1.000	65.374	73.000	1219.250	4.781	112.586	1.094
210.700	47.486	236.146	17.347	-6.592	1.000	65.369	73.000	1221.000	4.796	112.582	1.094
210.800	47.487	194.984	17.348	-6.586	1.000	65.384	73.000	1220.000	4.758	112.584	1.094
210.900	47.487	173.159	17.347	-6.580	1.000	65.368	73.000	1218.750	4.784	112.574	1.094
211.000	47.487	169.957	17.348	-6.579	1.000	65.361	74.000	1222.000	4.762	112.577	1.094
211.100	47.474	165.912	17.347	-6.577	1.000	65.373	74.000	1223.500	4.772	112.571	1.094
211.200	47.439	159.942	17.348	-6.577	1.000	65.350	74.000	1223.000	4.760	112.569	0.920
211.300	47.439	157.044	17.348	-6.578	1.000	65.373	74.000	1222.500	4.723	112.571	0.920
211.400	47.438	159.488	17.347	-6.578	1.000	65.359	74.000	1221.000	4.771	112.566	0.920
211.500	47.437	156.330	17.347	-6.577	1.000	65.374	74.000	1222.000	4.755	112.563	0.920
211.600	47.401	157.152	17.347	-6.575	1.000	65.343	74.000	1221.250	4.796	112.559	0.920
211.700	47.389	153.150	17.346	-6.569	1.000	65.374	74.000	1220.250	4.802	112.555	0.920
211.800	47.390	154.232	17.345	-6.567	1.000	65.344	74.000	1222.250	4.782	112.553	0.920
211.900	47.389	148.738	17.346	-6.565	1.000	65.360	74.000	1227.250	4.796	112.544	0.920
212.000	47.389	149.625	17.345	-6.565	1.000	65.340	74.000	1219.250	4.821	112.538	0.920
212.100	47.377	145.839	17.346	-6.565	1.000	65.348	74.000	1221.250	4.771	112.543	0.849
212.200	47.364	143.157	17.344	-6.565	1.000	65.328	74.000	1225.500	4.834	112.533	0.849
212.300	47.342	145.796	17.346	-6.565	1.000	65.342	74.000	1227.000	4.803	112.536	0.849
212.400	47.340	151.074	17.345	-6.562	1.000	65.341	74.000	1235.500	4.803	112.535	0.849
212.500	47.341	149.928	17.344	-6.554	1.000	65.324	74.000	1250.000	4.760	112.536	0.849
212.600	47.341	140.973	17.343	-6.550	1.000	65.319	74.000	1276.000	4.773	112.533	0.849
212.700	47.340	143.179	17.343	-6.551	1.000	65.316	74.000	1311.000	4.787	112.527	0.849
212.800	47.329	139.588	17.342	-6.550	1.000	65.319	74.000	1336.750	4.784	112.527	0.849
212.900	47.292	148.673	17.343	-6.549	1.000	65.317	74.000	1353.250	4.793	112.520	0.849
213.000	47.293	159.575	17.342	-6.550	1.000	65.334	74.000	1354.000	4.815	112.514	0.849
213.100	47.330	189.879	17.342	-6.550	1.000	65.310	74.000	1346.500	4.831	112.509	0.956
213.200	47.341	236.254	17.343	-6.549	1.000	65.302	74.000	1333.500	4.824	112.513	0.956
213.300	47.340	281.159	17.342	-6.542	1.000	65.301	74.000	1328.500	4.760	112.514	0.956
213.400	47.353	317.412	17.342	-6.539	1.000	65.301	74.000	1330.500	4.793	112.513	0.956
213.500	47.388	321.522	17.340	-6.537	1.000	65.324	74.000	1339.250	4.822	112.495	0.956
213.600	47.388	319.986	17.341	-6.538	1.000	65.315	74.000	1341.750	4.795	112.502	0.956
213.700	47.402	312.545	17.341	-6.538	1.000	65.300	74.000	1351.750	4.862	112.494	0.956
213.800	47.436	315.205	17.341	-6.537	1.000	65.300	74.000	1358.250	4.857	112.486	0.956
213.900	47.439	319.834	17.341	-6.537	1.000	65.292	74.000	1354.500	4.866	112.484	0.956
214.000	47.474	331.688	17.340	-6.534	1.000	65.298	75.000	1344.750	4.838	112.485	0.956
214.100	47.488	349.252	17.339	-6.526	1.000	65.290	75.000	1346.250	4.855	112.479	0.909
214.200	47.523	367.962	17.337	-6.523	1.000	65.300	75.000	1366.250	4.821	112.481	0.909
214.300	47.536	374.408	17.337	-6.523	1.000	65.306	75.000	1364.750	4.846	112.475	0.909
214.400	47.548	369.541	17.336	-6.523	1.000	65.300	75.000	1357.500	4.755	112.491	0.909
214.500	47.585	376.657	17.337	-6.522	1.000	65.287	75.000	1350.250	4.840	112.472	0.909
214.600	47.622	391.171	17.337	-6.522	1.000	65.291	75.000	1353.000	4.811	112.473	0.909
214.700	47.636	411.547	17.337	-6.522	1.000	65.266	75.000	1358.000	4.812	112.469	0.909
214.800	47.668	404.604	17.339	-6.522	1.000	65.261	75.000	1356.750	4.806	112.472	0.909
214.900	47.680	400.992	17.336	-6.514	1.000	65.276	75.000	1357.500	4.821	112.465	0.909
215.000	47.694	402.873	17.334	-6.506	1.000	65.275	75.000	1348.750	4.815	112.465	1.016
215.100	47.728	405.858	17.334	-6.506	1.000	65.274	75.000	1351.750	4.811	112.462	1.016
215.200	47.742	410.185	17.333	-6.505	1.000	65.266	75.000	1356.000	4.817	112.460	1.016
215.300	47.778	410.985	17.333	-6.506	1.000	65.257	75.000	1352.500	4.793	112.460	1.016
215.400	47.792	411.396	17.334	-6.504	1.000	65.247	75.000	1355.000	4.843	112.452	1.016
215.500	47.828	404.604	17.333	-6.506	1.000	65.253	75.000	1352.750	4.878	112.447	1.016
215.600	47.863	412.434	17.332	-6.502	1.000	65.248	75.000	1347.250	4.877	112.442	1.016
215.700	47.877	415.744	17.329	-6.495	1.000	65.257	75.000	1340.500	4.829	112.446	1.016
215.800	47.913	416.371	17.328	-6.492	1.000	65.233	75.000	1336.250	4.855	112.444	1.016
215.900	47.928	415.765	17.329	-6.491	1.000	65.241	75.000	1339.750	4.812	112.443	1.016
216.000	47.961	415.873	17.329	-6.491	1.000	65.233	75.000	1347.500	4.875	112.433	1.280
216.100	47.974	414.338	17.329	-6.491	1.000	65.215	75.000	1340.000	4.873	112.430	1.280
216.200	48.009	405.534	17.329	-6.491	1.000	65.229	75.000	1337.750	4.851	112.425	1.280
216.300	48.025	409.860	17.329	-6.491	1.000	65.217	75.000	1340.500	4.873	112.420	1.280
216.400	48.059	417.474	17.328	-6.489	1.000	65.216	75.000	1334.250	4.857	112.422	1.280
216.500	48.071	423.552	17.327	-6.482	1.000	65.214	75.000	1337.000	4.877	112.416	1.280
216.600	48.108	419.140	17.326	-6.477	1.000	65.217	75.000	1337.250	4.869	112.416	1.280
216.700	48.133	421.367	17.324	-6.473	1.000	65.207	75.000	1336.750	4.878	112.414	1.280
216.800	48.167	424.742	17.324	-6.473	1.000	65.215	75.000	1341.250	4.868	112.413	1.280
216.900	48.180	429.911	17.325	-6.474	1.000	65.200	75.000	1361.500	4.910	112.405	1.280
217.000	48.229	447.237	17.323	-6.474	1.000	65.200	75.000	1442.750	5.500	112.276	1.417
217.100	48.265	451.564	17.324	-6.473	1.000	65.181	75.000	1486.000	-1.342	113.201	1.417
217.200	48.278	458.204	17.322	-6.471	1.000	65.175	75.000	1469.500	-5.651	113.965	1.417
217.300	48.352	486.735	17.321	-6.462	1.000	65.173	75.000	1438.500	4.622	112.375	1.417
217.400	48.412	583.812	17.319	-6.458	1.000	65.183	75.000	1439.250	14.287	110.957	1.417
217.500	48.474	675.460	17.317	-6.458	1.000	65.175	75.000	1432.500	6.515	111.982	1.417
217.600	48.523	671.869	17.318	-6.457	1.000	65.173	75.000	1438.000	5.075	112.360	1.417
217.700	48.571	626.965	17.317	-6.455	1.000	65.180	75.000	1436.000	5.029	112.370	1.417
217.800	48.620	608.319	17.318	-6.458	1.000	65.173	75.000	1443.750	4.993	112.370	1.417
217.900	48.668	614.851	17.317	-6.457	1.000	65.150	75.000	1441.750	4.879	112.385	1.417
218.000	48.717	609.876	17.318	-6.457	1.000	65.171	76.000	1429.250	4.869	112.388	2.136
218.100	48.766	614.678	17.315	-6.447	1.000	65.156	76.000	1396.750	4.899	112.380	2.136
218.200	48.814	622.271	17.312	-6.442	1.000	65.157	76.000	1393.500	5.410	112.279	2.136
218.300	48.864	618.788	17.309	-6.441	1.000	65.135	76.000	1387.250	5.033	112.352	2.136
218.400	48.913	602.241	17.309	-6.439	1.000	65.136	76.000	1393.500	5.009	112.353	2.136
218.500	48.950	564.842	17.308	-6.441	1.000	65.141	76.000	1397.250	5.077	112.340	2.136
218.600	48.987	546.478	17.309	-6.439	1.000	65.118	76.000	1399.250	4.903	112.364	2.136
218.700	49.012	540.335	17.309	-6.439	1.000	65.122	76.000	1392.250	4.910	112.363	2.136
218.800	49.059	543.255	17.308	-6.438	1.000	65.122	76.000	1392.750	4.906	112.363	2.136
218.900	49.107	549.009	17.307	-6.429	1.000	65.122	76.000	1384.500	4.855	112.364	2.136
219.000	49.156	554.286	17.304	-6.424	1.000	65.115	76.000	1390.250	4.888	112.358	1.737
219.100	49.193	552.275	17.303	-6.422	1.000	65.109	76.000	1408.500	4.903	112.354	1.737
219.200	49.228	547.603	17.303	-6.422	1.000	65.110	76.000	1409.250	4.886	112.359	1.737
219.300	49.277	547.819	17.304	-6.422	1.000	65.091	76.000	1416.750	4.856	112.354	1.737
219.400	49.328	543.774	17.302	-6.421	1.000	65.098	76.000	1408.250	4.879	112.352	1.737
219.500	49.377	562.311	17.303	-6.421	1.000	65.092	76.000	1415.750	4.838	112.356	1.737
219.600	49.401	579.810	17.302	-6.421	1.000	65.088	76.000	1418.250	4.829	112.355	1.737
219.700	49.449	583.660	17.300	-6.414	1.000	65.082	76.000	1404.250	4.846	112.348	1.737
219.800	49.499	584.893	17.297	-6.407	1.000	65.081	76.000	1408.000	4.844	112.347	1.737
219.900	49.547	586.105	17.295	-6.406	1.000	65.076	76.000	1421.750	4.878	112.342	1.810
220.000	49.583	592.940	17.295	-6.405	1.000	65.058	76.000	1472.250	4.940	112.332	1.810
220.100	49.618	579.572	17.295	-6.404	1.000	65.067	76.000	1518.750	3.930	112.366	1.810
220.200	49.680	580.416	17.295	-6.406	1.000	65.081	76.000	1529.750	-1.561	113.289	1.810
220.300	49.741	601.224	17.294	-6.405	1.000	65.064	76.000	1550.000	-0.989	113.179	1.810
220.400	49.826	664.645	17.296	-6.404	1.000	65.067	76.000	1538.750	-2.858	113.509	1.810
220.500	49.887	752.810	17.292	-6.396	1.000	65.059	76.000	1555.750	2.785	112.638	1.810
220.600	49.959	785.753	17.288	-6.392	1.000	65.057	76.000	1536.500	5.023	112.341	1.810
220.700	50.028	803.534	17.286	-6.391	1.000	65.052	76.000	1516.750	5.086	112.327	1.810
220.800	50.129	809.850	17.288	-6.390	1.000	65.043	76.000	1513.250	5.058	112.325	1.810
220.900	50.191	825.943	17.286	-6.390	1.000	65.046	76.000	1527.750	5.028	112.325	1.810
221.000	50.275	827.176	17.287	-6.390	1.000	65.051	76.000	1516.000	4.952	112.330	2.584
221.100	50.339	805.351	17.286	-6.391	1.000	65.057	76.000	1525.750	4.953	112.331	2.584
221.200	50.421	801.846	17.288	-6.390	1.000	65.049	76.000	1507.000	4.979	112.326	2.584
221.300	50.484	812.770	17.282	-6.383	1.000	65.064	76.000	1492.000	4.931	112.327	2.584
221.400	50.569	819.886	17.279	-6.375	1.000	65.051	76.000	1506.000	4.944	112.326	2.584
221.500	50.632	832.345	17.276	-6.375	1.000	65.056	76.000	1513.000	4.915	112.325	2.584
221.600	50.714	822.157	17.276	-6.374	1.000	65.078	76.000	1519.500	5.012	112.309	2.584
221.700	50.800	816.620	17.276	-6.374	1.000	65.071	76.000	1522.500	4.878	112.323	2.584
221.800	50.862	825.315	17.276	-6.374	1.000	65.077	76.000	1506.750	4.888	112.317	2.584
221.900	50.961	850.385	17.276	-6.373	1.000	65.063	76.000	1491.750	4.879	112.321	2.736
222.000	51.020	861.503	17.276	-6.373	1.000	65.062	76.000	1506.750	4.834	112.321	2.736
222.100	51.108	866.543	17.271	-6.366	1.000	65.078	76.000	1514.250	4.840	112.317	2.736
222.200	51.170	854.516	17.269	-6.360	1.000	65.077	76.000	1523.750	4.878	112.308	2.736
222.300	51.253	824.299	17.268	-6.358	1.000	65.109	76.000	1519.250	4.906	112.302	2.736
222.400	51.338	834.249	17.268	-6.359	1.000	65.084	76.000	1526.500	4.949	112.299	2.736
222.500	51.399	855.100	17.268	-6.358	1.000	65.095	76.000	1537.250	4.935	112.298	2.736
222.600	51.496	855.901	17.267	-6.357	1.000	65.107	76.000	1527.500	4.921	112.298	2.736
222.700	51.558	852.245	17.269	-6.358	1.000	65.107	76.000	1512.750	4.900	112.297	2.736
222.800	51.645	858.843	17.267	-6.358	1.000	65.098	76.000	1516.750	4.915	112.293	2.736
222.900	51.743	877.293	17.264	-6.351	1.000	65.121	76.000	1523.250	4.915	112.285	2.795
223.000	51.805	876.644	17.261	-6.343	1.000	65.113	77.000	1531.750	4.936	112.281	2.795
223.100	51.890	849.130	17.258	-6.341	1.000	65.123	77.000	1536.500	4.945	112.282	2.795
223.200	51.974	842.771	17.256	-6.342	1.000	65.143	77.000	1537.250	4.930	112.278	2.795
223.300	52.035	852.375	17.256	-6.341	1.000	65.130	77.000	1530.750	4.901	112.276	2.795
223.400	52.132	867.841	17.256	-6.340	1.000	65.157	77.000	1538.250	4.945	112.274	2.795
223.500	52.195	871.475	17.256	-6.340	1.000	65.143	77.000	1519.000	4.966	112.272	2.795
223.600	52.280	870.653	17.256	-6.341	1.000	65.161	77.000	1498.750	4.980	112.267	2.795
223.700	52.364	872.275	17.251	-6.332	1.000	65.160	77.000	1520.500	4.949	112.267	2.795
223.800	52.426	870.134	17.248	-6.327	1.000	65.167	77.000	1546.750	8.810	111.551	2.795
223.900	52.511	857.891	17.248	-6.325	1.000	65.176	77.000	1544.000	9.842	111.462	2.798
224.000	52.572	839.678	17.245	-6.324	1.000	65.197	77.000	1534.500	5.967	112.033	2.798
224.100	52.669	842.057	17.247	-6.324	1.000	65.206	77.000	1517.750	5.102	112.217	2.798
224.200	52.755	868.165	17.245	-6.324	1.000	65.206	77.000	1520.250	5.055	112.222	2.798
224.300	52.817	886.724	17.245	-6.326	1.000	65.216	77.000	1533.000	4.984	112.225	2.798
224.400	52.913	877.834	17.247	-6.324	1.000	65.228	77.000	1529.500	4.874	112.245	2.798
224.500	52.973	859.946	17.244	-6.319	1.000	65.212	77.000	1536.000	4.904	112.238	2.798
224.600	53.047	848.676	17.238	-6.309	1.000	65.241	77.000	1517.000	4.921	112.239	2.798
224.700	53.132	856.528	17.237	-6.306	1.000	65.271	77.000	1508.000	4.928	112.237	2.798
224.800	53.206	867.516	17.236	-6.305	1.000	65.271	77.000	1509.500	4.939	112.231	2.798
224.900	53.292	863.212	17.236	-6.305	1.000	65.275	77.000	1528.250	6.452	111.858	2.807
225.000	53.354	849.477	17.236	-6.304	1.000	65.290	77.000	1548.750	13.311	110.952	2.807
225.100	53.441	833.254	17.236	-6.305	1.000	65.312	77.000	1551.000	10.907	111.248	2.807
225.200	53.501	835.914	17.236	-6.305	1.000	65.340	77.000	1534.500	7.108	111.822	2.807
225.300	53.598	848.114	17.231	-6.296	1.000	65.352	77.000	1497.750	5.130	112.150	2.807
225.400	53.661	873.724	17.227	-6.290	1.000	65.357	77.000	1485.000	5.051	112.173	2.807
225.500	53.746	890.163	17.225	-6.289	1.000	65.379	77.000	1539.500	11.786	111.051	2.807
225.600	53.807	873.530	17.224	-6.289	1.000	65.381	77.000	1560.000	16.328	110.431	2.807
225.700	53.890	846.383	17.225	-6.289	1.000	65.411	77.000	1547.000	17.083	110.332	2.807
225.800	53.977	823.325	17.226	-6.288	1.000	65.425	77.000	1544.000	20.452	109.778	2.807
225.900	54.037	840.673	17.225	-6.288	1.000	65.428	77.000	1531.250	24.479	109.204	2.785
226.000	54.135	892.521	17.224	-6.288	1.000	65.452	77.000	1537.000	27.659	108.733	2.785
226.100	54.197	905.564	17.223	-6.284	1.000	65.466	77.000	1516.500	28.020	108.674	2.785
226.200	54.282	888.866	17.219	-6.273	1.000	65.487	77.000	1498.500	29.549	108.431	2.785
226.300	54.379	886.573	17.217	-6.269	1.000	65.511	77.000	1518.500	28.154	108.555	2.785
226.400	54.441	891.137	17.217	-6.268	1.000	65.526	77.000	1497.500	11.255	110.634	2.785
226.500	54.525	887.546	17.217	-6.268	1.000	65.534	77.000	1473.250	6.270	111.655	2.785
226.600	54.609	875.649	17.216	-6.268	1.000	65.558	77.000	1477.500	10.254	111.156	2.785
226.700	54.672	870.869	17.216	-6.267	1.000	65.578	77.000	1474.250	11.686	110.895	2.785
226.800	54.734	867.430	17.216	-6.267	1.000	65.564	77.000	1467.500	13.542	110.627	2.785
226.900	54.808	812.251	17.212	-6.259	1.000	65.610	77.000	1472.750	8.522	111.307	2.611
227.000	54.857	761.830	17.210	-6.250	1.000	65.623	77.000	1457.500	6.083	111.717	2.611
227.100	54.905	738.058	17.206	-6.247	1.000	65.658	77.000	1408.500	5.082	111.910	2.611
227.200	54.956	698.648	17.205	-6.245	1.000	65.673	77.000	1433.250	8.698	111.153	2.611
227.300	55.003	675.438	17.206	-6.246	1.000	65.658	77.000	1443.500	7.499	111.201	2.611
227.400	55.028	653.116	17.205	-6.245	1.000	65.688	77.000	1425.750	5.165	111.892	2.611
227.500	55.077	597.936	17.206	-6.246	1.000	65.717	77.000	1436.500	6.434	111.586	2.611
227.600	55.125	585.737	17.206	-6.245	1.000	65.735	77.000	1442.000	6.305	111.565	2.611
227.700	55.174	606.524	17.205	-6.242	1.000	65.737	77.000	1462.750	5.076	111.907	2.611
227.800	55.211	583.963	17.200	-6.229	1.000	65.752	77.000	1492.250	5.073	111.908	1.894
227.900	55.249	568.000	17.197	-6.224	1.000	65.784	77.000	1492.750	5.062	111.911	1.894
228.000	55.298	564.734	17.194	-6.223	1.000	65.803	77.000	1496.750	4.952	111.933	1.894
228.100	55.321	556.320	17.194	-6.222	1.000	65.813	77.000	1502.000	4.985	111.932	1.894
228.200	55.358	571.396	17.196	-6.222	1.000	65.811	77.000	1423.250	5.067	111.922	1.894
228.300	55.393	585.586	17.196	-6.223	1.000	65.831	77.000	1426.500	5.040	111.923	1.894
228.400	55.443	584.439	17.194	-6.222	1.000	65.843	77.000	1431.750	7.029	111.451	1.894
228.500	55.455	583.271	17.191	-6.213	1.000	65.855	77.000	1437.500	11.727	110.818	1.894
228.600	55.456	485.826	17.187	-6.200	1.000	65.873	77.000	1432.750	8.118	111.394	1.894
228.700	55.457	338.869	17.185	-6.198	1.000	65.887	77.000	1428.750	5.839	111.718	1.894
228.800	55.456	317.823	17.184	-6.198	1.000	65.886	77.000	1429.250	5.022	111.902	1.546
