Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
265.200	52.430	131.693	42.670	25.670	1.000	86.311	82.000	1521.500	125.073	99.919	0.317
265.300	52.433	283.971	42.649	25.673	1.000	86.317	82.000	1528.500	116.763	100.218	0.317
265.400	52.468	317.844	42.584	25.677	1.000	86.303	82.000	1505.750	91.573	101.825	0.317
265.500	52.493	364.696	42.550	25.681	1.000	86.309	82.000	1421.000	18.844	106.474	0.317
265.600	52.541	433.935	42.540	25.683	1.000	86.308	82.000	1349.250	-9.552	108.981	0.317
265.700	52.574	488.032	42.536	25.683	1.000	86.304	82.000	1343.000	-16.425	109.607	0.317
265.800	52.573	477.650	42.534	25.682	1.000	86.294	82.000	1343.250	-19.414	109.884	0.317
265.900	52.539	353.275	42.534	25.682	1.000	86.311	82.000	1347.250	-21.771	110.096	0.317
266.000	52.527	139.826	42.534	25.682	1.000	86.316	82.000	1343.750	-31.296	110.793	0.990
266.100	52.492	73.832	42.531	25.682	1.000	86.306	82.000	1331.250	-35.782	111.203	1.663
266.200	52.466	51.206	42.480	25.690	1.000	86.278	82.000	1327.000	-36.532	111.317	1.663
266.300	52.417	-3.646	42.424	25.693	1.000	86.311	82.000	1335.250	-34.751	111.192	1.663
266.400	52.344	-75.808	42.407	25.696	1.000	86.293	82.000	1346.500	-22.329	110.391	1.663
266.500	52.296	-130.546	42.401	25.695	1.000	86.316	82.000	1349.750	-15.279	109.917	1.663
266.600	52.236	-198.622	42.398	25.694	1.000	86.312	82.000	1333.000	-14.330	109.880	1.663
266.700	52.189	-164.313	42.397	25.695	1.000	86.312	82.000	1347.750	-11.948	109.704	1.663
266.800	52.150	-120.342	42.397	25.696	1.000	86.311	82.000	1329.500	-10.952	109.671	1.663
266.900	52.101	-64.394	42.383	25.696	1.000	86.283	82.000	1331.750	-13.988	109.877	1.663
267.000	52.089	-17.525	42.317	25.700	1.000	86.312	82.000	1337.500	-15.716	110.028	1.663
267.100	52.052	-20.444	42.286	25.703	1.000	86.293	82.000	1339.000	-15.647	110.033	0.450
267.200	52.040	15.646	42.274	25.704	1.000	86.295	82.000	1339.750	-17.149	110.165	0.450
267.300	52.003	19.431	42.269	25.704	1.000	86.306	82.000	1338.500	-17.110	110.177	0.450
267.400	51.990	22.460	42.268	25.702	1.000	86.311	82.000	1346.250	-17.219	110.204	0.450
267.500	51.956	29.922	42.267	25.703	1.000	86.291	82.000	1352.250	-17.238	110.212	0.450
267.600	51.944	27.997	42.266	25.704	1.000	86.313	82.000	1355.000	-17.446	110.247	0.450
267.700	51.908	31.479	42.265	25.703	1.000	86.293	82.000	1350.000	-17.792	110.289	0.450
267.800	51.896	41.062	42.227	25.708	1.000	86.304	82.000	1345.500	-18.056	110.314	0.450
267.900	51.882	48.524	42.170	25.711	1.000	86.303	82.000	1347.750	-16.872	110.255	0.450
268.000	51.847	58.150	42.151	25.712	1.000	86.305	82.000	1348.750	-16.876	110.267	0.450
268.100	51.847	64.531	42.143	25.711	1.000	86.307	82.000	1344.500	-16.820	110.273	0.863
268.200	51.809	67.213	42.141	25.711	1.000	86.294	82.000	1341.750	-16.613	110.270	0.863
268.300	51.798	73.615	42.138	25.711	1.000	86.287	82.000	1334.750	-16.328	110.268	0.863
268.400	51.784	74.481	42.140	25.712	1.000	86.303	82.000	1334.000	-15.973	110.249	0.863
268.500	51.750	76.579	42.133	25.712	1.000	86.296	82.000	1334.250	-15.889	110.256	0.863
268.600	51.734	75.086	42.081	25.716	1.000	86.308	82.000	1330.750	-15.801	110.263	0.863
268.700	51.700	71.128	42.044	25.717	1.000	86.286	82.000	1331.750	-15.815	110.267	0.863
268.800	51.699	70.998	42.032	25.717	1.000	86.295	82.000	1332.000	-15.608	110.269	0.863
268.900	51.662	73.572	42.026	25.718	1.000	86.295	82.000	1335.000	-15.461	110.271	0.863
269.000	51.649	76.557	42.025	25.718	1.000	86.299	82.000	1336.500	-16.058	110.325	0.863
269.100	51.613	75.065	42.026	25.717	1.000	86.318	82.000	1340.500	-15.285	110.270	0.896
269.200	51.602	74.870	42.025	25.719	1.000	86.304	82.000	1365.750	-11.459	110.022	0.896
269.300	51.586	80.083	42.025	25.718	1.000	86.309	82.000	1373.000	-11.937	110.052	0.896
269.400	51.550	83.436	41.993	25.719	1.000	86.288	82.000	1363.250	-11.961	110.066	0.896
269.500	51.551	91.634	41.936	25.722	1.000	86.312	82.000	1360.250	-11.958	110.071	0.896
269.600	51.547	111.339	41.912	25.724	1.000	86.297	82.000	1361.500	-10.740	109.985	0.896
269.700	51.512	132.407	41.903	25.723	1.000	86.303	82.000	1368.750	-9.070	109.876	0.896
269.800	51.501	147.483	41.902	25.723	1.000	86.274	82.000	1361.250	-8.067	109.811	0.896
269.900	51.501	152.566	41.900	25.722	1.000	86.304	82.000	1352.250	-6.366	109.673	0.896
270.000	51.501	163.273	41.899	25.723	1.000	86.312	82.000	1351.750	-4.439	109.549	0.896
270.100	51.501	183.065	41.896	25.723	1.000	86.313	82.000	1343.000	-4.010	109.522	1.073
270.200	51.500	202.230	41.849	25.726	1.000	86.309	82.000	1327.500	-3.932	109.515	1.073
270.300	51.500	210.168	41.802	25.728	1.000	86.299	82.000	1324.500	-3.712	109.492	1.073
270.400	51.501	216.938	41.785	25.727	1.000	86.332	83.000	1324.750	-3.932	109.503	1.073
270.500	51.501	227.408	41.779	25.727	1.000	86.320	83.000	1325.500	-4.306	109.533	1.073
270.600	51.501	230.263	41.777	25.728	1.000	86.317	83.000	1325.250	-3.894	109.502	1.073
270.700	51.501	227.624	41.775	25.728	1.000	86.311	83.000	1325.000	-3.794	109.498	1.073
270.800	51.501	228.705	41.776	25.728	1.000	86.317	83.000	1323.250	-3.536	109.475	1.073
270.900	51.501	226.002	41.775	25.728	1.000	86.339	83.000	1323.500	-3.359	109.464	1.073
271.000	51.500	230.003	41.750	25.728	1.000	86.342	83.000	1323.500	-3.069	109.442	0.974
271.100	51.501	233.767	41.687	25.729	1.000	86.334	83.000	1320.250	-3.386	109.461	0.974
271.200	51.500	237.163	41.662	25.729	1.000	86.326	83.000	1322.500	-3.086	109.441	0.974
271.300	51.500	244.842	41.653	25.729	1.000	86.312	83.000	1322.750	-2.950	109.432	0.974
271.400	51.501	243.760	41.651	25.729	1.000	86.313	83.000	1326.500	-2.588	109.407	0.974
271.500	51.500	243.825	41.648	25.729	1.000	86.327	83.000	1325.500	-2.893	109.422	0.974
271.600	51.499	252.607	41.646	25.730	1.000	86.333	83.000	1322.250	-2.463	109.394	0.974
271.700	51.501	263.271	41.645	25.729	1.000	86.327	83.000	1320.750	-2.082	109.367	0.974
271.800	51.499	273.415	41.603	25.729	1.000	86.325	83.000	1321.750	-2.098	109.365	0.974
271.900	51.501	276.054	41.553	25.730	1.000	86.327	83.000	1325.250	-2.075	109.363	0.974
272.000	51.501	285.983	41.537	25.732	1.000	86.327	83.000	1324.750	-1.899	109.348	0.951
272.100	51.513	292.256	41.529	25.731	1.000	86.327	83.000	1325.250	2.085	109.040	0.951
272.200	51.548	301.405	41.528	25.731	1.000	86.318	83.000	1335.250	4.551	108.889	0.951
272.300	51.549	313.670	41.527	25.731	1.000	86.324	83.000	1377.000	4.482	108.881	0.951
272.400	51.550	323.620	41.527	25.731	1.000	86.333	83.000	1419.000	2.146	109.000	0.951
272.500	51.588	352.972	41.525	25.731	1.000	86.311	83.000	1417.500	4.314	108.872	0.951
272.600	51.601	367.140	41.505	25.732	1.000	86.313	83.000	1409.750	4.522	108.861	0.951
272.700	51.638	384.120	41.442	25.732	1.000	86.329	83.000	1404.000	4.602	108.841	0.951
272.800	51.662	434.216	41.410	25.731	1.000	86.311	83.000	1426.750	1.418	108.929	0.951
272.900	51.699	470.728	41.400	25.732	1.000	86.309	83.000	1333.750	-10.018	109.816	0.951
273.000	51.736	476.417	41.397	25.731	1.000	86.302	83.000	1344.500	-4.937	109.485	1.447
273.100	51.761	487.124	41.397	25.731	1.000	86.320	83.000	1389.750	1.498	109.041	1.447
273.200	51.809	555.000	41.397	25.731	1.000	86.311	83.000	1438.750	-1.923	109.288	1.447
273.300	51.845	558.374	41.394	25.732	1.000	86.313	83.000	1376.250	3.330	108.887	1.447
273.400	51.895	531.899	41.355	25.731	1.000	86.317	83.000	1348.000	5.460	108.750	1.447
273.500	51.980	610.482	41.297	25.732	1.000	86.318	83.000	1388.250	4.540	108.835	1.447
273.600	52.027	717.098	41.275	25.731	1.000	86.311	83.000	1429.500	4.490	108.832	1.447
273.700	52.076	714.049	41.267	25.733	1.000	86.326	83.000	1415.750	3.992	108.857	1.447
273.800	52.139	664.580	41.265	25.731	1.000	86.321	83.000	1400.750	4.535	108.817	1.447
273.900	52.201	686.967	41.263	25.731	1.000	86.312	83.000	1395.750	4.496	108.813	1.447
274.000	52.284	763.755	41.264	25.731	1.000	86.312	83.000	1405.750	4.498	108.809	2.030
274.100	52.343	788.068	41.265	25.731	1.000	86.311	83.000	1400.000	4.324	108.813	2.030
274.200	52.417	771.780	41.254	25.731	1.000	86.304	83.000	1394.750	4.326	108.808	2.030
274.300	52.478	765.226	41.201	25.728	1.000	86.313	83.000	1396.000	4.322	108.804	2.030
274.400	52.541	768.189	41.172	25.729	1.000	86.311	83.000	1422.000	4.337	108.797	2.030
274.500	52.586	765.940	41.161	25.728	1.000	86.305	83.000	1423.250	4.358	108.792	2.030
274.600	52.674	754.303	41.158	25.728	1.000	86.304	83.000	1414.500	4.346	108.785	2.030
274.700	52.734	750.236	41.156	25.728	1.000	86.323	83.000	1428.250	4.364	108.777	2.030
274.800	52.808	772.689	41.156	25.728	1.000	86.317	83.000	1415.750	4.348	108.778	2.030
274.900	52.869	782.941	41.157	25.728	1.000	86.314	83.000	1407.750	4.341	108.774	2.030
275.000	52.928	770.807	41.138	25.726	1.000	86.313	83.000	1398.500	4.383	108.765	2.164
275.100	53.001	776.496	41.097	25.725	1.000	86.302	83.000	1367.500	4.336	108.761	2.164
275.200	53.062	765.875	41.078	25.726	1.000	86.311	83.000	1371.250	4.350	108.757	2.164
275.300	53.123	746.386	41.072	25.724	1.000	86.286	83.000	1376.500	4.351	108.750	2.164
275.400	53.171	723.177	41.070	25.726	1.000	86.309	83.000	1393.750	4.339	108.749	2.164
275.500	53.222	674.119	41.070	25.725	1.000	86.312	83.000	1417.500	4.355	108.742	2.164
275.600	53.270	666.353	41.070	25.726	1.000	86.304	83.000	1434.000	4.358	108.738	2.164
275.700	53.320	665.878	41.069	25.726	1.000	86.296	83.000	1435.250	4.354	108.733	2.164
275.800	53.367	647.319	41.065	25.726	1.000	86.305	83.000	1444.500	4.359	108.730	2.164
275.900	53.418	642.690	41.020	25.725	1.000	86.303	83.000	1459.500	4.411	108.723	2.000
276.000	53.467	657.182	40.989	25.724	1.000	86.312	83.000	1464.250	4.419	108.719	2.000
276.100	53.516	661.898	40.977	25.725	1.000	86.297	83.000	1462.250	4.403	108.717	2.000
276.200	53.564	666.678	40.974	25.725	1.000	86.285	83.000	1472.250	4.402	108.712	2.000
276.300	53.639	672.345	40.972	25.725	1.000	86.302	83.000	1476.250	4.362	108.704	2.000
276.400	53.688	676.671	40.972	25.726	1.000	86.312	83.000	1504.750	4.363	108.706	2.000
276.500	53.737	669.165	40.974	25.725	1.000	86.282	83.000	1529.750	-0.573	108.955	2.000
276.600	53.785	670.182	40.960	25.725	1.000	86.273	83.000	1494.000	-2.742	109.175	2.000
276.700	53.849	680.976	40.919	25.723	1.000	86.320	83.000	1505.000	3.766	108.737	2.000
276.800	53.930	719.067	40.900	25.723	1.000	86.281	83.000	1533.500	3.654	108.747	2.000
276.900	53.991	790.599	40.893	25.722	1.000	86.286	83.000	1511.250	2.838	108.799	2.221
277.000	54.055	798.450	40.892	25.722	1.000	86.284	83.000	1488.750	4.464	108.684	2.221
277.100	54.139	791.485	40.890	25.724	1.000	86.302	83.000	1486.250	4.562	108.678	2.221
277.200	54.224	836.282	40.891	25.722	1.000	86.291	83.000	1508.750	4.549	108.673	2.221
277.300	54.286	853.046	40.890	25.722	1.000	86.295	83.000	1489.000	4.509	108.669	2.221
277.400	54.345	832.778	40.886	25.723	1.000	86.288	83.000	1489.750	4.421	108.671	2.221
277.500	54.431	827.457	40.848	25.722	1.000	86.275	83.000	1481.250	4.482	108.662	2.221
277.600	54.515	845.756	40.817	25.723	1.000	86.276	83.000	1463.500	4.389	108.665	2.221
277.700	54.575	847.681	40.808	25.723	1.000	86.272	83.000	1442.250	4.408	108.658	2.221
277.800	54.637	840.132	40.805	25.723	1.000	86.291	83.000	1438.750	4.427	108.658	2.221
277.900	54.712	832.713	40.803	25.722	1.000	86.273	83.000	1459.500	4.383	108.653	2.221
278.000	54.774	795.833	40.802	25.723	1.000	86.273	83.000	1484.250	4.415	108.651	2.596
278.100	54.834	749.003	40.801	25.723	1.000	86.273	83.000	1485.000	4.407	108.648	2.596
278.200	54.884	714.546	40.792	25.724	1.000	86.275	83.000	1490.750	4.401	108.646	2.596
278.300	54.957	710.480	40.743	25.722	1.000	86.251	83.000	1486.750	4.420	108.638	2.596
278.400	55.006	727.286	40.718	25.722	1.000	86.256	83.000	1492.000	4.390	108.634	2.596
278.500	55.055	732.261	40.708	25.723	1.000	86.243	83.000	1491.000	4.390	108.635	2.596
278.600	55.117	733.127	40.706	25.723	1.000	86.269	83.000	1507.750	4.408	108.630	2.596
278.700	55.175	728.627	40.705	25.723	1.000	86.272	83.000	1502.500	4.415	108.625	2.596
278.800	55.226	720.646	40.704	25.723	1.000	86.272	83.000	1486.750	4.455	108.621	2.596
278.900	55.298	718.872	40.705	25.722	1.000	86.265	83.000	1424.250	4.401	108.619	2.155
279.000	55.348	723.869	40.703	25.724	1.000	86.272	83.000	1427.750	4.388	108.617	2.155
279.100	55.396	722.636	40.674	25.725	1.000	86.268	83.000	1430.750	4.363	108.615	2.155
279.200	55.421	687.162	40.634	25.722	1.000	86.264	83.000	1428.500	4.345	108.613	2.155
279.300	55.455	557.617	40.620	25.724	1.000	86.272	83.000	1432.750	4.350	108.609	2.155
279.400	55.457	457.663	40.615	25.723	1.000	86.235	83.000	1452.500	4.361	108.601	2.155
279.500	55.493	453.424	40.613	25.723	1.000	86.236	83.000	1483.500	4.362	108.597	2.155
279.600	55.506	456.885	40.613	25.723	1.000	86.226	83.000	1518.500	4.371	108.599	2.155
279.700	55.541	446.935	40.612	25.724	1.000	86.226	83.000	1534.000	4.384	108.594	2.155
279.800	55.554	426.429	40.607	25.725	1.000	86.213	83.000	1528.250	-1.943	108.964	2.155
279.900	55.566	433.221	40.567	25.723	1.000	86.220	83.000	1506.000	4.667	108.575	1.448
280.000	55.603	459.004	40.539	25.722	1.000	86.234	83.000	1527.500	4.591	108.577	1.448
280.100	55.638	496.036	40.528	25.722	1.000	86.204	83.000	1538.500	4.556	108.577	1.448
280.200	55.665	522.490	40.524	25.724	1.000	86.218	83.000	1533.750	4.450	108.580	1.448
280.300	55.700	501.833	40.523	25.724	1.000	86.218	83.000	1533.500	4.389	108.578	1.448
280.400	55.738	493.548	40.523	25.723	1.000	86.200	83.000	1544.750	4.464	108.570	1.448
280.500	55.751	508.214	40.523	25.722	1.000	86.203	83.000	1549.750	4.461	108.567	1.448
280.600	55.785	505.229	40.521	25.722	1.000	86.211	83.000	1549.250	4.452	108.563	1.448
280.700	55.811	491.407	40.490	25.722	1.000	86.195	83.000	1553.500	4.459	108.561	1.448
280.800	55.847	499.345	40.445	25.723	1.000	86.194	83.000	1542.250	4.394	108.565	1.448
280.900	55.883	511.588	40.428	25.723	1.000	86.187	83.000	1501.250	4.414	108.562	1.720
281.000	55.907	510.485	40.421	25.723	1.000	86.193	83.000	1463.250	4.357	108.562	1.720
281.100	55.943	511.004	40.420	25.724	1.000	86.195	83.000	1462.250	4.372	108.557	1.720
281.200	55.945	495.863	40.420	25.723	1.000	86.173	83.000	1470.750	4.392	108.553	1.720
281.300	55.944	439.537	40.419	25.724	1.000	86.166	83.000	1476.500	4.433	108.544	1.720
281.400	55.957	370.752	40.414	25.723	1.000	86.181	83.000	1480.750	4.406	108.541	1.720
281.500	55.970	334.781	40.369	25.722	1.000	86.172	83.000	1482.000	4.399	108.538	1.720
281.600	55.991	332.553	40.332	25.722	1.000	86.162	83.000	1467.250	4.392	108.542	1.720
281.700	55.994	337.636	40.318	25.723	1.000	86.154	83.000	1441.500	4.377	108.537	1.720
281.800	55.994	339.107	40.313	25.722	1.000	86.142	83.000	1438.750	4.423	108.533	1.720
281.900	55.993	339.886	40.313	25.723	1.000	86.157	83.000	1441.000	4.359	108.534	1.167
282.000	55.994	331.169	40.311	25.722	1.000	86.141	83.000	1436.250	4.392	108.527	1.167
282.100	55.994	288.557	40.313	25.723	1.000	86.157	83.000	1433.250	4.358	108.531	1.167
282.200	55.994	235.346	40.313	25.722	1.000	86.124	83.000	1435.500	4.342	108.527	1.167
282.300	55.980	206.664	40.293	25.723	1.000	86.146	83.000	1435.000	4.363	108.523	1.167
282.400	55.947	177.831	40.247	25.721	1.000	86.137	83.000	1436.000	4.327	108.524	1.167
282.500	55.932	154.362	40.227	25.723	1.000	86.133	83.000	1433.000	4.349	108.516	1.167
282.600	55.896	129.898	40.219	25.722	1.000	86.134	83.000	1430.250	4.314	108.518	1.167
282.700	55.894	108.916	40.218	25.723	1.000	86.149	83.000	1432.500	4.394	108.509	1.167
282.800	55.858	89.211	40.217	25.722	1.000	86.111	83.000	1431.000	4.319	108.511	0.516
282.900	55.835	73.788	40.217	25.722	1.000	86.121	83.000	1432.250	4.383	108.504	0.516
283.000	55.799	60.810	40.214	25.723	1.000	86.118	83.000	1428.500	4.322	108.510	0.516
283.100	55.763	51.250	40.185	25.724	1.000	86.117	83.000	1427.000	4.377	108.501	0.516
283.200	55.736	41.213	40.150	25.722	1.000	86.112	83.000	1430.750	4.333	108.501	0.516
283.300	55.702	27.435	40.135	25.723	1.000	86.117	83.000	1428.250	4.362	108.495	0.516
283.400	55.664	17.074	40.130	25.724	1.000	86.127	83.000	1426.250	4.320	108.497	0.516
283.500	55.641	9.719	40.129	25.724	1.000	86.117	83.000	1426.000	4.355	108.490	0.516
283.600	55.604	1.521	40.128	25.722	1.000	86.119	83.000	1423.500	4.358	108.489	0.516
283.700	55.566	-6.997	40.128	25.722	1.000	86.117	83.000	1425.500	4.333	108.484	0.516
283.800	55.518	-7.775	40.129	25.722	1.000	86.118	83.000	1427.500	4.336	108.483	0.315
283.900	55.494	-8.683	40.119	25.724	1.000	86.119	83.000	1422.250	4.423	108.463	0.315
284.000	55.457	-13.829	40.080	25.724	1.000	86.114	83.000	1419.000	-0.159	108.678	0.315
284.100	55.422	-4.252	40.059	25.725	1.000	86.096	83.000	1413.250	-11.044	109.507	0.315
284.200	55.397	-1.182	40.050	25.725	1.000	86.093	83.000	1400.000	-19.253	110.111	0.315
284.300	55.351	-10.802	40.048	25.725	1.000	86.108	83.000	1426.750	-23.425	110.459	0.315
284.400	55.301	-49.261	40.049	25.725	1.000	86.113	84.000	1406.250	-24.348	110.579	0.315
284.500	55.253	-92.022	40.048	25.725	1.000	86.097	84.000	1408.250	-24.958	110.650	0.315
284.600	55.202	-146.867	40.047	25.727	1.000	86.095	84.000	1409.750	-25.430	110.715	0.315
284.700	55.130	-198.470	40.025	25.726	1.000	86.112	84.000	1406.250	-27.542	110.849	0.315
284.800	55.069	-194.709	39.982	25.728	1.000	86.090	84.000	1405.000	-39.293	111.654	0.357
284.900	54.972	-211.009	39.965	25.728	1.000	86.105	84.000	1403.000	-42.567	112.016	0.357
285.000	54.911	-236.129	39.959	25.728	1.000	86.079	84.000	1404.750	-39.200	111.804	0.357
285.100	54.824	-271.410	39.958	25.728	1.000	86.082	84.000	1405.750	-32.803	111.385	0.357
285.200	54.725	-362.467	39.957	25.728	1.000	86.077	84.000	1397.500	-28.506	111.150	0.357
285.300	54.628	-423.776	39.959	25.728	1.000	86.099	84.000	1388.750	-28.719	111.186	0.357
285.400	54.531	-443.924	39.958	25.727	1.000	86.081	84.000	1388.500	-27.885	111.152	0.357
285.500	54.433	-462.602	39.953	25.728	1.000	86.072	84.000	1387.500	-29.367	111.261	0.357
285.600	54.334	-490.879	39.919	25.731	1.000	86.085	84.000	1383.000	-33.633	111.560	0.357
285.700	54.238	-507.309	39.897	25.731	1.000	86.060	84.000	1379.750	-45.564	112.349	0.357
285.800	54.140	-514.746	39.889	25.731	1.000	86.078	84.000	1377.750	-59.482	113.385	0.266
285.900	54.042	-538.699	39.886	25.731	1.000	86.072	84.000	1371.750	-75.664	114.561	0.266
286.000	53.909	-578.260	39.886	25.731	1.000	86.087	84.000	1365.000	-86.948	115.471	0.266
286.100	53.761	-684.709	39.885	25.732	1.000	86.073	84.000	1361.750	-96.104	116.240	0.266
286.200	53.603	-820.601	39.886	25.732	1.000	86.064	84.000	1359.000	-98.735	116.546	0.266
286.300	53.420	-948.862	39.875	25.732	1.000	86.081	84.000	1353.000	-98.056	116.583	0.266
286.400	53.259	-1056.348	39.842	25.735	1.000	86.072	84.000	1350.000	-97.959	116.674	0.266
286.500	53.064	-1132.164	39.827	25.736	1.000	86.072	84.000	1353.000	-96.347	116.590	0.266
286.600	52.885	-1152.550	39.823	25.736	1.000	86.064	84.000	1350.750	-73.970	115.040	0.266
286.700	52.726	-1131.277	39.821	25.737	1.000	86.058	84.000	1343.500	-51.265	113.555	0.266
286.800	52.579	-1078.096	39.818	25.735	1.000	86.051	84.000	1339.500	-43.698	113.099	0.266
286.900	52.483	-965.141	39.819	25.735	1.000	86.073	84.000	1337.500	-37.887	112.722	0.266
287.000	52.383	-734.712	39.819	25.737	1.000	86.064	84.000	1345.000	-29.036	111.900	0.266
287.100	52.286	-593.523	39.817	25.736	1.000	86.043	84.000	1339.250	15.112	108.717	0.266
287.200	52.191	-565.095	39.780	25.737	1.000	86.072	84.000	1358.500	63.906	105.158	0.266
287.300	52.129	-527.695	39.745	25.739	1.000	86.055	84.000	1396.750	101.346	102.560	0.266
287.400	52.079	-383.998	39.733	25.740	1.000	86.073	84.000	1565.000	129.402	100.576	0.266
287.500	52.044	-176.333	39.731	25.741	1.000	86.058	84.000	1541.250	119.996	101.046	0.142
287.600	52.044	-49.434	39.728	25.740	1.000	86.040	84.000	1473.500	115.083	101.189	0.142
287.700	52.044	19.410	39.727	25.741	1.000	86.042	84.000	1443.000	89.649	102.805	0.142
287.800	52.080	191.090	39.727	25.741	1.000	86.043	84.000	1394.750	68.203	104.205	0.142
287.900	52.128	399.499	39.718	25.741	1.000	86.049	84.000	1386.500	47.815	105.541	0.142
288.000	52.139	417.301	39.668	25.742	1.000	86.051	84.000	1406.500	29.493	106.837	0.142
288.100	52.151	379.426	39.637	25.744	1.000	86.051	84.000	1337.500	9.919	108.173	0.142
288.200	52.187	363.052	39.626	25.743	1.000	86.043	84.000	1372.750	0.562	108.965	0.142
288.300	52.187	370.406	39.623	25.743	1.000	86.045	84.000	1426.250	4.903	108.722	0.142
288.400	52.201	380.421	39.622	25.743	1.000	86.051	84.000	1424.250	4.913	108.734	2.056
288.500	52.235	363.571	39.622	25.744	1.000	86.043	84.000	1367.250	4.330	108.759	2.056
288.600	52.237	361.084	39.622	25.744	1.000	86.049	84.000	1337.500	-5.877	109.488	2.056
