Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
482.800	54.793	319.683	23.498	39.228	1.000	93.882	85.000	1408.250	4.627	110.033	1.175
482.900	54.804	323.425	23.499	39.230	1.000	93.886	85.000	1410.000	4.632	110.028	1.175
483.000	54.825	324.917	23.498	39.229	1.000	93.896	85.000	1411.750	4.630	110.023	1.175
483.100	54.825	328.249	23.498	39.222	1.000	93.896	85.000	1411.750	4.659	110.017	1.175
483.200	54.825	330.931	23.498	39.218	1.000	93.907	85.000	1414.500	4.663	110.009	1.175
483.300	54.828	330.974	23.498	39.217	1.000	93.905	85.000	1412.250	4.643	110.008	1.175
483.400	54.850	331.580	23.498	39.217	1.000	93.910	85.000	1412.250	4.624	110.004	1.175
483.500	54.866	335.516	23.499	39.217	1.000	93.926	85.000	1416.750	4.624	109.999	1.175
483.600	54.875	334.002	23.498	39.216	1.000	93.907	85.000	1413.000	4.639	109.998	1.055
483.700	54.875	337.852	23.498	39.215	1.000	93.924	85.000	1414.250	4.621	109.987	1.055
483.800	54.875	338.761	23.499	39.215	1.000	93.916	85.000	1417.250	4.613	109.982	1.055
483.900	54.878	336.598	23.500	39.208	1.000	93.915	85.000	1412.500	4.618	109.976	1.055
484.000	54.915	338.393	23.499	39.205	1.000	93.904	85.000	1413.000	4.622	109.972	1.055
484.100	54.923	339.864	23.500	39.203	1.000	93.910	85.000	1415.000	4.587	109.970	1.055
484.200	54.924	338.415	23.500	39.202	1.000	93.904	85.000	1409.250	4.579	109.964	1.055
484.300	54.924	337.874	23.500	39.203	1.000	93.916	85.000	1413.250	4.653	109.959	1.055
484.400	54.926	336.317	23.500	39.202	1.000	93.904	85.000	1410.000	4.614	109.956	1.055
484.500	54.964	338.220	23.500	39.204	1.000	93.910	85.000	1405.750	4.606	109.952	1.055
484.600	54.973	332.012	23.501	39.202	1.000	93.908	85.000	1413.750	4.606	109.946	0.947
484.700	54.974	327.016	23.500	39.200	1.000	93.913	85.000	1409.000	4.626	109.939	0.947
484.800	54.973	317.477	23.498	39.193	1.000	93.947	85.000	1405.750	4.600	109.935	0.947
484.900	54.973	304.325	23.497	39.191	1.000	93.908	85.000	1411.250	4.627	109.931	0.947
485.000	54.973	298.507	23.496	39.191	1.000	93.907	85.000	1410.000	4.619	109.925	0.947
485.100	54.974	281.786	23.496	39.190	1.000	93.910	85.000	1407.750	4.564	109.921	0.947
485.200	54.973	264.828	23.497	39.190	1.000	93.908	85.000	1406.750	4.579	109.921	0.947
485.300	54.973	254.164	23.497	39.191	1.000	93.929	85.000	1407.250	4.605	109.916	0.947
485.400	54.974	238.180	23.495	39.188	1.000	93.907	85.000	1407.000	4.615	109.910	0.947
485.500	54.956	229.960	23.495	39.184	1.000	93.907	85.000	1408.500	4.584	109.906	0.761
485.600	54.945	224.206	23.497	39.177	1.000	93.938	85.000	1403.750	4.601	109.903	0.761
485.700	54.924	218.799	23.495	39.175	1.000	93.919	85.000	1407.750	4.602	109.895	0.761
485.800	54.925	208.697	23.496	39.174	1.000	93.938	85.000	1406.750	4.587	109.896	0.761
485.900	54.923	199.288	23.497	39.174	1.000	93.921	85.000	1406.750	4.582	109.890	0.761
486.000	54.920	185.834	23.497	39.175	1.000	93.908	85.000	1405.250	4.592	109.883	0.761
486.100	54.883	183.866	23.497	39.175	1.000	93.929	85.000	1411.000	4.610	109.882	0.761
486.200	54.876	178.350	23.497	39.175	1.000	93.929	85.000	1404.250	4.626	109.875	0.761
486.300	54.876	165.069	23.495	39.172	1.000	93.930	85.000	1403.250	4.623	109.874	0.761
486.400	54.856	160.072	23.493	39.163	1.000	93.924	85.000	1406.000	4.579	109.871	0.761
486.500	54.826	150.663	23.492	39.159	1.000	93.916	85.000	1402.500	4.624	109.867	0.761
486.600	54.826	139.112	23.493	39.159	1.000	93.924	85.000	1399.500	4.618	109.865	0.615
486.700	54.822	143.849	23.492	39.159	1.000	93.908	85.000	1399.000	4.610	109.861	0.615
486.800	54.786	139.934	23.492	39.158	1.000	93.921	85.000	1399.000	4.618	109.854	0.615
486.900	54.777	133.878	23.492	39.159	1.000	93.916	85.000	1401.500	4.672	109.848	0.615
487.000	54.774	144.022	23.492	39.157	1.000	93.927	85.000	1400.750	4.633	109.844	0.615
487.100	54.736	145.580	23.492	39.150	1.000	93.921	85.000	1402.750	4.605	109.843	0.615
487.200	54.727	143.438	23.490	39.140	1.000	93.927	85.000	1405.750	4.649	109.837	0.615
487.300	54.726	148.630	23.490	39.138	1.000	93.936	85.000	1400.000	4.640	109.839	0.615
487.400	54.687	144.390	23.490	39.137	1.000	93.908	85.000	1394.250	4.643	109.832	0.615
487.500	54.679	150.512	23.491	39.136	1.000	93.921	85.000	1401.500	4.644	109.832	0.750
487.600	54.678	151.853	23.491	39.136	1.000	93.936	85.000	1403.250	4.623	109.825	0.750
487.700	54.676	151.658	23.489	39.136	1.000	93.924	85.000	1403.000	4.666	109.818	0.750
487.800	54.653	168.227	23.490	39.135	1.000	93.910	85.000	1406.000	4.687	109.815	0.750
487.900	54.637	180.946	23.490	39.135	1.000	93.908	85.000	1400.000	4.654	109.809	0.750
488.000	54.627	201.516	23.493	39.127	1.000	93.922	85.000	1403.500	4.653	109.809	0.750
488.100	54.627	220.897	23.494	39.121	1.000	93.929	85.000	1408.500	4.668	109.804	0.750
488.200	54.629	227.992	23.497	39.119	1.000	93.910	85.000	1409.250	4.666	109.800	0.750
488.300	54.628	231.171	23.497	39.118	1.000	93.908	85.000	1430.250	4.680	109.801	0.750
488.400	54.628	239.326	23.495	39.118	1.000	93.918	85.000	1448.250	4.727	109.791	0.750
488.500	54.628	252.045	23.497	39.117	1.000	93.921	85.000	1449.250	2.189	109.886	1.197
488.600	54.629	264.655	23.497	39.116	1.000	93.915	85.000	1435.500	0.109	110.040	1.197
488.700	54.629	284.036	23.496	39.111	1.000	93.904	85.000	1434.250	-2.111	110.161	1.197
488.800	54.670	306.640	23.501	39.100	1.000	93.919	85.000	1432.000	-2.516	110.194	1.197
488.900	54.677	325.891	23.502	39.096	1.000	93.910	85.000	1433.750	-0.951	110.104	1.197
489.000	54.678	326.475	23.501	39.094	1.000	93.924	85.000	1442.500	2.649	109.901	1.197
489.100	54.678	324.917	23.501	39.095	1.000	93.905	85.000	1445.750	4.849	109.788	1.197
489.200	54.678	333.418	23.503	39.095	1.000	93.916	85.000	1434.250	4.875	109.782	1.197
489.300	54.697	346.180	23.503	39.095	1.000	93.943	85.000	1420.000	4.865	109.780	1.197
489.400	54.726	362.014	23.503	39.096	1.000	93.918	85.000	1415.000	4.777	109.781	1.197
489.500	54.727	370.449	23.502	39.093	1.000	93.922	85.000	1408.750	4.699	109.779	1.335
489.600	54.745	365.821	23.506	39.081	1.000	93.935	85.000	1410.500	4.708	109.776	1.335
489.700	54.775	366.772	23.508	39.074	1.000	93.933	85.000	1409.000	4.705	109.772	1.335
489.800	54.776	364.696	23.509	39.072	1.000	93.911	85.000	1409.500	4.699	109.769	1.335
489.900	54.777	355.438	23.511	39.070	1.000	93.946	85.000	1406.750	4.679	109.766	1.335
490.000	54.794	350.398	23.510	39.070	1.000	93.936	85.000	1412.000	4.708	109.759	1.335
490.100	54.825	354.162	23.511	39.069	1.000	93.933	85.000	1412.000	4.730	109.759	1.335
490.200	54.824	358.488	23.511	39.070	1.000	93.944	85.000	1412.000	4.683	109.755	1.335
490.300	54.823	362.922	23.513	39.068	1.000	93.933	85.000	1415.250	4.688	109.756	1.335
490.400	54.844	374.732	23.518	39.054	1.000	93.929	85.000	1416.500	4.688	109.749	1.335
490.500	54.873	377.285	23.521	39.050	1.000	93.952	85.000	1421.000	4.714	109.746	1.298
490.600	54.876	369.952	23.523	39.048	1.000	93.947	85.000	1420.500	4.671	109.744	1.298
490.700	54.892	375.576	23.523	39.048	1.000	93.949	85.000	1428.000	4.741	109.737	1.298
490.800	54.923	386.499	23.525	39.047	1.000	93.932	85.000	1437.000	4.730	109.737	1.298
490.900	54.923	393.702	23.524	39.048	1.000	93.944	85.000	1436.250	4.732	109.731	1.298
491.000	54.942	391.928	23.524	39.047	1.000	93.924	85.000	1430.500	4.723	109.730	1.298
491.100	54.972	392.967	23.524	39.047	1.000	93.938	85.000	1421.750	4.707	109.727	1.298
491.200	54.973	395.584	23.530	39.038	1.000	93.947	85.000	1414.750	4.742	109.721	1.298
491.300	54.990	395.260	23.534	39.026	1.000	93.929	85.000	1424.500	4.756	109.719	1.298
491.400	55.020	394.005	23.536	39.023	1.000	93.949	85.000	1423.250	4.747	109.716	1.298
491.500	55.023	394.546	23.537	39.023	1.000	93.933	85.000	1424.250	4.737	109.713	1.448
491.600	55.046	390.198	23.537	39.021	1.000	93.944	85.000	1422.000	4.752	109.710	1.448
491.700	55.062	390.349	23.537	39.022	1.000	93.949	85.000	1422.500	4.707	109.710	1.448
491.800	55.069	394.200	23.537	39.021	1.000	93.925	85.000	1420.750	4.719	109.705	1.448
491.900	55.072	396.146	23.538	39.019	1.000	93.933	85.000	1421.250	4.752	109.700	1.448
492.000	55.111	394.394	23.542	39.009	1.000	93.947	85.000	1422.500	4.756	109.699	1.448
492.100	55.118	393.832	23.546	39.001	1.000	93.938	85.000	1426.750	4.737	109.695	1.448
492.200	55.137	389.592	23.546	38.999	1.000	93.922	85.000	1418.250	4.738	109.693	1.448
492.300	55.166	386.975	23.546	38.998	1.000	93.941	85.000	1423.250	4.786	109.689	1.448
492.400	55.167	392.080	23.546	38.999	1.000	93.940	85.000	1420.000	4.746	109.687	1.448
492.500	55.187	392.188	23.547	38.997	1.000	93.944	85.000	1415.500	4.728	109.686	1.448
492.600	55.216	391.085	23.547	38.999	1.000	93.944	85.000	1414.500	4.777	109.682	1.448
492.700	55.215	392.729	23.547	38.998	1.000	93.911	85.000	1417.250	4.790	109.676	1.448
492.800	55.216	369.519	23.550	38.992	1.000	93.919	85.000	1415.000	4.785	109.675	1.448
492.900	55.216	338.653	23.556	38.982	1.000	93.925	85.000	1420.250	4.728	109.673	1.448
493.000	55.216	317.239	23.559	38.978	1.000	93.908	85.000	1421.000	4.734	109.670	1.448
493.100	55.216	302.617	23.559	38.977	1.000	93.911	85.000	1414.500	4.758	109.665	1.448
493.200	55.215	284.036	23.559	38.978	1.000	93.925	85.000	1418.000	4.746	109.663	1.448
493.300	55.216	266.494	23.562	38.978	1.000	93.907	85.000	1411.750	4.725	109.665	1.448
493.400	55.216	249.406	23.561	38.977	1.000	93.916	85.000	1414.000	4.790	109.659	1.093
493.500	55.216	227.451	23.561	38.977	1.000	93.905	85.000	1415.000	4.747	109.657	1.093
493.600	55.216	218.020	23.565	38.967	1.000	93.927	85.000	1412.750	4.727	109.652	1.093
493.700	55.199	215.338	23.571	38.958	1.000	93.915	85.000	1414.500	4.728	109.654	1.093
493.800	55.168	206.015	23.575	38.954	1.000	93.918	85.000	1417.500	4.756	109.648	1.093
493.900	55.169	201.970	23.577	38.953	1.000	93.913	85.000	1413.000	4.755	109.646	1.093
494.000	55.168	202.662	23.577	38.952	1.000	93.908	85.000	1412.000	4.721	109.642	1.093
494.100	55.168	196.130	23.577	38.953	1.000	93.911	85.000	1411.500	4.740	109.640	1.093
494.200	55.168	193.729	23.577	38.952	1.000	93.904	85.000	1412.750	4.776	109.639	1.093
494.300	55.150	196.173	23.576	38.952	1.000	93.913	85.000	1416.750	4.740	109.639	1.093
494.400	55.119	193.253	23.578	38.949	1.000	93.911	85.000	1418.000	4.756	109.635	0.852
494.500	55.119	204.112	23.589	38.941	1.000	93.896	85.000	1412.750	4.773	109.632	0.852
494.600	55.119	223.255	23.594	38.936	1.000	93.908	85.000	1413.000	4.760	109.630	0.852
494.700	55.119	232.837	23.595	38.936	1.000	93.911	85.000	1413.750	4.778	109.625	0.852
494.800	55.119	236.168	23.596	38.933	1.000	93.900	85.000	1410.750	4.773	109.623	0.852
494.900	55.119	236.038	23.596	38.935	1.000	93.883	85.000	1414.250	4.774	109.616	0.852
495.000	55.119	233.442	23.596	38.934	1.000	93.866	85.000	1417.250	4.755	109.620	0.852
495.100	55.119	232.534	23.598	38.934	1.000	93.893	85.000	1414.250	4.732	109.615	0.852
495.200	55.119	227.948	23.600	38.928	1.000	93.872	85.000	1412.000	4.740	109.615	0.852
495.300	55.118	224.228	23.608	38.918	1.000	93.872	85.000	1413.500	4.759	109.613	0.852
495.400	55.100	222.973	23.610	38.917	1.000	93.900	85.000	1412.250	4.758	109.613	1.062
495.500	55.072	223.319	23.611	38.914	1.000	93.875	85.000	1414.000	4.780	109.605	1.062
495.600	55.070	223.536	23.611	38.914	1.000	93.877	85.000	1412.250	4.758	109.606	1.062
495.700	55.069	217.349	23.611	38.915	1.000	93.874	85.000	1409.250	4.742	109.604	1.062
495.800	55.070	218.950	23.612	38.914	1.000	93.869	85.000	1412.000	4.762	109.599	1.062
495.900	55.070	214.364	23.610	38.915	1.000	93.880	85.000	1410.500	4.741	109.598	1.062
496.000	55.070	213.759	23.612	38.913	1.000	93.847	85.000	1411.250	4.747	109.593	1.062
496.100	55.053	209.865	23.618	38.903	1.000	93.833	85.000	1412.500	4.767	109.593	1.062
496.200	55.021	202.900	23.620	38.897	1.000	93.832	85.000	1408.500	4.752	109.590	1.062
496.300	55.022	198.445	23.621	38.897	1.000	93.847	85.000	1407.750	4.777	109.589	1.062
496.400	55.022	200.197	23.621	38.895	1.000	93.850	85.000	1410.000	4.737	109.589	0.865
496.500	55.022	196.065	23.622	38.896	1.000	93.840	85.000	1409.000	4.776	109.583	0.865
496.600	55.020	188.732	23.622	38.895	1.000	93.824	85.000	1411.750	4.742	109.584	0.865
496.700	54.981	181.227	23.622	38.895	1.000	93.832	85.000	1410.250	4.727	109.582	0.865
496.800	54.974	175.949	23.623	38.892	1.000	93.838	85.000	1405.750	4.764	109.581	0.865
496.900	54.972	166.713	23.629	38.882	1.000	93.833	85.000	1407.250	4.758	109.574	0.865
497.000	54.932	160.115	23.631	38.879	1.000	93.822	85.000	1407.750	4.751	109.573	0.865
497.100	54.923	158.104	23.632	38.876	1.000	93.833	85.000	1407.000	4.729	109.571	0.865
497.200	54.924	156.330	23.633	38.877	1.000	93.832	85.000	1407.250	4.759	109.572	0.865
497.300	54.906	153.864	23.633	38.876	1.000	93.810	85.000	1406.000	4.767	109.567	0.736
497.400	54.876	146.575	23.633	38.876	1.000	93.835	85.000	1403.000	4.752	109.568	0.736
497.500	54.876	141.578	23.632	38.876	1.000	93.827	85.000	1406.000	4.701	109.564	0.736
497.600	54.873	137.382	23.634	38.875	1.000	93.805	85.000	1405.500	2.229	109.701	0.736
497.700	54.833	147.375	23.640	38.868	1.000	93.801	85.000	1405.000	2.911	109.661	0.736
497.800	54.826	164.982	23.646	38.863	1.000	93.807	85.000	1411.250	4.112	109.597	0.736
497.900	54.827	176.446	23.648	38.860	1.000	93.801	85.000	1405.250	4.095	109.595	0.736
498.000	54.825	170.282	23.650	38.859	1.000	93.816	85.000	1408.500	3.733	109.615	0.736
498.100	54.825	180.210	23.650	38.859	1.000	93.797	85.000	1415.000	2.977	109.651	0.736
498.200	54.809	197.947	23.649	38.860	1.000	93.819	85.000	1412.750	2.850	109.658	0.736
498.300	54.778	207.291	23.649	38.860	1.000	93.794	85.000	1423.500	4.076	109.595	0.736
498.400	54.779	217.371	23.653	38.858	1.000	93.794	85.000	1429.250	4.899	109.550	1.223
498.500	54.776	233.572	23.659	38.849	1.000	93.793	85.000	1431.000	4.998	109.539	1.223
498.600	54.778	241.532	23.664	38.847	1.000	93.796	85.000	1434.750	4.959	109.539	1.223
498.700	54.777	257.344	23.667	38.844	1.000	93.785	85.000	1430.250	4.927	109.531	1.223
498.800	54.797	274.800	23.667	38.846	1.000	93.801	85.000	1424.250	4.816	109.539	1.223
498.900	54.810	286.978	23.667	38.845	1.000	93.786	85.000	1425.250	4.824	109.535	1.223
499.000	54.817	297.404	23.667	38.844	1.000	93.788	85.000	1411.000	4.802	109.536	1.223
499.100	54.825	298.507	23.667	38.845	1.000	93.782	85.000	1411.750	4.786	109.531	1.223
499.200	54.825	295.803	23.668	38.845	1.000	93.793	85.000	1414.750	4.818	109.527	1.223
499.300	54.826	297.555	23.674	38.841	1.000	93.768	85.000	1412.250	4.809	109.530	1.162
499.400	54.825	293.489	23.685	38.836	1.000	93.777	85.000	1412.250	4.816	109.528	1.162
499.500	54.825	290.785	23.687	38.834	1.000	93.796	85.000	1412.500	4.778	109.529	1.162
499.600	54.825	291.217	23.690	38.834	1.000	93.776	85.000	1407.750	4.807	109.524	1.162
499.700	54.826	288.514	23.691	38.834	1.000	93.771	85.000	1410.000	4.800	109.524	1.162
499.800	54.826	289.162	23.689	38.835	1.000	93.780	85.000	1409.500	4.723	109.520	1.162
499.900	54.826	292.342	23.690	38.835	1.000	93.777	85.000	1408.500	4.771	109.516	1.162
500.000	54.828	284.339	23.692	38.834	1.000	93.791	85.000	1411.000	4.826	109.510	1.162
500.100	54.846	275.405	23.699	38.830	1.000	93.793	85.000	1405.000	4.778	109.506	1.162
500.200	54.841	278.261	23.706	38.829	1.000	93.754	85.000	1401.750	4.769	109.512	1.162
500.300	54.834	279.494	23.708	38.828	1.000	93.776	85.000	1406.000	4.772	109.511	0.984
500.400	54.825	266.688	23.710	38.828	1.000	93.766	85.000	1406.500	4.781	109.508	0.984
500.500	54.826	247.957	23.709	38.827	1.000	93.763	85.000	1405.000	4.716	109.512	0.984
500.600	54.824	223.038	23.709	38.828	1.000	93.758	85.000	1406.500	4.755	109.506	0.984
500.700	54.825	208.286	23.710	38.828	1.000	93.772	85.000	1401.000	4.732	109.503	0.984
500.800	54.822	204.328	23.709	38.828	1.000	93.769	85.000	1403.000	4.749	109.500	0.984
500.900	54.785	186.461	23.713	38.827	1.000	93.755	85.000	1404.750	4.732	109.494	0.984
501.000	54.777	172.185	23.720	38.824	1.000	93.755	85.000	1402.750	4.759	109.492	0.984
501.100	54.775	161.478	23.723	38.824	1.000	93.754	85.000	1402.000	4.728	109.496	0.984
501.200	54.757	150.014	23.723	38.824	1.000	93.760	85.000	1403.750	4.701	109.492	0.984
501.300	54.727	134.894	23.724	38.822	1.000	93.760	85.000	1398.250	4.716	109.492	0.621
501.400	54.711	122.630	23.724	38.823	1.000	93.749	85.000	1399.000	4.712	109.493	0.621
501.500	54.679	117.525	23.724	38.823	1.000	93.755	85.000	1399.500	4.712	109.485	0.621
501.600	54.677	100.134	23.725	38.823	1.000	93.754	85.000	1396.500	4.719	109.485	0.621
501.700	54.636	96.587	23.729	38.820	1.000	93.757	85.000	1397.250	4.705	109.484	0.621
501.800	54.627	86.529	23.734	38.821	1.000	93.755	85.000	1401.000	4.715	109.479	0.621
501.900	54.589	82.549	23.737	38.821	1.000	93.754	85.000	1398.500	4.723	109.479	0.621
502.000	54.578	76.081	23.737	38.820	1.000	93.747	85.000	1396.750	4.688	109.477	0.621
502.100	54.539	75.605	23.738	38.819	1.000	93.747	85.000	1395.000	4.658	109.476	0.621
502.200	54.531	72.729	23.738	38.820	1.000	93.749	85.000	1393.250	4.696	109.472	0.621
502.300	54.514	79.823	23.738	38.820	1.000	93.747	85.000	1395.000	4.685	109.475	0.610
502.400	54.484	83.349	23.738	38.818	1.000	93.740	85.000	1396.750	4.681	109.473	0.610
502.500	54.467	81.164	23.738	38.819	1.000	93.743	85.000	1393.750	4.716	109.469	0.610
502.600	54.436	83.479	23.743	38.819	1.000	93.729	85.000	1391.000	4.692	109.469	0.610
502.700	54.431	88.043	23.746	38.819	1.000	93.751	85.000	1392.500	4.728	109.463	0.610
502.800	54.396	87.892	23.747	38.820	1.000	93.744	85.000	1392.500	4.653	109.463	0.610
502.900	54.383	90.963	23.747	38.819	1.000	93.719	85.000	1391.250	4.687	109.458	0.610
503.000	54.344	89.384	23.747	38.819	1.000	93.733	85.000	1395.250	4.672	109.460	0.610
503.100	54.333	91.677	23.748	38.818	1.000	93.712	85.000	1389.000	4.659	109.458	0.610
503.200	54.296	93.624	23.748	38.819	1.000	93.718	85.000	1389.500	4.666	109.453	0.740
503.300	54.290	91.850	23.751	38.818	1.000	93.721	85.000	1393.750	4.696	109.453	0.740
503.400	54.286	94.099	23.759	38.821	1.000	93.719	85.000	1393.500	4.683	109.451	0.740
503.500	54.247	106.061	23.761	38.821	1.000	93.723	85.000	1389.500	4.683	109.451	0.740
503.600	54.238	128.708	23.764	38.820	1.000	93.721	85.000	1395.000	4.679	109.449	0.740
503.700	54.238	151.528	23.763	38.822	1.000	93.708	85.000	1391.000	4.662	109.448	0.740
503.800	54.236	160.678	23.762	38.823	1.000	93.688	85.000	1389.750	4.662	109.443	0.740
503.900	54.198	165.069	23.762	38.822	1.000	93.705	85.000	1393.250	4.644	109.446	0.740
504.000	54.192	177.268	23.763	38.821	1.000	93.693	85.000	1396.500	4.685	109.438	0.740
504.100	54.191	181.724	23.764	38.823	1.000	93.696	85.000	1393.250	4.690	109.438	0.740
504.200	54.190	191.090	23.770	38.826	1.000	93.680	85.000	1396.500	4.661	109.437	0.740
504.300	54.192	203.419	23.773	38.829	1.000	93.679	85.000	1401.500	4.672	109.439	1.136
504.400	54.191	212.461	23.774	38.827	1.000	93.680	85.000	1398.250	4.684	109.435	1.136
504.500	54.190	225.353	23.775	38.828	1.000	93.701	85.000	1401.000	4.658	109.432	1.136
504.600	54.191	239.607	23.777	38.828	1.000	93.696	85.000	1396.250	4.692	109.431	1.136
504.700	54.191	251.352	23.774	38.828	1.000	93.680	85.000	1392.000	4.724	109.426	1.136
504.800	54.190	265.737	23.776	38.827	1.000	93.687	85.000	1396.500	4.655	109.428	1.136
504.900	54.191	274.432	23.778	38.830	1.000	93.679	85.000	1397.750	4.662	109.422	1.136
505.000	54.191	277.871	23.780	38.830	1.000	93.683	85.000	1396.500	4.684	109.419	1.136
505.100	54.190	287.216	23.782	38.834	1.000	93.655	85.000	1398.500	4.646	109.419	1.136
505.200	54.192	300.648	23.782	38.834	1.000	93.676	85.000	1397.000	4.652	109.419	1.342
505.300	54.232	311.161	23.781	38.834	1.000	93.679	85.000	1394.750	4.666	109.419	1.342
505.400	54.238	314.578	23.781	38.833	1.000	93.683	85.000	1397.250	4.654	109.418	1.342
505.500	54.237	324.593	23.782	38.834	1.000	93.666	85.000	1399.000	4.652	109.416	1.342
505.600	54.239	329.330	23.783	38.835	1.000	93.685	85.000	1401.000	4.663	109.415	1.342
505.700	54.237	326.561	23.783	38.835	1.000	93.657	85.000	1394.750	4.641	109.411	1.342
505.800	54.258	325.739	23.784	38.837	1.000	93.649	85.000	1396.250	4.639	109.408	1.342
505.900	54.287	333.981	23.786	38.836	1.000	93.638	85.000	1395.500	4.652	109.407	1.342
506.000	54.288	332.488	23.789	38.838	1.000	93.672	85.000	1395.750	4.644	109.407	1.342
506.100	54.289	320.894	23.787	38.837	1.000	93.677	85.000	1395.250	4.681	109.402	1.342
506.200	54.289	311.485	23.789	38.837	1.000	93.641	85.000	1390.750	4.648	109.398	1.162
506.300	54.289	306.964	23.789	38.837	1.000	93.654	85.000	1394.250	4.624	109.401	1.162
506.400	54.289	307.418	23.788	38.838	1.000	93.655	85.000	1395.250	4.622	109.401	1.162
506.500	54.289	301.275	23.789	38.840	1.000	93.669	85.000	1394.500	4.627	109.396	1.162
