Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
209.600	65.130	528.157	37.074	25.917	2.000	86.493	84.000	1672.250	4.445	110.794	2.107
209.700	65.157	515.373	37.074	25.915	2.000	86.493	84.000	1672.250	4.485	110.792	2.107
209.800	65.178	521.170	37.049	25.923	2.000	86.494	84.000	1677.500	4.450	110.799	2.107
209.900	65.206	526.556	36.984	25.938	2.000	86.484	84.000	1687.000	4.516	110.795	2.107
210.000	65.227	530.731	36.955	25.943	2.000	86.494	84.000	1704.750	4.557	110.795	1.835
210.100	65.252	532.721	36.945	25.944	2.000	86.501	84.000	1692.250	4.473	110.799	1.835
210.200	65.280	561.554	36.943	25.944	2.000	86.511	84.000	1685.750	4.481	110.794	1.835
210.300	65.320	601.614	36.942	25.944	2.000	86.522	84.000	1689.500	4.481	110.800	1.835
210.400	65.351	621.059	36.941	25.944	2.000	86.531	84.000	1732.000	4.527	110.798	1.835
210.500	65.400	612.472	36.939	25.945	2.000	86.495	84.000	1789.250	4.502	110.799	1.835
210.600	65.427	610.763	36.899	25.955	2.000	86.502	84.000	1766.500	4.508	110.800	1.835
210.700	65.473	636.698	36.844	25.964	2.000	86.505	84.000	1726.750	4.524	110.804	1.835
210.800	65.522	693.932	36.825	25.968	2.000	86.501	84.000	1768.500	4.542	110.803	1.835
210.900	65.592	782.357	36.817	25.967	2.000	86.508	84.000	1793.250	4.505	110.808	1.835
211.000	65.643	785.883	36.816	25.968	2.000	86.496	84.000	1776.250	4.522	110.805	2.497
211.100	65.699	755.990	36.815	25.967	2.000	86.500	84.000	1751.250	4.582	110.802	2.497
211.200	65.787	820.622	36.815	25.968	2.000	86.500	84.000	1756.000	7.483	110.558	2.497
211.300	65.845	903.855	36.816	25.969	2.000	86.508	84.000	1760.000	22.303	109.588	2.497
211.400	65.935	913.048	36.802	25.971	2.000	86.519	84.000	1739.000	25.153	109.440	2.497
211.500	65.991	905.672	36.742	25.983	2.000	86.516	84.000	1744.250	26.839	109.319	2.497
211.600	66.081	923.647	36.709	25.990	2.000	86.514	84.000	1757.000	29.260	109.145	2.497
211.700	66.137	937.231	36.697	25.990	2.000	86.515	84.000	1685.750	14.280	109.830	2.497
211.800	66.226	933.511	36.692	25.992	2.000	86.501	84.000	1696.000	-6.481	111.282	2.497
211.900	66.276	945.451	36.692	25.991	2.000	86.517	84.000	1702.250	-12.296	111.760	3.085
212.000	66.299	886.962	36.691	25.991	2.000	86.516	84.000	1701.000	-4.545	111.280	3.085
212.100	66.299	643.122	36.690	25.992	2.000	86.533	84.000	1697.500	5.235	110.710	3.085
212.200	66.299	459.826	36.665	25.998	2.000	86.540	84.000	1696.750	4.684	110.758	3.085
212.300	66.273	373.348	36.611	26.010	2.000	86.533	84.000	1701.750	4.613	110.760	3.085
212.400	66.251	307.916	36.588	26.014	2.000	86.525	84.000	1700.000	4.621	110.759	3.085
212.500	66.252	258.317	36.580	26.014	2.000	86.556	84.000	1702.250	4.482	110.768	3.085
212.600	66.250	263.639	36.577	26.014	2.000	86.515	84.000	1700.500	4.443	110.773	3.085
212.700	66.245	279.342	36.575	26.014	2.000	86.531	84.000	1700.000	4.495	110.772	3.085
212.800	66.207	281.397	36.575	26.014	2.000	86.523	84.000	1703.000	4.473	110.777	3.085
212.900	66.205	278.888	36.576	26.014	2.000	86.532	84.000	1695.500	4.439	110.779	1.031
213.000	66.205	278.153	36.571	26.015	2.000	86.551	84.000	1699.750	4.495	110.778	1.031
213.100	66.204	281.051	36.519	26.025	2.000	86.533	84.000	1712.250	6.038	110.649	1.031
213.200	66.199	290.547	36.480	26.031	2.000	86.545	84.000	1755.750	20.627	109.677	1.031
213.300	66.186	299.480	36.465	26.032	2.000	86.537	84.000	1702.250	-10.659	111.578	1.031
213.400	66.205	339.323	36.460	26.034	2.000	86.547	84.000	1691.250	-7.621	111.477	1.031
213.500	66.209	430.604	36.458	26.033	2.000	86.531	84.000	1696.000	-28.028	112.810	1.031
213.600	66.221	469.928	36.458	26.033	2.000	86.546	84.000	1694.500	-19.407	112.280	1.031
213.700	66.197	370.212	36.458	26.034	2.000	86.547	84.000	1693.250	-15.720	112.139	1.031
213.800	66.153	200.370	36.442	26.037	2.000	86.550	84.000	1691.250	-23.144	112.596	1.031
213.900	66.111	151.052	36.382	26.046	2.000	86.546	84.000	1682.500	-25.412	112.798	1.532
214.000	66.072	90.401	36.350	26.052	2.000	86.568	84.000	1667.750	-23.232	112.682	1.532
214.100	65.984	-10.456	36.339	26.052	2.000	86.567	84.000	1684.250	-21.410	112.603	1.532
214.200	65.921	-112.516	36.334	26.054	2.000	86.552	84.000	1687.500	-24.214	112.799	1.532
214.300	65.785	-263.152	36.334	26.054	2.000	86.564	84.000	1679.250	-26.646	112.984	1.532
214.400	65.658	-461.738	36.333	26.054	2.000	86.571	84.000	1672.250	-28.692	113.121	1.532
214.500	65.511	-559.279	36.334	26.052	2.000	86.573	84.000	1669.500	-31.715	113.351	1.532
214.600	65.393	-599.143	36.330	26.054	2.000	86.566	84.000	1661.500	-43.186	114.004	1.532
214.700	65.275	-616.330	36.292	26.061	2.000	86.570	84.000	1664.000	-66.567	115.479	1.532
214.800	65.197	-570.153	36.242	26.067	2.000	86.570	84.000	1664.500	-68.030	115.693	1.532
214.900	65.074	-443.686	36.227	26.068	2.000	86.571	84.000	1673.000	-47.607	114.514	1.532
215.000	64.955	-502.942	36.221	26.069	2.000	86.585	84.000	1654.750	-30.357	113.474	1.532
215.100	64.859	-534.332	36.219	26.069	2.000	86.571	84.000	1654.000	-24.601	113.182	1.532
215.200	64.762	-461.349	36.218	26.071	2.000	86.571	84.000	1653.250	-24.783	113.205	1.532
215.300	64.664	-438.736	36.218	26.070	2.000	86.586	84.000	1650.000	-24.467	113.197	1.532
215.400	64.567	-463.186	36.210	26.072	2.000	86.574	84.000	1647.500	-24.518	113.217	1.532
215.500	64.468	-472.071	36.163	26.080	2.000	86.574	84.000	1653.500	-24.610	113.229	0.016
215.600	64.371	-463.835	36.132	26.082	2.000	86.571	84.000	1650.750	6.536	110.929	0.016
215.700	64.274	-449.177	36.120	26.085	2.000	86.585	84.000	1662.500	54.645	107.961	0.016
215.800	64.208	-392.992	36.118	26.084	2.000	86.568	84.000	1631.250	87.279	105.873	0.016
215.900	64.177	-228.909	36.116	26.085	2.000	86.571	84.000	1653.000	118.083	103.787	0.016
216.000	64.151	-106.917	36.116	26.084	2.000	86.571	84.000	1743.250	125.198	103.340	0.016
216.100	64.111	4.571	36.115	26.083	2.000	86.568	84.000	1763.500	128.199	102.987	0.016
216.200	64.106	40.845	36.114	26.084	2.000	86.572	84.000	1744.000	123.766	103.084	0.016
216.300	64.077	54.473	36.086	26.090	2.000	86.573	84.000	1741.500	121.929	103.094	0.016
216.400	64.057	157.022	36.037	26.098	2.000	86.568	84.000	1724.500	100.040	104.239	0.016
216.500	64.057	250.898	36.019	26.100	2.000	86.572	84.000	1717.500	78.902	105.542	0.560
216.600	64.057	291.585	36.012	26.100	2.000	86.571	84.000	1708.250	64.935	106.439	0.560
216.700	64.056	321.240	36.011	26.102	2.000	86.568	84.000	1699.500	48.132	107.437	0.560
216.800	64.061	339.842	36.009	26.102	2.000	86.570	84.000	1695.000	30.257	108.570	0.560
216.900	64.103	359.072	36.009	26.102	2.000	86.571	84.000	1689.250	15.465	109.540	0.560
217.000	64.106	379.404	36.004	26.102	2.000	86.581	84.000	1686.500	4.205	110.356	0.560
217.100	64.105	393.075	35.957	26.110	2.000	86.570	84.000	1677.500	-2.034	110.799	0.560
217.200	64.112	407.308	35.912	26.115	2.000	86.553	84.000	1681.250	3.663	110.453	0.560
217.300	64.153	428.938	35.896	26.115	2.000	86.555	84.000	1678.500	4.763	110.428	0.560
217.400	64.155	447.821	35.890	26.115	2.000	86.571	84.000	1664.250	4.654	110.447	0.560
217.500	64.156	463.287	35.888	26.117	2.000	86.572	84.000	1652.500	4.689	110.459	2.534
217.600	64.184	479.121	35.888	26.117	2.000	86.570	84.000	1645.500	4.499	110.481	2.534
217.700	64.203	489.525	35.889	26.116	2.000	86.550	84.000	1643.250	4.556	110.488	2.534
217.800	64.203	487.665	35.887	26.117	2.000	86.555	84.000	1642.750	-2.823	110.944	2.534
217.900	64.203	457.620	35.868	26.119	2.000	86.567	84.000	1641.750	-3.447	111.019	2.534
218.000	64.202	371.423	35.815	26.127	2.000	86.570	84.000	1639.750	-4.398	111.095	2.534
218.100	64.177	246.356	35.791	26.130	2.000	86.570	84.000	1644.500	-7.836	111.320	2.534
218.200	64.127	161.219	35.784	26.132	2.000	86.563	84.000	1645.250	-5.298	111.171	2.534
218.300	64.077	100.632	35.781	26.132	2.000	86.574	84.000	1639.500	0.694	110.790	2.534
218.400	64.054	66.131	35.779	26.132	2.000	86.571	84.000	1640.500	4.151	110.605	2.534
218.500	64.027	53.997	35.779	26.131	2.000	86.561	84.000	1641.000	4.692	110.577	0.903
218.600	63.979	60.378	35.777	26.130	2.000	86.572	84.000	1639.250	4.659	110.579	0.903
218.700	63.929	52.807	35.746	26.136	2.000	86.566	84.000	1638.000	4.672	110.582	0.903
218.800	63.902	33.383	35.703	26.142	2.000	86.553	84.000	1646.250	4.702	110.581	0.903
218.900	63.865	30.506	35.687	26.143	2.000	86.545	84.000	1703.250	26.456	109.115	0.903
219.000	63.860	47.767	35.681	26.144	2.000	86.562	84.000	1765.500	11.374	109.873	0.903
219.100	63.833	119.364	35.680	26.144	2.000	86.558	84.000	1740.500	-4.211	110.969	0.903
219.200	63.841	213.694	35.680	26.144	2.000	86.532	84.000	1732.500	-19.910	112.057	0.903
219.300	63.867	307.462	35.680	26.144	2.000	86.532	84.000	1779.250	2.501	110.676	0.903
219.400	63.906	461.276	35.680	26.144	2.000	86.538	84.000	1769.000	3.705	110.651	1.914
219.500	63.937	540.205	35.669	26.145	2.000	86.544	84.000	1728.500	4.701	110.597	1.914
219.600	63.984	588.852	35.619	26.152	2.000	86.555	84.000	1707.500	4.758	110.596	1.914
219.700	64.034	670.355	35.592	26.156	2.000	86.538	84.000	1734.500	4.754	110.598	1.914
219.800	64.082	686.578	35.584	26.155	2.000	86.526	84.000	1736.250	4.675	110.600	1.914
219.900	64.110	650.066	35.581	26.157	2.000	86.516	84.000	1701.750	4.549	110.609	1.914
220.000	64.157	646.994	35.578	26.157	2.000	86.531	84.000	1696.250	4.580	110.610	1.914
220.100	64.205	692.202	35.577	26.156	2.000	86.516	84.000	1642.750	4.671	110.603	1.914
220.200	64.256	719.737	35.577	26.157	2.000	86.516	84.000	1652.250	4.564	110.609	1.914
220.300	64.297	699.210	35.559	26.160	2.000	86.521	84.000	1651.500	5.441	110.485	1.914
220.400	64.300	643.642	35.514	26.166	2.000	86.522	84.000	1651.250	10.144	110.113	1.914
220.500	64.300	500.665	35.494	26.169	2.000	86.531	84.000	1651.750	4.736	110.586	2.125
220.600	64.300	413.126	35.487	26.169	2.000	86.534	84.000	1649.750	4.639	110.593	2.125
220.700	64.274	345.055	35.486	26.171	2.000	86.538	84.000	1650.000	4.636	110.599	2.125
220.800	64.254	287.951	35.486	26.169	2.000	86.529	84.000	1649.250	4.482	110.611	2.125
220.900	64.254	275.860	35.485	26.171	2.000	86.564	84.000	1646.500	4.505	110.608	2.125
221.000	64.254	257.279	35.486	26.170	2.000	86.555	84.000	1650.250	4.468	110.614	2.125
221.100	64.225	252.499	35.483	26.171	2.000	86.562	84.000	1648.000	4.500	110.610	2.125
221.200	64.203	255.592	35.447	26.178	2.000	86.549	84.000	1644.500	4.477	110.615	2.125
221.300	64.202	247.697	35.420	26.182	2.000	86.559	84.000	1647.750	4.513	110.614	2.125
221.400	64.203	245.923	35.409	26.182	2.000	86.531	84.000	1645.750	4.460	110.618	0.782
221.500	64.175	244.496	35.406	26.182	2.000	86.562	84.000	1647.250	4.507	110.615	0.782
221.600	64.156	240.105	35.404	26.183	2.000	86.546	84.000	1646.000	4.468	110.618	0.782
221.700	64.156	239.369	35.404	26.183	2.000	86.573	84.000	1644.000	4.513	110.617	0.782
221.800	64.153	239.477	35.405	26.183	2.000	86.562	84.000	1648.000	4.485	110.619	0.782
221.900	64.126	241.922	35.390	26.186	2.000	86.566	84.000	1648.500	4.505	110.618	0.782
222.000	64.105	242.830	35.344	26.191	2.000	86.563	84.000	1650.000	4.491	110.622	0.782
222.100	64.105	243.847	35.322	26.195	2.000	86.568	84.000	1660.750	4.548	110.616	0.782
222.200	64.105	265.564	35.312	26.196	2.000	86.567	84.000	1718.250	4.521	110.617	0.782
222.300	64.105	309.841	35.311	26.196	2.000	86.577	84.000	1734.750	2.757	110.660	0.782
222.400	64.134	354.508	35.309	26.196	2.000	86.566	84.000	1746.000	3.689	110.612	1.523
222.500	64.155	386.283	35.309	26.196	2.000	86.583	84.000	1715.750	0.329	110.813	1.523
222.600	64.183	456.971	35.310	26.196	2.000	86.564	84.000	1677.250	3.438	110.658	1.523
222.700	64.209	541.849	35.306	26.196	2.000	86.572	84.000	1644.000	-1.737	110.959	1.523
222.800	64.250	579.962	35.274	26.202	2.000	86.602	84.000	1647.750	-5.916	111.286	1.523
222.900	64.253	572.110	35.237	26.206	2.000	86.600	84.000	1643.750	-6.632	111.340	1.523
223.000	64.247	461.254	35.224	26.208	2.000	86.596	84.000	1644.000	-7.131	111.390	1.523
223.100	64.206	298.269	35.220	26.209	2.000	86.607	84.000	1643.250	-9.303	111.501	1.523
223.200	64.199	210.449	35.217	26.209	2.000	86.612	84.000	1640.500	-15.756	111.958	1.523
223.300	64.129	134.008	35.217	26.208	2.000	86.601	84.000	1640.500	-16.729	112.053	1.523
223.400	64.100	68.554	35.217	26.207	2.000	86.626	84.000	1625.250	-16.577	112.053	1.261
223.500	64.031	0.418	35.210	26.209	2.000	86.626	84.000	1637.500	-20.142	112.291	1.261
223.600	63.973	-62.081	35.167	26.216	2.000	86.621	84.000	1634.250	-22.695	112.481	1.261
223.700	63.885	-100.777	35.139	26.218	2.000	86.616	84.000	1650.750	-8.643	111.546	1.261
223.800	63.834	-185.543	35.129	26.219	2.000	86.623	84.000	1649.750	-3.368	111.301	1.261
223.900	63.784	-193.282	35.126	26.218	2.000	86.640	84.000	1641.750	4.736	110.759	1.261
224.000	63.758	-123.822	35.124	26.219	2.000	86.632	84.000	1640.000	16.078	110.009	1.261
224.100	63.717	-56.481	35.123	26.218	2.000	86.647	84.000	1633.500	23.690	109.514	1.261
224.200	63.687	26.959	35.124	26.220	2.000	86.619	84.000	1630.500	4.261	110.655	1.261
224.300	63.664	94.489	35.123	26.217	2.000	86.631	84.000	1632.750	-3.857	111.239	0.523
224.400	63.666	199.137	35.094	26.221	2.000	86.641	84.000	1643.250	-14.339	111.856	0.523
224.500	63.671	272.031	35.044	26.227	2.000	86.651	84.000	1636.750	-7.432	111.414	0.523
224.600	63.709	344.320	35.026	26.229	2.000	86.647	84.000	1637.750	-11.523	111.714	0.523
224.700	63.719	427.013	35.020	26.229	2.000	86.640	83.000	1641.750	1.635	110.953	0.523
224.800	63.764	519.245	35.019	26.230	2.000	86.640	83.000	1641.750	3.896	110.822	0.523
224.900	63.813	614.981	35.017	26.229	2.000	86.647	83.000	1648.000	4.758	110.779	0.523
225.000	63.884	713.767	35.018	26.229	2.000	86.646	83.000	1644.250	4.712	110.773	0.523
225.100	63.913	708.749	35.013	26.229	2.000	86.634	83.000	1647.500	4.653	110.773	0.523
225.200	63.959	684.999	34.967	26.232	2.000	86.646	83.000	1641.250	4.566	110.773	0.523
225.300	64.009	704.791	34.925	26.235	2.000	86.650	83.000	1641.250	-0.226	110.957	0.523
225.400	64.052	712.253	34.910	26.235	2.000	86.631	83.000	1644.000	-2.949	111.204	2.698
225.500	64.054	677.017	34.903	26.236	2.000	86.656	83.000	1644.500	4.952	110.755	2.698
225.600	64.054	505.575	34.903	26.235	2.000	86.635	83.000	1645.000	4.860	110.747	2.698
225.700	64.054	374.213	34.902	26.236	2.000	86.624	83.000	1641.000	4.652	110.767	2.698
225.800	64.054	337.463	34.902	26.235	2.000	86.645	83.000	1642.000	4.617	110.766	2.698
225.900	64.054	296.106	34.901	26.235	2.000	86.647	83.000	1643.250	4.548	110.766	2.698
226.000	64.028	286.026	34.884	26.236	2.000	86.647	83.000	1640.500	4.450	110.773	2.698
226.100	64.007	275.384	34.834	26.238	2.000	86.647	83.000	1645.000	4.490	110.763	2.698
226.200	64.007	269.046	34.812	26.238	2.000	86.610	83.000	1643.000	4.429	110.767	2.698
226.300	64.006	269.652	34.803	26.240	2.000	86.640	83.000	1645.250	4.470	110.764	0.978
226.400	64.000	274.064	34.800	26.239	2.000	86.647	83.000	1643.000	4.449	110.765	0.978
226.500	63.989	277.525	34.800	26.240	2.000	86.647	83.000	1637.750	4.481	110.760	0.978
226.600	63.980	276.465	34.799	26.241	2.000	86.646	83.000	1641.500	4.480	110.759	0.978
226.700	63.956	280.532	34.799	26.241	2.000	86.650	83.000	1643.250	4.467	110.760	0.978
226.800	63.956	279.018	34.774	26.240	2.000	86.649	83.000	1641.250	4.478	110.756	0.978
226.900	63.957	270.409	34.738	26.242	2.000	86.646	83.000	1641.250	4.505	110.756	0.978
227.000	63.956	270.777	34.726	26.244	2.000	86.651	83.000	1642.750	4.474	110.756	0.978
227.100	63.957	271.750	34.721	26.243	2.000	86.658	83.000	1640.000	4.469	110.756	0.978
227.200	63.929	275.946	34.719	26.243	2.000	86.673	83.000	1638.500	4.503	110.750	0.978
227.300	63.910	273.805	34.718	26.243	2.000	86.683	83.000	1635.500	4.446	110.750	1.094
227.400	63.908	273.653	34.717	26.243	2.000	86.651	83.000	1640.500	4.492	110.750	1.094
227.500	63.908	272.269	34.718	26.243	2.000	86.670	83.000	1640.000	4.456	110.746	1.094
227.600	63.911	271.296	34.711	26.245	2.000	86.677	83.000	1637.250	4.454	110.746	1.094
227.700	63.909	267.532	34.667	26.248	2.000	86.668	83.000	1642.500	4.429	110.749	1.094
227.800	63.881	272.788	34.640	26.248	2.000	86.672	83.000	1642.250	4.455	110.746	1.094
227.900	63.860	277.742	34.630	26.248	2.000	86.686	83.000	1640.500	4.020	110.749	1.094
228.000	63.868	291.304	34.629	26.249	2.000	86.690	83.000	1641.250	-2.882	111.197	1.094
228.100	63.906	340.967	34.628	26.248	2.000	86.714	83.000	1638.500	-2.131	111.098	1.094
228.200	63.907	371.747	34.628	26.249	2.000	86.695	83.000	1644.000	-7.930	111.529	1.094
228.300	63.915	402.765	34.626	26.249	2.000	86.710	83.000	1646.250	4.786	110.748	1.791
228.400	63.954	461.795	34.605	26.249	2.000	86.691	83.000	1648.750	4.521	110.760	1.791
228.500	63.985	501.854	34.560	26.249	2.000	86.719	83.000	1644.750	4.677	110.748	1.791
228.600	64.007	554.308	34.541	26.251	2.000	86.693	83.000	1639.750	4.168	110.744	1.791
228.700	64.033	563.285	34.535	26.250	2.000	86.721	83.000	1639.500	-15.359	111.953	1.791
228.800	64.048	558.266	34.532	26.251	2.000	86.718	83.000	1635.500	-14.499	111.943	1.791
228.900	64.010	447.173	34.533	26.252	2.000	86.709	83.000	1634.500	-13.518	111.930	1.791
229.000	63.979	261.324	34.532	26.250	2.000	86.700	83.000	1635.000	-21.652	112.411	1.791
229.100	63.951	167.686	34.530	26.250	2.000	86.728	83.000	1630.500	-25.864	112.759	1.791
229.200	63.906	95.592	34.525	26.250	2.000	86.728	83.000	1614.750	-25.800	112.786	1.161
229.300	63.858	15.927	34.487	26.250	2.000	86.727	83.000	1643.750	-23.358	112.667	1.161
229.400	63.782	-64.005	34.461	26.253	2.000	86.727	83.000	1629.000	-24.839	112.780	1.161
229.500	63.711	-113.337	34.454	26.253	2.000	86.725	83.000	1623.250	-26.509	112.904	1.161
229.600	63.641	-188.093	34.449	26.253	2.000	86.728	83.000	1628.250	-24.555	112.726	1.161
229.700	63.582	-209.106	34.448	26.254	2.000	86.728	83.000	1643.750	-10.067	111.853	1.161
229.800	63.494	-217.408	34.449	26.253	2.000	86.718	83.000	1639.250	-2.412	111.409	1.161
229.900	63.466	-184.289	34.448	26.254	2.000	86.749	83.000	1631.250	1.422	111.147	1.161
230.000	63.419	-120.839	34.436	26.253	2.000	86.751	83.000	1628.750	9.886	110.517	1.161
230.100	63.369	-63.680	34.402	26.254	2.000	86.767	83.000	1626.000	25.252	109.582	1.161
230.200	63.327	-0.966	34.384	26.255	2.000	86.755	83.000	1623.500	20.639	109.716	1.161
230.300	63.323	45.171	34.378	26.254	2.000	86.728	83.000	1630.250	-1.315	111.219	0.138
230.400	63.324	151.420	34.376	26.255	2.000	86.764	83.000	1629.750	3.694	110.945	0.138
230.500	63.323	221.762	34.375	26.257	2.000	86.764	83.000	1625.250	4.633	110.890	0.138
230.600	63.323	262.795	34.376	26.255	2.000	86.763	83.000	1625.250	4.589	110.889	0.138
230.700	63.323	337.377	34.377	26.255	2.000	86.763	83.000	1629.250	4.653	110.882	0.138
230.800	63.351	382.822	34.373	26.255	2.000	86.794	83.000	1631.750	3.172	110.913	0.138
230.900	63.373	419.853	34.342	26.256	2.000	86.792	83.000	1630.500	-7.524	111.578	0.138
231.000	63.401	486.324	34.314	26.257	2.000	86.795	83.000	1634.500	4.759	110.881	0.138
231.100	63.422	511.436	34.302	26.258	2.000	86.788	83.000	1635.000	4.640	110.888	0.138
231.200	63.449	536.441	34.298	26.258	2.000	86.788	83.000	1632.750	4.633	110.880	0.138
231.300	63.497	585.261	34.298	26.256	2.000	86.804	83.000	1630.750	4.490	110.884	2.493
231.400	63.524	586.754	34.296	26.258	2.000	86.807	83.000	1632.250	4.477	110.883	2.493
231.500	63.564	586.407	34.298	26.257	2.000	86.801	83.000	1635.750	4.443	110.881	2.493
231.600	63.593	593.308	34.289	26.258	2.000	86.802	83.000	1632.250	4.474	110.873	2.493
231.700	63.622	589.219	34.249	26.259	2.000	86.804	83.000	1635.250	4.451	110.876	2.493
231.800	63.661	598.391	34.228	26.257	2.000	86.803	83.000	1642.000	4.503	110.869	2.493
231.900	63.692	604.901	34.218	26.257	2.000	86.803	83.000	1639.000	4.500	110.866	2.493
232.000	63.740	593.070	34.214	26.257	2.000	86.813	83.000	1632.750	4.513	110.865	2.493
232.100	63.767	608.492	34.215	26.256	2.000	86.827	83.000	1636.000	2.720	110.925	2.493
232.200	63.809	630.231	34.215	26.256	2.000	86.807	83.000	1635.000	5.794	110.771	2.044
232.300	63.811	589.090	34.215	26.256	2.000	86.803	83.000	1635.500	4.661	110.844	2.044
232.400	63.811	477.412	34.214	26.256	2.000	86.804	83.000	1639.250	4.597	110.845	2.044
232.500	63.811	393.334	34.187	26.258	2.000	86.804	83.000	1638.750	4.579	110.846	2.044
232.600	63.811	339.302	34.153	26.256	2.000	86.802	83.000	1636.500	4.393	110.851	2.044
232.700	63.812	321.630	34.143	26.257	2.000	86.819	83.000	1639.500	4.458	110.850	2.044
232.800	63.811	320.981	34.136	26.256	2.000	86.829	83.000	1641.000	2.547	110.898	2.044
232.900	63.811	340.513	34.134	26.257	2.000	86.804	83.000	1638.000	-5.694	111.475	2.044
