Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
421.600	23.339	-3259.685	34.947	36.294	1.000	64.265	84.000	1445.250	-37.913	113.077	0.197
421.700	22.949	-3366.328	34.959	36.289	1.000	64.275	84.000	1427.500	-48.371	113.852	0.197
421.800	22.620	-3072.946	35.021	36.275	1.000	64.280	84.000	1403.750	-43.616	113.621	0.618
421.900	22.265	-2746.358	35.054	36.270	1.000	64.295	84.000	1382.500	-41.382	113.526	0.618
422.000	21.916	-2726.015	35.066	36.268	1.000	64.288	84.000	1355.750	-37.983	113.299	0.618
422.100	21.575	-2746.423	35.071	36.268	1.000	64.265	84.000	1337.500	-35.034	113.139	0.618
422.200	21.234	-2653.054	35.071	36.268	1.000	64.280	84.000	1312.500	-34.535	113.123	0.618
422.300	20.894	-2638.591	35.073	36.268	1.000	64.271	84.000	1292.250	-34.109	113.110	0.618
422.400	20.552	-2605.926	35.073	36.267	1.000	64.296	84.000	1269.250	-33.189	113.076	0.618
422.500	20.206	-2647.325	35.101	36.258	1.000	64.309	84.000	1246.750	-32.561	113.052	0.618
422.600	19.861	-2639.888	35.163	36.245	1.000	64.308	84.000	1227.250	-31.197	112.963	0.618
422.700	19.499	-2651.022	35.187	36.243	1.000	64.309	84.000	1198.500	-24.903	112.491	0.618
422.800	19.158	-2662.220	35.197	36.241	1.000	64.291	84.000	1182.000	-14.845	111.766	0.618
422.900	18.816	-2670.392	35.201	36.240	1.000	64.300	84.000	1159.750	-5.523	111.074	0.618
423.000	18.476	-2665.852	35.201	36.240	1.000	64.297	84.000	1139.250	5.711	110.199	0.618
423.100	18.135	-2624.323	35.202	36.241	1.000	64.307	84.000	1141.750	10.261	109.916	0.618
423.200	17.796	-2701.587	35.202	36.240	1.000	64.302	84.000	1213.250	14.739	109.535	0.618
423.300	17.456	-2651.713	35.208	36.240	1.000	64.307	84.000	1282.500	16.587	109.412	0.618
423.400	17.130	-2539.104	35.264	36.225	1.000	64.331	84.000	1345.500	16.434	109.378	0.618
423.500	16.766	-2566.797	35.306	36.217	1.000	64.330	84.000	1400.500	15.134	109.445	0.618
423.600	16.402	-2733.344	35.320	36.216	1.000	64.333	84.000	1455.500	12.471	109.594	0.618
423.700	16.034	-2774.743	35.325	36.216	1.000	64.311	84.000	1490.750	7.742	109.942	0.618
423.800	15.692	-2748.931	35.327	36.215	1.000	64.308	84.000	1478.500	-4.901	110.839	0.007
423.900	15.327	-2768.041	35.328	36.215	1.000	64.333	84.000	1421.250	-6.717	110.997	0.007
424.000	14.920	-2828.530	35.329	36.215	1.000	64.326	84.000	1392.500	-4.341	110.861	0.007
424.100	14.547	-2972.702	35.344	36.209	1.000	64.347	84.000	1351.000	-4.490	110.880	0.007
424.200	14.200	-3010.210	35.407	36.195	1.000	64.340	84.000	1324.750	-3.981	110.837	0.007
424.300	13.812	-2774.959	35.437	36.189	1.000	64.350	84.000	1291.500	-0.513	110.567	0.007
424.400	13.444	-2845.089	35.446	36.187	1.000	64.338	84.000	1249.000	4.485	110.194	0.007
424.500	13.085	-2877.063	35.448	36.187	1.000	64.364	84.000	1219.250	8.346	109.913	0.007
424.600	12.734	-2837.804	35.450	36.186	1.000	64.351	84.000	1192.250	12.535	109.563	0.007
424.700	12.404	-2766.982	35.451	36.187	1.000	64.358	84.000	1171.750	18.223	109.120	0.007
424.800	12.071	-2590.534	35.450	36.187	1.000	64.389	84.000	1048.250	24.134	108.694	0.007
424.900	11.754	-2553.588	35.455	36.188	1.000	64.372	84.000	1023.500	15.111	109.268	0.007
425.000	11.439	-2507.800	35.497	36.174	1.000	64.346	84.000	999.750	7.685	109.853	0.005
425.100	11.214	-2369.465	35.542	36.164	1.000	64.387	84.000	965.000	0.055	110.376	0.005
425.200	10.990	-2060.496	35.557	36.161	1.000	64.378	84.000	915.500	-2.287	110.597	0.005
425.300	10.724	-1865.391	35.563	36.161	1.000	64.389	84.000	862.500	-0.252	110.446	0.005
425.400	10.481	-1978.714	35.565	36.159	1.000	64.389	84.000	800.500	0.553	110.394	0.005
425.500	10.216	-1975.515	35.565	36.160	1.000	64.416	84.000	760.500	1.577	110.321	0.005
425.600	9.965	-1980.379	35.565	36.159	1.000	64.413	84.000	738.750	0.994	110.366	0.005
425.700	9.672	-1974.844	35.572	36.156	1.000	64.424	84.000	725.000	-0.340	110.463	0.005
425.800	9.313	-2121.676	35.622	36.142	1.000	64.417	84.000	736.000	-1.085	110.528	0.005
425.900	8.970	-2479.740	35.654	36.134	1.000	64.430	84.000	769.500	-0.910	110.520	0.005
426.000	8.625	-2677.374	35.663	36.132	1.000	64.416	84.000	815.500	-0.789	110.509	0.016
426.100	8.265	-2688.918	35.666	36.133	1.000	64.430	84.000	836.250	-0.843	110.516	0.016
426.200	7.942	-2675.126	35.668	36.133	1.000	64.430	84.000	822.500	-1.401	110.559	0.016
426.300	7.579	-2696.658	35.668	36.132	1.000	64.430	84.000	827.250	-1.740	110.584	0.016
426.400	7.235	-2732.350	35.668	36.132	1.000	64.457	84.000	824.500	-2.214	110.621	0.016
426.500	6.872	-2710.299	35.671	36.133	1.000	64.468	84.000	839.000	-2.543	110.645	0.016
426.600	6.544	-2657.464	35.693	36.123	1.000	64.461	84.000	843.000	-2.681	110.661	0.016
426.700	6.186	-2679.601	35.734	36.111	1.000	64.478	84.000	840.500	-2.906	110.676	0.016
426.800	5.842	-2689.891	35.749	36.107	1.000	64.478	84.000	821.750	-2.692	110.666	0.016
426.900	5.500	-2676.358	35.755	36.105	1.000	64.491	84.000	804.000	-2.648	110.664	0.016
427.000	5.154	-2696.009	35.757	36.106	1.000	64.493	84.000	788.500	-2.654	110.673	0.311
427.100	4.727	-2798.783	35.758	36.105	1.000	64.507	84.000	780.500	-2.591	110.668	0.311
427.200	4.355	-2987.294	35.757	36.105	1.000	64.510	84.000	773.000	-2.102	110.632	0.311
427.300	3.993	-3000.049	35.760	36.102	1.000	64.507	84.000	761.500	-1.509	110.595	0.311
427.400	3.666	-2874.922	35.790	36.090	1.000	64.519	84.000	765.750	-0.897	110.550	0.311
427.500	3.327	-2719.876	35.817	36.082	1.000	64.516	84.000	789.250	-0.750	110.541	0.311
427.600	2.983	-2633.014	35.827	36.080	1.000	64.527	84.000	801.250	-0.530	110.521	0.311
427.700	2.646	-2634.916	35.831	36.078	1.000	64.550	84.000	790.750	-0.067	110.489	0.311
427.800	2.349	-2639.002	35.832	36.078	1.000	64.550	83.000	795.750	0.025	110.477	0.311
427.900	2.110	-2549.091	35.832	36.079	1.000	64.546	83.000	810.500	0.287	110.462	0.606
428.000	2.026	-2020.632	35.833	36.079	1.000	64.550	83.000	801.750	0.505	110.445	0.606
428.100	1.926	-1162.559	35.832	36.079	1.000	64.550	83.000	794.250	0.155	110.468	0.606
428.200	1.799	-920.110	35.844	36.072	1.000	64.572	83.000	801.250	0.073	110.472	0.606
428.300	1.656	-980.274	35.874	36.060	1.000	64.551	83.000	801.000	0.547	110.439	0.606
428.400	1.481	-1024.786	35.887	36.055	1.000	64.565	83.000	800.250	0.677	110.428	0.606
428.500	1.240	-1228.538	35.892	36.054	1.000	64.589	83.000	804.000	0.919	110.407	0.606
428.600	1.002	-1641.966	35.894	36.053	1.000	64.590	83.000	804.000	1.398	110.371	0.606
428.700	0.776	-1803.476	35.894	36.054	1.000	64.580	83.000	797.000	1.304	110.377	0.606
428.800	0.557	-1752.565	35.895	36.054	1.000	64.602	83.000	813.250	1.140	110.388	0.606
428.900	0.360	-1659.736	35.896	36.053	1.000	64.603	83.000	801.500	1.454	110.362	0.606
429.000	0.168	-1611.484	35.912	36.042	1.000	64.589	83.000	805.250	1.441	110.362	0.988
429.100	-0.040	-1539.971	35.934	36.034	1.000	64.604	83.000	817.500	1.520	110.356	0.988
429.200	-0.163	-856.401	35.943	36.031	1.000	64.602	83.000	804.000	1.486	110.356	0.988
429.300	-0.117	-241.210	35.946	36.030	1.000	64.607	83.000	808.250	1.644	110.332	0.988
429.400	-0.024	-32.896	35.948	36.030	1.000	64.603	83.000	817.750	1.775	110.326	0.988
429.500	0.077	101.540	35.948	36.030	1.000	64.617	83.000	809.750	1.869	110.320	0.988
429.600	0.082	-8.316	35.948	36.030	1.000	64.611	83.000	814.750	1.586	110.337	0.988
429.700	0.023	-4.900	35.948	36.030	1.000	64.624	83.000	807.250	1.439	110.349	0.988
429.800	-0.090	-13.461	35.954	36.026	1.000	64.620	83.000	807.750	1.625	110.331	0.988
429.900	-0.075	-1.766	35.975	36.014	1.000	64.626	83.000	803.000	1.912	110.309	0.620
430.000	-0.048	-2.241	35.988	36.009	1.000	64.629	83.000	793.250	1.802	110.317	0.620
430.100	0.021	-3.949	35.993	36.007	1.000	64.629	83.000	813.250	2.241	110.285	0.620
430.200	0.009	-3.733	35.994	36.006	1.000	64.632	83.000	791.000	2.520	110.263	0.620
430.300	0.004	-3.646	35.994	36.006	1.000	64.629	83.000	808.500	2.044	110.290	0.620
430.400	-0.024	-3.603	35.995	36.007	1.000	64.632	83.000	796.000	2.087	110.288	0.620
430.500	-0.025	-3.538	35.996	36.008	1.000	64.628	83.000	795.250	2.141	110.279	0.620
430.600	0.004	-3.603	36.005	36.002	1.000	64.638	83.000	810.250	2.031	110.289	0.620
430.700	0.004	-3.517	36.022	35.991	1.000	64.632	83.000	798.750	2.177	110.272	0.620
430.800	0.005	-3.538	36.030	35.989	1.000	64.633	83.000	799.750	1.975	110.282	0.620
430.900	0.004	-3.409	36.031	35.988	1.000	64.641	83.000	797.750	1.938	110.286	0.620
431.000	0.005	-3.344	36.032	35.987	1.000	64.670	83.000	800.500	1.968	110.284	0.514
431.100	0.004	-3.365	36.032	35.986	1.000	64.645	83.000	813.500	1.867	110.290	0.514
431.200	0.005	-3.322	36.034	35.988	1.000	64.668	83.000	800.250	1.732	110.302	0.514
431.300	0.005	-3.279	36.032	35.987	1.000	64.672	83.000	806.000	1.449	110.319	0.514
431.400	0.004	-3.300	36.034	35.987	1.000	64.667	83.000	815.750	1.510	110.313	0.514
431.500	0.004	-3.192	36.053	35.976	1.000	64.668	83.000	799.500	1.529	110.311	0.514
431.600	0.004	-3.171	36.065	35.969	1.000	64.676	83.000	805.500	1.154	110.335	0.514
431.700	0.004	-3.214	36.069	35.967	1.000	64.672	83.000	808.250	1.208	110.333	0.514
431.800	0.004	-3.171	36.070	35.966	1.000	64.689	83.000	800.500	1.476	110.307	0.514
431.900	0.004	-3.214	36.070	35.965	1.000	64.695	83.000	807.750	1.589	110.308	0.518
432.000	0.004	-3.171	36.072	35.965	1.000	64.702	83.000	811.250	1.966	110.272	0.518
432.100	0.003	-3.236	36.072	35.965	1.000	64.702	83.000	803.500	1.884	110.278	0.518
432.200	0.004	-3.171	36.078	35.964	1.000	64.712	83.000	816.000	1.596	110.305	0.518
432.300	0.004	-3.171	36.097	35.954	1.000	64.693	83.000	808.750	1.750	110.286	0.518
432.400	0.003	-3.106	36.105	35.951	1.000	64.711	83.000	810.000	1.458	110.303	0.518
432.500	0.004	-3.192	36.109	35.949	1.000	64.708	83.000	814.250	1.347	110.310	0.518
432.600	0.003	-3.149	36.110	35.949	1.000	64.711	83.000	820.500	1.361	110.310	0.518
432.700	0.003	-3.106	36.110	35.950	1.000	64.712	83.000	810.750	1.098	110.331	0.518
432.800	0.004	-3.149	36.110	35.948	1.000	64.707	83.000	812.250	0.670	110.358	0.518
432.900	0.004	-3.127	36.111	35.950	1.000	64.722	83.000	818.750	0.374	110.382	0.533
433.000	0.004	-3.063	36.112	35.948	1.000	64.744	83.000	798.500	0.443	110.374	0.533
433.100	0.003	-3.106	36.123	35.940	1.000	64.703	83.000	819.500	0.379	110.383	0.533
433.200	0.004	-3.084	36.138	35.933	1.000	64.711	83.000	809.000	0.713	110.359	0.533
433.300	0.003	-3.019	36.145	35.933	1.000	64.737	83.000	801.750	0.618	110.362	0.533
433.400	0.003	-3.171	36.145	35.933	1.000	64.750	83.000	819.000	0.298	110.385	0.533
433.500	0.003	-3.106	36.146	35.932	1.000	64.736	83.000	804.500	0.662	110.365	0.533
433.600	0.004	-3.171	36.147	35.933	1.000	64.722	83.000	804.500	0.436	110.375	0.533
433.700	0.004	-2.976	36.146	35.932	1.000	64.753	83.000	813.000	0.458	110.375	0.533
433.800	0.003	-3.084	36.149	35.930	1.000	64.712	83.000	795.500	0.681	110.360	0.533
433.900	0.003	-3.041	36.164	35.920	1.000	64.720	83.000	813.750	0.410	110.381	0.576
434.000	0.003	-3.084	36.173	35.918	1.000	64.732	83.000	808.750	0.778	110.350	0.576
434.100	0.003	-3.106	36.179	35.916	1.000	64.747	83.000	797.000	0.706	110.352	0.576
434.200	0.003	-2.976	36.180	35.916	1.000	64.742	83.000	806.500	0.446	110.375	0.576
434.300	0.004	-2.998	36.180	35.914	1.000	64.751	83.000	810.250	0.903	110.340	0.576
434.400	0.004	-2.976	36.181	35.915	1.000	64.736	83.000	800.250	1.362	110.302	0.576
434.500	0.003	-3.041	36.179	35.915	1.000	64.724	83.000	809.500	1.039	110.331	0.576
434.600	0.003	-3.063	36.181	35.915	1.000	64.739	83.000	817.250	1.219	110.312	0.576
434.700	0.003	-3.019	36.190	35.911	1.000	64.737	83.000	801.250	1.242	110.314	0.576
434.800	0.003	-2.976	36.203	35.905	1.000	64.753	83.000	808.250	0.868	110.339	0.535
434.900	0.003	-2.976	36.206	35.903	1.000	64.746	83.000	805.750	0.805	110.348	0.535
435.000	0.003	-3.063	36.210	35.902	1.000	64.761	83.000	810.250	0.748	110.348	0.535
435.100	0.003	-2.955	36.209	35.903	1.000	64.758	83.000	810.250	0.718	110.346	0.535
435.200	0.004	-2.955	36.210	35.904	1.000	64.748	83.000	795.250	0.737	110.348	0.535
435.300	0.003	-3.019	36.210	35.901	1.000	64.771	83.000	807.500	0.578	110.356	0.535
435.400	0.003	-2.955	36.210	35.901	1.000	64.742	83.000	814.250	0.388	110.375	0.535
435.500	0.002	-2.998	36.219	35.894	1.000	64.749	83.000	801.000	0.300	110.375	0.535
435.600	0.003	-2.976	36.227	35.891	1.000	64.748	83.000	806.000	-0.002	110.400	0.535
435.700	0.003	-2.998	36.230	35.889	1.000	64.765	83.000	808.750	0.299	110.379	0.535
435.800	0.003	-2.976	36.231	35.890	1.000	64.762	83.000	805.000	0.250	110.384	0.535
435.900	0.002	-2.955	36.231	35.889	1.000	64.762	83.000	802.250	-0.124	110.411	0.541
436.000	0.003	-2.998	36.231	35.891	1.000	64.762	83.000	810.000	0.012	110.400	0.541
436.100	0.003	-2.955	36.231	35.891	1.000	64.777	83.000	797.250	0.355	110.380	0.541
436.200	0.003	-2.933	36.232	35.889	1.000	64.790	83.000	799.500	0.210	110.388	0.541
436.300	0.003	-2.998	36.236	35.887	1.000	64.771	83.000	817.250	0.335	110.375	0.541
436.400	0.003	-2.955	36.246	35.880	1.000	64.765	83.000	796.500	0.519	110.368	0.541
436.500	0.004	-2.976	36.250	35.879	1.000	64.765	83.000	804.500	0.271	110.380	0.541
436.600	0.003	-2.976	36.252	35.878	1.000	64.774	83.000	813.750	0.558	110.362	0.541
436.700	0.003	-2.933	36.251	35.878	1.000	64.763	83.000	795.250	0.440	110.371	0.541
436.800	0.003	-2.998	36.254	35.878	1.000	64.788	83.000	800.000	0.034	110.398	0.531
436.900	0.003	-2.955	36.252	35.878	1.000	64.796	83.000	810.000	0.878	110.337	0.531
437.000	0.003	-2.911	36.254	35.877	1.000	64.779	83.000	797.250	1.052	110.325	0.531
437.100	0.003	-2.955	36.258	35.875	1.000	64.794	83.000	808.250	0.705	110.345	0.531
437.200	0.003	-2.955	36.265	35.869	1.000	64.797	83.000	810.750	0.968	110.329	0.531
437.300	0.003	-2.911	36.267	35.868	1.000	64.758	83.000	793.000	0.933	110.331	0.531
437.400	0.003	-2.933	36.269	35.867	1.000	64.796	83.000	806.250	0.549	110.358	0.531
437.500	0.003	-2.976	36.269	35.868	1.000	64.801	83.000	813.750	0.781	110.342	0.531
437.600	0.003	-2.955	36.270	35.868	1.000	64.796	83.000	807.250	0.650	110.348	0.531
437.700	0.003	-2.955	36.270	35.868	1.000	64.797	83.000	810.500	0.249	110.379	0.531
437.800	0.003	-2.955	36.269	35.867	1.000	64.796	83.000	802.500	0.197	110.382	0.534
437.900	0.003	-2.955	36.273	35.866	1.000	64.799	83.000	809.250	-0.155	110.413	0.534
438.000	0.003	-3.019	36.284	35.860	1.000	64.796	83.000	810.000	-0.149	110.410	0.534
438.100	0.003	-2.955	36.289	35.857	1.000	64.805	83.000	804.750	-0.121	110.408	0.534
438.200	0.003	-2.955	36.292	35.858	1.000	64.797	83.000	804.500	-0.141	110.407	0.534
438.300	0.003	-2.955	36.292	35.857	1.000	64.805	83.000	805.500	0.218	110.380	0.534
438.400	0.003	-2.933	36.293	35.857	1.000	64.819	83.000	807.000	0.070	110.389	0.534
438.500	0.003	-2.933	36.293	35.857	1.000	64.813	83.000	792.000	0.071	110.394	0.534
438.600	0.003	-2.911	36.294	35.857	1.000	64.805	83.000	811.000	-0.161	110.408	0.534
438.700	0.003	-2.911	36.299	35.854	1.000	64.830	83.000	804.000	0.189	110.386	0.534
438.800	0.003	-2.846	36.309	35.850	1.000	64.835	83.000	789.250	-0.063	110.400	0.545
438.900	0.003	-2.933	36.315	35.849	1.000	64.836	83.000	806.250	-0.163	110.414	0.545
439.000	0.003	-2.911	36.316	35.848	1.000	64.845	83.000	808.250	0.228	110.387	0.545
439.100	0.003	-2.911	36.315	35.848	1.000	64.867	83.000	797.750	-0.009	110.399	0.545
439.200	0.003	-2.998	36.316	35.848	1.000	64.852	83.000	801.750	-0.363	110.429	0.545
439.300	0.003	-2.868	36.316	35.849	1.000	64.861	83.000	801.250	-0.181	110.412	0.545
439.400	0.003	-2.846	36.316	35.848	1.000	64.870	83.000	810.000	0.308	110.371	0.545
439.500	0.003	-2.955	36.318	35.847	1.000	64.859	83.000	800.250	0.584	110.354	0.545
439.600	0.003	-2.976	36.327	35.844	1.000	64.875	83.000	804.750	0.405	110.368	0.545
439.700	0.003	-2.846	36.336	35.843	1.000	64.876	83.000	804.750	0.203	110.382	0.545
439.800	0.003	-2.933	36.338	35.842	1.000	64.879	83.000	800.500	0.523	110.362	0.546
439.900	0.003	-2.890	36.340	35.842	1.000	64.887	83.000	801.000	0.379	110.375	0.546
440.000	0.003	-2.911	36.339	35.841	1.000	64.898	83.000	797.250	0.740	110.347	0.546
440.100	0.003	-2.868	36.340	35.842	1.000	64.901	83.000	801.000	0.902	110.336	0.546
440.200	0.003	-2.846	36.340	35.843	1.000	64.914	83.000	809.500	1.025	110.324	0.546
440.300	0.003	-2.976	36.343	35.841	1.000	64.926	83.000	789.750	0.884	110.325	0.546
440.400	0.003	-2.955	36.354	35.836	1.000	64.923	83.000	800.750	0.142	110.374	0.546
440.500	0.003	-2.825	36.360	35.836	1.000	64.896	83.000	805.500	0.167	110.381	0.546
440.600	0.003	-2.890	36.363	35.835	1.000	64.941	83.000	805.500	0.261	110.373	0.546
440.700	0.003	-2.868	36.362	35.835	1.000	64.945	83.000	806.000	-0.055	110.395	0.536
440.800	0.003	-2.955	36.364	35.835	1.000	64.954	83.000	796.000	-0.274	110.415	0.536
440.900	0.003	-2.911	36.363	35.835	1.000	64.957	83.000	806.750	-0.409	110.425	0.536
441.000	0.003	-2.911	36.362	35.836	1.000	64.958	83.000	809.500	-0.004	110.398	0.536
441.100	0.003	-2.933	36.363	35.835	1.000	64.954	83.000	808.000	-0.388	110.423	0.536
441.200	0.003	-2.868	36.372	35.831	1.000	64.954	83.000	794.000	-0.590	110.441	0.536
441.300	0.003	-2.868	36.382	35.830	1.000	64.958	83.000	804.750	-0.465	110.433	0.536
441.400	0.003	-2.890	36.385	35.830	1.000	64.997	83.000	807.000	-0.124	110.403	0.536
441.500	0.003	-2.955	36.386	35.829	1.000	64.990	83.000	794.250	-0.146	110.407	0.536
441.600	0.002	-2.933	36.386	35.829	1.000	65.002	83.000	800.750	-0.292	110.419	0.536
441.700	0.003	-2.955	36.386	35.830	1.000	64.985	83.000	807.000	0.095	110.393	0.536
441.800	0.003	-2.890	36.386	35.828	1.000	65.000	83.000	798.750	0.133	110.390	0.555
441.900	0.003	-2.911	36.388	35.828	1.000	65.002	83.000	803.250	0.177	110.386	0.555
442.000	0.002	-2.868	36.400	35.827	1.000	65.021	83.000	804.500	0.456	110.370	0.555
442.100	0.003	-2.890	36.406	35.826	1.000	65.009	83.000	802.500	0.352	110.376	0.555
442.200	0.003	-2.933	36.408	35.826	1.000	65.031	83.000	808.000	0.158	110.385	0.555
442.300	0.003	-2.868	36.409	35.826	1.000	65.027	83.000	799.000	0.064	110.398	0.555
442.400	0.003	-2.890	36.411	35.825	1.000	65.028	83.000	797.250	0.042	110.390	0.555
442.500	0.003	-2.955	36.411	35.825	1.000	65.041	83.000	804.000	0.432	110.360	0.555
442.600	0.003	-2.911	36.411	35.826	1.000	65.038	83.000	796.750	0.677	110.347	0.555
442.700	0.003	-2.933	36.410	35.825	1.000	65.034	83.000	800.750	0.351	110.367	0.551
442.800	0.003	-2.911	36.418	35.823	1.000	65.053	83.000	806.000	0.468	110.358	0.551
442.900	0.002	-2.911	36.430	35.820	1.000	65.036	83.000	796.250	0.516	110.366	0.551
443.000	0.003	-2.955	36.435	35.819	1.000	65.039	83.000	797.750	-0.136	110.404	0.551
443.100	0.003	-2.933	36.437	35.819	1.000	65.053	83.000	806.000	0.096	110.392	0.551
443.200	0.003	-2.911	36.437	35.819	1.000	65.060	83.000	807.250	0.295	110.383	0.551
443.300	0.003	-2.933	36.438	35.819	1.000	65.075	83.000	793.000	-0.161	110.409	0.551
443.400	0.002	-2.890	36.438	35.820	1.000	65.055	83.000	801.750	-0.482	110.430	0.551
443.500	0.003	-2.911	36.439	35.819	1.000	65.073	83.000	802.000	-0.332	110.418	0.551
443.600	0.002	-2.955	36.452	35.817	1.000	65.079	83.000	785.500	-0.138	110.406	0.551
443.700	0.002	-2.998	36.462	35.814	1.000	65.083	83.000	797.500	-0.024	110.400	0.551
443.800	0.003	-2.890	36.466	35.814	1.000	65.079	83.000	805.000	0.358	110.375	0.549
443.900	0.003	-2.911	36.467	35.815	1.000	65.106	83.000	794.000	0.462	110.366	0.549
444.000	0.004	-2.825	36.467	35.816	1.000	65.100	83.000	800.750	0.171	110.388	0.549
444.100	0.003	-2.955	36.468	35.815	1.000	65.106	83.000	806.750	0.021	110.398	0.549
444.200	0.003	-2.846	36.467	35.814	1.000	65.108	83.000	802.000	-0.105	110.405	0.549
444.300	0.003	-2.890	36.468	35.814	1.000	65.109	83.000	790.000	-0.393	110.428	0.549
444.400	0.003	-2.933	36.473	35.814	1.000	65.108	83.000	807.750	-0.555	110.436	0.549
444.500	0.003	-2.911	36.487	35.813	1.000	65.110	83.000	812.500	0.333	110.374	0.549
444.600	0.002	-2.955	36.494	35.812	1.000	65.134	83.000	798.000	0.462	110.364	0.549
444.700	0.003	-2.803	36.496	35.813	1.000	65.123	83.000	799.500	0.122	110.391	0.556
444.800	0.003	-2.890	36.496	35.812	1.000	65.148	83.000	807.500	0.357	110.373	0.556
444.900	0.003	-2.890	36.496	35.813	1.000	65.126	83.000	807.250	0.489	110.361	0.556
445.000	0.003	-2.868	36.496	35.812	1.000	65.140	83.000	797.500	0.382	110.371	0.556
445.100	0.003	-2.911	36.495	35.811	1.000	65.132	83.000	800.250	0.099	110.395	0.556
445.200	0.002	-2.933	36.503	35.812	1.000	65.157	83.000	800.750	0.434	110.370	0.556
445.300	0.003	-2.933	36.513	35.810	1.000	65.152	83.000	788.500	0.684	110.348	0.556
445.400	0.003	-2.933	36.518	35.810	1.000	65.166	83.000	801.500	0.461	110.363	0.556
445.500	0.003	-2.933	36.518	35.810	1.000	65.179	83.000	806.750	0.470	110.366	0.556
445.600	0.003	-2.933	36.518	35.809	1.000	65.166	83.000	803.750	0.326	110.368	0.556
445.700	0.003	-2.911	36.518	35.810	1.000	65.187	83.000	803.750	-0.238	110.409	0.535
445.800	0.003	-2.846	36.519	35.810	1.000	65.199	83.000	803.500	-0.463	110.426	0.535
445.900	0.003	-2.955	36.520	35.810	1.000	65.199	83.000	793.750	-0.574	110.444	0.535
