Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
344.500	0.002	-2.976	32.700	24.939	1.000	47.131	79.000	0.000	4.740	111.262	0.000
344.600	0.002	-2.868	32.717	24.933	1.000	47.130	79.000	0.000	4.754	111.260	0.000
344.700	0.002	-2.955	32.731	24.926	1.000	47.150	79.000	0.000	4.741	111.257	0.000
344.800	0.002	-2.825	32.738	24.926	1.000	47.143	79.000	0.000	4.752	111.255	0.000
344.900	0.003	-2.998	32.741	24.926	1.000	47.181	79.000	0.000	4.746	111.253	0.000
345.000	0.003	-2.890	32.740	24.925	1.000	47.158	79.000	0.000	4.752	111.250	0.000
345.100	0.003	-2.846	32.741	24.925	1.000	47.183	79.000	0.000	4.764	111.243	0.000
345.200	0.002	-2.868	32.741	24.926	1.000	47.181	79.000	0.000	4.745	111.241	0.000
345.300	0.002	-2.868	32.746	24.924	1.000	47.184	78.000	0.000	4.755	111.235	0.000
345.400	0.003	-2.955	32.762	24.915	1.000	47.199	78.000	0.000	4.738	111.234	0.000
345.500	0.003	-2.868	32.774	24.911	1.000	47.212	78.000	0.000	4.738	111.233	0.000
345.600	0.003	-2.890	32.777	24.911	1.000	47.220	78.000	0.000	4.752	111.228	0.000
345.700	0.003	-2.890	32.778	24.910	1.000	47.221	78.000	0.000	4.759	111.225	0.000
345.800	0.003	-2.825	32.777	24.911	1.000	47.205	78.000	0.000	4.747	111.223	0.000
345.900	0.003	-2.825	32.778	24.910	1.000	47.220	78.000	0.000	4.562	111.230	0.000
346.000	0.001	-2.955	32.780	24.911	1.000	47.215	78.000	146.000	27.064	109.109	0.000
346.100	0.002	-2.911	32.780	24.910	1.000	47.237	78.000	337.000	66.549	105.236	0.000
346.200	0.002	-2.933	32.791	24.905	1.000	47.245	78.000	427.250	27.514	108.044	0.000
346.300	0.003	-2.890	32.808	24.899	1.000	47.259	78.000	524.000	38.447	107.020	0.000
346.400	0.036	-2.955	32.814	24.895	1.000	47.257	78.000	572.750	38.110	107.617	0.000
346.500	0.096	-1.030	32.815	24.895	1.000	47.260	78.000	636.250	47.965	107.382	0.000
346.600	0.192	105.434	32.816	24.896	1.000	47.262	78.000	772.000	67.620	105.799	0.000
346.700	0.290	442.933	32.816	24.895	1.000	47.262	78.000	909.750	85.553	104.424	0.000
346.800	0.422	557.206	32.818	24.894	1.000	47.292	78.000	1048.500	90.859	103.998	0.000
346.900	0.610	842.230	32.820	24.894	1.000	47.292	78.000	1081.250	84.905	104.184	0.000
347.000	0.861	1279.792	32.834	24.886	1.000	47.300	78.000	1112.250	86.404	104.195	0.000
347.100	1.119	1714.434	32.847	24.880	1.000	47.290	78.000	1182.500	83.715	104.288	1.308
347.200	1.361	1966.580	32.852	24.880	1.000	47.301	78.000	1213.000	70.096	105.159	1.308
347.300	1.641	1945.512	32.852	24.880	1.000	47.317	78.000	1285.000	58.172	106.069	1.308
347.400	1.941	2129.436	32.853	24.880	1.000	47.304	78.000	1342.000	35.649	107.536	1.308
347.500	2.282	2317.275	32.853	24.881	1.000	47.330	78.000	1334.750	10.161	109.759	1.308
347.600	2.647	2481.731	32.853	24.880	1.000	47.338	78.000	1343.500	5.937	110.181	1.308
347.700	2.964	2701.821	32.854	24.880	1.000	47.331	78.000	1365.500	4.602	110.347	1.308
347.800	3.295	2717.179	32.861	24.875	1.000	47.340	78.000	1392.500	4.319	110.395	1.308
347.900	3.625	2637.579	32.877	24.868	1.000	47.356	78.000	1412.500	3.763	110.454	1.308
348.000	3.966	2660.118	32.885	24.866	1.000	47.369	78.000	1429.000	3.090	110.530	0.494
348.100	4.318	2733.943	32.887	24.864	1.000	47.372	78.000	1444.250	2.493	110.586	0.494
348.200	4.697	2810.342	32.887	24.866	1.000	47.375	78.000	1446.750	1.204	110.709	0.494
348.300	5.038	2830.847	32.888	24.865	1.000	47.377	78.000	1453.000	0.877	110.738	0.494
348.400	5.382	2831.388	32.887	24.866	1.000	47.387	78.000	1451.000	-0.512	110.856	0.494
348.500	5.722	2814.516	32.888	24.864	1.000	47.389	78.000	1452.750	-1.363	110.940	0.494
348.600	6.030	2722.003	32.900	24.856	1.000	47.418	78.000	1470.250	2.429	110.659	0.494
348.700	6.321	2606.366	32.913	24.852	1.000	47.415	78.000	1512.000	4.425	110.530	0.494
348.800	6.616	2502.735	32.918	24.850	1.000	47.421	78.000	1549.000	-0.416	110.850	0.494
348.900	6.909	2405.614	32.920	24.851	1.000	47.448	78.000	1613.000	-3.756	111.167	0.494
349.000	7.235	2419.544	32.920	24.851	1.000	47.433	78.000	1670.000	-4.024	111.216	1.852
349.100	7.576	2536.759	32.922	24.850	1.000	47.458	78.000	1705.250	-1.787	111.028	1.852
349.200	7.927	2639.093	32.921	24.848	1.000	47.471	78.000	1743.750	0.342	110.895	1.852
349.300	8.308	2815.663	32.921	24.850	1.000	47.457	78.000	1777.750	3.631	110.625	1.852
349.400	8.659	2893.230	32.925	24.846	1.000	47.488	78.000	1804.750	10.648	110.044	1.852
349.500	9.015	2897.080	32.940	24.840	1.000	47.496	78.000	1827.000	10.263	110.042	1.852
349.600	9.354	2860.524	32.949	24.839	1.000	47.496	78.000	1853.500	4.615	110.560	1.852
349.700	9.688	2807.227	32.950	24.836	1.000	47.496	78.000	1893.500	4.451	110.577	1.852
349.800	9.992	2730.395	32.951	24.838	1.000	47.503	78.000	1940.250	4.460	110.579	1.852
349.900	10.323	2619.907	32.952	24.837	1.000	47.504	78.000	1983.500	4.323	110.589	1.852
350.000	10.618	2547.445	32.952	24.837	1.000	47.512	78.000	2015.750	4.287	110.594	1.905
350.100	10.943	2549.197	32.953	24.836	1.000	47.558	78.000	2056.000	4.283	110.595	1.905
350.200	11.255	2552.982	32.963	24.832	1.000	47.534	78.000	2088.500	4.445	110.547	1.905
350.300	11.539	2474.226	32.975	24.826	1.000	47.558	78.000	2112.500	8.377	110.269	1.905
350.400	11.783	2361.033	32.978	24.823	1.000	47.567	78.000	2136.250	8.523	110.250	1.905
350.500	11.995	2197.594	32.982	24.823	1.000	47.571	78.000	2092.250	-7.634	111.284	1.905
350.600	12.189	1960.545	32.982	24.824	1.000	47.581	78.000	2004.250	-23.993	112.798	1.905
350.700	12.417	1725.120	32.982	24.822	1.000	47.560	78.000	1890.250	-25.637	112.934	1.905
350.800	12.678	1780.537	32.982	24.822	1.000	47.574	78.000	1808.750	-27.393	113.112	1.905
350.900	12.970	2008.414	32.982	24.822	1.000	47.568	78.000	1824.500	-22.791	112.527	2.263
351.000	13.262	2199.886	32.985	24.822	1.000	47.584	78.000	1909.250	-1.115	111.138	2.263
351.100	13.555	2344.746	32.998	24.815	1.000	47.588	78.000	1969.000	3.086	110.809	2.263
351.200	13.856	2300.555	33.007	24.810	1.000	47.583	78.000	1995.750	4.183	110.724	2.263
351.300	14.229	2454.499	33.009	24.811	1.000	47.618	78.000	2040.500	5.063	110.654	2.263
351.400	14.611	2767.881	33.010	24.809	1.000	47.600	78.000	2101.000	4.597	110.703	2.263
351.500	14.961	2896.344	33.010	24.810	1.000	47.613	78.000	2082.000	4.595	110.697	2.263
351.600	15.378	2960.544	33.008	24.810	1.000	47.636	78.000	2028.500	4.498	110.700	2.263
351.700	15.794	3171.939	33.010	24.809	1.000	47.618	78.000	1974.750	4.405	110.708	2.263
351.800	16.216	3339.510	33.014	24.807	1.000	47.604	78.000	1962.500	4.416	110.705	2.263
351.900	16.559	3270.011	33.027	24.798	1.000	47.614	78.000	1996.500	4.388	110.704	2.263
352.000	16.903	3065.127	33.032	24.796	1.000	47.609	78.000	2017.000	4.386	110.698	2.829
352.100	17.253	2854.489	33.035	24.794	1.000	47.644	78.000	2025.250	4.419	110.695	2.829
352.200	17.644	2805.605	33.035	24.795	1.000	47.645	78.000	2025.000	4.415	110.693	2.829
352.300	18.001	2982.564	33.035	24.795	1.000	47.627	78.000	2003.500	4.433	110.692	2.829
352.400	18.373	3067.334	33.035	24.795	1.000	47.638	78.000	1989.250	4.439	110.689	2.829
352.500	18.753	3092.273	33.036	24.795	1.000	47.656	78.000	1999.750	4.439	110.686	2.829
352.600	19.095	3018.405	33.036	24.796	1.000	47.656	78.000	2035.250	10.644	110.165	2.829
352.700	19.409	2857.518	33.047	24.788	1.000	47.657	78.000	2059.000	10.842	110.154	2.829
352.800	19.733	2724.707	33.056	24.785	1.000	47.653	78.000	2088.250	4.780	110.638	2.829
352.900	20.048	2633.880	33.059	24.783	1.000	47.660	78.000	2054.500	-2.463	111.039	2.876
353.000	20.374	2649.930	33.060	24.782	1.000	47.655	78.000	2113.250	-0.089	110.847	2.876
353.100	20.554	2536.867	33.061	24.782	1.000	47.678	78.000	2091.000	8.210	110.342	2.876
353.200	20.654	2004.282	33.060	24.782	1.000	47.693	78.000	2131.250	4.566	110.662	2.876
353.300	20.712	1191.908	33.061	24.782	1.000	47.694	78.000	2131.250	6.056	110.498	2.876
353.400	20.730	905.716	33.064	24.779	1.000	47.678	78.000	2132.000	0.339	110.694	2.876
353.500	20.845	539.945	33.076	24.771	1.000	47.695	78.000	2115.000	-29.508	113.091	2.876
353.600	20.903	669.360	33.082	24.769	1.000	47.694	78.000	1997.000	-25.350	112.965	2.876
353.700	21.006	719.435	33.085	24.768	1.000	47.682	78.000	1823.250	-23.136	112.868	2.876
353.800	21.182	743.834	33.087	24.767	1.000	47.717	78.000	1639.000	-19.797	112.659	2.876
353.900	21.369	1204.908	33.086	24.767	1.000	47.716	78.000	1607.500	-6.167	111.285	1.701
354.000	21.517	1448.272	33.086	24.766	1.000	47.733	78.000	1581.750	8.628	110.495	1.701
354.100	21.671	1335.837	33.087	24.769	1.000	47.730	78.000	1570.500	8.275	110.496	1.701
354.200	21.834	1321.323	33.087	24.767	1.000	47.732	78.000	1559.000	5.084	110.725	1.701
354.300	22.012	1415.199	33.094	24.761	1.000	47.741	78.000	1550.750	4.570	110.763	1.701
354.400	22.174	1418.032	33.102	24.757	1.000	47.734	78.000	1565.250	4.491	110.767	1.701
354.500	22.346	1400.274	33.106	24.755	1.000	47.796	78.000	1579.500	4.355	110.772	1.701
354.600	22.502	1370.229	33.108	24.756	1.000	47.804	78.000	1568.750	4.318	110.771	1.701
354.700	22.695	1376.675	33.108	24.755	1.000	47.803	78.000	1567.000	4.327	110.770	1.701
354.800	22.859	1459.844	33.110	24.755	1.000	47.818	78.000	1564.250	4.309	110.768	1.701
354.900	23.034	1491.403	33.108	24.755	1.000	47.850	78.000	1576.000	4.344	110.762	1.868
355.000	23.200	1483.248	33.111	24.753	1.000	47.872	78.000	1585.250	4.351	110.758	1.868
355.100	23.379	1458.762	33.119	24.746	1.000	47.850	78.000	1595.750	4.344	110.758	1.868
355.200	23.543	1440.636	33.127	24.741	1.000	47.858	78.000	1605.250	4.298	110.756	1.868
355.300	23.719	1427.874	33.128	24.740	1.000	47.888	78.000	1614.750	4.355	110.748	1.868
355.400	23.884	1440.528	33.129	24.739	1.000	47.891	78.000	1630.250	4.340	110.749	1.868
355.500	24.064	1448.380	33.129	24.739	1.000	47.927	78.000	1630.250	4.327	110.744	1.868
355.600	24.258	1461.034	33.131	24.740	1.000	47.943	78.000	1633.750	4.339	110.743	1.868
355.700	24.420	1492.679	33.130	24.739	1.000	47.968	78.000	1637.000	4.297	110.743	1.868
355.800	24.597	1504.381	33.130	24.739	1.000	47.984	78.000	1654.250	4.333	110.740	1.868
355.900	24.761	1489.023	33.134	24.735	1.000	47.998	78.000	1661.750	4.311	110.740	1.875
356.000	24.938	1458.092	33.145	24.729	1.000	48.016	78.000	1668.000	4.341	110.734	1.875
356.100	25.105	1458.654	33.148	24.727	1.000	48.038	78.000	1683.750	4.353	110.731	1.875
356.200	25.284	1463.672	33.151	24.727	1.000	48.045	78.000	1690.000	4.354	110.734	1.875
356.300	25.448	1449.742	33.151	24.727	1.000	48.088	78.000	1698.000	4.271	110.733	1.875
356.400	25.619	1433.130	33.151	24.726	1.000	48.093	78.000	1712.250	4.196	110.736	1.875
356.500	25.765	1422.596	33.151	24.726	1.000	48.127	78.000	1722.500	4.249	110.728	1.875
356.600	25.914	1370.878	33.152	24.726	1.000	48.123	78.000	1724.000	4.208	110.731	1.875
356.700	26.035	1249.099	33.159	24.720	1.000	48.150	78.000	1727.000	5.278	110.612	1.875
356.800	26.172	1185.137	33.165	24.714	1.000	48.177	78.000	1732.250	-4.897	111.349	1.875
356.900	26.271	1104.305	33.169	24.712	1.000	48.195	78.000	1708.500	-8.235	111.661	1.883
357.000	26.346	959.316	33.170	24.712	1.000	48.205	78.000	1642.250	-4.527	111.423	1.883
357.100	26.465	841.992	33.170	24.712	1.000	48.241	78.000	1575.500	-3.386	111.342	1.883
357.200	26.598	962.971	33.171	24.712	1.000	48.266	78.000	1509.750	-0.904	111.122	1.883
357.300	26.723	1116.785	33.169	24.713	1.000	48.283	78.000	1454.250	3.398	110.805	1.883
357.400	26.867	1127.146	33.170	24.712	1.000	48.301	78.000	1467.750	8.661	110.419	1.883
357.500	27.006	1168.915	33.173	24.710	1.000	48.289	78.000	1493.000	5.780	110.583	1.883
357.600	27.135	1166.405	33.184	24.701	1.000	48.321	78.000	1489.250	4.376	110.738	1.883
357.700	27.259	1118.386	33.188	24.699	1.000	48.321	78.000	1470.250	4.326	110.738	1.883
357.800	27.403	1151.978	33.190	24.698	1.000	48.361	78.000	1499.250	4.221	110.746	1.883
357.900	27.542	1194.157	33.191	24.698	1.000	48.363	78.000	1527.250	4.150	110.749	1.825
358.000	27.650	1144.472	33.190	24.698	1.000	48.383	78.000	1495.750	4.159	110.746	1.825
358.100	27.825	1142.807	33.191	24.696	1.000	48.422	78.000	1472.750	4.177	110.741	1.825
358.200	27.987	1280.398	33.192	24.698	1.000	48.439	78.000	1488.500	4.182	110.742	1.825
358.300	28.132	1358.549	33.196	24.691	1.000	48.443	78.000	1496.750	4.123	110.743	1.825
358.400	28.303	1326.990	33.205	24.684	1.000	48.465	78.000	1501.250	4.121	110.740	1.825
358.500	28.462	1332.765	33.208	24.680	1.000	48.485	78.000	1498.750	4.130	110.738	1.825
358.600	28.625	1379.876	33.209	24.680	1.000	48.509	78.000	1512.250	4.130	110.735	1.825
358.700	28.793	1412.192	33.210	24.680	1.000	48.516	78.000	1516.500	4.154	110.734	1.825
358.800	28.950	1406.763	33.209	24.680	1.000	48.516	78.000	1515.750	4.164	110.728	1.825
358.900	29.112	1387.923	33.209	24.679	1.000	48.530	78.000	1525.000	4.148	110.731	2.084
359.000	29.281	1403.237	33.210	24.680	1.000	48.540	78.000	1539.250	4.156	110.729	2.084
359.100	29.430	1393.676	33.210	24.679	1.000	48.576	78.000	1561.250	4.152	110.731	2.084
359.200	29.584	1375.442	33.219	24.669	1.000	48.579	78.000	1560.250	4.147	110.725	2.084
359.300	29.771	1396.813	33.224	24.666	1.000	48.596	78.000	1563.000	4.183	110.721	2.084
359.400	29.926	1427.874	33.228	24.666	1.000	48.605	78.000	1507.250	4.310	110.708	2.084
359.500	30.088	1425.387	33.230	24.665	1.000	48.618	78.000	1516.250	4.280	110.618	2.084
359.600	30.228	1408.731	33.228	24.664	1.000	48.644	78.000	1509.500	5.490	110.581	2.084
359.700	30.319	1267.571	33.229	24.664	1.000	48.644	78.000	1521.500	4.309	110.698	2.084
359.800	30.380	928.947	33.229	24.665	1.000	48.674	78.000	1526.250	4.273	110.701	2.084
359.900	30.474	853.110	33.232	24.659	1.000	48.678	78.000	1522.750	4.196	110.706	1.943
360.000	30.571	870.436	33.243	24.651	1.000	48.686	78.000	1538.750	4.079	110.717	1.943
360.100	30.662	825.986	33.247	24.649	1.000	48.682	78.000	1535.500	4.110	110.712	1.943
360.200	30.720	807.860	33.249	24.648	1.000	48.716	78.000	1536.750	4.123	110.703	1.943
360.300	30.817	791.442	33.249	24.648	1.000	48.756	79.000	1551.000	4.095	110.707	1.943
360.400	30.913	792.178	33.248	24.648	1.000	48.739	79.000	1550.500	4.097	110.706	1.943
360.500	31.004	799.337	33.250	24.647	1.000	48.752	79.000	1554.750	4.132	110.701	1.943
360.600	31.062	785.948	33.249	24.648	1.000	48.767	79.000	1560.750	4.063	110.704	1.943
360.700	31.158	802.777	33.249	24.647	1.000	48.790	79.000	1560.500	4.094	110.706	1.943
360.800	31.253	796.893	33.259	24.635	1.000	48.793	79.000	1564.750	4.147	110.697	1.296
360.900	31.344	777.966	33.268	24.630	1.000	48.814	79.000	1575.500	4.113	110.699	1.296
361.000	31.401	784.585	33.270	24.629	1.000	48.818	79.000	1582.250	4.141	110.695	1.296
361.100	31.500	782.249	33.270	24.628	1.000	48.830	79.000	1587.250	4.106	110.699	1.296
361.200	31.589	781.687	33.272	24.629	1.000	48.831	79.000	1599.000	4.125	110.692	1.296
361.300	31.648	797.455	33.270	24.629	1.000	48.834	79.000	1605.500	4.152	110.687	1.296
361.400	31.744	790.728	33.271	24.629	1.000	48.867	79.000	1590.000	4.142	110.689	1.296
361.500	31.840	787.505	33.273	24.626	1.000	48.869	79.000	1590.250	4.134	110.684	1.296
361.600	31.908	792.480	33.285	24.615	1.000	48.878	79.000	1596.250	4.126	110.687	1.296
361.700	31.955	745.672	33.292	24.611	1.000	48.909	79.000	1598.500	4.067	110.692	1.296
361.800	32.005	628.479	33.293	24.610	1.000	48.919	79.000	1600.250	4.108	110.685	1.308
361.900	32.051	552.210	33.293	24.609	1.000	48.927	79.000	1602.500	4.090	110.687	1.308
362.000	32.101	522.403	33.294	24.609	1.000	48.941	79.000	1603.000	4.080	110.687	1.308
362.100	32.151	506.267	33.294	24.608	1.000	48.940	79.000	1608.500	4.107	110.681	1.308
362.200	32.192	478.818	33.294	24.609	1.000	48.959	79.000	1609.500	4.102	110.677	1.308
362.300	32.223	453.878	33.296	24.609	1.000	48.970	79.000	1609.500	4.070	110.681	1.308
362.400	32.275	464.866	33.304	24.600	1.000	48.972	79.000	1611.250	4.066	110.679	1.308
362.500	32.301	450.850	33.316	24.593	1.000	48.992	79.000	1616.250	4.115	110.671	1.308
362.600	32.347	444.793	33.320	24.589	1.000	49.027	79.000	1614.000	4.081	110.676	1.308
362.700	32.389	446.372	33.321	24.591	1.000	49.005	79.000	1617.750	4.085	110.673	1.308
362.800	32.420	427.121	33.320	24.591	1.000	49.029	79.000	1623.500	4.068	110.673	0.830
362.900	32.471	434.324	33.320	24.591	1.000	49.011	79.000	1625.000	4.113	110.667	0.830
363.000	32.519	431.123	33.321	24.590	1.000	49.036	79.000	1625.750	4.121	110.665	0.830
363.100	32.568	468.024	33.326	24.589	1.000	49.059	79.000	1634.000	4.102	110.666	0.830
363.200	32.615	500.881	33.337	24.577	1.000	49.068	79.000	1639.000	4.135	110.662	0.830
363.300	32.673	533.326	33.347	24.575	1.000	49.074	79.000	1645.500	4.117	110.662	0.830
363.400	32.762	599.905	33.349	24.572	1.000	49.085	79.000	1672.000	4.138	110.658	0.830
363.500	32.820	644.788	33.350	24.571	1.000	49.099	79.000	1699.000	4.138	110.658	0.830
363.600	32.918	687.897	33.352	24.572	1.000	49.096	79.000	1717.500	4.148	110.659	0.830
363.700	33.015	757.980	33.353	24.570	1.000	49.114	79.000	1716.250	4.142	110.656	1.708
363.800	33.112	813.505	33.352	24.571	1.000	49.141	79.000	1711.000	4.157	110.654	1.708
363.900	33.211	864.575	33.351	24.570	1.000	49.127	79.000	1707.250	4.167	110.652	1.708
364.000	33.308	903.120	33.362	24.563	1.000	49.161	79.000	1712.750	4.159	110.647	1.708
364.100	33.404	891.093	33.376	24.553	1.000	49.147	79.000	1710.500	4.165	110.649	1.708
364.200	33.502	881.446	33.383	24.550	1.000	49.156	79.000	1720.750	4.145	110.646	1.708
364.300	33.577	875.000	33.385	24.550	1.000	49.170	79.000	1724.500	4.163	110.644	1.708
364.400	33.664	865.159	33.386	24.550	1.000	49.184	79.000	1726.750	4.181	110.640	1.708
364.500	33.746	870.047	33.386	24.551	1.000	49.217	79.000	1728.500	4.186	110.638	1.708
364.600	33.843	865.894	33.387	24.549	1.000	49.231	79.000	1725.250	4.154	110.641	1.708
364.700	33.942	873.119	33.388	24.548	1.000	49.221	79.000	1715.500	4.164	110.638	1.708
364.800	34.038	876.882	33.401	24.537	1.000	49.225	79.000	1696.500	4.207	110.633	1.658
364.900	34.129	864.207	33.415	24.529	1.000	49.262	79.000	1704.000	4.133	110.636	1.658
365.000	34.180	839.051	33.419	24.526	1.000	49.263	79.000	1708.250	4.151	110.635	1.658
365.100	34.228	708.922	33.422	24.526	1.000	49.264	79.000	1710.500	4.159	110.632	1.658
365.200	34.276	556.017	33.422	24.525	1.000	49.263	79.000	1711.750	4.117	110.631	1.658
365.300	34.300	489.763	33.423	24.526	1.000	49.272	79.000	1708.250	4.099	110.632	1.658
365.400	34.340	441.224	33.423	24.526	1.000	49.301	79.000	1709.500	4.110	110.627	1.658
365.500	34.345	401.922	33.423	24.526	1.000	49.298	79.000	1710.750	4.110	110.629	1.658
365.600	34.375	339.842	33.431	24.520	1.000	49.302	79.000	1712.750	4.079	110.629	1.658
365.700	34.391	303.806	33.450	24.510	1.000	49.313	79.000	1713.750	4.097	110.626	0.926
365.800	34.391	270.928	33.460	24.504	1.000	49.311	79.000	1717.250	4.141	110.624	0.926
365.900	34.393	241.640	33.463	24.503	1.000	49.333	79.000	1718.500	4.116	110.624	0.926
366.000	34.425	240.992	33.463	24.503	1.000	49.326	79.000	1716.750	4.126	110.620	0.926
366.100	34.443	224.206	33.464	24.503	1.000	49.345	79.000	1717.750	4.139	110.622	0.926
366.200	34.443	224.812	33.464	24.502	1.000	49.349	79.000	1717.500	4.119	110.619	0.926
366.300	34.443	224.488	33.465	24.502	1.000	49.358	80.000	1718.750	4.104	110.618	0.926
366.400	34.444	213.845	33.479	24.493	1.000	49.381	80.000	1719.750	4.115	110.616	0.926
366.500	34.464	220.702	33.496	24.486	1.000	49.383	80.000	1720.250	4.155	110.610	0.926
366.600	34.476	189.252	33.503	24.484	1.000	49.391	80.000	1721.250	4.123	110.613	0.926
366.700	34.491	177.852	33.506	24.482	1.000	49.404	80.000	1720.250	4.121	110.613	0.926
366.800	34.491	169.871	33.506	24.482	1.000	49.412	80.000	1717.500	4.130	110.611	0.725
366.900	34.492	148.327	33.506	24.482	1.000	49.438	80.000	1717.500	4.129	110.608	0.725
367.000	34.484	142.746	33.507	24.481	1.000	49.421	80.000	1718.500	4.135	110.605	0.725
367.100	34.445	115.340	33.507	24.481	1.000	49.447	80.000	1720.000	4.129	110.605	0.725
367.200	34.443	102.752	33.512	24.478	1.000	49.444	80.000	1718.500	4.137	110.601	0.725
367.300	34.443	105.326	33.535	24.465	1.000	49.461	80.000	1718.750	4.142	110.601	0.725
367.400	34.443	98.231	33.547	24.459	1.000	49.460	80.000	1718.750	4.138	110.597	0.725
367.500	34.443	109.565	33.552	24.457	1.000	49.455	80.000	1713.250	4.110	110.600	0.725
367.600	34.435	87.675	33.553	24.457	1.000	49.481	80.000	1709.750	4.135	110.597	0.725
367.700	34.395	60.183	33.553	24.457	1.000	49.493	80.000	1712.500	4.104	110.600	0.722
367.800	34.393	37.796	33.554	24.458	1.000	49.514	80.000	1709.750	4.111	110.597	0.722
367.900	34.363	0.094	33.554	24.457	1.000	49.499	80.000	1708.250	4.138	110.594	0.722
368.000	34.314	-29.329	33.565	24.450	1.000	49.515	80.000	1704.500	4.132	110.591	0.722
368.100	34.297	-58.751	33.588	24.440	1.000	49.507	80.000	1708.000	4.117	110.591	0.722
368.200	34.266	-62.145	33.596	24.436	1.000	49.522	80.000	1706.250	4.133	110.589	0.722
368.300	34.240	-81.105	33.599	24.435	1.000	49.536	80.000	1705.750	4.132	110.586	0.722
368.400	34.202	-91.114	33.599	24.436	1.000	49.537	80.000	1704.500	4.089	110.590	0.722
368.500	34.191	-77.538	33.601	24.435	1.000	49.539	80.000	1701.250	4.120	110.584	0.722
368.600	34.153	-81.451	33.602	24.436	1.000	49.546	80.000	1703.750	4.119	110.583	0.722
368.700	34.120	-78.662	33.600	24.435	1.000	49.537	80.000	1704.500	4.107	110.587	0.457
368.800	34.102	-86.617	33.605	24.433	1.000	49.554	80.000	1704.000	4.138	110.581	0.457
