Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
273.800	51.944	771.045	12.950	-4.551	1.000	17.430	56.000	2063.000	5.490	111.631	2.992
273.900	52.005	764.837	12.945	-4.551	1.000	17.437	56.000	2107.500	5.482	111.630	2.992
274.000	52.076	762.717	12.943	-4.550	1.000	17.449	56.000	2118.000	5.424	111.625	2.992
274.100	52.139	762.111	12.943	-4.549	1.000	17.464	56.000	2117.500	5.478	111.605	2.992
274.200	52.224	762.933	12.941	-4.550	1.000	17.465	56.000	2114.000	5.450	111.610	2.992
274.300	52.285	794.016	12.941	-4.550	1.000	17.469	56.000	2099.750	5.491	111.586	2.992
274.400	52.368	836.823	12.942	-4.550	1.000	17.471	56.000	2099.750	5.490	111.575	2.992
274.500	52.429	843.074	12.939	-4.549	1.000	17.503	56.000	2103.250	5.507	111.565	2.992
274.600	52.516	838.921	12.930	-4.549	1.000	17.496	56.000	2101.750	5.464	111.567	2.992
274.700	52.576	825.813	12.927	-4.549	1.000	17.510	56.000	2098.000	5.438	111.566	2.992
274.800	52.661	817.377	12.925	-4.550	1.000	17.524	56.000	2092.750	5.461	111.552	2.992
274.900	52.722	818.675	12.925	-4.551	1.000	17.545	56.000	2097.250	5.483	111.541	3.427
275.000	52.782	816.577	12.925	-4.551	1.000	17.541	56.000	2099.500	5.466	111.536	3.427
275.100	52.870	811.537	12.926	-4.550	1.000	17.544	56.000	2105.000	5.455	111.526	3.427
275.200	52.930	802.084	12.925	-4.550	1.000	17.549	56.000	2103.000	5.472	111.510	3.427
275.300	53.015	802.149	12.925	-4.550	1.000	17.575	56.000	2098.250	5.463	111.507	3.427
275.400	53.077	805.567	12.920	-4.548	1.000	17.587	56.000	2082.250	5.463	111.500	3.427
275.500	53.147	809.071	12.914	-4.548	1.000	17.614	56.000	2092.000	5.507	111.477	3.427
275.600	53.211	814.262	12.913	-4.547	1.000	17.606	56.000	2096.000	5.508	111.471	3.427
275.700	53.296	807.362	12.912	-4.547	1.000	17.629	56.000	2103.000	5.496	111.468	3.427
275.800	53.356	793.129	12.911	-4.548	1.000	17.649	56.000	2105.750	5.496	111.460	3.427
275.900	53.420	785.083	12.912	-4.548	1.000	17.662	56.000	2091.250	5.463	111.462	3.312
276.000	53.491	791.269	12.912	-4.547	1.000	17.677	56.000	2084.500	5.459	111.448	3.312
276.100	53.552	801.003	12.910	-4.548	1.000	17.669	56.000	2093.250	5.529	111.427	3.312
276.200	53.615	808.444	12.904	-4.547	1.000	17.697	56.000	2094.250	5.488	111.426	3.312
276.300	53.689	799.445	12.898	-4.546	1.000	17.712	56.000	2101.500	5.508	111.412	3.312
276.400	53.773	784.045	12.898	-4.547	1.000	17.719	56.000	2105.000	5.504	111.407	3.312
276.500	53.846	780.043	12.898	-4.546	1.000	17.742	56.000	2099.000	5.496	111.404	3.312
276.600	53.908	789.647	12.896	-4.548	1.000	17.736	56.000	2085.750	5.512	111.391	3.312
276.700	53.980	798.256	12.897	-4.548	1.000	17.782	56.000	2091.500	5.523	111.380	3.312
276.800	54.042	799.272	12.897	-4.548	1.000	17.790	56.000	2094.000	5.499	111.374	3.328
276.900	54.102	798.623	12.897	-4.547	1.000	17.809	56.000	2091.250	5.479	111.376	3.328
277.000	54.176	788.695	12.892	-4.546	1.000	17.818	56.000	2089.000	5.446	111.376	3.328
277.100	54.237	776.041	12.887	-4.547	1.000	17.861	56.000	2089.000	5.434	111.374	3.328
277.200	54.298	782.444	12.886	-4.546	1.000	17.869	56.000	2082.500	5.479	111.355	3.328
277.300	54.381	782.941	12.884	-4.546	1.000	17.876	56.000	2099.250	5.472	111.350	3.328
277.400	54.443	777.902	12.885	-4.548	1.000	17.876	56.000	2093.500	5.437	111.352	3.328
277.500	54.493	778.075	12.885	-4.549	1.000	17.909	56.000	2103.250	5.526	111.326	3.328
277.600	54.564	766.070	12.884	-4.547	1.000	17.940	56.000	2092.000	5.526	111.317	3.328
277.700	54.626	765.313	12.883	-4.549	1.000	17.944	56.000	2089.500	5.500	111.317	3.328
277.800	54.688	782.293	12.877	-4.548	1.000	17.955	56.000	2085.250	5.510	111.308	3.271
277.900	54.761	785.191	12.873	-4.547	1.000	17.991	56.000	2099.250	5.536	111.291	3.271
278.000	54.824	781.449	12.872	-4.548	1.000	18.006	56.000	2102.000	5.501	111.291	3.271
278.100	54.887	773.251	12.871	-4.547	1.000	18.038	56.000	2103.500	5.482	111.289	3.271
278.200	54.958	764.880	12.871	-4.547	1.000	18.038	56.000	2089.000	5.486	111.282	3.271
278.300	55.019	767.822	12.871	-4.547	1.000	18.054	56.000	2085.750	5.575	111.253	3.271
278.400	55.080	779.567	12.871	-4.548	1.000	18.080	56.000	2090.750	5.500	111.267	3.271
278.500	55.153	785.364	12.872	-4.548	1.000	18.103	56.000	2099.250	5.498	111.265	3.271
278.600	55.202	775.847	12.867	-4.547	1.000	18.127	56.000	2100.500	5.516	111.256	3.271
278.700	55.263	759.516	12.864	-4.548	1.000	18.144	56.000	2105.250	5.498	111.251	3.248
278.800	55.324	756.898	12.862	-4.547	1.000	18.149	56.000	2090.000	5.479	111.251	3.248
278.900	55.394	769.098	12.861	-4.548	1.000	18.191	56.000	2085.750	5.495	111.238	3.248
279.000	55.457	775.565	12.861	-4.546	1.000	18.209	56.000	2094.500	5.460	111.236	3.248
279.100	55.517	778.377	12.861	-4.548	1.000	18.227	56.000	2101.750	5.514	111.218	3.248
279.200	55.589	769.141	12.861	-4.546	1.000	18.256	56.000	2098.250	5.534	111.203	3.248
279.300	55.640	751.685	12.860	-4.547	1.000	18.281	56.000	2079.000	5.558	111.195	3.248
279.400	55.700	750.669	12.857	-4.547	1.000	18.289	56.000	2084.000	5.540	111.195	3.248
279.500	55.762	762.587	12.853	-4.547	1.000	18.320	56.000	2097.250	5.509	111.192	3.248
279.600	55.835	762.652	12.851	-4.547	1.000	18.362	56.000	2097.750	5.544	111.179	3.248
279.700	55.895	748.376	12.849	-4.548	1.000	18.362	56.000	2100.500	5.525	111.175	3.214
279.800	55.956	735.073	12.850	-4.547	1.000	18.377	56.000	2084.000	5.513	111.171	3.214
279.900	56.005	748.268	12.849	-4.548	1.000	18.402	56.000	2089.500	5.535	111.160	3.214
280.000	56.077	764.404	12.849	-4.547	1.000	18.442	56.000	2102.000	5.517	111.156	3.214
280.100	56.138	768.319	12.849	-4.547	1.000	18.460	56.000	2107.500	5.548	111.152	3.214
280.200	56.187	756.660	12.847	-4.546	1.000	18.508	56.000	2110.750	5.582	111.134	3.214
280.300	56.236	742.644	12.843	-4.545	1.000	18.514	56.000	2098.750	5.510	111.138	3.214
280.400	56.320	748.830	12.842	-4.542	1.000	18.524	56.000	2096.250	5.548	111.126	3.214
280.500	56.368	762.804	12.841	-4.543	1.000	18.567	56.000	2083.750	5.602	111.108	3.214
280.600	56.429	765.788	12.840	-4.542	1.000	18.581	56.000	2092.750	5.609	111.098	3.214
280.700	56.490	755.428	12.839	-4.542	1.000	18.607	56.000	2099.000	5.544	111.113	3.214
280.800	56.540	747.511	12.840	-4.542	1.000	18.623	56.000	2114.250	5.547	111.104	3.235
280.900	56.614	740.957	12.840	-4.543	1.000	18.649	56.000	2114.750	5.585	111.095	3.235
281.000	56.674	734.857	12.836	-4.541	1.000	18.669	56.000	2104.750	5.563	111.085	3.235
281.100	56.734	746.602	12.833	-4.541	1.000	18.711	56.000	2098.250	5.542	111.082	3.235
281.200	56.810	762.717	12.832	-4.541	1.000	18.742	56.000	2093.750	5.561	111.072	3.235
281.300	56.857	766.373	12.831	-4.540	1.000	18.767	56.000	2103.750	5.570	111.070	3.235
281.400	56.907	757.180	12.830	-4.541	1.000	18.799	56.000	2106.250	5.573	111.059	3.235
281.500	56.956	747.446	12.831	-4.540	1.000	18.818	56.000	2108.500	5.570	111.055	3.235
281.600	57.017	736.890	12.830	-4.541	1.000	18.849	56.000	2096.250	5.513	111.069	3.235
281.700	57.102	738.513	12.831	-4.541	1.000	18.866	56.000	2095.000	5.548	111.052	3.257
281.800	57.150	752.248	12.830	-4.539	1.000	18.888	56.000	2099.500	5.566	111.042	3.257
281.900	57.212	754.173	12.823	-4.537	1.000	18.928	56.000	2083.000	5.567	111.036	3.257
282.000	57.259	744.093	12.823	-4.534	1.000	18.929	56.000	2007.750	5.532	111.034	3.257
282.100	57.309	732.910	12.823	-4.534	1.000	18.951	56.000	1987.250	11.687	109.148	3.257
282.200	57.371	734.857	12.822	-4.535	1.000	18.978	56.000	1968.000	6.857	110.018	3.257
282.300	57.408	720.365	12.822	-4.535	1.000	19.012	56.000	1960.000	5.716	110.927	3.257
282.400	57.442	649.482	12.823	-4.534	1.000	19.019	56.000	1958.750	5.707	110.941	3.257
282.500	57.467	568.000	12.822	-4.534	1.000	19.074	56.000	1952.750	5.692	110.954	3.257
282.600	57.505	532.786	12.821	-4.528	1.000	19.069	56.000	1953.000	5.486	111.001	3.257
282.700	57.540	509.446	12.817	-4.525	1.000	19.100	56.000	1959.000	5.543	110.988	2.844
282.800	57.554	503.996	12.817	-4.526	1.000	19.130	56.000	1966.500	5.496	110.984	2.844
282.900	57.592	497.744	12.816	-4.524	1.000	19.162	56.000	1967.750	5.556	110.986	2.844
283.000	57.604	496.533	12.815	-4.524	1.000	19.178	56.000	1968.000	5.482	110.984	2.844
283.100	57.639	498.220	12.816	-4.524	1.000	19.206	56.000	1957.250	5.472	110.981	2.844
283.200	57.652	504.017	12.816	-4.525	1.000	19.238	56.000	1950.500	5.547	110.973	2.844
283.300	57.688	515.287	12.817	-4.525	1.000	19.264	56.000	1951.000	5.507	110.953	2.844
283.400	57.713	517.926	12.814	-4.523	1.000	19.286	56.000	1957.750	5.523	110.963	2.844
283.500	57.748	506.483	12.810	-4.517	1.000	19.285	56.000	1959.500	5.492	110.950	2.844
283.600	57.784	489.265	12.810	-4.515	1.000	19.335	56.000	1961.500	5.573	110.936	2.844
283.700	57.798	488.422	12.810	-4.514	1.000	19.366	56.000	1948.250	5.509	110.947	2.466
283.800	57.835	495.841	12.809	-4.514	1.000	19.392	56.000	1936.250	5.574	110.924	2.466
283.900	57.848	498.480	12.810	-4.513	1.000	19.415	57.000	1889.750	5.530	110.928	2.466
284.000	57.860	495.668	12.809	-4.514	1.000	19.432	57.000	1826.250	5.570	110.909	2.466
284.100	57.895	492.488	12.808	-4.514	1.000	19.459	57.000	1775.500	5.531	110.916	2.466
284.200	57.908	472.696	12.807	-4.509	1.000	19.491	57.000	1747.500	5.500	110.919	2.466
284.300	57.908	425.542	12.805	-4.503	1.000	19.517	57.000	1739.250	5.451	110.928	2.466
284.400	57.897	343.109	12.802	-4.501	1.000	19.520	57.000	1735.750	5.472	110.922	2.466
284.500	57.896	256.003	12.801	-4.501	1.000	19.537	57.000	1730.000	5.517	110.910	2.466
284.600	57.858	195.914	12.802	-4.501	1.000	19.588	57.000	1728.000	5.450	110.919	2.466
284.700	57.847	160.959	12.802	-4.501	1.000	19.592	57.000	1726.750	5.434	110.913	1.781
284.800	57.834	151.593	12.802	-4.501	1.000	19.651	57.000	1725.500	5.439	110.909	1.781
284.900	57.800	148.759	12.802	-4.501	1.000	19.660	57.000	1730.000	5.465	110.907	1.781
285.000	57.796	139.696	12.802	-4.498	1.000	19.684	57.000	1731.250	5.428	110.901	1.781
285.100	57.761	135.003	12.799	-4.489	1.000	19.701	57.000	1731.750	5.435	110.896	1.781
285.200	57.750	133.121	12.797	-4.486	1.000	19.699	57.000	1726.500	5.388	110.905	1.781
285.300	57.748	137.923	12.796	-4.487	1.000	19.736	57.000	1722.250	5.486	110.884	1.781
285.400	57.712	143.655	12.796	-4.485	1.000	19.764	57.000	1726.500	5.456	110.876	1.781
285.500	57.701	142.854	12.795	-4.486	1.000	19.770	57.000	1722.500	5.430	110.883	1.781
285.600	57.687	142.422	12.796	-4.484	1.000	19.785	57.000	1724.250	5.486	110.859	1.781
285.700	57.653	135.803	12.796	-4.485	1.000	19.820	57.000	1725.000	5.509	110.854	1.309
285.800	57.641	133.813	12.793	-4.478	1.000	19.824	57.000	1721.750	5.437	110.868	1.309
285.900	57.628	141.794	12.791	-4.467	1.000	19.854	57.000	1719.000	5.486	110.848	1.309
286.000	57.606	138.853	12.790	-4.464	1.000	19.848	57.000	1720.750	5.479	110.840	1.309
286.100	57.593	139.869	12.790	-4.463	1.000	19.890	57.000	1719.500	5.509	110.830	1.309
286.200	57.556	136.344	12.790	-4.463	1.000	19.912	57.000	1712.250	5.469	110.836	1.309
286.300	57.557	128.362	12.790	-4.462	1.000	19.912	57.000	1713.500	5.563	110.809	1.309
286.400	57.542	126.632	12.789	-4.463	1.000	19.951	57.000	1710.750	5.573	110.801	1.309
286.500	57.508	130.439	12.790	-4.463	1.000	19.977	57.000	1715.000	5.487	110.822	1.309
286.600	57.494	128.405	12.789	-4.460	1.000	19.994	57.000	1715.500	5.481	110.815	1.347
286.700	57.458	125.464	12.787	-4.447	1.000	19.992	57.000	1714.500	5.496	110.810	1.347
286.800	57.456	124.036	12.784	-4.442	1.000	20.024	57.000	1715.250	5.529	110.797	1.347
286.900	57.421	122.738	12.783	-4.440	1.000	20.032	57.000	1711.750	5.482	110.808	1.347
287.000	57.410	125.464	12.783	-4.440	1.000	20.030	57.000	1710.750	5.464	110.801	1.347
287.100	57.408	124.858	12.783	-4.440	1.000	20.088	57.000	1705.000	5.469	110.801	1.347
287.200	57.371	125.918	12.784	-4.438	1.000	20.091	57.000	1708.000	5.517	110.780	1.347
287.300	57.358	128.665	12.783	-4.439	1.000	20.101	57.000	1712.500	5.473	110.780	1.347
287.400	57.323	127.259	12.782	-4.432	1.000	20.117	57.000	1710.500	5.516	110.771	1.347
287.500	57.311	120.186	12.779	-4.417	1.000	20.145	57.000	1703.750	5.567	110.760	1.347
287.600	57.299	119.212	12.777	-4.414	1.000	20.148	57.000	1700.750	5.482	110.757	1.338
287.700	57.263	123.127	12.777	-4.413	1.000	20.162	57.000	1688.750	5.495	110.760	1.338
287.800	57.250	124.469	12.776	-4.412	1.000	20.201	57.000	1671.000	5.542	110.750	1.338
287.900	57.216	126.869	12.777	-4.411	1.000	20.202	57.000	1642.000	5.495	110.725	1.338
288.000	57.213	119.840	12.777	-4.412	1.000	20.230	57.000	1617.250	-3.243	113.040	1.338
288.100	57.177	107.900	12.776	-4.412	1.000	20.237	57.000	1608.750	-7.510	114.657	1.338
288.200	57.152	83.198	12.776	-4.409	1.000	20.265	57.000	1610.000	-8.882	115.243	1.338
288.300	57.104	47.875	12.772	-4.393	1.000	20.293	57.000	1603.500	-9.746	115.503	1.338
288.400	57.054	3.425	12.770	-4.385	1.000	20.286	57.000	1597.250	-11.018	115.915	1.338
288.500	57.008	-26.216	12.770	-4.383	1.000	20.307	57.000	1587.250	-13.016	116.333	1.338
288.600	56.971	-38.754	12.769	-4.383	1.000	20.315	57.000	1574.000	-16.544	117.325	1.066
288.700	56.920	-43.619	12.770	-4.382	1.000	20.341	57.000	1575.250	-18.411	117.926	1.066
288.800	56.861	-45.629	12.769	-4.383	1.000	20.348	57.000	1574.250	-17.921	117.868	1.066
288.900	56.825	-56.827	12.770	-4.383	1.000	20.373	57.000	1573.000	-18.100	117.919	1.066
289.000	56.774	-77.127	12.767	-4.376	1.000	20.387	57.000	1580.000	-17.871	117.928	1.066
289.100	56.713	-91.676	12.761	-4.359	1.000	20.405	57.000	1577.000	-18.338	118.029	1.066
289.200	56.676	-94.227	12.758	-4.353	1.000	20.407	57.000	1573.750	-17.909	117.993	1.066
289.300	56.639	-93.168	12.758	-4.352	1.000	20.434	57.000	1573.250	-17.924	117.999	1.066
289.400	56.590	-89.514	12.758	-4.351	1.000	20.437	57.000	1572.500	-17.419	117.929	1.066
289.500	56.542	-84.131	12.757	-4.350	1.000	20.460	57.000	1576.500	-17.549	117.937	1.066
289.600	56.493	-83.007	12.757	-4.349	1.000	20.471	57.000	1575.500	-17.172	117.890	0.986
289.700	56.444	-84.088	12.757	-4.351	1.000	20.472	57.000	1571.250	-17.146	117.897	0.986
289.800	56.395	-86.725	12.757	-4.346	1.000	20.472	57.000	1573.000	-17.161	117.931	0.986
289.900	56.347	-83.764	12.752	-4.329	1.000	20.510	58.000	1570.000	-17.154	117.935	0.986
290.000	56.321	-77.538	12.750	-4.319	1.000	20.549	58.000	1566.000	-16.677	117.863	0.986
290.100	56.273	-77.451	12.747	-4.317	1.000	20.537	58.000	1567.500	-16.890	117.908	0.986
290.200	56.227	-78.143	12.748	-4.316	1.000	20.549	58.000	1565.250	-16.754	117.927	0.986
290.300	56.178	-79.916	12.749	-4.318	1.000	20.586	58.000	1564.500	-17.629	118.098	0.986
290.400	56.130	-81.948	12.748	-4.316	1.000	20.592	58.000	1568.000	-17.502	118.143	0.986
290.500	56.091	-80.478	12.747	-4.314	1.000	20.607	58.000	1560.000	-17.708	118.199	0.986
290.600	56.057	-80.175	12.746	-4.309	1.000	20.609	58.000	1557.500	-17.915	118.269	1.041
290.700	56.008	-80.478	12.740	-4.286	1.000	20.632	58.000	1557.500	-17.706	118.281	1.041
290.800	55.960	-78.229	12.738	-4.279	1.000	20.651	58.000	1560.500	-18.378	118.401	1.041
290.900	55.910	-77.516	12.737	-4.277	1.000	20.632	58.000	1561.000	-18.282	118.436	1.041
291.000	55.884	-83.937	12.736	-4.276	1.000	20.667	58.000	1556.750	-18.810	118.548	1.041
291.100	55.837	-85.536	12.737	-4.274	1.000	20.688	58.000	1560.000	-18.819	118.580	1.041
291.200	55.789	-84.845	12.737	-4.274	1.000	20.694	58.000	1549.250	-18.486	118.558	1.041
291.300	55.740	-82.186	12.738	-4.277	1.000	20.714	58.000	1552.500	-19.143	118.671	1.041
291.400	55.691	-77.819	12.736	-4.272	1.000	20.717	58.000	1555.250	-18.908	118.680	1.041
291.500	55.656	-77.862	12.731	-4.255	1.000	20.723	58.000	1556.000	-18.979	118.712	1.041
291.600	55.607	-82.985	12.725	-4.241	1.000	20.738	58.000	1556.250	-19.299	118.776	1.081
291.700	55.556	-85.536	12.724	-4.237	1.000	20.766	58.000	1551.500	-19.149	118.802	1.081
291.800	55.518	-82.467	12.722	-4.236	1.000	20.774	58.000	1551.500	-19.136	118.813	1.081
291.900	55.471	-79.613	12.721	-4.236	1.000	20.798	58.000	1551.750	-19.260	118.816	1.081
292.000	55.447	-74.468	12.723	-4.236	1.000	20.798	58.000	1547.500	-18.503	118.710	1.081
292.100	55.374	-75.116	12.721	-4.235	1.000	20.795	58.000	1548.750	-17.875	118.570	1.081
292.200	55.326	-79.570	12.720	-4.231	1.000	20.836	58.000	1545.750	-18.990	118.805	1.081
292.300	55.302	-76.759	12.713	-4.207	1.000	20.828	58.000	1549.500	-18.391	118.745	1.081
292.400	55.254	-74.987	12.709	-4.197	1.000	20.862	58.000	1544.500	-18.488	118.749	1.081
292.500	55.218	-78.208	12.708	-4.195	1.000	20.877	58.000	1546.500	-18.410	118.721	1.078
292.600	55.180	-79.872	12.707	-4.193	1.000	20.879	58.000	1548.000	-18.222	118.728	1.078
292.700	55.130	-77.494	12.706	-4.192	1.000	20.879	58.000	1547.500	-17.258	118.510	1.078
292.800	55.081	-74.965	12.707	-4.194	1.000	20.908	58.000	1544.000	-17.252	118.488	1.078
292.900	55.034	-75.224	12.707	-4.191	1.000	20.920	58.000	1539.750	-17.030	118.484	1.078
293.000	55.008	-73.300	12.707	-4.191	1.000	20.920	58.000	1543.250	-16.813	118.455	1.078
293.100	54.960	-69.409	12.702	-4.173	1.000	20.941	58.000	1546.250	-17.035	118.479	1.078
293.200	54.924	-67.182	12.693	-4.156	1.000	20.959	58.000	1546.000	-17.089	118.515	1.078
293.300	54.875	-73.236	12.691	-4.151	1.000	20.975	58.000	1540.500	-16.881	118.524	1.078
293.400	54.825	-73.387	12.690	-4.149	1.000	20.961	58.000	1538.500	-16.983	118.526	1.078
293.500	54.788	-68.544	12.689	-4.150	1.000	20.993	58.000	1540.000	-16.797	118.468	1.053
293.600	54.739	-62.102	12.690	-4.147	1.000	21.001	58.000	1536.750	-16.388	118.433	1.053
293.700	54.715	-63.637	12.690	-4.148	1.000	21.010	58.000	1539.750	-16.066	118.401	1.053
293.800	54.665	-69.906	12.688	-4.144	1.000	21.038	58.000	1535.000	-16.038	118.368	1.053
293.900	54.617	-69.279	12.678	-4.121	1.000	21.039	58.000	1540.750	-16.149	118.363	1.053
294.000	54.581	-68.155	12.672	-4.110	1.000	21.043	58.000	1535.250	-15.924	118.359	1.053
294.100	54.544	-69.690	12.670	-4.105	1.000	21.064	58.000	1538.000	-15.789	118.358	1.053
294.200	54.495	-66.858	12.669	-4.106	1.000	21.060	58.000	1530.750	-15.665	118.305	1.053
294.300	54.447	-66.123	12.668	-4.105	1.000	21.082	58.000	1531.500	-15.667	118.299	1.053
294.400	54.422	-65.734	12.668	-4.105	1.000	21.082	58.000	1526.250	-15.366	118.261	1.053
294.500	54.374	-60.654	12.668	-4.105	1.000	21.123	58.000	1531.250	-14.946	118.228	1.053
294.600	54.336	-62.837	12.668	-4.104	1.000	21.105	58.000	1532.500	-14.879	118.199	1.047
294.700	54.300	-70.166	12.663	-4.088	1.000	21.122	58.000	1533.000	-15.006	118.178	1.047
294.800	54.250	-72.652	12.653	-4.072	1.000	21.123	58.000	1538.500	-14.659	118.083	1.047
294.900	54.204	-72.544	12.650	-4.066	1.000	21.125	58.000	1517.250	-15.467	118.335	1.047
295.000	54.178	-61.151	12.648	-4.065	1.000	21.145	58.000	1488.250	-19.024	119.099	1.047
295.100	54.141	-58.881	12.647	-4.065	1.000	21.162	58.000	1456.000	-23.764	120.161	1.047
295.200	54.091	-52.979	12.648	-4.065	1.000	21.177	58.000	1418.250	-27.670	121.140	1.047
295.300	54.031	-53.239	12.647	-4.064	1.000	21.159	58.000	1387.750	-26.646	120.965	1.047
295.400	53.996	-85.861	12.646	-4.061	1.000	21.201	58.000	1361.250	-26.083	120.892	1.047
295.500	53.946	-130.675	12.635	-4.042	1.000	21.203	58.000	1387.250	-24.874	120.673	0.997
295.600	53.884	-167.643	12.626	-4.032	1.000	21.206	58.000	1384.500	-24.836	120.661	0.997
295.700	53.799	-201.410	12.623	-4.028	1.000	21.203	58.000	1372.500	-26.194	120.863	0.997
295.800	53.739	-240.453	12.623	-4.028	1.000	21.217	58.000	1374.500	-37.838	123.030	0.997
295.900	53.668	-288.337	12.621	-4.027	1.000	21.223	59.000	1374.750	-40.495	123.809	0.997
296.000	53.603	-302.692	12.621	-4.028	1.000	21.244	59.000	1371.750	-35.851	122.951	0.997
296.100	53.505	-348.825	12.622	-4.027	1.000	21.246	59.000	1387.250	-29.979	121.803	0.997
296.200	53.407	-451.599	12.621	-4.026	1.000	21.230	59.000	1377.500	-23.629	120.478	0.997
296.300	53.299	-497.429	12.616	-4.016	1.000	21.244	59.000	1371.250	-16.538	118.893	0.997
296.400	53.164	-518.442	12.604	-3.999	1.000	21.260	59.000	1364.500	-15.787	118.770	0.416
296.500	53.067	-542.071	12.597	-3.995	1.000	21.262	59.000	1360.500	-16.480	118.934	0.416
296.600	52.968	-545.422	12.597	-3.994	1.000	21.262	59.000	1358.500	-16.690	119.001	0.416
296.700	52.873	-572.877	12.596	-3.992	1.000	21.261	59.000	1354.750	-16.725	119.016	0.416
296.800	52.773	-595.706	12.596	-3.993	1.000	21.290	59.000	1347.500	-16.727	119.024	0.416
296.900	52.664	-611.509	12.596	-3.993	1.000	21.289	59.000	1343.500	-16.639	119.007	0.416
297.000	52.530	-614.125	12.593	-3.990	1.000	21.287	59.000	1341.750	-16.771	119.054	0.416
297.100	52.433	-606.753	12.584	-3.975	1.000	21.287	59.000	1339.750	-17.070	119.122	0.416
297.200	52.336	-595.079	12.572	-3.964	1.000	21.317	59.000	1337.000	-16.836	119.105	0.416
297.300	52.239	-591.037	12.568	-3.961	1.000	21.303	59.000	1335.250	-16.838	119.109	0.416
297.400	52.140	-587.772	12.566	-3.958	1.000	21.303	59.000	1336.250	-16.941	119.129	0.416
297.500	52.042	-587.059	12.566	-3.958	1.000	21.318	59.000	1333.500	-16.840	119.115	0.277
297.600	51.909	-584.227	12.567	-3.958	1.000	21.302	59.000	1326.750	-16.763	119.104	0.277
297.700	51.800	-582.454	12.567	-3.959	1.000	21.318	59.000	1328.250	-16.791	119.120	0.277
297.800	51.702	-584.443	12.567	-3.959	1.000	21.313	59.000	1319.500	-16.916	119.182	0.277
297.900	51.602	-583.319	12.561	-3.950	1.000	21.320	59.000	1319.000	-16.907	119.196	0.277
