Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
80.900	26.437	517.017	46.884	21.537	1.000	79.340	83.000	1338.000	4.306	108.795	0.695
81.000	26.512	597.288	46.876	21.540	1.000	79.343	83.000	1329.500	4.328	108.794	0.695
81.100	26.583	611.888	46.873	21.541	1.000	79.355	83.000	1331.750	4.351	108.791	0.695
81.200	26.655	620.216	46.873	21.543	1.000	79.353	83.000	1340.000	4.326	108.792	0.695
81.300	26.714	646.886	46.872	21.542	1.000	79.357	83.000	1339.250	4.330	108.790	0.695
81.400	26.804	656.425	46.873	21.543	1.000	79.348	83.000	1345.750	4.310	108.788	1.364
81.500	26.860	657.853	46.870	21.542	1.000	79.357	83.000	1349.750	4.248	108.793	1.364
81.600	26.927	655.819	46.871	21.542	1.000	79.380	83.000	1351.000	4.296	108.789	1.364
81.700	27.002	674.270	46.863	21.544	1.000	79.395	83.000	1355.750	4.296	108.784	1.364
81.800	27.074	677.407	46.857	21.548	1.000	79.379	83.000	1358.000	4.293	108.787	1.364
81.900	27.151	667.911	46.854	21.548	1.000	79.409	83.000	1365.250	4.305	108.785	1.364
82.000	27.221	660.210	46.853	21.548	1.000	79.396	83.000	1369.000	4.305	108.780	1.364
82.100	27.297	668.127	46.854	21.549	1.000	79.404	83.000	1374.000	4.328	108.777	1.364
82.200	27.366	666.505	46.851	21.549	1.000	79.390	83.000	1382.000	1.979	108.895	1.364
82.300	27.442	681.927	46.853	21.549	1.000	79.411	84.000	1388.000	4.007	108.794	1.364
82.400	27.540	762.782	46.852	21.548	1.000	79.397	84.000	1397.750	4.518	108.764	1.804
82.500	27.637	820.081	46.850	21.550	1.000	79.418	84.000	1398.250	4.495	108.759	1.804
82.600	27.735	807.470	46.841	21.553	1.000	79.418	84.000	1392.750	4.503	108.760	1.804
82.700	27.832	825.467	46.835	21.555	1.000	79.418	84.000	1399.000	4.348	108.769	1.804
82.800	27.926	829.360	46.835	21.555	1.000	79.420	84.000	1403.250	4.339	108.768	1.804
82.900	27.981	799.770	46.834	21.556	1.000	79.410	84.000	1408.250	4.339	108.765	1.804
83.000	28.076	770.179	46.832	21.555	1.000	79.444	84.000	1423.250	4.304	108.769	1.804
83.100	28.168	778.161	46.832	21.555	1.000	79.427	84.000	1452.000	4.362	108.761	1.804
83.200	28.225	773.727	46.833	21.555	1.000	79.421	84.000	1455.000	4.327	108.764	1.804
83.300	28.321	785.580	46.828	21.559	1.000	79.434	84.000	1461.250	4.328	108.760	1.804
83.400	28.420	806.670	46.819	21.561	1.000	79.427	84.000	1460.250	4.386	108.756	1.987
83.500	28.517	828.127	46.816	21.561	1.000	79.458	84.000	1464.250	4.340	108.758	1.987
83.600	28.616	856.333	46.814	21.561	1.000	79.457	84.000	1467.000	4.350	108.756	1.987
83.700	28.712	855.252	46.814	21.561	1.000	79.449	84.000	1456.000	4.344	108.754	1.987
83.800	28.809	831.156	46.813	21.562	1.000	79.464	84.000	1443.250	4.377	108.749	1.987
83.900	28.905	832.843	46.813	21.562	1.000	79.490	84.000	1453.750	4.333	108.755	1.987
84.000	28.977	831.805	46.813	21.562	1.000	79.450	84.000	1455.000	4.324	108.752	1.987
84.100	29.052	784.737	46.809	21.562	1.000	79.496	84.000	1453.750	4.350	108.747	1.987
84.200	29.123	714.849	46.804	21.568	1.000	79.456	84.000	1461.500	4.317	108.749	1.987
84.300	29.194	692.807	46.801	21.569	1.000	79.466	84.000	1462.250	4.288	108.748	1.218
84.400	29.252	658.588	46.799	21.569	1.000	79.489	84.000	1462.000	4.319	108.747	1.218
84.500	29.318	645.826	46.800	21.569	1.000	79.489	84.000	1472.000	4.271	108.745	1.218
84.600	29.366	627.440	46.798	21.570	1.000	79.498	84.000	1468.500	4.311	108.744	1.218
84.700	29.439	606.891	46.799	21.570	1.000	79.497	84.000	1471.250	4.283	108.749	1.218
84.800	29.489	610.136	46.799	21.569	1.000	79.475	84.000	1477.000	4.297	108.741	1.218
84.900	29.539	582.406	46.793	21.570	1.000	79.490	84.000	1475.500	4.320	108.737	1.218
85.000	29.588	539.556	46.788	21.573	1.000	79.497	84.000	1477.750	4.328	108.737	1.218
85.100	29.636	515.698	46.785	21.576	1.000	79.497	84.000	1481.750	4.337	108.732	1.218
85.200	29.661	461.362	46.785	21.576	1.000	79.496	84.000	1479.250	4.289	108.735	1.218
85.300	29.703	406.464	46.785	21.577	1.000	79.497	84.000	1484.250	4.236	108.738	1.218
85.400	29.735	410.120	46.783	21.577	1.000	79.496	84.000	1485.000	4.245	108.735	1.218
85.500	29.762	393.551	46.784	21.576	1.000	79.505	84.000	1483.750	4.226	108.733	1.218
85.600	29.802	364.739	46.784	21.577	1.000	79.521	84.000	1489.250	4.239	108.734	1.218
85.700	29.813	355.373	46.782	21.577	1.000	79.515	84.000	1485.000	4.253	108.730	1.218
85.800	29.852	328.768	46.777	21.582	1.000	79.514	84.000	1489.000	4.265	108.727	1.218
85.900	29.856	308.349	46.775	21.582	1.000	79.496	84.000	1490.750	4.279	108.724	1.218
86.000	29.883	295.695	46.773	21.583	1.000	79.537	84.000	1491.250	4.275	108.726	1.218
86.100	29.904	277.460	46.774	21.582	1.000	79.527	84.000	1489.750	4.267	108.724	1.218
86.200	29.905	263.357	46.773	21.583	1.000	79.530	84.000	1495.250	4.242	108.722	1.218
86.300	29.931	267.186	46.772	21.582	1.000	79.526	84.000	1493.250	4.235	108.720	1.218
86.400	29.954	256.241	46.773	21.582	1.000	79.535	84.000	1498.250	4.198	108.726	0.000
86.500	29.981	267.164	46.772	21.585	1.000	79.506	84.000	1496.250	4.148	108.726	0.000
86.600	30.003	274.865	46.767	21.589	1.000	79.535	84.000	1496.000	4.187	108.724	0.000
86.700	30.008	261.800	46.764	21.590	1.000	79.538	84.000	1498.750	4.185	108.720	0.000
86.800	30.048	268.073	46.764	21.591	1.000	79.542	84.000	1506.250	4.161	108.720	0.000
86.900	30.052	259.334	46.763	21.592	1.000	79.550	84.000	1506.750	4.213	108.716	0.000
87.000	30.057	237.833	46.764	21.591	1.000	79.568	84.000	1511.750	4.203	108.716	0.000
87.100	30.096	259.486	46.762	21.591	1.000	79.550	84.000	1509.750	4.238	108.710	0.000
87.200	30.099	272.053	46.764	21.592	1.000	79.559	84.000	1510.750	4.279	108.705	0.000
87.300	30.129	259.723	46.763	21.593	1.000	79.559	84.000	1509.000	4.269	108.700	0.000
87.400	30.150	269.284	46.760	21.596	1.000	79.566	84.000	1513.750	4.280	108.702	0.000
87.500	30.151	266.883	46.754	21.599	1.000	79.538	84.000	1508.500	4.256	108.701	0.370
87.600	30.177	257.452	46.753	21.600	1.000	79.551	84.000	1514.500	4.251	108.701	0.370
87.700	30.198	263.812	46.753	21.600	1.000	79.574	84.000	1515.250	4.258	108.704	0.370
87.800	30.205	259.096	46.752	21.599	1.000	79.578	84.000	1519.000	4.234	108.702	0.370
87.900	30.245	252.607	46.753	21.600	1.000	79.575	84.000	1516.000	4.211	108.704	0.370
88.000	30.247	264.201	46.753	21.599	1.000	79.593	84.000	1515.250	4.243	108.700	0.370
88.100	30.253	261.324	46.751	21.603	1.000	79.574	84.000	1517.000	4.265	108.696	0.370
88.200	30.292	262.341	46.747	21.606	1.000	79.585	84.000	1520.750	4.305	108.691	0.370
88.300	30.295	271.188	46.743	21.607	1.000	79.607	84.000	1521.250	4.327	108.685	0.370
88.400	30.322	253.040	46.743	21.608	1.000	79.606	84.000	1522.250	4.324	108.684	0.370
88.500	30.344	251.958	46.743	21.608	1.000	79.603	84.000	1522.250	4.283	108.685	0.819
88.600	30.345	263.963	46.742	21.609	1.000	79.622	84.000	1520.750	4.248	108.689	0.819
88.700	30.372	256.868	46.741	21.608	1.000	79.615	84.000	1520.250	4.253	108.686	0.819
88.800	30.393	263.574	46.741	21.608	1.000	79.615	84.000	1516.250	4.261	108.684	0.819
88.900	30.392	260.524	46.741	21.607	1.000	79.624	84.000	1520.250	4.298	108.677	0.819
89.000	30.421	240.992	46.738	21.612	1.000	79.637	84.000	1522.000	4.336	108.676	0.819
89.100	30.443	237.747	46.734	21.615	1.000	79.652	84.000	1524.000	4.296	108.673	0.819
89.200	30.442	226.153	46.734	21.617	1.000	79.639	84.000	1526.750	4.293	108.675	0.819
89.300	30.443	212.374	46.733	21.616	1.000	79.667	84.000	1532.750	4.235	108.680	0.819
89.400	30.470	215.446	46.733	21.617	1.000	79.654	84.000	1531.500	4.256	108.675	0.819
89.500	30.488	205.128	46.733	21.616	1.000	79.655	84.000	1531.250	4.242	108.675	0.737
89.600	30.488	210.622	46.733	21.615	1.000	79.656	84.000	1528.250	4.313	108.667	0.737
89.700	30.489	224.661	46.732	21.617	1.000	79.677	84.000	1523.000	4.270	108.668	0.737
89.800	30.517	208.611	46.726	21.622	1.000	79.676	84.000	1516.000	4.194	108.670	0.737
89.900	30.540	198.531	46.722	21.625	1.000	79.691	84.000	1520.500	1.655	108.831	0.737
90.000	30.532	188.105	46.720	21.625	1.000	79.686	84.000	1518.250	4.340	108.664	0.737
90.100	30.492	137.274	46.721	21.625	1.000	79.708	84.000	1513.500	4.389	108.660	0.737
90.200	30.488	71.301	46.720	21.625	1.000	79.718	84.000	1521.500	4.419	108.653	0.737
90.300	30.483	51.315	46.721	21.625	1.000	79.731	84.000	1517.250	4.395	108.651	0.737
90.400	30.446	12.207	46.720	21.625	1.000	79.730	84.000	1521.000	4.288	108.657	0.737
90.500	30.418	-11.775	46.720	21.625	1.000	79.734	84.000	1517.500	4.262	108.657	0.558
90.600	30.395	-30.518	46.715	21.629	1.000	79.731	84.000	1516.750	4.235	108.662	0.558
90.700	30.389	-49.542	46.708	21.633	1.000	79.761	84.000	1511.500	4.207	108.664	0.558
90.800	30.350	-45.802	46.708	21.633	1.000	79.731	84.000	1526.000	4.187	108.665	0.558
90.900	30.320	-63.356	46.706	21.634	1.000	79.740	84.000	1523.250	4.185	108.662	0.558
91.000	30.295	-79.159	46.704	21.634	1.000	79.782	84.000	1516.500	4.243	108.655	0.558
91.100	30.292	-73.192	46.705	21.634	1.000	79.779	84.000	1509.000	4.287	108.650	0.558
91.200	30.254	-65.215	46.704	21.634	1.000	79.794	84.000	1509.000	4.267	108.649	0.558
91.300	30.244	-56.352	46.702	21.634	1.000	79.792	84.000	1513.250	4.282	108.647	0.558
91.400	30.203	-56.784	46.699	21.639	1.000	79.800	84.000	1520.000	4.262	108.646	0.279
91.500	30.194	-79.008	46.696	21.641	1.000	79.814	84.000	1516.500	4.142	108.651	0.279
91.600	30.154	-77.862	46.695	21.646	1.000	79.809	84.000	1521.750	4.200	108.650	0.279
91.700	30.147	-67.442	46.695	21.644	1.000	79.830	84.000	1532.500	4.212	108.649	0.279
91.800	30.105	-69.063	46.694	21.644	1.000	79.808	84.000	1532.250	4.225	108.646	0.279
91.900	30.100	-69.906	46.695	21.645	1.000	79.832	84.000	1543.500	4.279	108.638	0.279
92.000	30.074	-61.972	46.694	21.644	1.000	79.858	84.000	1551.250	4.209	108.640	0.279
92.100	30.054	-51.336	46.694	21.646	1.000	79.857	84.000	1569.000	4.192	108.638	0.279
92.200	30.054	-27.772	46.690	21.646	1.000	79.883	84.000	1565.750	4.296	108.634	0.279
92.300	30.033	-10.586	46.683	21.651	1.000	79.877	84.000	1562.000	4.216	108.636	0.279
92.400	30.051	13.678	46.680	21.652	1.000	79.888	84.000	1568.750	4.293	108.629	0.279
92.500	30.054	75.411	46.680	21.653	1.000	79.888	84.000	1575.250	4.209	108.635	0.676
92.600	30.034	90.747	46.678	21.653	1.000	79.888	84.000	1577.500	4.276	108.627	0.676
92.700	30.049	90.877	46.680	21.653	1.000	79.918	84.000	1606.250	4.335	108.611	0.676
92.800	30.053	119.602	46.679	21.653	1.000	79.914	84.000	1611.000	9.713	108.114	0.676
92.900	30.054	142.573	46.678	21.654	1.000	79.911	84.000	1576.000	4.496	108.592	0.676
93.000	30.080	182.287	46.673	21.659	1.000	79.925	84.000	1551.250	4.386	108.603	0.676
93.100	30.128	297.815	46.666	21.660	1.000	79.918	84.000	1532.000	4.452	108.596	0.676
93.200	30.183	432.918	46.664	21.664	1.000	79.931	84.000	1526.250	4.377	108.601	0.676
93.300	30.251	473.259	46.662	21.664	1.000	79.962	84.000	1514.500	4.267	108.608	0.676
93.400	30.297	463.157	46.662	21.664	1.000	79.956	84.000	1517.750	4.244	108.610	1.002
93.500	30.346	460.800	46.662	21.663	1.000	79.958	84.000	1518.250	4.230	108.612	1.002
93.600	30.397	492.207	46.661	21.663	1.000	79.969	84.000	1520.750	4.248	108.609	1.002
93.700	30.445	513.080	46.662	21.663	1.000	79.964	84.000	1525.500	4.238	108.610	1.002
93.800	30.513	511.588	46.659	21.666	1.000	79.965	84.000	1526.500	4.319	108.601	1.002
93.900	30.566	539.967	46.653	21.672	1.000	79.988	84.000	1529.750	3.837	108.622	1.002
94.000	30.622	573.040	46.648	21.674	1.000	79.974	84.000	1535.250	4.446	108.589	1.002
94.100	30.688	586.537	46.647	21.676	1.000	79.992	84.000	1536.250	4.449	108.585	1.002
94.200	30.736	599.883	46.648	21.675	1.000	79.999	84.000	1530.000	0.179	108.808	1.002
94.300	30.807	597.850	46.647	21.676	1.000	80.010	84.000	1533.250	-4.277	109.217	1.002
94.400	30.832	595.211	46.649	21.676	1.000	80.005	84.000	1540.500	-8.515	109.563	1.402
94.500	30.852	497.723	46.648	21.676	1.000	80.028	84.000	1531.000	-7.763	109.510	1.402
94.600	30.844	313.194	46.643	21.679	1.000	80.027	84.000	1533.750	-4.170	109.252	1.402
94.700	30.849	208.827	46.636	21.684	1.000	80.025	84.000	1535.500	-2.534	109.157	1.402
94.800	30.833	155.119	46.632	21.684	1.000	80.035	84.000	1528.500	-0.917	109.026	1.402
94.900	30.832	92.672	46.633	21.685	1.000	80.049	84.000	1524.250	0.950	108.882	1.402
95.000	30.804	39.829	46.632	21.685	1.000	80.041	84.000	1519.250	3.894	108.647	1.402
95.100	30.778	-6.132	46.632	21.684	1.000	80.079	84.000	1504.000	-1.394	109.051	1.402
95.200	30.733	-57.800	46.632	21.685	1.000	80.067	84.000	1543.500	-3.711	109.228	1.402
95.300	30.689	-94.724	46.630	21.685	1.000	80.045	83.000	1519.250	-8.085	109.559	1.402
95.400	30.655	-110.938	46.630	21.687	1.000	80.084	83.000	1512.250	-10.440	109.769	0.227
95.500	30.592	-242.485	46.624	21.693	1.000	80.105	83.000	1518.000	-12.726	109.946	0.227
95.600	30.563	-240.561	46.619	21.697	1.000	80.121	83.000	1512.250	-13.942	110.057	0.227
95.700	30.512	-153.958	46.617	21.698	1.000	80.104	83.000	1499.250	-18.946	110.423	0.227
95.800	30.463	-267.238	46.618	21.697	1.000	80.120	83.000	1504.500	-23.985	110.860	0.227
95.900	30.411	-236.064	46.618	21.698	1.000	80.120	83.000	1503.500	-22.650	110.774	0.227
96.000	30.316	-311.188	46.618	21.698	1.000	80.120	83.000	1492.000	-16.128	110.292	0.227
96.100	30.220	-429.916	46.618	21.698	1.000	80.121	83.000	1489.750	-11.192	109.982	0.227
96.200	30.145	-581.481	46.614	21.700	1.000	80.120	83.000	1487.500	-11.473	110.008	0.227
96.300	30.056	-586.410	46.606	21.705	1.000	80.128	83.000	1480.000	-10.738	109.962	0.227
96.400	29.948	-610.536	46.601	21.708	1.000	80.121	83.000	1480.250	-11.051	109.990	0.227
96.500	29.829	-645.493	46.598	21.709	1.000	80.150	83.000	1471.500	-11.190	110.017	0.067
96.600	29.760	-667.111	46.598	21.709	1.000	80.148	83.000	1468.500	-11.076	110.018	0.067
96.700	29.681	-637.862	46.597	21.708	1.000	80.144	83.000	1469.500	-11.159	110.036	0.067
96.800	29.584	-613.520	46.598	21.709	1.000	80.155	83.000	1459.750	-11.715	110.083	0.067
96.900	29.487	-609.088	46.597	21.709	1.000	80.153	83.000	1452.500	-11.579	110.083	0.067
97.000	29.389	-587.059	46.597	21.709	1.000	80.167	83.000	1452.500	-11.415	110.085	0.067
97.100	29.292	-586.778	46.589	21.716	1.000	80.177	83.000	1456.250	-6.661	109.549	0.067
97.200	29.221	-594.625	46.584	21.718	1.000	80.176	83.000	1449.500	21.394	107.439	0.067
97.300	29.150	-579.103	46.582	21.719	1.000	80.158	83.000	1452.750	42.406	105.902	0.067
97.400	29.098	-514.486	46.580	21.722	1.000	80.198	83.000	1458.750	56.149	104.791	0.067
97.500	29.078	-320.570	46.580	21.721	1.000	80.176	83.000	1511.500	73.799	103.366	0.067
97.600	29.070	-180.268	46.580	21.722	1.000	80.200	83.000	1558.000	86.740	102.406	0.067
97.700	29.030	-131.778	46.580	21.722	1.000	80.200	83.000	1617.000	82.155	102.629	0.509
97.800	29.027	-103.090	46.576	21.724	1.000	80.197	83.000	1576.500	68.850	103.418	0.509
97.900	29.032	-43.640	46.565	21.730	1.000	80.207	83.000	1545.000	48.280	104.900	0.509
98.000	29.072	111.296	46.560	21.735	1.000	80.203	83.000	1581.250	37.894	105.723	0.509
98.100	29.077	289.638	46.558	21.733	1.000	80.200	83.000	1613.750	26.817	106.483	0.509
98.200	29.102	303.482	46.558	21.734	1.000	80.228	83.000	1627.500	12.498	107.555	0.509
98.300	29.129	202.208	46.558	21.735	1.000	80.218	83.000	1642.500	4.684	108.235	0.509
98.400	29.174	263.833	46.558	21.734	1.000	80.223	83.000	1645.250	4.424	108.292	0.509
98.500	29.223	401.943	46.556	21.734	1.000	80.216	83.000	1609.000	4.398	108.307	0.509
98.600	29.298	448.925	46.557	21.735	1.000	80.216	83.000	1558.500	4.402	108.324	0.509
98.700	29.370	509.749	46.546	21.743	1.000	80.240	83.000	1511.750	4.341	108.337	1.121
98.800	29.445	639.813	46.537	21.747	1.000	80.237	83.000	1485.250	4.234	108.357	1.121
98.900	29.515	693.500	46.532	21.749	1.000	80.268	83.000	1481.000	4.223	108.361	1.121
99.000	29.591	680.500	46.531	21.750	1.000	80.261	83.000	1484.750	4.234	108.367	1.121
99.100	29.660	680.976	46.530	21.750	1.000	80.240	83.000	1485.750	4.252	108.367	1.121
99.200	29.732	657.269	46.529	21.749	1.000	80.252	83.000	1493.250	4.236	108.373	1.121
99.300	29.790	644.117	46.531	21.749	1.000	80.261	83.000	1488.750	4.231	108.376	1.121
99.400	29.880	663.455	46.527	21.750	1.000	80.254	83.000	1502.250	4.178	108.388	1.121
99.500	29.938	666.656	46.516	21.757	1.000	80.257	83.000	1500.000	4.157	108.392	1.121
99.600	30.005	677.645	46.510	21.759	1.000	80.264	83.000	1501.000	4.207	108.389	1.121
99.700	30.080	690.342	46.505	21.760	1.000	80.267	83.000	1510.500	4.194	108.392	1.673
99.800	30.173	684.610	46.505	21.763	1.000	80.286	83.000	1515.750	4.223	108.391	1.673
99.900	30.232	697.198	46.506	21.761	1.000	80.272	83.000	1511.000	4.226	108.391	1.673
100.000	30.296	693.413	46.504	21.761	1.000	80.276	83.000	1522.500	4.229	108.394	1.673
100.100	30.373	691.553	46.505	21.761	1.000	80.279	83.000	1521.000	4.229	108.394	1.673
100.200	30.444	694.278	46.505	21.763	1.000	80.287	83.000	1524.250	4.214	108.396	1.673
100.300	30.518	679.267	46.497	21.766	1.000	80.277	82.000	1525.750	4.195	108.399	1.673
100.400	30.589	665.964	46.486	21.772	1.000	80.291	82.000	1536.000	4.216	108.400	1.673
100.500	30.639	657.593	46.481	21.774	1.000	80.278	82.000	1532.000	4.240	108.394	1.673
100.600	30.710	623.655	46.480	21.773	1.000	80.299	82.000	1534.250	4.266	108.392	1.236
100.700	30.761	585.261	46.479	21.775	1.000	80.293	82.000	1541.250	4.226	108.399	1.236
100.800	30.814	593.546	46.479	21.776	1.000	80.284	82.000	1540.500	4.238	108.398	1.236
100.900	30.881	582.795	46.478	21.774	1.000	80.282	82.000	1544.750	4.257	108.395	1.236
101.000	30.931	565.491	46.478	21.776	1.000	80.277	82.000	1544.250	4.220	108.397	1.236
101.100	30.974	551.020	46.466	21.782	1.000	80.284	82.000	1546.500	4.178	108.400	1.236
101.200	31.005	501.097	46.456	21.787	1.000	80.276	82.000	1543.000	4.217	108.400	1.236
101.300	31.033	450.049	46.453	21.788	1.000	80.285	82.000	1547.250	-1.372	108.781	1.236
101.400	31.071	396.990	46.452	21.788	1.000	80.279	82.000	1546.000	-2.513	108.903	1.236
101.500	31.074	343.822	46.452	21.789	1.000	80.278	82.000	1545.500	-1.826	108.853	1.236
101.600	31.074	268.138	46.452	21.788	1.000	80.291	82.000	1549.500	0.326	108.710	1.236
101.700	31.076	182.525	46.452	21.788	1.000	80.269	82.000	1543.500	1.852	108.598	0.766
101.800	31.075	140.151	46.452	21.788	1.000	80.295	82.000	1546.000	3.274	108.480	0.766
101.900	31.075	122.933	46.446	21.791	1.000	80.263	82.000	1544.750	4.380	108.411	0.766
102.000	31.070	84.777	46.431	21.797	1.000	80.279	82.000	1541.250	4.383	108.412	0.766
102.100	31.033	60.940	46.426	21.800	1.000	80.278	82.000	1541.750	4.318	108.411	0.766
102.200	31.024	44.977	46.424	21.801	1.000	80.276	82.000	1539.250	4.225	108.412	0.766
102.300	30.982	-2.911	46.424	21.801	1.000	80.309	82.000	1539.750	4.198	108.417	0.766
102.400	30.974	-18.714	46.424	21.801	1.000	80.280	82.000	1536.000	4.189	108.413	0.766
102.500	30.934	-29.459	46.425	21.801	1.000	80.276	82.000	1537.500	4.126	108.418	0.766
102.600	30.925	-51.012	46.422	21.801	1.000	80.270	82.000	1536.750	4.139	108.417	0.319
102.700	30.885	-57.757	46.414	21.806	1.000	80.277	82.000	1535.750	4.235	108.408	0.319
102.800	30.878	-64.177	46.403	21.813	1.000	80.277	82.000	1533.500	4.191	108.412	0.319
102.900	30.838	-68.869	46.400	21.814	1.000	80.275	82.000	1533.750	4.152	108.415	0.319
103.000	30.829	-68.242	46.399	21.815	1.000	80.276	82.000	1533.000	4.143	108.414	0.319
103.100	30.788	-68.198	46.397	21.816	1.000	80.268	82.000	1522.500	4.201	108.406	0.319
103.200	30.779	-72.349	46.398	21.815	1.000	80.263	82.000	1528.500	4.212	108.404	0.319
103.300	30.739	-61.908	46.397	21.816	1.000	80.277	82.000	1533.500	4.168	108.404	0.319
103.400	30.731	-80.002	46.396	21.815	1.000	80.276	82.000	1536.750	4.125	108.408	0.319
103.500	30.689	-100.302	46.393	21.817	1.000	80.279	82.000	1523.500	4.130	108.409	0.319
103.600	30.680	-95.416	46.380	21.825	1.000	80.277	82.000	1525.500	4.179	108.404	0.240
103.700	30.643	-84.736	46.374	21.829	1.000	80.276	82.000	1528.000	4.222	108.396	0.240
103.800	30.634	-47.661	46.371	21.830	1.000	80.276	82.000	1520.000	4.208	108.402	0.240
103.900	30.592	-66.988	46.369	21.829	1.000	80.278	82.000	1525.750	4.189	108.401	0.240
104.000	30.584	-72.047	46.369	21.829	1.000	80.270	82.000	1523.000	4.134	108.405	0.240
104.100	30.545	-54.860	46.370	21.829	1.000	80.300	82.000	1522.250	4.145	108.404	0.240
104.200	30.542	-70.079	46.370	21.829	1.000	80.288	82.000	1522.500	4.195	108.396	0.240
104.300	30.512	-61.972	46.363	21.835	1.000	80.277	82.000	1523.000	4.209	108.393	0.240
104.400	30.490	-44.764	46.352	21.840	1.000	80.294	82.000	1516.750	4.164	108.393	0.240
104.500	30.467	-55.725	46.345	21.843	1.000	80.301	82.000	1521.500	4.132	108.393	0.240
104.600	30.443	-47.856	46.345	21.842	1.000	80.316	82.000	1508.500	4.138	108.394	0.410
104.700	30.439	-42.797	46.345	21.844	1.000	80.315	82.000	1503.000	4.176	108.392	0.410
104.800	30.398	-67.572	46.345	21.843	1.000	80.335	82.000	1487.750	6.325	108.221	0.410
104.900	30.368	-69.755	46.344	21.842	1.000	80.315	82.000	1508.000	1.711	108.514	0.410
105.000	30.341	-81.753	46.344	21.842	1.000	80.316	82.000	1506.500	-1.800	108.826	0.410
105.100	30.297	-108.711	46.343	21.844	1.000	80.334	82.000	1499.750	-4.458	109.016	0.410
