Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
415.800	30.149	6.475	31.291	36.462	1.000	89.676	83.000	1493.000	5.544	110.482	0.542
415.900	30.149	2.538	31.292	36.463	1.000	89.691	83.000	1499.000	5.548	110.478	0.542
416.000	30.123	5.307	31.291	36.463	1.000	89.671	83.000	1492.250	5.560	110.472	0.249
416.100	30.099	3.057	31.292	36.462	1.000	89.663	83.000	1493.500	5.544	110.468	0.249
416.200	30.095	-16.985	31.293	36.462	1.000	89.655	83.000	1495.000	5.551	110.467	0.249
416.300	30.057	-6.500	31.314	36.460	1.000	89.640	83.000	1490.750	5.570	110.462	0.249
416.400	30.053	6.431	31.362	36.456	1.000	89.671	83.000	1488.750	5.589	110.457	0.249
416.500	30.046	1.976	31.380	36.455	1.000	89.668	83.000	1482.250	5.606	110.451	0.249
416.600	30.005	5.372	31.387	36.454	1.000	89.655	83.000	1471.500	5.561	110.450	0.249
416.700	29.999	-22.433	31.389	36.454	1.000	89.660	83.000	1463.500	5.513	110.450	0.249
416.800	29.959	-70.490	31.389	36.453	1.000	89.669	83.000	1496.500	5.505	110.449	0.249
416.900	29.929	-81.234	31.388	36.453	1.000	89.683	83.000	1470.000	5.505	110.445	0.249
417.000	29.878	-154.066	31.391	36.453	1.000	89.650	83.000	1486.500	5.492	110.439	0.270
417.100	29.853	-216.716	31.430	36.450	1.000	89.644	83.000	1468.250	5.589	110.427	0.270
417.200	29.807	-149.721	31.472	36.447	1.000	89.646	83.000	1471.000	6.600	110.333	0.270
417.300	29.758	-232.238	31.487	36.445	1.000	89.668	83.000	1469.750	-4.735	111.036	0.270
417.400	29.707	-251.176	31.493	36.446	1.000	89.654	83.000	1465.750	-5.051	111.090	0.270
417.500	29.634	-284.187	31.495	36.445	1.000	89.652	83.000	1453.500	0.208	110.748	0.270
417.600	29.540	-371.244	31.495	36.445	1.000	89.654	83.000	1462.000	3.318	110.585	0.270
417.700	29.485	-474.060	31.497	36.445	1.000	89.647	83.000	1450.500	3.702	110.551	0.270
417.800	29.391	-492.652	31.496	36.446	1.000	89.649	83.000	1445.500	2.297	110.637	0.270
417.900	29.293	-534.072	31.510	36.444	1.000	89.674	83.000	1449.500	2.515	110.629	0.270
418.000	29.196	-576.271	31.562	36.439	1.000	89.650	83.000	1440.750	1.430	110.698	0.008
418.100	29.103	-587.167	31.586	36.438	1.000	89.660	83.000	1435.500	1.334	110.707	0.008
418.200	29.047	-589.005	31.597	36.438	1.000	89.638	83.000	1434.500	1.281	110.710	0.008
418.300	28.949	-568.575	31.599	36.437	1.000	89.654	83.000	1424.750	1.832	110.674	0.008
418.400	28.859	-540.126	31.599	36.437	1.000	89.649	83.000	1427.000	1.541	110.691	0.008
418.500	28.802	-541.098	31.601	36.437	1.000	89.654	84.000	1421.500	5.147	110.452	0.008
418.600	28.708	-522.399	31.602	36.438	1.000	89.649	84.000	1417.750	8.204	110.250	0.008
418.700	28.637	-499.807	31.632	36.432	1.000	89.672	84.000	1418.000	14.285	109.831	0.008
418.800	28.567	-477.303	31.682	36.425	1.000	89.664	84.000	1412.500	19.977	109.449	0.008
418.900	28.513	-446.475	31.702	36.424	1.000	89.640	84.000	1410.750	25.951	109.055	0.008
419.000	28.465	-391.219	31.708	36.422	1.000	89.644	84.000	1408.500	30.163	108.773	0.008
419.100	28.414	-363.785	31.711	36.423	1.000	89.646	84.000	1401.000	29.977	108.763	0.008
419.200	28.366	-324.721	31.711	36.422	1.000	89.633	84.000	1403.250	29.431	108.751	0.008
419.300	28.313	-295.147	31.711	36.422	1.000	89.642	84.000	1394.500	21.936	109.139	0.008
419.400	28.244	-309.740	31.711	36.421	1.000	89.652	84.000	1390.750	8.797	109.968	0.008
419.500	28.175	-326.191	31.720	36.423	1.000	89.642	84.000	1393.250	5.600	110.248	0.008
419.600	28.115	-378.551	31.777	36.414	1.000	89.652	84.000	1384.750	5.454	110.261	0.008
419.700	28.026	-472.914	31.811	36.412	1.000	89.649	84.000	1386.250	5.125	110.285	0.008
419.800	27.971	-487.334	31.823	36.410	1.000	89.658	84.000	1375.750	4.159	110.339	0.008
419.900	27.877	-464.980	31.826	36.410	1.000	89.664	84.000	1360.250	-0.279	110.606	0.008
420.000	27.750	-509.925	31.828	36.409	1.000	89.664	84.000	1351.750	-7.660	111.042	0.000
420.100	27.560	-773.776	31.828	36.409	1.000	89.664	84.000	1331.750	-18.924	111.760	0.000
420.200	27.340	-1189.474	31.829	36.410	1.000	89.658	84.000	1328.750	-29.494	112.477	0.000
420.300	27.093	-1448.353	31.850	36.405	1.000	89.642	84.000	1307.500	-37.845	113.069	0.000
420.400	26.829	-1675.280	31.906	36.399	1.000	89.649	84.000	1295.750	-44.487	113.558	0.000
420.500	26.558	-1865.391	31.932	36.397	1.000	89.666	84.000	1280.250	-50.368	113.955	0.000
420.600	26.264	-1987.124	31.941	36.395	1.000	89.662	84.000	1264.750	-54.963	114.363	0.000
420.700	25.970	-2076.148	31.943	36.395	1.000	89.652	84.000	1254.500	-53.095	114.260	0.000
420.800	25.655	-2166.988	31.943	36.395	1.000	89.666	84.000	1234.500	-46.787	113.924	0.000
420.900	25.337	-2261.590	31.945	36.395	1.000	89.650	84.000	1227.500	-40.965	113.565	0.000
421.000	25.039	-2345.750	31.944	36.394	1.000	89.683	84.000	1241.500	-31.372	113.015	0.000
421.100	24.705	-2380.058	31.947	36.394	1.000	89.691	84.000	1366.250	-29.572	112.950	0.000
421.200	24.382	-2366.028	31.993	36.385	1.000	89.675	84.000	1428.500	-33.675	113.197	0.000
421.300	24.001	-2487.630	32.032	36.379	1.000	89.681	84.000	1474.500	-37.056	113.412	0.000
421.400	23.678	-2713.217	32.045	36.376	1.000	89.680	84.000	1510.000	-44.546	113.922	0.000
421.500	23.336	-2602.986	32.050	36.375	1.000	89.692	84.000	1482.000	-49.553	114.275	0.000
421.600	22.999	-2596.565	32.051	36.375	1.000	89.684	84.000	1459.500	-44.819	114.065	0.000
421.700	22.699	-2588.804	32.051	36.374	1.000	89.688	84.000	1442.500	-43.021	113.983	0.000
421.800	22.364	-2469.795	32.051	36.374	1.000	89.696	84.000	1415.000	-39.002	113.765	0.000
421.900	22.070	-2412.485	32.063	36.372	1.000	89.693	84.000	1408.500	-37.649	113.708	0.000
422.000	21.770	-2403.795	32.117	36.361	1.000	89.701	84.000	1378.500	-37.154	113.708	0.000
422.100	21.443	-2362.223	32.145	36.358	1.000	89.691	84.000	1361.250	-36.549	113.690	0.000
422.200	21.163	-2322.315	32.154	36.359	1.000	89.693	84.000	1342.750	-35.972	113.678	0.000
422.300	20.850	-2274.820	32.159	36.355	1.000	89.693	84.000	1325.000	-35.131	113.649	0.000
422.400	20.557	-2323.548	32.160	36.357	1.000	89.705	84.000	1297.250	-34.484	113.627	0.000
422.500	20.256	-2319.073	32.160	36.356	1.000	89.701	84.000	1277.000	-33.806	113.604	0.000
422.600	19.919	-2353.900	32.160	36.356	1.000	89.708	84.000	1266.500	-32.851	113.566	0.000
422.700	19.583	-2437.844	32.162	36.355	1.000	89.731	84.000	1233.250	-32.077	113.529	0.000
422.800	19.259	-2542.325	32.193	36.346	1.000	89.708	84.000	1216.500	-30.004	113.391	0.000
422.900	18.916	-2534.456	32.234	36.339	1.000	89.728	84.000	1190.000	-22.302	112.891	0.000
423.000	18.604	-2517.723	32.250	36.336	1.000	89.732	84.000	1173.750	-12.332	112.265	0.000
423.100	18.284	-2513.962	32.254	36.335	1.000	89.728	84.000	1151.750	-3.305	111.694	0.000
423.200	17.945	-2475.438	32.257	36.334	1.000	89.731	84.000	1132.750	8.758	110.919	0.000
423.300	17.629	-2554.172	32.258	36.334	1.000	89.723	84.000	1151.000	11.464	110.723	0.000
423.400	17.330	-2474.897	32.258	36.334	1.000	89.728	84.000	1239.750	15.973	110.426	0.000
423.500	16.967	-2419.295	32.263	36.333	1.000	89.722	84.000	1345.750	15.566	110.409	0.000
423.600	16.577	-2583.962	32.301	36.322	1.000	89.753	84.000	1422.250	15.701	110.384	0.000
423.700	16.214	-2786.936	32.330	36.314	1.000	89.723	84.000	1460.000	10.925	110.639	0.000
423.800	15.875	-2859.833	32.340	36.314	1.000	89.761	84.000	1492.250	6.500	110.835	0.000
423.900	15.549	-2697.436	32.345	36.313	1.000	89.731	84.000	1500.250	-8.441	111.783	0.000
424.000	15.204	-2596.262	32.346	36.313	1.000	89.754	84.000	1483.000	-6.567	111.746	0.000
424.100	14.822	-2708.072	32.345	36.313	1.000	89.769	84.000	1426.500	-6.068	111.730	0.000
424.200	14.504	-2800.447	32.346	36.313	1.000	89.756	84.000	1407.250	-5.376	111.692	0.000
424.300	14.178	-2666.479	32.346	36.312	1.000	89.761	84.000	1364.250	-5.008	111.675	0.000
424.400	13.815	-2540.141	32.361	36.306	1.000	89.773	84.000	1339.750	-4.835	111.651	0.000
424.500	13.476	-2688.054	32.392	36.295	1.000	89.769	84.000	1302.250	-0.945	111.395	0.000
424.600	13.135	-2688.443	32.405	36.293	1.000	89.770	84.000	1271.000	4.897	111.020	0.000
424.700	12.813	-2642.699	32.409	36.293	1.000	89.773	84.000	1240.750	8.961	110.758	0.000
424.800	12.491	-2514.545	32.412	36.292	1.000	89.773	84.000	1222.750	12.391	110.508	0.000
424.900	12.197	-2408.507	32.411	36.291	1.000	89.769	84.000	1195.500	18.467	110.090	0.000
425.000	11.908	-2352.322	32.412	36.293	1.000	89.765	84.000	1144.500	24.023	109.722	0.000
425.100	11.655	-2258.930	32.413	36.291	1.000	89.774	84.000	1029.000	21.925	109.771	0.000
425.200	11.397	-2177.019	32.430	36.281	1.000	89.781	84.000	1046.250	9.968	110.493	0.000
425.300	11.195	-2001.673	32.448	36.270	1.000	89.773	84.000	1032.500	-2.310	111.291	0.000
425.400	10.952	-1710.323	32.454	36.269	1.000	89.782	84.000	995.250	-4.267	111.484	0.000
425.500	10.706	-1802.352	32.458	36.269	1.000	89.790	84.000	963.500	-3.867	111.469	0.000
425.600	10.442	-1913.405	32.458	36.268	1.000	89.808	84.000	930.250	-3.766	111.468	0.000
425.700	10.188	-1921.361	32.459	36.268	1.000	89.801	84.000	908.500	-3.535	111.456	0.000
425.800	9.898	-1955.972	32.458	36.268	1.000	89.810	84.000	904.500	-3.522	111.458	0.000
425.900	9.604	-2095.518	32.458	36.268	1.000	89.803	84.000	921.750	-3.503	111.459	0.000
426.000	9.262	-2325.450	32.464	36.265	1.000	89.813	84.000	934.000	-3.891	111.483	0.000
426.100	8.923	-2440.308	32.479	36.252	1.000	89.826	84.000	921.000	-3.757	111.481	0.000
426.200	8.584	-2545.913	32.487	36.247	1.000	89.798	84.000	907.250	-3.746	111.476	0.000
426.300	8.214	-2669.678	32.489	36.246	1.000	89.827	84.000	894.500	-3.795	111.489	0.000
426.400	7.818	-2799.864	32.491	36.245	1.000	89.842	84.000	889.750	-3.880	111.492	0.000
426.500	7.388	-2992.591	32.490	36.244	1.000	89.848	84.000	889.250	-3.948	111.495	0.000
426.600	6.997	-3109.978	32.490	36.245	1.000	89.831	84.000	871.250	-3.962	111.505	0.000
426.700	6.600	-3117.372	32.492	36.244	1.000	89.842	84.000	868.750	-4.046	111.508	0.000
426.800	6.167	-3133.477	32.499	36.238	1.000	89.851	84.000	867.250	-4.275	111.522	0.000
426.900	5.771	-3178.898	32.509	36.228	1.000	89.852	84.000	886.750	-4.477	111.539	0.000
427.000	5.342	-3218.502	32.514	36.226	1.000	89.843	84.000	872.250	-4.532	111.546	0.000
427.100	4.951	-3242.045	32.515	36.224	1.000	89.847	84.000	827.500	-4.237	111.527	0.000
427.200	4.603	-3167.245	32.516	36.223	1.000	89.851	84.000	796.250	-3.805	111.502	0.326
427.300	4.261	-2875.095	32.516	36.223	1.000	89.863	84.000	776.250	-2.928	111.446	0.326
427.400	3.918	-2709.153	32.517	36.223	1.000	89.848	84.000	765.500	-2.353	111.410	0.326
427.500	3.597	-2653.313	32.516	36.224	1.000	89.852	84.000	771.250	-1.543	111.361	0.326
427.600	3.263	-2649.962	32.518	36.221	1.000	89.868	84.000	788.000	-1.388	111.350	0.326
427.700	2.940	-2602.748	32.527	36.210	1.000	89.874	84.000	814.000	-1.137	111.325	0.326
427.800	2.626	-2542.217	32.533	36.206	1.000	89.872	84.000	813.750	-0.905	111.312	0.326
427.900	2.332	-2489.749	32.536	36.204	1.000	89.879	84.000	824.250	-0.790	111.306	0.326
428.000	2.043	-2411.339	32.536	36.204	1.000	89.863	84.000	827.000	-0.538	111.285	0.326
428.100	1.831	-2296.071	32.535	36.203	1.000	89.885	84.000	818.250	-0.793	111.294	0.326
428.200	1.748	-1875.660	32.536	36.202	1.000	89.868	84.000	817.000	-0.877	111.303	0.326
428.300	1.651	-1105.163	32.536	36.201	1.000	89.881	84.000	808.250	-0.469	111.279	0.600
428.400	1.544	-855.039	32.540	36.197	1.000	89.883	84.000	814.750	-0.022	111.249	0.600
428.500	1.406	-924.888	32.549	36.188	1.000	89.876	84.000	824.250	0.049	111.240	0.600
428.600	1.280	-984.619	32.553	36.185	1.000	89.900	84.000	814.000	-0.155	111.248	0.600
428.700	1.159	-959.326	32.555	36.183	1.000	89.891	84.000	813.750	-0.304	111.257	0.600
428.800	1.057	-868.399	32.555	36.183	1.000	89.897	84.000	823.500	-0.008	111.235	0.600
428.900	0.912	-898.903	32.556	36.184	1.000	89.894	84.000	817.250	0.175	111.220	0.600
429.000	0.770	-965.898	32.555	36.184	1.000	89.908	84.000	824.250	-0.132	111.238	0.600
429.100	0.643	-987.624	32.555	36.184	1.000	89.900	84.000	821.750	0.003	111.229	0.600
429.200	0.523	-992.661	32.555	36.182	1.000	89.874	84.000	822.750	-0.213	111.242	0.774
429.300	0.399	-996.725	32.558	36.172	1.000	89.900	84.000	827.250	0.035	111.226	0.774
429.400	0.276	-955.975	32.561	36.165	1.000	89.910	84.000	816.750	0.003	111.222	0.774
429.500	0.179	-928.260	32.562	36.164	1.000	89.916	84.000	827.000	-0.067	111.224	0.774
429.600	0.078	-873.523	32.562	36.165	1.000	89.903	84.000	825.750	0.351	111.198	0.774
429.700	-0.051	-649.060	32.562	36.164	1.000	89.908	84.000	808.500	0.149	111.211	0.774
429.800	-0.100	-79.851	32.562	36.164	1.000	89.900	84.000	818.250	0.647	111.168	0.774
429.900	-0.076	39.115	32.562	36.165	1.000	89.904	84.000	818.250	0.919	111.154	0.774
430.000	-0.016	-16.509	32.563	36.160	1.000	89.903	84.000	803.000	0.947	111.153	0.774
430.100	0.044	-2.825	32.561	36.151	1.000	89.903	84.000	815.500	1.098	111.140	0.774
430.200	0.006	-2.695	32.561	36.148	1.000	89.927	84.000	801.000	1.408	111.121	0.559
430.300	-0.001	-4.100	32.563	36.147	1.000	89.922	84.000	800.000	1.322	111.123	0.559
430.400	-0.051	-3.906	32.561	36.147	1.000	89.894	84.000	822.750	1.585	111.102	0.559
430.500	-0.047	-3.733	32.563	36.147	1.000	89.903	84.000	793.750	1.693	111.089	0.559
430.600	0.000	-3.646	32.563	36.147	1.000	89.903	84.000	793.500	1.501	111.101	0.559
430.700	0.003	-3.603	32.562	36.146	1.000	89.907	84.000	816.000	1.717	111.082	0.559
430.800	0.003	-3.603	32.563	36.147	1.000	89.900	84.000	802.000	1.574	111.087	0.559
430.900	-0.022	-3.581	32.563	36.139	1.000	89.919	84.000	783.750	1.312	111.108	0.559
431.000	-0.001	-3.473	32.562	36.133	1.000	89.910	84.000	815.750	1.364	111.096	0.559
431.100	0.004	-3.495	32.561	36.131	1.000	89.911	84.000	808.000	1.505	111.087	0.559
431.200	0.003	-3.387	32.561	36.130	1.000	89.913	84.000	806.250	1.294	111.099	0.511
431.300	0.004	-3.300	32.560	36.131	1.000	89.922	84.000	815.500	1.313	111.094	0.511
431.400	0.004	-3.344	32.560	36.130	1.000	89.902	84.000	809.000	1.118	111.107	0.511
431.500	0.003	-3.257	32.561	36.131	1.000	89.902	84.000	815.750	0.754	111.123	0.511
431.600	0.003	-3.236	32.559	36.129	1.000	89.916	84.000	821.500	0.633	111.131	0.511
431.700	0.003	-3.236	32.557	36.122	1.000	89.920	84.000	810.000	0.510	111.140	0.511
431.800	0.003	-3.236	32.555	36.119	1.000	89.919	84.000	803.250	0.247	111.153	0.511
431.900	0.003	-3.171	32.555	36.119	1.000	89.916	84.000	830.500	0.683	111.127	0.511
432.000	0.004	-3.171	32.554	36.118	1.000	89.910	84.000	821.500	0.624	111.129	0.511
432.100	0.003	-3.214	32.552	36.116	1.000	89.930	84.000	797.750	0.313	111.150	0.511
432.200	0.003	-3.192	32.553	36.116	1.000	89.913	84.000	826.250	0.005	111.163	0.565
432.300	0.003	-3.127	32.553	36.117	1.000	89.934	84.000	833.750	0.609	111.121	0.565
432.400	0.003	-3.171	32.553	36.116	1.000	89.917	84.000	818.500	0.639	111.122	0.565
432.500	0.004	-3.171	32.550	36.113	1.000	89.896	84.000	823.250	0.290	111.144	0.565
432.600	0.003	-3.171	32.544	36.107	1.000	89.928	84.000	822.000	-0.081	111.164	0.565
432.700	0.004	-3.127	32.544	36.104	1.000	89.897	84.000	822.250	-0.215	111.173	0.565
432.800	0.004	-3.084	32.542	36.103	1.000	89.916	84.000	815.250	-0.312	111.179	0.565
432.900	0.003	-3.106	32.543	36.102	1.000	89.934	84.000	823.250	-0.293	111.180	0.565
433.000	0.003	-3.106	32.543	36.101	1.000	89.928	84.000	830.250	-0.090	111.166	0.565
433.100	0.003	-3.106	32.543	36.101	1.000	89.934	84.000	821.000	-0.150	111.167	0.654
433.200	0.003	-3.041	32.542	36.102	1.000	89.920	84.000	812.500	-0.482	111.188	0.654
433.300	0.003	-3.041	32.538	36.098	1.000	89.940	84.000	822.000	-0.453	111.191	0.654
433.400	0.003	-3.063	32.536	36.094	1.000	89.932	84.000	812.500	-0.684	111.205	0.654
433.500	0.003	-3.063	32.534	36.092	1.000	89.906	84.000	811.000	-0.816	111.210	0.654
433.600	0.003	-3.106	32.532	36.092	1.000	89.942	84.000	822.500	-0.610	111.199	0.654
433.700	0.003	-3.084	32.531	36.093	1.000	89.934	84.000	818.500	-0.872	111.214	0.654
433.800	0.003	-3.106	32.532	36.091	1.000	89.937	84.000	816.500	-1.220	111.233	0.654
433.900	0.003	-3.084	32.531	36.092	1.000	89.925	84.000	813.000	-1.023	111.223	0.654
434.000	0.002	-2.976	32.532	36.092	1.000	89.928	84.000	821.000	-0.938	111.220	0.654
434.100	0.003	-3.041	32.530	36.089	1.000	89.940	84.000	812.500	-1.113	111.227	0.628
434.200	0.003	-3.041	32.526	36.086	1.000	89.942	84.000	811.500	-1.225	111.238	0.628
434.300	0.002	-3.019	32.524	36.082	1.000	89.939	84.000	826.750	-1.104	111.230	0.628
434.400	0.003	-2.976	32.525	36.082	1.000	89.933	84.000	813.250	-1.055	111.227	0.628
434.500	0.003	-2.955	32.524	36.082	1.000	89.934	84.000	815.250	-1.318	111.244	0.628
434.600	0.003	-3.084	32.523	36.081	1.000	89.947	84.000	810.750	-1.107	111.231	0.628
434.700	0.003	-3.063	32.523	36.082	1.000	89.932	84.000	820.000	-1.389	111.251	0.628
434.800	0.003	-2.955	32.522	36.081	1.000	89.933	84.000	820.000	-1.072	111.228	0.628
434.900	0.003	-3.019	32.520	36.079	1.000	89.942	84.000	808.000	-0.900	111.214	0.628
435.000	0.002	-2.998	32.515	36.074	1.000	89.937	84.000	815.500	-0.707	111.206	0.628
435.100	0.003	-2.955	32.514	36.074	1.000	89.937	84.000	813.750	-0.572	111.197	0.618
435.200	0.003	-3.041	32.512	36.075	1.000	89.942	84.000	813.750	-0.842	111.214	0.618
435.300	0.003	-2.955	32.513	36.075	1.000	89.937	84.000	819.500	-0.969	111.220	0.618
435.400	0.003	-3.019	32.513	36.073	1.000	89.940	84.000	806.250	-1.179	111.237	0.618
435.500	0.002	-2.998	32.512	36.075	1.000	89.936	84.000	821.750	-1.088	111.224	0.618
435.600	0.003	-2.955	32.511	36.075	1.000	89.943	84.000	815.250	-0.939	111.216	0.618
435.700	0.003	-2.955	32.511	36.074	1.000	89.942	84.000	810.750	-1.223	111.237	0.618
435.800	0.003	-2.955	32.507	36.070	1.000	89.920	84.000	813.250	-1.089	111.229	0.618
435.900	0.002	-2.955	32.505	36.069	1.000	89.942	84.000	808.500	-1.386	111.249	0.618
436.000	0.003	-3.041	32.506	36.067	1.000	89.936	84.000	814.750	-1.443	111.251	0.618
436.100	0.002	-2.955	32.504	36.068	1.000	89.942	84.000	813.250	-1.728	111.269	0.620
436.200	0.003	-2.976	32.504	36.068	1.000	89.932	84.000	809.250	-1.846	111.277	0.620
436.300	0.003	-2.998	32.505	36.069	1.000	89.936	84.000	812.000	-1.759	111.273	0.620
436.400	0.003	-3.019	32.504	36.068	1.000	89.932	84.000	814.500	-1.781	111.276	0.620
436.500	0.002	-2.976	32.502	36.067	1.000	89.928	84.000	810.750	-1.936	111.286	0.620
436.600	0.002	-2.911	32.499	36.062	1.000	89.915	84.000	809.500	-1.979	111.288	0.620
436.700	0.002	-2.933	32.497	36.062	1.000	89.936	84.000	811.750	-1.800	111.277	0.620
436.800	0.002	-2.911	32.498	36.063	1.000	89.930	84.000	806.000	-1.985	111.292	0.620
436.900	0.003	-2.933	32.497	36.062	1.000	89.904	84.000	812.500	-1.835	111.281	0.620
437.000	0.002	-2.976	32.498	36.062	1.000	89.917	84.000	814.250	-1.539	111.260	0.574
437.100	0.003	-3.019	32.498	36.062	1.000	89.920	84.000	798.000	-1.890	111.288	0.574
437.200	0.003	-2.868	32.497	36.062	1.000	89.922	84.000	803.250	-1.897	111.290	0.574
437.300	0.002	-2.955	32.498	36.062	1.000	89.925	84.000	814.000	-1.555	111.268	0.574
437.400	0.003	-2.955	32.499	36.060	1.000	89.939	84.000	808.750	-0.534	111.203	0.574
437.500	0.002	-2.911	32.497	36.058	1.000	89.931	84.000	798.750	-0.896	111.225	0.574
437.600	0.002	-2.955	32.497	36.059	1.000	89.932	84.000	812.000	-0.610	111.205	0.574
437.700	0.003	-2.933	32.497	36.058	1.000	89.923	84.000	801.750	-0.450	111.198	0.574
437.800	0.003	-2.955	32.499	36.057	1.000	89.945	84.000	797.000	-0.851	111.218	0.574
437.900	0.002	-2.955	32.498	36.059	1.000	89.943	84.000	807.500	-0.489	111.201	0.574
438.000	0.002	-2.890	32.496	36.057	1.000	89.904	84.000	800.500	-0.265	111.181	0.574
438.100	0.003	-2.955	32.499	36.058	1.000	89.915	84.000	791.000	-0.498	111.201	0.551
438.200	0.002	-2.933	32.500	36.057	1.000	89.910	84.000	806.750	-0.189	111.178	0.551
438.300	0.002	-2.933	32.499	36.056	1.000	89.931	84.000	796.500	-0.001	111.166	0.551
438.400	0.002	-2.955	32.498	36.055	1.000	89.906	84.000	797.000	-0.538	111.198	0.551
438.500	0.002	-2.933	32.501	36.055	1.000	89.926	84.000	794.000	-0.449	111.192	0.551
438.600	0.003	-2.890	32.500	36.055	1.000	89.920	84.000	802.500	-0.440	111.186	0.551
438.700	0.002	-2.911	32.499	36.056	1.000	89.918	84.000	794.000	-0.578	111.199	0.551
438.800	0.002	-2.911	32.500	36.054	1.000	89.909	84.000	797.500	-0.696	111.203	0.551
438.900	0.003	-2.955	32.499	36.056	1.000	89.904	84.000	800.000	-0.438	111.187	0.551
439.000	0.001	-2.803	32.501	36.056	1.000	89.921	84.000	794.750	-0.565	111.193	0.506
439.100	0.003	-2.868	32.503	36.053	1.000	89.926	84.000	806.500	-0.618	111.200	0.506
439.200	0.001	-2.890	32.503	36.051	1.000	89.931	84.000	807.000	-0.516	111.194	0.506
439.300	0.002	-2.846	32.504	36.052	1.000	89.932	84.000	791.000	-1.007	111.225	0.506
439.400	0.002	-2.976	32.504	36.052	1.000	89.926	84.000	802.000	-1.013	111.225	0.506
439.500	0.003	-2.955	32.504	36.052	1.000	89.915	84.000	800.000	-0.803	111.212	0.506
439.600	0.003	-2.890	32.504	36.051	1.000	89.906	84.000	801.000	-0.974	111.220	0.506
439.700	0.002	-2.933	32.504	36.052	1.000	89.893	84.000	810.250	-0.763	111.202	0.506
439.800	0.003	-2.911	32.505	36.052	1.000	89.925	84.000	806.000	-0.842	111.216	0.506
