Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
335.200	0.004	-3.387	16.511	-4.928	1.000	80.448	86.000	0.000	5.583	112.505	0.564
335.300	0.003	-3.322	16.512	-4.928	1.000	80.439	86.000	0.000	5.560	112.501	0.564
335.400	0.004	-3.257	16.513	-4.928	1.000	80.447	86.000	0.000	5.516	112.500	0.564
335.500	0.003	-3.344	16.511	-4.929	1.000	80.448	86.000	0.000	5.498	112.496	0.564
335.600	0.004	-3.300	16.512	-4.929	1.000	80.450	86.000	0.000	5.499	112.491	0.564
335.700	0.003	-3.257	16.513	-4.929	1.000	80.447	86.000	0.000	5.501	112.482	0.564
335.800	0.004	-3.236	16.518	-4.931	1.000	80.439	86.000	0.000	5.504	112.477	0.564
335.900	0.003	-3.236	16.521	-4.933	1.000	80.438	86.000	0.000	5.503	112.469	0.564
336.000	0.004	-3.214	16.522	-4.934	1.000	80.440	86.000	0.000	5.516	112.459	0.000
336.100	0.003	-3.214	16.522	-4.933	1.000	80.425	86.000	0.000	5.494	112.456	0.000
336.200	0.003	-3.279	16.523	-4.934	1.000	80.431	86.000	0.000	5.507	112.450	0.000
336.300	0.003	-3.257	16.523	-4.934	1.000	80.439	86.000	0.000	5.496	112.444	0.000
336.400	0.003	-3.279	16.522	-4.934	1.000	80.424	86.000	0.000	5.479	112.438	0.000
336.500	0.003	-3.192	16.523	-4.933	1.000	80.439	86.000	0.000	5.494	112.432	0.000
336.600	0.003	-3.192	16.527	-4.934	1.000	80.438	86.000	0.000	5.485	112.427	0.000
336.700	0.003	-3.171	16.533	-4.935	1.000	80.416	86.000	0.000	5.482	112.421	0.000
336.800	0.003	-3.279	16.535	-4.936	1.000	80.422	86.000	0.000	5.485	112.410	0.000
336.900	0.003	-3.171	16.536	-4.935	1.000	80.408	86.000	0.000	5.485	112.405	0.000
337.000	0.003	-3.171	16.536	-4.935	1.000	80.429	86.000	0.000	5.488	112.399	0.000
337.100	0.003	-3.192	16.535	-4.935	1.000	80.408	86.000	0.000	5.514	112.389	0.000
337.200	0.003	-3.171	16.534	-4.935	1.000	80.399	86.000	0.000	5.513	112.385	0.000
337.300	0.003	-3.171	16.536	-4.935	1.000	80.420	86.000	0.000	5.503	112.379	0.000
337.400	0.003	-3.171	16.542	-4.938	1.000	80.408	86.000	0.000	5.510	112.374	0.000
337.500	0.003	-3.171	16.547	-4.939	1.000	80.407	86.000	0.000	5.509	112.369	0.000
337.600	0.004	-3.171	16.549	-4.939	1.000	80.415	86.000	0.000	5.505	112.362	0.000
337.700	0.003	-3.127	16.549	-4.938	1.000	80.430	86.000	0.000	5.517	112.355	0.000
337.800	0.003	-3.127	16.550	-4.940	1.000	80.400	86.000	0.000	5.526	112.347	0.000
337.900	0.003	-3.127	16.549	-4.939	1.000	80.377	86.000	0.000	5.501	112.344	0.000
338.000	0.003	-3.171	16.550	-4.938	1.000	80.415	86.000	0.000	5.477	112.339	0.000
338.100	0.003	-3.171	16.549	-4.940	1.000	80.415	86.000	0.000	5.487	112.333	0.000
338.200	0.003	-3.149	16.553	-4.941	1.000	80.411	86.000	0.000	5.496	112.324	0.000
338.300	0.003	-3.171	16.556	-4.943	1.000	80.402	86.000	0.000	5.496	112.319	0.000
338.400	0.003	-3.171	16.559	-4.943	1.000	80.381	86.000	0.000	5.505	112.315	0.000
338.500	0.003	-3.171	16.559	-4.942	1.000	80.399	86.000	0.000	5.510	112.305	0.000
338.600	0.002	-3.171	16.560	-4.944	1.000	80.366	86.000	0.000	5.488	112.305	0.000
338.700	0.003	-3.127	16.559	-4.943	1.000	80.368	86.000	0.000	5.508	112.298	0.000
338.800	0.003	-3.171	16.560	-4.943	1.000	80.366	86.000	0.000	5.455	112.295	0.000
338.900	0.003	-3.106	16.560	-4.943	1.000	80.388	86.000	0.000	5.432	112.289	0.000
339.000	0.003	-3.171	16.565	-4.947	1.000	80.366	86.000	0.000	5.424	112.286	0.000
339.100	0.003	-3.106	16.569	-4.945	1.000	80.375	86.000	0.000	5.430	112.278	0.000
339.200	0.003	-3.149	16.571	-4.946	1.000	80.366	86.000	0.000	5.429	112.273	0.000
339.300	0.003	-3.041	16.572	-4.947	1.000	80.363	86.000	0.000	5.442	112.267	0.000
339.400	0.002	-3.149	16.571	-4.945	1.000	80.363	86.000	0.000	5.457	112.262	0.000
339.500	0.003	-3.171	16.572	-4.946	1.000	80.354	86.000	0.000	5.435	112.260	0.000
339.600	0.002	-3.127	16.573	-4.946	1.000	80.354	86.000	0.000	5.461	112.253	0.000
339.700	0.003	-3.106	16.572	-4.945	1.000	80.340	86.000	0.000	5.448	112.249	0.000
339.800	0.003	-3.084	16.576	-4.946	1.000	80.336	86.000	0.000	5.438	112.244	0.000
339.900	0.003	-3.106	16.580	-4.947	1.000	80.339	86.000	0.000	5.421	112.236	0.000
340.000	0.003	-3.149	16.582	-4.947	1.000	80.288	86.000	0.000	5.412	112.233	0.000
340.100	0.003	-3.171	16.583	-4.948	1.000	80.295	86.000	0.000	5.435	112.227	0.000
340.200	0.003	-3.041	16.583	-4.949	1.000	80.308	86.000	0.000	5.426	112.221	0.000
340.300	0.003	-3.127	16.583	-4.948	1.000	80.286	86.000	0.000	5.425	112.214	0.000
340.400	0.003	-3.149	16.584	-4.948	1.000	80.287	86.000	0.000	5.425	112.212	0.000
340.500	0.003	-3.127	16.583	-4.948	1.000	80.284	86.000	0.000	5.434	112.205	0.000
340.600	0.003	-3.063	16.588	-4.948	1.000	80.260	86.000	0.000	5.433	112.197	0.000
340.700	0.003	-3.149	16.593	-4.948	1.000	80.268	86.000	0.000	5.423	112.199	0.000
340.800	0.003	-2.998	16.595	-4.950	1.000	80.244	86.000	0.000	5.424	112.190	0.000
340.900	0.003	-2.976	16.596	-4.949	1.000	80.244	86.000	0.000	5.433	112.181	0.000
341.000	0.002	-3.127	16.595	-4.950	1.000	80.221	86.000	0.000	5.425	112.180	0.000
341.100	0.003	-3.041	16.596	-4.950	1.000	80.242	86.000	0.000	5.423	112.175	0.000
341.200	0.003	-3.084	16.595	-4.949	1.000	80.216	86.000	0.000	5.415	112.168	0.000
341.300	0.002	-2.998	16.596	-4.949	1.000	80.188	86.000	0.000	5.425	112.164	0.000
341.400	0.002	-3.084	16.599	-4.951	1.000	80.180	86.000	0.000	5.408	112.161	0.000
341.500	0.002	-3.084	16.604	-4.951	1.000	80.194	86.000	0.000	5.435	112.152	0.000
341.600	0.002	-3.084	16.605	-4.953	1.000	80.164	86.000	0.000	5.492	112.143	0.000
341.700	0.002	-3.127	16.607	-4.953	1.000	80.160	86.000	0.000	5.474	112.140	0.000
341.800	0.003	-3.127	16.607	-4.952	1.000	80.172	86.000	0.000	5.432	112.138	0.000
341.900	0.003	-3.063	16.606	-4.953	1.000	80.144	86.000	0.000	5.441	112.131	0.000
342.000	0.002	-2.998	16.606	-4.952	1.000	80.140	86.000	0.000	5.434	112.125	0.000
342.100	0.003	-3.041	16.607	-4.952	1.000	80.120	86.000	0.000	5.437	112.120	0.000
342.200	0.003	-3.106	16.610	-4.952	1.000	80.136	86.000	0.000	5.446	112.115	0.000
342.300	0.002	-3.041	16.616	-4.952	1.000	80.124	86.000	0.000	5.447	112.111	0.000
342.400	0.002	-2.976	16.616	-4.952	1.000	80.108	86.000	0.000	5.477	112.102	0.000
342.500	0.002	-3.127	16.617	-4.951	1.000	80.096	86.000	0.000	5.439	112.104	0.000
342.600	0.002	-3.063	16.616	-4.951	1.000	80.088	86.000	0.000	5.441	112.101	0.000
342.700	0.002	-2.998	16.616	-4.952	1.000	80.087	86.000	0.000	5.461	112.091	0.000
342.800	0.003	-3.106	16.617	-4.952	1.000	80.070	86.000	0.000	5.441	112.091	0.000
342.900	0.003	-3.041	16.616	-4.952	1.000	80.083	86.000	0.000	5.461	112.082	0.000
343.000	0.003	-3.084	16.619	-4.951	1.000	80.068	86.000	0.000	5.481	112.072	0.000
343.100	0.003	-3.127	16.624	-4.952	1.000	80.051	86.000	0.000	5.452	112.072	0.000
343.200	0.003	-3.041	16.626	-4.954	1.000	80.056	86.000	0.000	5.452	112.066	0.000
343.300	0.003	-3.127	16.628	-4.954	1.000	80.047	86.000	0.000	5.442	112.063	0.000
343.400	0.003	-3.106	16.626	-4.955	1.000	80.043	86.000	0.000	5.446	112.064	0.000
343.500	0.002	-2.976	16.627	-4.954	1.000	80.044	86.000	0.000	5.454	112.054	0.000
343.600	0.002	-3.019	16.628	-4.953	1.000	80.039	86.000	0.000	5.487	112.046	0.000
343.700	0.003	-3.127	16.627	-4.954	1.000	80.017	86.000	0.000	5.456	112.044	0.000
343.800	0.003	-3.084	16.630	-4.955	1.000	80.021	86.000	0.000	5.426	112.045	0.000
343.900	0.003	-3.084	16.634	-4.957	1.000	80.008	86.000	0.000	5.446	112.038	0.000
344.000	0.002	-2.976	16.636	-4.956	1.000	79.993	86.000	0.000	5.451	112.032	0.000
344.100	0.002	-3.106	16.636	-4.956	1.000	79.982	86.000	0.000	5.464	112.026	0.000
344.200	0.003	-3.063	16.636	-4.955	1.000	79.968	86.000	0.000	5.470	112.022	0.000
344.300	0.001	-2.998	16.636	-4.956	1.000	79.964	86.000	0.000	5.473	112.013	0.000
344.400	0.003	-3.041	16.635	-4.956	1.000	79.965	86.000	0.000	5.460	112.013	0.000
344.500	0.003	-3.063	16.635	-4.957	1.000	79.964	86.000	0.000	5.464	112.009	0.000
344.600	0.003	-3.019	16.637	-4.958	1.000	79.935	86.000	0.000	5.492	112.003	0.000
344.700	0.002	-3.041	16.643	-4.956	1.000	79.964	86.000	0.000	5.451	112.002	0.000
344.800	0.001	-3.019	16.646	-4.959	1.000	79.952	86.000	0.000	5.460	111.997	0.000
344.900	0.003	-2.976	16.646	-4.959	1.000	79.958	86.000	0.000	5.460	111.993	0.000
345.000	0.003	-2.976	16.648	-4.958	1.000	79.927	85.000	0.000	5.468	111.988	0.000
345.100	0.001	-3.019	16.646	-4.959	1.000	79.943	85.000	0.000	5.461	111.983	0.000
345.200	0.001	-2.998	16.647	-4.958	1.000	79.927	85.000	0.000	5.451	111.978	0.000
345.300	0.002	-3.019	16.648	-4.958	1.000	79.925	85.000	0.000	5.454	111.974	0.000
345.400	0.002	-3.019	16.650	-4.960	1.000	79.937	85.000	0.000	5.465	111.967	0.000
345.500	0.001	-2.976	16.654	-4.959	1.000	79.915	85.000	0.000	5.459	111.967	0.000
345.600	0.002	-2.955	16.654	-4.959	1.000	79.901	85.000	0.000	5.337	111.975	0.000
345.700	0.003	-3.019	16.654	-4.958	1.000	79.915	85.000	0.000	29.718	108.905	0.000
345.800	0.002	-3.041	16.655	-4.959	1.000	79.916	85.000	357.750	70.494	103.751	0.000
345.900	0.002	-3.063	16.655	-4.959	1.000	79.888	85.000	380.000	26.444	107.784	0.000
346.000	0.002	-3.106	16.655	-4.959	1.000	79.882	85.000	546.000	44.900	106.193	0.000
346.100	0.029	-2.998	16.655	-4.959	1.000	79.885	85.000	579.750	31.552	107.992	0.000
346.200	0.083	-2.544	16.657	-4.960	1.000	79.887	85.000	592.750	42.961	107.392	0.000
346.300	0.173	52.958	16.660	-4.961	1.000	79.895	85.000	660.000	49.190	106.865	0.000
346.400	0.230	360.024	16.662	-4.961	1.000	79.874	85.000	794.000	29.255	108.637	0.000
346.500	0.329	492.229	16.664	-4.961	1.000	79.855	85.000	786.500	38.273	107.912	0.000
346.600	0.468	566.616	16.663	-4.961	1.000	79.862	85.000	835.250	49.731	106.739	0.000
346.700	0.595	892.218	16.663	-4.960	1.000	79.869	85.000	876.500	62.767	105.348	0.000
346.800	0.739	998.878	16.664	-4.961	1.000	79.852	85.000	976.750	73.169	104.315	0.000
346.900	0.866	1001.214	16.663	-4.961	1.000	79.851	85.000	1077.000	62.595	105.150	0.000
347.000	1.059	1146.981	16.665	-4.962	1.000	79.854	85.000	1162.500	55.539	105.885	0.000
347.100	1.306	1368.542	16.670	-4.962	1.000	79.860	85.000	1220.750	44.466	106.953	0.000
347.200	1.594	1770.998	16.671	-4.961	1.000	79.843	85.000	1270.250	16.532	109.502	0.000
347.300	1.916	2083.904	16.672	-4.961	1.000	79.859	85.000	1273.000	6.953	110.898	0.000
347.400	2.229	2312.668	16.672	-4.960	1.000	79.843	85.000	1291.750	5.393	111.164	0.000
347.500	2.525	2454.023	16.672	-4.961	1.000	79.841	85.000	1318.750	5.005	111.231	0.995
347.600	2.858	2529.967	16.672	-4.961	1.000	79.843	85.000	1347.500	5.075	111.245	0.995
347.700	3.158	2507.147	16.673	-4.962	1.000	79.844	85.000	1372.500	4.452	111.303	0.995
347.800	3.519	2553.285	16.673	-4.961	1.000	79.828	85.000	1396.000	2.717	111.495	0.995
347.900	3.863	2633.210	16.676	-4.962	1.000	79.835	85.000	1409.750	1.349	111.678	0.995
348.000	4.204	2698.663	16.679	-4.962	1.000	79.853	85.000	1420.000	1.682	111.645	0.995
348.100	4.547	2733.207	16.679	-4.963	1.000	79.846	85.000	1426.750	1.082	111.703	0.995
348.200	4.889	2788.214	16.680	-4.962	1.000	79.850	85.000	1444.750	3.026	111.532	0.995
348.300	5.232	2771.126	16.680	-4.962	1.000	79.844	85.000	1449.500	1.507	111.695	0.995
348.400	5.551	2730.201	16.680	-4.962	1.000	79.865	85.000	1473.250	-1.564	112.025	0.995
348.500	5.888	2714.324	16.680	-4.962	1.000	79.843	85.000	1515.500	-1.791	112.090	0.995
348.600	6.226	2721.440	16.682	-4.962	1.000	79.868	85.000	1562.500	-1.844	112.098	0.614
348.700	6.568	2702.860	16.686	-4.963	1.000	79.866	85.000	1603.000	-2.025	112.141	0.614
348.800	6.935	2770.368	16.687	-4.965	1.000	79.873	85.000	1649.750	-1.736	112.120	0.614
348.900	7.326	2906.597	16.688	-4.964	1.000	79.880	85.000	1684.250	-1.893	112.145	0.614
349.000	7.718	3035.169	16.689	-4.966	1.000	79.877	85.000	1719.250	-1.956	112.162	0.614
349.100	8.109	3128.959	16.690	-4.965	1.000	79.874	85.000	1746.750	-1.930	112.168	0.614
349.200	8.499	3108.648	16.689	-4.965	1.000	79.882	85.000	1783.250	-1.326	112.109	0.614
349.300	8.864	3053.923	16.690	-4.965	1.000	79.882	85.000	1816.000	-1.445	112.127	0.614
349.400	9.231	3024.224	16.689	-4.966	1.000	79.879	85.000	1861.750	-1.640	112.158	0.614
349.500	9.598	2964.329	16.690	-4.967	1.000	79.887	85.000	1899.750	-2.002	112.207	1.576
349.600	9.939	2914.536	16.693	-4.967	1.000	79.889	85.000	1938.750	-1.560	112.169	1.576
349.700	10.301	2893.749	16.694	-4.967	1.000	79.904	85.000	1968.250	-1.706	112.193	1.576
349.800	10.648	2918.905	16.695	-4.967	1.000	79.890	85.000	2019.750	-1.341	112.159	1.576
349.900	11.013	2913.324	16.695	-4.967	1.000	79.902	85.000	2068.250	-1.957	112.230	1.576
350.000	11.352	2855.939	16.695	-4.967	1.000	79.916	85.000	2104.500	-2.201	112.247	1.576
350.100	11.672	2746.250	16.695	-4.967	1.000	79.915	85.000	2146.250	-0.283	112.045	1.576
350.200	11.988	2679.672	16.697	-4.966	1.000	79.910	85.000	2179.250	0.669	111.968	1.576
350.300	12.280	2603.295	16.700	-4.967	1.000	79.903	85.000	2200.500	-11.852	112.967	1.576
350.400	12.550	2477.622	16.703	-4.967	1.000	79.917	85.000	2155.250	-33.249	115.584	1.576
350.500	12.757	2256.450	16.704	-4.967	1.000	79.915	85.000	2047.750	-35.523	115.822	2.377
350.600	13.021	2000.735	16.703	-4.967	1.000	79.917	85.000	1935.750	-38.210	116.228	2.377
350.700	13.288	1975.341	16.704	-4.967	1.000	79.941	85.000	1863.750	-40.994	116.531	2.377
350.800	13.551	2173.000	16.705	-4.967	1.000	79.952	85.000	1836.500	-32.585	115.652	2.377
350.900	13.805	2151.261	16.704	-4.966	1.000	79.946	85.000	1885.250	2.173	111.706	2.377
351.000	14.075	2075.381	16.704	-4.967	1.000	79.954	85.000	1933.000	7.370	111.487	2.377
351.100	14.385	2154.008	16.707	-4.968	1.000	79.954	85.000	1944.250	5.363	111.712	2.377
351.200	14.706	2316.193	16.709	-4.970	1.000	79.980	85.000	1951.750	5.253	111.709	2.377
351.300	15.025	2548.137	16.711	-4.969	1.000	79.970	85.000	1973.000	5.159	111.709	2.377
351.400	15.336	2611.882	16.711	-4.968	1.000	79.956	85.000	2001.500	5.040	111.709	2.377
351.500	15.638	2513.831	16.711	-4.969	1.000	79.976	85.000	2034.750	5.085	111.698	2.307
351.600	15.951	2450.605	16.710	-4.969	1.000	79.960	85.000	2013.000	5.090	111.690	2.307
351.700	16.273	2486.014	16.709	-4.968	1.000	79.982	85.000	1955.750	5.067	111.684	2.307
351.800	16.635	2631.912	16.711	-4.970	1.000	80.000	85.000	1944.500	5.095	111.673	2.307
351.900	16.970	2775.343	16.713	-4.972	1.000	80.014	85.000	1950.500	5.077	111.670	2.307
352.000	17.291	2792.150	16.717	-4.973	1.000	80.010	85.000	1955.250	5.111	111.659	2.307
352.100	17.637	2711.231	16.717	-4.974	1.000	80.022	85.000	2000.500	5.076	111.655	2.307
352.200	17.977	2683.522	16.717	-4.974	1.000	80.028	85.000	2042.250	5.106	111.648	2.307
352.300	18.321	2740.886	16.718	-4.974	1.000	80.031	85.000	2062.250	5.117	111.642	2.307
352.400	18.706	2817.956	16.717	-4.974	1.000	80.032	85.000	2086.750	5.107	111.642	2.599
352.500	19.095	2984.272	16.719	-4.973	1.000	80.045	85.000	2115.250	5.108	111.636	2.599
352.600	19.483	3103.889	16.717	-4.973	1.000	80.052	85.000	2149.750	5.134	111.629	2.599
352.700	19.831	3069.670	16.720	-4.973	1.000	80.051	85.000	2187.500	5.141	111.622	2.599
352.800	20.218	3043.670	16.722	-4.976	1.000	80.089	85.000	2219.000	5.192	111.613	2.599
352.900	20.587	3027.317	16.723	-4.977	1.000	80.083	85.000	2185.250	5.109	111.611	2.599
353.000	20.955	3049.553	16.723	-4.976	1.000	80.067	85.000	2184.000	22.530	109.369	2.599
353.100	21.285	3010.467	16.724	-4.975	1.000	80.070	85.000	2223.250	6.115	111.325	2.599
353.200	21.489	2777.507	16.724	-4.976	1.000	80.097	85.000	2228.250	4.507	111.614	2.599
353.300	21.686	2079.751	16.723	-4.975	1.000	80.104	85.000	2258.750	27.659	109.005	2.599
353.400	21.856	1840.626	16.724	-4.977	1.000	80.092	85.000	2255.250	13.967	110.261	2.599
353.500	22.025	1736.562	16.726	-4.976	1.000	80.108	85.000	2259.500	-22.081	114.187	2.764
353.600	22.153	1471.459	16.729	-4.978	1.000	80.112	85.000	2207.250	-19.564	114.153	2.764
353.700	22.254	1341.590	16.730	-4.978	1.000	80.118	85.000	2088.500	-21.104	114.382	2.764
353.800	22.398	1003.053	16.730	-4.979	1.000	80.136	85.000	1931.500	-19.837	114.310	2.764
353.900	22.570	1095.241	16.729	-4.979	1.000	80.153	85.000	1806.000	-19.486	114.276	2.764
354.000	22.739	1386.062	16.730	-4.979	1.000	80.152	85.000	1669.750	-8.455	112.812	2.764
354.100	22.906	1412.927	16.731	-4.978	1.000	80.173	85.000	1598.500	9.441	111.231	2.764
354.200	23.059	1339.449	16.729	-4.979	1.000	80.182	85.000	1562.500	8.131	111.345	2.764
354.300	23.247	1387.750	16.731	-4.981	1.000	80.179	85.000	1580.250	5.454	111.622	2.764
354.400	23.396	1421.688	16.733	-4.982	1.000	80.197	85.000	1599.000	5.244	111.644	1.818
354.500	23.525	1300.298	16.736	-4.982	1.000	80.182	85.000	1599.750	5.218	111.640	1.818
354.600	23.687	1245.811	16.735	-4.982	1.000	80.208	85.000	1599.250	5.046	111.653	1.818
354.700	23.843	1310.637	16.737	-4.983	1.000	80.213	85.000	1601.000	5.093	111.638	1.818
354.800	24.009	1361.858	16.736	-4.982	1.000	80.237	85.000	1609.000	5.098	111.636	1.818
354.900	24.156	1353.379	16.737	-4.982	1.000	80.222	85.000	1618.750	5.029	111.634	1.818
355.000	24.323	1320.090	16.736	-4.983	1.000	80.253	85.000	1632.000	5.131	111.623	1.818
355.100	24.473	1303.023	16.738	-4.983	1.000	80.258	85.000	1645.000	5.055	111.623	1.818
355.200	24.622	1313.146	16.740	-4.985	1.000	80.257	85.000	1654.750	5.103	111.616	1.818
355.300	24.789	1331.727	16.743	-4.984	1.000	80.261	85.000	1659.750	5.063	111.615	1.818
355.400	24.934	1336.810	16.743	-4.985	1.000	80.265	85.000	1671.250	5.078	111.611	1.626
355.500	25.106	1360.495	16.742	-4.985	1.000	80.278	85.000	1689.000	5.050	111.611	1.626
355.600	25.258	1358.397	16.742	-4.985	1.000	80.305	85.000	1687.500	4.958	111.615	1.626
355.700	25.426	1348.404	16.743	-4.985	1.000	80.281	85.000	1702.750	4.992	111.609	1.626
355.800	25.572	1344.402	16.743	-4.985	1.000	80.275	85.000	1706.250	4.914	111.612	1.626
355.900	25.720	1327.725	16.743	-4.985	1.000	80.288	85.000	1721.000	4.959	111.606	1.626
356.000	25.865	1294.609	16.745	-4.987	1.000	80.296	85.000	1725.750	6.358	111.383	1.626
356.100	26.012	1287.968	16.747	-4.989	1.000	80.289	85.000	1729.500	1.442	111.839	1.626
356.200	26.155	1270.599	16.748	-4.988	1.000	80.317	85.000	1735.750	-5.831	112.729	1.626
356.300	26.257	1171.034	16.747	-4.989	1.000	80.313	85.000	1703.500	-5.189	112.672	1.626
356.400	26.356	996.563	16.748	-4.989	1.000	80.297	85.000	1651.500	-3.724	112.550	1.748
356.500	26.452	897.280	16.748	-4.988	1.000	80.304	85.000	1596.000	-2.667	112.416	1.748
356.600	26.574	972.381	16.746	-4.988	1.000	80.312	85.000	1551.000	0.810	112.044	1.748
356.700	26.704	1063.401	16.750	-4.991	1.000	80.324	85.000	1473.000	6.232	111.482	1.748
356.800	26.847	1081.376	16.751	-4.993	1.000	80.307	85.000	1447.750	9.479	111.133	1.748
356.900	26.991	1138.026	16.753	-4.993	1.000	80.310	85.000	1462.500	5.269	111.567	1.748
357.000	27.136	1210.748	16.754	-4.992	1.000	80.329	85.000	1452.000	5.075	111.595	1.748
357.100	27.261	1150.723	16.753	-4.993	1.000	80.335	85.000	1430.500	5.028	111.593	1.748
357.200	27.386	1128.293	16.753	-4.993	1.000	80.318	85.000	1448.500	4.861	111.612	1.748
357.300	27.525	1169.953	16.753	-4.993	1.000	80.325	85.000	1472.000	4.881	111.601	1.748
357.400	27.650	1148.301	16.753	-4.992	1.000	80.308	85.000	1460.250	4.901	111.597	1.806
357.500	27.777	1123.902	16.754	-4.995	1.000	80.316	85.000	1467.250	4.874	111.601	1.806
357.600	27.914	1150.485	16.757	-4.996	1.000	80.333	85.000	1476.500	4.873	111.600	1.806
357.700	28.040	1173.868	16.760	-4.997	1.000	80.333	85.000	1496.500	4.881	111.594	1.806
357.800	28.166	1167.314	16.760	-4.997	1.000	80.323	85.000	1496.250	4.903	111.586	1.806
357.900	28.310	1161.495	16.761	-4.997	1.000	80.315	85.000	1504.750	4.895	111.579	1.806
358.000	28.455	1169.737	16.760	-4.997	1.000	80.329	85.000	1512.250	4.868	111.582	1.806
358.100	28.599	1197.445	16.761	-4.996	1.000	80.313	85.000	1528.000	4.860	111.581	1.806
358.200	28.727	1205.621	16.761	-4.997	1.000	80.333	85.000	1530.750	4.870	111.575	1.806
358.300	28.871	1200.084	16.763	-4.999	1.000	80.319	85.000	1529.750	4.846	111.572	1.806
358.400	29.017	1220.957	16.765	-5.001	1.000	80.330	85.000	1518.000	4.861	111.572	1.783
358.500	29.163	1240.122	16.766	-5.005	1.000	80.319	85.000	1520.250	4.874	111.570	1.783
358.600	29.290	1231.297	16.765	-5.003	1.000	80.320	85.000	1543.000	4.905	111.563	1.783
358.700	29.432	1221.001	16.767	-5.002	1.000	80.306	85.000	1555.750	4.873	111.561	1.783
358.800	29.576	1197.207	16.767	-5.005	1.000	80.298	85.000	1554.000	4.875	111.558	1.783
358.900	29.700	1180.292	16.766	-5.005	1.000	80.323	85.000	1557.500	4.861	111.556	1.783
359.000	29.848	1214.512	16.766	-5.003	1.000	80.299	85.000	1565.000	4.824	111.555	1.783
359.100	29.995	1238.262	16.768	-5.006	1.000	80.296	85.000	1560.750	4.881	111.547	1.783
359.200	30.142	1224.332	16.770	-5.010	1.000	80.290	85.000	1563.500	4.846	111.549	1.783
359.300	30.267	1233.546	16.772	-5.012	1.000	80.299	85.000	1574.250	4.871	111.543	1.865
359.400	30.406	1222.104	16.773	-5.012	1.000	80.297	85.000	1576.250	4.827	111.545	1.865
359.500	30.532	1190.848	16.772	-5.012	1.000	80.304	85.000	1584.250	4.909	111.533	1.865
359.600	30.679	1196.255	16.773	-5.013	1.000	80.300	85.000	1591.750	4.855	111.539	1.865
359.700	30.804	1196.104	16.772	-5.012	1.000	80.287	85.000	1590.000	4.873	111.537	1.865
359.800	30.942	1191.432	16.773	-5.013	1.000	80.290	85.000	1596.750	4.856	111.532	1.865
359.900	31.069	1198.873	16.775	-5.014	1.000	80.270	85.000	1591.250	4.851	111.530	1.865
360.000	31.213	1183.147	16.777	-5.018	1.000	80.287	85.000	1578.500	4.879	111.522	1.865
360.100	31.337	1172.202	16.778	-5.019	1.000	80.267	85.000	1581.000	4.839	111.521	1.865
360.200	31.477	1174.452	16.778	-5.019	1.000	80.285	85.000	1581.000	4.908	111.512	1.865
