Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
171.500	57.451	4.874	30.120	38.534	2.000	91.843	88.000	1470.750	-15.408	110.043	0.471
171.600	57.413	14.002	30.114	38.539	2.000	91.865	88.000	1471.750	-15.431	110.062	0.471
171.700	57.382	23.974	30.111	38.538	2.000	91.863	88.000	1469.250	-15.586	110.082	0.471
171.800	57.354	24.558	30.113	38.540	2.000	91.857	88.000	1468.750	-15.723	110.099	0.471
171.900	57.314	25.877	30.113	38.539	2.000	91.857	88.000	1468.000	-15.624	110.109	0.471
172.000	57.284	30.571	30.106	38.548	2.000	91.860	88.000	1465.000	-15.154	110.099	0.471
172.100	57.257	36.606	30.065	38.599	2.000	91.861	88.000	1466.000	-15.158	110.111	0.471
172.200	57.217	33.145	30.037	38.622	2.000	91.893	88.000	1462.750	-15.303	110.131	0.850
172.300	57.187	31.609	30.027	38.627	2.000	91.877	88.000	1467.500	-15.443	110.146	0.850
172.400	57.159	31.826	30.024	38.629	2.000	91.877	88.000	1462.250	-15.293	110.152	0.850
172.500	57.120	24.493	30.022	38.630	2.000	91.877	88.000	1463.250	-14.784	110.143	0.850
172.600	57.085	19.712	30.022	38.629	2.000	91.880	88.000	1461.250	-14.978	110.159	0.850
172.700	57.060	28.451	30.022	38.629	2.000	91.903	88.000	1459.000	-15.022	110.178	0.850
172.800	57.022	29.879	30.021	38.632	2.000	91.888	88.000	1459.250	-14.579	110.165	0.850
172.900	56.991	27.024	29.991	38.663	2.000	91.890	88.000	1457.000	-14.469	110.169	0.850
173.000	56.964	28.776	29.945	38.706	2.000	91.882	88.000	1459.000	-14.374	110.171	0.850
173.100	56.924	28.970	29.925	38.717	2.000	91.897	88.000	1459.750	-14.242	110.166	0.850
173.200	56.893	31.869	29.919	38.720	2.000	91.902	88.000	1457.000	-14.156	110.181	0.832
173.300	56.865	37.839	29.917	38.720	2.000	91.899	88.000	1455.250	-14.202	110.189	0.832
173.400	56.827	27.694	29.916	38.723	2.000	91.896	88.000	1454.750	-14.478	110.220	0.832
173.500	56.795	25.661	29.917	38.722	2.000	91.905	88.000	1455.000	-14.087	110.208	0.832
173.600	56.770	29.165	29.912	38.725	2.000	91.907	88.000	1451.500	-14.250	110.230	0.832
173.700	56.729	33.231	29.864	38.770	2.000	91.903	88.000	1453.750	-14.228	110.241	0.832
173.800	56.697	41.083	29.822	38.804	2.000	91.890	88.000	1453.500	-14.116	110.240	0.832
173.900	56.675	47.832	29.808	38.813	2.000	91.907	88.000	1452.250	-13.614	110.225	0.832
174.000	56.649	52.266	29.804	38.814	2.000	91.915	88.000	1448.500	-13.817	110.240	0.832
174.100	56.630	56.181	29.802	38.815	2.000	91.902	88.000	1449.250	-13.702	110.247	0.832
174.200	56.600	53.975	29.801	38.815	2.000	91.902	88.000	1451.250	-13.232	110.227	0.971
174.300	56.573	53.218	29.801	38.815	2.000	91.911	88.000	1448.250	-13.302	110.248	0.971
174.400	56.533	50.947	29.802	38.816	2.000	91.933	88.000	1449.500	-12.635	110.218	0.971
174.500	56.525	42.468	29.782	38.838	2.000	91.929	88.000	1443.750	-12.906	110.239	0.971
174.600	56.484	42.511	29.730	38.885	2.000	91.907	88.000	1445.250	-13.252	110.266	0.971
174.700	56.452	44.393	29.707	38.900	2.000	91.918	88.000	1445.250	-13.037	110.265	0.971
174.800	56.427	38.509	29.701	38.905	2.000	91.922	88.000	1444.000	-12.928	110.268	0.971
174.900	56.388	40.326	29.697	38.908	2.000	91.941	88.000	1444.250	-13.169	110.293	0.971
175.000	56.355	42.922	29.697	38.907	2.000	91.952	88.000	1438.500	-12.970	110.286	0.971
175.100	56.332	38.012	29.697	38.908	2.000	91.954	88.000	1442.500	-13.083	110.302	0.751
175.200	56.305	35.070	29.693	38.910	2.000	91.955	88.000	1443.500	-13.120	110.307	0.751
175.300	56.277	33.859	29.658	38.945	2.000	91.975	88.000	1440.750	-12.786	110.304	0.751
175.400	56.243	36.087	29.608	38.982	2.000	91.949	88.000	1439.500	-13.028	110.320	0.751
175.500	56.231	41.213	29.590	38.993	2.000	91.963	88.000	1435.000	-12.614	110.314	0.751
175.600	56.192	41.884	29.582	38.993	2.000	91.968	88.000	1438.000	-12.695	110.322	0.751
175.700	56.162	39.137	29.581	38.997	2.000	91.941	88.000	1438.250	-12.628	110.322	0.751
175.800	56.134	34.962	29.581	38.996	2.000	91.978	88.000	1433.500	-12.425	110.322	0.751
175.900	56.095	33.751	29.580	38.996	2.000	91.971	88.000	1434.750	-12.595	110.338	0.751
176.000	56.064	29.900	29.580	38.996	2.000	91.977	88.000	1433.000	-12.368	110.336	0.751
176.100	56.037	31.609	29.570	39.008	2.000	91.980	88.000	1434.250	-12.347	110.339	0.819
176.200	55.998	45.864	29.517	39.058	2.000	91.978	88.000	1435.750	-12.038	110.334	0.819
176.300	55.997	50.795	29.486	39.076	2.000	91.989	88.000	1431.500	-12.050	110.340	0.819
176.400	55.966	57.241	29.477	39.082	2.000	91.989	88.000	1431.500	-12.183	110.356	0.819
176.500	55.941	60.053	29.474	39.084	2.000	91.996	88.000	1429.750	-12.038	110.357	0.819
176.600	55.900	61.373	29.471	39.083	2.000	92.013	88.000	1433.250	-12.252	110.369	0.819
176.700	55.868	59.534	29.472	39.084	2.000	92.011	88.000	1431.500	-11.904	110.362	0.819
176.800	55.842	56.376	29.471	39.085	2.000	92.014	88.000	1435.750	-11.561	110.330	0.819
176.900	55.803	56.073	29.445	39.111	2.000	92.016	88.000	1480.750	-2.591	109.814	0.819
177.000	55.801	68.640	29.393	39.150	2.000	91.981	88.000	1530.500	2.673	109.541	0.819
177.100	55.801	101.281	29.372	39.164	2.000	92.025	88.000	1488.750	-8.012	110.098	1.104
177.200	55.801	153.475	29.365	39.168	2.000	92.017	88.000	1467.250	-6.712	110.041	1.104
177.300	55.801	237.098	29.361	39.169	2.000	92.038	87.000	1510.750	0.639	109.644	1.104
177.400	55.801	319.380	29.361	39.170	2.000	92.008	87.000	1522.500	5.853	109.394	1.104
177.500	55.830	320.959	29.360	39.169	2.000	92.035	87.000	1498.500	5.807	109.385	1.104
177.600	55.857	342.070	29.360	39.170	2.000	92.025	87.000	1461.000	5.747	109.379	1.104
177.700	55.894	421.432	29.356	39.174	2.000	92.027	87.000	1444.250	5.726	109.370	1.104
177.800	55.897	483.295	29.299	39.217	2.000	92.014	87.000	1459.000	5.706	109.361	1.104
177.900	55.928	469.711	29.258	39.241	2.000	92.030	87.000	1465.250	4.142	109.386	1.104
178.000	55.947	442.890	29.243	39.248	2.000	92.032	87.000	1477.750	-3.817	109.863	1.104
178.100	55.977	458.615	29.239	39.250	2.000	92.035	87.000	1472.500	-2.562	109.795	1.875
178.200	56.025	501.984	29.237	39.250	2.000	92.047	87.000	1452.500	-2.592	109.800	1.875
178.300	56.050	533.651	29.236	39.251	2.000	92.056	87.000	1436.750	0.692	109.620	1.875
178.400	56.090	547.451	29.235	39.251	2.000	92.055	87.000	1437.500	2.446	109.486	1.875
178.500	56.121	555.087	29.220	39.266	2.000	92.053	87.000	1438.750	15.134	108.774	1.875
178.600	56.143	531.380	29.156	39.307	2.000	92.055	87.000	1438.000	13.698	108.832	1.875
178.700	56.162	475.379	29.126	39.321	2.000	92.052	87.000	1439.000	6.572	109.266	1.875
178.800	56.173	447.324	29.115	39.326	2.000	92.074	87.000	1436.500	6.829	109.229	1.875
178.900	56.189	394.676	29.112	39.327	2.000	92.064	87.000	1442.500	5.712	109.304	1.875
179.000	56.189	351.415	29.109	39.328	2.000	92.077	87.000	1441.500	5.743	109.299	1.875
179.100	56.189	311.723	29.110	39.328	2.000	92.074	87.000	1438.500	5.670	109.299	1.344
179.200	56.189	284.923	29.110	39.328	2.000	92.064	87.000	1439.250	5.516	109.302	1.344
179.300	56.189	261.886	29.106	39.330	2.000	92.074	87.000	1440.500	5.553	109.294	1.344
179.400	56.181	238.526	29.060	39.363	2.000	92.095	87.000	1444.500	5.488	109.296	1.344
179.500	56.144	232.707	29.012	39.390	2.000	92.089	87.000	1441.750	5.562	109.289	1.344
179.600	56.143	228.576	28.994	39.397	2.000	92.083	87.000	1438.500	5.558	109.285	1.344
179.700	56.142	217.523	28.988	39.398	2.000	92.077	87.000	1435.000	5.549	109.283	1.344
179.800	56.141	209.498	28.988	39.400	2.000	92.121	87.000	1432.750	5.576	109.276	1.344
179.900	56.119	204.393	28.985	39.400	2.000	92.099	87.000	1437.750	5.491	109.277	1.344
180.000	56.109	196.238	28.986	39.399	2.000	92.120	87.000	1435.000	5.567	109.267	1.344
180.100	56.092	200.651	28.975	39.406	2.000	92.103	87.000	1436.500	5.566	109.261	0.798
180.200	56.092	202.014	28.912	39.442	2.000	92.110	87.000	1437.750	5.514	109.262	0.798
180.300	56.084	182.351	28.876	39.459	2.000	92.130	87.000	1433.250	5.547	109.254	0.798
180.400	56.048	145.342	28.862	39.464	2.000	92.133	87.000	1435.000	5.492	109.261	0.798
180.500	56.037	112.464	28.857	39.465	2.000	92.141	87.000	1431.500	5.566	109.247	0.798
180.600	55.998	91.980	28.856	39.466	2.000	92.130	87.000	1432.250	5.542	109.240	0.798
180.700	55.966	71.085	28.856	39.465	2.000	92.133	87.000	1430.250	-4.242	109.722	0.798
180.800	55.940	48.697	28.856	39.465	2.000	92.136	87.000	1426.750	-11.013	110.106	0.798
180.900	55.893	-1.679	28.854	39.466	2.000	92.149	87.000	1405.250	-21.953	110.718	0.798
181.000	55.846	-50.234	28.816	39.488	2.000	92.133	87.000	1422.000	-25.350	110.945	0.798
181.100	55.775	-89.255	28.753	39.514	2.000	92.142	87.000	1429.250	-27.254	111.098	0.452
181.200	55.716	-185.175	28.730	39.522	2.000	92.156	87.000	1427.500	-27.336	111.137	0.452
181.300	55.652	-208.674	28.722	39.524	2.000	92.178	87.000	1421.750	-26.853	111.145	0.452
181.400	55.602	-207.399	28.719	39.525	2.000	92.169	87.000	1415.500	-27.815	111.207	0.452
181.500	55.525	-230.055	28.718	39.525	2.000	92.189	87.000	1415.000	-36.998	111.668	0.452
181.600	55.427	-251.435	28.718	39.526	2.000	92.181	87.000	1411.500	-43.636	112.135	0.452
181.700	55.329	-308.680	28.714	39.528	2.000	92.177	87.000	1406.750	-40.092	111.956	0.452
181.800	55.233	-386.679	28.658	39.552	2.000	92.192	87.000	1411.250	-33.650	111.644	0.452
181.900	55.136	-424.403	28.608	39.571	2.000	92.208	87.000	1411.500	-26.641	111.275	0.452
182.000	55.037	-449.869	28.593	39.576	2.000	92.202	87.000	1411.500	-18.783	110.865	0.452
182.100	54.971	-452.744	28.587	39.577	2.000	92.206	87.000	1409.000	-16.820	110.794	0.452
182.200	54.892	-431.796	28.584	39.578	2.000	92.225	87.000	1400.000	-16.589	110.786	0.452
182.300	54.792	-453.026	28.583	39.579	2.000	92.212	87.000	1399.500	-16.051	110.765	0.452
182.400	54.694	-485.648	28.584	39.578	2.000	92.211	87.000	1403.250	-14.114	110.594	0.452
182.500	54.597	-484.394	28.582	39.580	2.000	92.220	87.000	1403.000	24.091	108.357	0.452
182.600	54.527	-457.522	28.560	39.588	2.000	92.214	87.000	1429.750	67.594	105.968	0.452
182.700	54.488	-313.998	28.494	39.610	2.000	92.231	87.000	1517.500	105.271	103.834	0.452
182.800	54.455	-144.857	28.465	39.618	2.000	92.231	87.000	1546.750	134.456	102.217	0.452
182.900	54.436	-81.515	28.454	39.620	2.000	92.261	87.000	1567.250	131.098	102.119	0.105
183.000	54.434	-16.055	28.452	39.621	2.000	92.248	87.000	1564.000	130.178	102.030	0.105
183.100	54.435	99.723	28.451	39.621	2.000	92.253	87.000	1598.000	128.401	101.997	0.105
183.200	54.435	182.784	28.451	39.621	2.000	92.261	87.000	1644.500	130.659	101.755	0.105
183.300	54.434	205.583	28.447	39.623	2.000	92.248	87.000	1688.500	128.623	101.744	0.105
183.400	54.441	233.032	28.407	39.637	2.000	92.261	87.000	1722.000	125.455	101.838	0.105
183.500	54.486	328.595	28.351	39.653	2.000	92.272	87.000	1639.000	98.112	102.960	0.105
183.600	54.534	445.183	28.330	39.658	2.000	92.273	87.000	1480.750	51.266	105.321	0.105
183.700	54.584	576.111	28.322	39.660	2.000	92.270	87.000	1389.250	-13.153	109.294	0.105
183.800	54.615	628.284	28.320	39.659	2.000	92.276	87.000	1390.750	-15.942	109.635	2.156
183.900	54.575	484.701	28.320	39.660	2.000	92.289	87.000	1389.000	-14.893	109.663	2.156
184.000	54.532	177.052	28.319	39.660	2.000	92.280	87.000	1398.750	-19.579	109.958	2.156
184.100	54.524	111.880	28.320	39.659	2.000	92.267	87.000	1393.000	-23.316	110.244	2.156
184.200	54.479	88.540	28.307	39.664	2.000	92.251	87.000	1380.250	-27.166	110.475	2.156
184.300	54.400	-22.692	28.241	39.678	2.000	92.287	87.000	1354.000	-32.985	110.869	2.156
184.400	54.268	-258.418	28.204	39.685	2.000	92.297	87.000	1380.250	-32.563	110.898	2.156
184.500	54.083	-583.081	28.191	39.687	2.000	92.290	87.000	1383.250	-31.332	110.859	2.156
184.600	53.929	-853.677	28.186	39.688	2.000	92.298	87.000	1376.000	-30.745	110.874	2.156
184.700	53.801	-914.792	28.183	39.688	2.000	92.294	87.000	1369.250	-31.681	110.950	2.156
184.800	53.749	-775.051	28.184	39.686	2.000	92.286	87.000	1366.500	-38.457	111.305	0.647
184.900	53.671	-386.484	28.182	39.687	2.000	92.308	87.000	1368.500	-49.881	112.005	0.647
185.000	53.595	-265.703	28.150	39.694	2.000	92.328	87.000	1370.500	-46.600	111.865	0.647
185.100	53.507	-405.530	28.090	39.703	2.000	92.326	87.000	1369.500	-26.055	110.674	0.647
185.200	53.433	-439.817	28.064	39.706	2.000	92.344	87.000	1391.000	5.928	108.894	0.647
185.300	53.382	-346.534	28.054	39.705	2.000	92.337	87.000	1430.750	38.056	107.115	0.647
185.400	53.360	-175.728	28.052	39.708	2.000	92.351	87.000	1564.000	95.364	103.563	0.647
185.500	53.360	-37.565	28.053	39.707	2.000	92.342	87.000	1538.750	132.929	101.728	0.647
185.600	53.366	68.511	28.052	39.706	2.000	92.329	87.000	1685.500	125.678	101.953	0.647
185.700	53.408	215.013	28.050	39.706	2.000	92.337	87.000	1851.250	77.307	104.367	0.647
185.800	53.438	361.862	28.045	39.708	2.000	92.356	87.000	2018.750	83.702	104.052	1.141
185.900	53.465	399.542	27.987	39.712	2.000	92.340	87.000	1982.000	48.854	105.775	1.141
186.000	53.539	465.688	27.943	39.714	2.000	92.370	87.000	1963.500	39.304	106.474	1.141
186.100	53.631	705.937	27.929	39.716	2.000	92.365	87.000	1965.250	48.271	105.961	1.141
186.200	53.688	808.790	27.923	39.717	2.000	92.364	87.000	1945.500	38.707	106.468	1.141
186.300	53.784	761.246	27.922	39.716	2.000	92.367	87.000	1954.000	38.723	106.489	1.141
186.400	53.888	918.997	27.921	39.715	2.000	92.365	87.000	1954.250	41.755	106.293	1.141
186.500	54.024	1115.250	27.921	39.715	2.000	92.368	87.000	1938.750	48.728	105.883	1.141
186.600	54.153	1195.282	27.905	39.716	2.000	92.401	87.000	1918.500	53.671	105.556	1.141
186.700	54.277	1220.157	27.845	39.715	2.000	92.375	87.000	1918.750	60.618	105.170	1.141
186.800	54.413	1230.432	27.817	39.715	2.000	92.414	87.000	1981.250	64.920	104.872	3.626
186.900	54.512	1221.520	27.807	39.716	2.000	92.398	87.000	1940.500	62.473	104.950	3.626
187.000	54.641	1196.602	27.804	39.716	2.000	92.397	87.000	1941.250	63.451	104.840	3.626
187.100	54.786	1233.784	27.803	39.716	2.000	92.404	87.000	1925.750	63.483	104.786	3.626
187.200	54.912	1306.073	27.803	39.716	2.000	92.406	87.000	1934.500	64.244	104.734	3.626
187.300	55.049	1278.667	27.802	39.716	2.000	92.423	87.000	1963.500	63.715	104.706	3.626
187.400	55.149	1243.626	27.801	39.716	2.000	92.468	87.000	1962.750	64.299	104.635	3.626
187.500	55.277	1235.212	27.757	39.711	2.000	92.437	87.000	1979.750	62.745	104.677	3.626
187.600	55.399	1262.574	27.710	39.707	2.000	92.456	87.000	1947.000	64.517	104.544	3.626
187.700	55.535	1294.090	27.693	39.707	2.000	92.428	87.000	1927.750	62.900	104.600	3.523
187.800	55.665	1298.567	27.686	39.706	2.000	92.467	87.000	1951.750	64.299	104.477	3.523
187.900	55.790	1290.824	27.685	39.706	2.000	92.448	87.000	1968.500	63.450	104.491	3.523
188.000	55.926	1255.436	27.684	39.705	2.000	92.442	87.000	1970.250	64.825	104.370	3.523
188.100	56.033	1244.686	27.686	39.706	2.000	92.487	87.000	1968.750	63.684	104.397	3.523
188.200	56.167	1267.203	27.678	39.704	2.000	92.479	87.000	1940.500	62.038	104.437	3.523
188.300	56.296	1287.211	27.631	39.697	2.000	92.487	87.000	1965.000	64.822	104.249	3.523
188.400	56.413	1281.998	27.603	39.694	2.000	92.517	87.000	1970.500	63.386	104.303	3.523
188.500	56.518	1222.818	27.592	39.692	2.000	92.506	87.000	1979.500	64.715	104.201	3.523
188.600	56.655	1220.482	27.589	39.693	2.000	92.526	87.000	1969.000	63.402	104.228	3.523
188.700	56.787	1266.338	27.586	39.692	2.000	92.521	87.000	1973.500	63.957	104.159	3.496
188.800	56.909	1270.880	27.587	39.693	2.000	92.520	87.000	1967.250	62.725	104.184	3.496
188.900	57.046	1266.489	27.588	39.691	2.000	92.523	87.000	1994.250	63.913	104.083	3.496
189.000	57.145	1261.168	27.586	39.691	2.000	92.524	87.000	1993.000	64.826	104.000	3.496
189.100	57.274	1252.841	27.561	39.683	2.000	92.551	87.000	1989.750	63.099	104.051	3.496
189.200	57.390	1250.396	27.517	39.673	2.000	92.563	87.000	2005.250	64.465	103.962	3.496
189.300	57.516	1265.732	27.501	39.670	2.000	92.567	87.000	2003.750	64.104	103.939	3.496
189.400	57.641	1261.125	27.495	39.669	2.000	92.584	87.000	1993.750	63.306	103.941	3.496
189.500	57.777	1255.480	27.494	39.669	2.000	92.595	87.000	1999.250	64.484	103.866	3.496
189.600	57.879	1242.912	27.493	39.668	2.000	92.595	87.000	2010.750	64.221	103.838	3.496
189.700	57.984	1227.793	27.492	39.668	2.000	92.596	87.000	2003.500	64.559	103.784	3.529
189.800	58.122	1237.288	27.490	39.667	2.000	92.603	87.000	2004.000	65.527	103.701	3.529
189.900	58.228	1231.145	27.454	39.654	2.000	92.623	87.000	2008.250	47.492	104.587	3.529
190.000	58.341	1221.195	27.423	39.646	2.000	92.626	87.000	2012.500	33.426	105.492	3.529
190.100	58.455	1193.854	27.411	39.644	2.000	92.624	87.000	2021.750	29.127	105.726	3.529
190.200	58.522	1100.519	27.407	39.643	2.000	92.621	87.000	2029.250	26.252	105.877	3.529
190.300	58.657	1064.959	27.407	39.643	2.000	92.621	86.000	2022.500	23.764	106.074	3.529
190.400	58.756	1129.807	27.405	39.644	2.000	92.648	86.000	2034.500	20.139	106.293	3.529
190.500	58.852	1135.041	27.405	39.643	2.000	92.668	86.000	2032.750	19.726	106.334	3.529
190.600	58.951	1106.619	27.404	39.644	2.000	92.668	86.000	2033.750	16.751	106.508	3.529
190.700	59.049	1076.336	27.392	39.637	2.000	92.663	86.000	2042.250	13.425	106.694	3.543
190.800	59.147	1125.070	27.353	39.620	2.000	92.670	86.000	2042.750	12.777	106.756	3.543
190.900	59.245	1095.350	27.336	39.614	2.000	92.677	86.000	2052.250	13.882	106.701	3.543
191.000	59.342	1085.529	27.329	39.612	2.000	92.677	86.000	2041.750	11.812	106.819	3.543
191.100	59.440	1083.539	27.327	39.611	2.000	92.701	86.000	2062.000	7.739	107.058	3.543
191.200	59.537	1040.408	27.326	39.612	2.000	92.690	86.000	2058.500	7.193	107.098	3.543
191.300	59.634	1063.185	27.325	39.611	2.000	92.690	86.000	2061.500	6.215	107.180	3.543
191.400	59.734	1080.727	27.326	39.611	2.000	92.693	86.000	2063.500	6.217	107.199	3.543
191.500	59.830	1074.260	27.305	39.595	2.000	92.706	86.000	2061.750	6.068	107.209	3.543
191.600	59.929	1057.994	27.276	39.579	2.000	92.704	86.000	2078.250	4.183	107.315	3.605
191.700	60.026	1074.455	27.266	39.573	2.000	92.720	86.000	2082.250	0.966	107.488	3.605
191.800	60.124	1036.104	27.261	39.574	2.000	92.693	86.000	2078.750	3.865	107.328	3.605
191.900	60.213	1033.530	27.259	39.573	2.000	92.695	86.000	2083.500	5.847	107.271	3.605
192.000	60.303	1021.395	27.259	39.573	2.000	92.726	86.000	2090.500	5.927	107.275	3.605
192.100	60.388	1044.237	27.260	39.573	2.000	92.741	86.000	2083.000	5.188	107.319	3.605
192.200	60.464	1041.901	27.259	39.572	2.000	92.727	86.000	2096.250	1.719	107.494	3.605
192.300	60.564	1027.279	27.253	39.567	2.000	92.727	86.000	2091.750	-2.472	107.750	3.605
192.400	60.661	1018.713	27.224	39.545	2.000	92.726	86.000	2094.500	-3.429	107.836	3.605
192.500	60.760	1027.992	27.207	39.536	2.000	92.724	86.000	2091.750	-3.605	107.860	3.605
192.600	60.827	1017.675	27.202	39.535	2.000	92.702	86.000	2100.250	-4.048	107.901	3.542
192.700	60.904	994.357	27.199	39.533	2.000	92.727	86.000	2100.000	-4.452	107.942	3.542
192.800	61.005	970.434	27.199	39.533	2.000	92.735	86.000	2110.500	-4.475	107.953	3.542
192.900	61.095	972.424	27.198	39.532	2.000	92.732	86.000	2107.500	-4.775	107.984	3.542
193.000	61.154	983.347	27.197	39.531	2.000	92.749	86.000	2112.250	-4.928	108.004	3.542
193.100	61.249	970.564	27.186	39.519	2.000	92.721	86.000	2105.250	-5.577	108.058	3.542
193.200	61.345	974.760	27.162	39.497	2.000	92.731	86.000	2116.500	-7.044	108.143	3.542
193.300	61.408	949.647	27.153	39.491	2.000	92.734	86.000	2114.000	-10.296	108.330	3.542
193.400	61.444	883.977	27.149	39.489	2.000	92.737	86.000	2114.250	-11.183	108.411	3.542
193.500	61.514	822.568	27.148	39.487	2.000	92.743	86.000	2101.250	-11.459	108.449	3.542
193.600	61.553	782.249	27.148	39.487	2.000	92.754	86.000	2005.250	-35.332	109.502	3.542
193.700	61.557	641.349	27.148	39.487	2.000	92.732	86.000	1856.250	-49.585	110.583	3.198
193.800	61.564	466.510	27.147	39.487	2.000	92.720	86.000	1677.500	-48.832	110.613	3.198
193.900	61.612	484.723	27.146	39.484	2.000	92.746	86.000	1582.250	-47.003	110.535	3.198
194.000	61.652	577.409	27.135	39.459	2.000	92.721	86.000	1582.500	-10.890	108.481	3.198
194.100	61.662	599.840	27.126	39.444	2.000	92.720	86.000	1591.000	-2.487	108.196	3.198
194.200	61.702	546.326	27.122	39.441	2.000	92.738	86.000	1588.750	-4.916	108.311	3.198
194.300	61.731	564.626	27.121	39.439	2.000	92.707	86.000	1589.500	-5.727	108.361	3.198
194.400	61.760	589.479	27.123	39.439	2.000	92.737	86.000	1589.500	-6.541	108.418	3.198
194.500	61.827	590.928	27.122	39.439	2.000	92.699	86.000	1587.000	-6.734	108.427	3.198
194.600	61.851	605.918	27.121	39.439	2.000	92.718	86.000	1587.000	-6.633	108.436	2.171
194.700	61.879	587.987	27.119	39.430	2.000	92.681	86.000	1602.250	-6.694	108.444	2.171
