Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
298.000	71.642	2236.593	20.439	-1.850	2.000	81.905	88.000	4772.500	48.932	104.644	7.032
298.100	71.947	2580.950	20.439	-1.849	2.000	81.929	88.000	4778.750	-15.696	109.433	7.032
298.200	72.226	2809.065	20.434	-1.848	2.000	81.938	88.000	4800.500	23.405	106.089	7.032
298.300	72.401	2577.749	20.422	-1.845	2.000	81.948	88.000	4806.500	38.194	105.324	7.032
298.400	72.571	2130.799	20.419	-1.844	2.000	82.000	88.000	4829.500	27.119	106.569	10.607
298.500	72.732	1965.542	20.417	-1.844	2.000	82.038	88.000	4809.250	-33.769	109.817	10.607
298.600	72.912	1778.893	20.416	-1.844	2.000	82.075	88.000	4692.250	-74.068	114.148	10.607
298.700	73.036	1720.426	20.415	-1.843	2.000	82.109	88.000	4463.250	-73.297	114.230	10.607
298.800	73.229	1639.961	20.415	-1.843	2.000	82.179	89.000	4175.750	-76.546	114.596	10.607
298.900	73.497	1825.853	20.415	-1.843	2.000	82.240	89.000	3852.000	-69.898	114.127	10.607
299.000	73.743	2251.194	20.405	-1.840	2.000	82.282	89.000	3688.500	-51.251	112.566	10.607
299.100	73.986	2342.193	20.396	-1.836	2.000	82.365	89.000	3708.500	41.017	105.492	10.607
299.200	74.156	2315.155	20.393	-1.836	2.000	82.421	89.000	3709.500	44.829	105.608	10.607
299.300	74.327	1971.815	20.393	-1.836	2.000	82.452	89.000	3710.250	-4.244	109.217	10.607
299.400	74.429	1753.477	20.392	-1.835	2.000	82.493	89.000	3708.000	12.575	107.982	7.279
299.500	74.478	1559.993	20.391	-1.835	2.000	82.570	89.000	3681.500	-2.977	109.068	7.279
299.600	74.527	1141.357	20.392	-1.835	2.000	82.637	89.000	3691.250	-82.027	114.852	7.279
299.700	74.486	855.317	20.393	-1.835	2.000	82.671	89.000	3658.000	-70.279	114.360	7.279
299.800	74.351	438.499	20.388	-1.831	2.000	82.731	88.000	3630.000	-60.119	113.553	7.279
299.900	74.257	-80.910	20.380	-1.827	2.000	82.803	88.000	3305.250	-52.532	113.261	7.279
300.000	74.172	-260.169	20.373	-1.824	2.000	82.818	88.000	2817.750	-47.840	112.882	7.279
300.100	74.157	-223.353	20.372	-1.824	2.000	82.890	88.000	2404.500	-40.835	112.502	7.279
300.200	74.155	195.741	20.371	-1.824	2.000	82.919	88.000	2123.250	-42.438	112.648	7.279
300.300	74.122	326.388	20.372	-1.824	2.000	82.968	88.000	1865.750	-40.024	112.482	7.279
300.400	74.060	107.099	20.370	-1.824	2.000	82.976	88.000	1941.000	-42.399	112.580	7.279
300.500	73.954	-41.522	20.369	-1.823	2.000	83.059	88.000	1867.000	-59.137	113.911	7.279
300.600	73.820	-174.820	20.363	-1.820	2.000	83.062	88.000	1879.250	-63.129	114.337	7.279
300.700	73.686	-516.281	20.354	-1.816	2.000	83.092	88.000	1887.750	-56.501	113.744	7.279
300.800	73.577	-514.357	20.351	-1.814	2.000	83.131	88.000	1912.750	-21.796	111.302	7.279
300.900	73.479	-449.286	20.350	-1.814	2.000	83.169	88.000	1878.500	-28.063	111.760	0.657
301.000	73.425	-316.852	20.349	-1.814	2.000	83.181	88.000	1890.250	-32.496	112.216	0.657
301.100	73.380	-183.165	20.350	-1.813	2.000	83.216	88.000	1888.000	-27.423	111.887	0.657
301.200	73.316	-97.794	20.351	-1.813	2.000	83.238	88.000	1881.750	-27.291	111.897	0.657
301.300	73.268	-80.737	20.349	-1.813	2.000	83.269	88.000	1878.500	-28.504	111.982	0.657
301.400	73.218	-57.454	20.346	-1.812	2.000	83.274	88.000	1881.750	-30.758	112.183	0.657
301.500	73.144	-33.155	20.337	-1.808	2.000	83.296	88.000	1883.000	-28.780	112.035	0.657
301.600	73.086	-34.733	20.331	-1.806	2.000	83.317	88.000	1925.500	-21.610	111.449	0.657
301.700	73.035	-32.355	20.329	-1.804	2.000	83.320	88.000	1968.250	-9.751	110.662	0.657
301.800	73.001	3.944	20.329	-1.805	2.000	83.335	87.000	1933.750	-16.979	111.114	0.657
301.900	72.987	64.942	20.328	-1.804	2.000	83.367	87.000	1912.500	-21.729	111.546	1.590
302.000	72.986	192.561	20.328	-1.806	2.000	83.354	87.000	1911.000	-11.351	110.761	1.590
302.100	72.986	327.902	20.328	-1.804	2.000	83.348	87.000	1895.250	-6.955	110.495	1.590
302.200	72.985	355.546	20.324	-1.801	2.000	83.343	87.000	1878.250	-8.109	110.556	1.590
302.300	72.965	348.992	20.313	-1.797	2.000	83.350	87.000	1882.250	-10.022	110.692	1.590
302.400	72.985	378.280	20.309	-1.796	2.000	83.344	87.000	1878.750	-7.815	110.553	1.590
302.500	72.986	395.130	20.306	-1.796	2.000	83.345	87.000	1885.000	-8.340	110.588	1.590
302.600	72.986	423.033	20.304	-1.797	2.000	83.313	87.000	1883.750	-7.123	110.503	1.590
302.700	72.986	449.855	20.305	-1.797	2.000	83.314	87.000	1876.750	-6.656	110.471	1.590
302.800	72.985	449.855	20.304	-1.796	2.000	83.292	86.000	1876.500	-6.397	110.450	1.590
302.900	72.987	476.265	20.305	-1.798	2.000	83.293	86.000	1874.000	-6.773	110.469	2.393
303.000	72.988	479.661	20.303	-1.797	2.000	83.282	86.000	1880.000	-6.731	110.479	2.393
303.100	73.020	460.670	20.291	-1.791	2.000	83.264	86.000	1877.500	-6.075	110.434	2.393
303.200	73.034	473.648	20.284	-1.791	2.000	83.265	86.000	1874.000	-5.886	110.425	2.393
303.300	73.035	488.552	20.283	-1.790	2.000	83.234	86.000	1880.500	-6.238	110.445	2.393
303.400	73.034	481.781	20.280	-1.791	2.000	83.227	86.000	1879.500	-5.630	110.410	2.393
303.500	73.033	444.015	20.281	-1.790	2.000	83.198	86.000	1882.000	-5.967	110.430	2.393
303.600	73.001	404.258	20.280	-1.790	2.000	83.195	86.000	1877.500	-5.471	110.402	2.393
303.700	73.022	402.484	20.281	-1.791	2.000	83.195	86.000	1880.000	-5.731	110.419	2.393
303.800	73.036	414.489	20.276	-1.788	2.000	83.195	85.000	1878.000	-5.540	110.409	2.137
303.900	73.033	419.248	20.265	-1.785	2.000	83.181	85.000	1876.250	-6.233	110.441	2.137
304.000	73.035	423.660	20.260	-1.784	2.000	83.179	85.000	1877.250	-7.568	110.543	2.137
304.100	73.035	443.063	20.259	-1.785	2.000	83.191	85.000	1883.500	-5.762	110.438	2.137
304.200	73.033	450.504	20.258	-1.784	2.000	83.166	85.000	1880.750	-4.888	110.374	2.137
304.300	73.034	450.590	20.258	-1.784	2.000	83.158	85.000	1880.000	-4.971	110.385	2.137
304.400	73.034	450.093	20.257	-1.783	2.000	83.156	85.000	1879.750	-4.707	110.366	2.137
304.500	73.035	456.171	20.258	-1.784	2.000	83.160	85.000	1881.500	-4.598	110.358	2.137
304.600	73.037	467.527	20.255	-1.783	2.000	83.145	85.000	1878.250	-6.629	110.488	2.137
304.700	73.069	475.681	20.245	-1.777	2.000	83.168	85.000	1878.750	-4.918	110.367	2.137
304.800	73.082	491.493	20.239	-1.778	2.000	83.157	83.000	1880.000	-4.068	110.325	2.137
304.900	73.082	497.636	20.237	-1.776	2.000	83.144	83.000	1877.750	-3.866	110.316	2.318
305.000	73.083	494.738	20.235	-1.775	2.000	83.153	83.000	1882.250	-3.938	110.321	2.318
305.100	73.094	490.131	20.234	-1.775	2.000	83.149	83.000	1882.250	-3.953	110.323	2.318
305.200	73.131	492.315	20.235	-1.774	2.000	83.177	83.000	1884.500	-3.788	110.312	2.318
305.300	73.131	496.122	20.234	-1.775	2.000	83.153	83.000	1881.500	-3.733	110.314	2.318
305.400	73.132	498.502	20.230	-1.773	2.000	83.142	83.000	1880.500	-3.796	110.313	2.318
305.500	73.131	506.786	20.219	-1.769	2.000	83.122	83.000	1879.750	-3.848	110.322	2.318
305.600	73.130	506.137	20.214	-1.767	2.000	83.137	83.000	1879.750	-3.606	110.306	2.318
305.700	73.143	498.047	20.212	-1.767	2.000	83.146	83.000	1884.750	-3.804	110.319	2.318
305.800	73.180	482.690	20.211	-1.766	2.000	83.138	82.000	1881.000	-3.926	110.331	2.318
305.900	73.181	462.141	20.211	-1.767	2.000	83.160	82.000	1884.000	-4.139	110.348	2.283
306.000	73.181	468.976	20.211	-1.767	2.000	83.136	82.000	1883.750	-3.857	110.333	2.283
306.100	73.181	485.415	20.211	-1.766	2.000	83.153	82.000	1878.250	-3.310	110.284	2.283
306.200	73.180	484.182	20.211	-1.766	2.000	83.153	82.000	1880.750	-3.287	110.288	2.283
306.300	73.181	480.137	20.200	-1.762	2.000	83.144	82.000	1877.500	-3.853	110.333	2.283
306.400	73.181	452.623	20.192	-1.758	2.000	83.135	82.000	1877.750	-4.151	110.353	2.283
306.500	73.178	393.334	20.190	-1.756	2.000	83.155	82.000	1878.250	-6.203	110.499	2.283
306.600	73.145	350.268	20.188	-1.755	2.000	83.146	82.000	1878.750	-14.430	111.066	2.283
306.700	73.120	302.270	20.187	-1.756	2.000	83.147	82.000	1879.000	-22.776	111.696	2.283
306.800	73.071	212.310	20.187	-1.757	2.000	83.155	81.000	1872.750	-26.153	112.027	1.753
306.900	73.025	116.465	20.187	-1.757	2.000	83.164	81.000	1874.000	-23.619	111.884	1.753
307.000	72.975	56.311	20.183	-1.753	2.000	83.160	81.000	1874.250	-24.030	111.929	1.753
307.100	72.927	45.820	20.171	-1.749	2.000	83.160	81.000	1868.500	-31.623	112.458	1.753
307.200	72.853	16.901	20.167	-1.746	2.000	83.171	81.000	1866.500	-39.106	113.091	1.753
307.300	72.793	-25.156	20.163	-1.746	2.000	83.192	81.000	1861.750	-41.115	113.283	1.753
307.400	72.707	-81.753	20.162	-1.745	2.000	83.171	81.000	1849.000	-43.276	113.497	1.753
307.500	72.648	-131.886	20.161	-1.745	2.000	83.183	81.000	1870.000	-43.233	113.535	1.753
307.600	72.551	-173.047	20.162	-1.746	2.000	83.180	81.000	1854.500	-43.854	113.629	1.753
307.700	72.454	-221.321	20.162	-1.746	2.000	83.189	81.000	1875.500	-42.447	113.431	1.753
307.800	72.368	-293.266	20.161	-1.745	2.000	83.203	81.000	1856.500	-20.208	111.940	1.753
307.900	72.307	-291.083	20.151	-1.741	2.000	83.202	81.000	1852.000	-30.245	112.619	0.637
308.000	72.245	-214.879	20.141	-1.735	2.000	83.203	81.000	1845.000	-30.850	112.745	0.637
308.100	72.172	-95.459	20.139	-1.735	2.000	83.215	81.000	1861.250	-27.988	112.579	0.637
308.200	72.112	-130.286	20.137	-1.734	2.000	83.220	81.000	1853.250	-27.388	112.554	0.637
308.300	72.049	-98.551	20.136	-1.734	2.000	83.227	81.000	1851.500	-27.415	112.564	0.637
308.400	72.002	-64.502	20.137	-1.734	2.000	83.242	81.000	1847.250	-27.508	112.593	0.637
308.500	71.952	-56.265	20.136	-1.735	2.000	83.264	81.000	1846.000	-27.651	112.616	0.637
308.600	71.878	-57.606	20.134	-1.734	2.000	83.243	81.000	1845.750	-26.882	112.573	0.637
308.700	71.831	-58.276	20.122	-1.728	2.000	83.251	81.000	1844.500	-24.994	112.449	0.637
308.800	71.781	-39.252	20.116	-1.728	2.000	83.254	80.000	1844.500	-19.044	112.036	1.120
308.900	71.732	-1.139	20.112	-1.727	2.000	83.281	80.000	1840.000	-18.991	112.038	1.120
309.000	71.685	41.819	20.112	-1.726	2.000	83.271	80.000	1840.000	-16.512	111.833	1.120
309.100	71.659	62.865	20.111	-1.727	2.000	83.282	80.000	1838.250	-13.130	111.595	1.120
309.200	71.612	75.216	20.111	-1.727	2.000	83.279	80.000	1843.000	-11.314	111.479	1.120
309.300	71.574	89.730	20.112	-1.725	2.000	83.283	80.000	1834.500	-11.442	111.483	1.120
309.400	71.538	105.326	20.110	-1.726	2.000	83.303	80.000	1834.000	-11.372	111.480	1.120
309.500	71.489	112.247	20.102	-1.720	2.000	83.305	80.000	1835.000	-11.353	111.480	1.120
309.600	71.475	119.472	20.092	-1.715	2.000	83.312	80.000	1833.750	-11.372	111.482	1.120
309.700	71.440	119.840	20.088	-1.715	2.000	83.329	80.000	1837.000	-11.794	111.505	1.120
309.800	71.391	126.805	20.086	-1.713	2.000	83.321	80.000	1833.750	-12.069	111.541	1.455
309.900	71.367	129.617	20.086	-1.714	2.000	83.314	80.000	1836.000	-11.223	111.473	1.455
310.000	71.328	130.893	20.086	-1.714	2.000	83.344	80.000	1835.250	-12.957	111.601	1.455
310.100	71.295	149.798	20.087	-1.713	2.000	83.359	80.000	1834.500	-7.719	111.211	1.455
310.200	71.280	175.257	20.085	-1.713	2.000	83.346	80.000	1832.750	-5.343	111.049	1.455
310.300	71.268	196.822	20.070	-1.705	2.000	83.361	80.000	1831.750	-5.727	111.077	1.455
310.400	71.232	212.288	20.064	-1.701	2.000	83.376	80.000	1832.000	-5.571	111.058	1.455
310.500	71.220	219.599	20.061	-1.700	2.000	83.369	80.000	1828.250	-4.669	110.990	1.455
310.600	71.183	222.973	20.061	-1.699	2.000	83.391	80.000	1831.250	-4.749	110.990	1.455
310.700	71.171	230.977	20.059	-1.699	2.000	83.392	80.000	1824.750	-5.109	111.015	1.455
310.800	71.134	241.338	20.058	-1.699	2.000	83.415	79.000	1828.250	-7.118	111.156	1.582
310.900	71.133	254.121	20.059	-1.698	2.000	83.399	79.000	1823.000	-4.593	110.979	1.582
311.000	71.122	265.131	20.058	-1.699	2.000	83.438	79.000	1827.750	-4.881	110.992	1.582
311.100	71.107	274.648	20.050	-1.693	2.000	83.435	79.000	1823.250	-4.606	110.976	1.582
311.200	71.087	278.153	20.039	-1.687	2.000	83.438	79.000	1826.250	-4.065	110.931	1.582
311.300	71.085	281.246	20.034	-1.685	2.000	83.438	79.000	1825.500	-4.184	110.941	1.582
311.400	71.086	295.068	20.032	-1.683	2.000	83.453	79.000	1826.500	-6.378	111.057	1.582
311.500	71.075	300.086	20.032	-1.685	2.000	83.438	79.000	1830.000	-8.899	111.263	1.582
311.600	71.037	308.933	20.031	-1.684	2.000	83.481	79.000	1828.000	-4.920	110.986	1.582
311.700	71.036	322.884	20.032	-1.685	2.000	83.487	79.000	1829.500	-4.497	110.956	1.582
311.800	71.036	349.533	20.030	-1.682	2.000	83.490	79.000	1826.500	-4.585	110.971	1.885
311.900	71.036	376.701	20.018	-1.678	2.000	83.487	79.000	1829.750	-6.650	111.091	1.885
312.000	71.036	370.709	20.008	-1.672	2.000	83.492	79.000	1827.500	-9.334	111.315	1.885
312.100	71.036	391.950	20.005	-1.672	2.000	83.509	79.000	1832.500	-7.574	111.195	1.885
312.200	71.036	411.028	20.005	-1.671	2.000	83.515	79.000	1829.750	-9.839	111.349	1.885
312.300	71.047	413.105	20.004	-1.671	2.000	83.520	79.000	1830.250	-7.779	111.184	1.885
312.400	71.084	439.450	20.005	-1.672	2.000	83.532	79.000	1826.500	-3.686	110.919	1.885
312.500	71.084	447.043	20.004	-1.672	2.000	83.527	79.000	1828.000	-2.964	110.852	1.885
312.600	71.084	458.810	20.005	-1.670	2.000	83.562	79.000	1825.750	-2.353	110.815	1.885
312.700	71.085	462.444	19.997	-1.668	2.000	83.597	79.000	1828.500	-4.402	110.939	2.242
312.800	71.087	459.113	19.982	-1.662	2.000	83.567	79.000	1831.000	-6.967	111.134	2.242
312.900	71.119	483.944	19.978	-1.659	2.000	83.590	79.000	1829.250	-5.228	111.002	2.242
313.000	71.132	498.761	19.975	-1.659	2.000	83.619	79.000	1830.500	-1.871	110.771	2.242
313.100	71.132	505.726	19.975	-1.658	2.000	83.600	79.000	1827.000	-1.738	110.760	2.242
313.200	71.143	513.600	19.974	-1.660	2.000	83.594	79.000	1827.500	-1.671	110.743	2.242
313.300	71.181	506.743	19.974	-1.659	2.000	83.634	79.000	1828.750	-1.408	110.729	2.242
313.400	71.181	500.145	19.974	-1.657	2.000	83.620	79.000	1830.250	-1.873	110.758	2.242
313.500	71.192	519.180	19.962	-1.649	2.000	83.617	79.000	1831.500	-1.157	110.697	2.242
313.600	71.230	523.376	19.951	-1.642	2.000	83.637	79.000	1831.500	-0.778	110.665	2.242
313.700	71.230	519.375	19.947	-1.640	2.000	83.637	79.000	1832.250	-0.729	110.666	2.338
313.800	71.230	519.980	19.945	-1.640	2.000	83.638	80.000	1830.500	-0.728	110.656	2.338
313.900	71.240	513.189	19.944	-1.639	2.000	83.650	80.000	1835.250	-7.580	111.150	2.338
314.000	71.279	520.824	19.945	-1.638	2.000	83.640	80.000	1836.500	-5.761	111.033	2.338
314.100	71.291	538.431	19.945	-1.639	2.000	83.660	80.000	1838.250	-7.324	111.150	2.338
314.200	71.326	552.123	19.945	-1.639	2.000	83.669	80.000	1835.250	-8.124	111.216	2.338
314.300	71.338	578.188	19.939	-1.634	2.000	83.668	80.000	1837.000	-4.365	110.929	2.338
314.400	71.374	596.509	19.926	-1.624	2.000	83.672	80.000	1835.750	-0.943	110.664	2.338
314.500	71.378	596.487	19.920	-1.621	2.000	83.665	80.000	1836.250	0.620	110.571	2.338
314.600	71.411	600.813	19.918	-1.621	2.000	83.669	80.000	1836.000	-0.837	110.661	2.338
314.700	71.459	621.168	19.916	-1.621	2.000	83.677	80.000	1835.750	-0.343	110.629	2.500
314.800	71.475	630.101	19.915	-1.619	2.000	83.652	80.000	1839.500	-0.437	110.640	2.500
314.900	71.509	648.530	19.917	-1.620	2.000	83.674	80.000	1837.500	-0.265	110.618	2.500
315.000	71.534	651.018	19.915	-1.619	2.000	83.667	80.000	1846.250	0.060	110.596	2.500
315.100	71.569	643.187	19.907	-1.609	2.000	83.667	80.000	1841.000	1.295	110.491	2.500
315.200	71.607	647.405	19.893	-1.602	2.000	83.669	80.000	1848.000	0.646	110.531	2.500
315.300	71.653	671.631	19.889	-1.599	2.000	83.640	80.000	1846.750	-0.247	110.560	2.500
315.400	71.680	696.009	19.887	-1.599	2.000	83.667	80.000	1848.500	-5.485	110.962	2.500
315.500	71.717	697.718	19.886	-1.599	2.000	83.640	80.000	1851.250	0.948	110.435	2.500
315.600	71.753	697.804	19.887	-1.598	2.000	83.639	80.000	1855.000	-0.861	110.581	2.500
315.700	71.801	687.551	19.886	-1.599	2.000	83.640	80.000	1854.250	-0.027	110.544	2.696
315.800	71.850	729.449	19.887	-1.599	2.000	83.635	80.000	1850.250	3.962	110.263	2.696
315.900	71.897	770.331	19.882	-1.595	2.000	83.629	80.000	1858.750	5.062	110.191	2.696
316.000	71.947	807.838	19.866	-1.583	2.000	83.629	80.000	1853.750	4.949	110.195	2.696
316.100	72.007	847.140	19.856	-1.578	2.000	83.601	80.000	1852.750	7.140	109.983	2.696
316.200	72.069	850.926	19.854	-1.578	2.000	83.601	80.000	1855.000	12.115	109.615	2.696
316.300	72.141	860.681	19.852	-1.577	2.000	83.602	80.000	1859.500	15.470	109.346	2.696
316.400	72.168	873.010	19.852	-1.578	2.000	83.599	80.000	1867.750	18.511	109.118	2.696
316.500	72.251	850.969	19.851	-1.577	2.000	83.598	80.000	1866.000	15.483	109.296	2.696
316.600	72.313	858.323	19.852	-1.577	2.000	83.586	80.000	1872.750	21.241	108.766	2.696
316.700	72.386	930.309	19.841	-1.569	2.000	83.561	80.000	1870.250	46.627	106.841	3.283
316.800	72.447	966.151	19.829	-1.562	2.000	83.568	80.000	1863.750	49.323	106.651	3.283
316.900	72.544	1034.265	19.824	-1.558	2.000	83.561	80.000	1869.000	47.956	106.687	3.283
317.000	72.629	1052.565	19.822	-1.558	2.000	83.570	80.000	1873.750	50.234	106.457	3.283
317.100	72.690	1029.117	19.822	-1.558	2.000	83.550	80.000	1877.500	53.922	106.130	3.283
317.200	72.785	1033.443	19.821	-1.558	2.000	83.535	80.000	1866.500	59.330	105.671	3.283
317.300	72.871	1023.774	19.822	-1.557	2.000	83.522	80.000	1874.000	66.189	105.102	3.283
317.400	72.934	1043.242	19.820	-1.558	2.000	83.533	80.000	1880.750	69.761	104.726	3.283
317.500	73.032	1053.776	19.818	-1.554	2.000	83.524	80.000	1893.000	70.193	104.633	3.283
317.600	73.116	1049.969	19.802	-1.547	2.000	83.524	80.000	1892.750	71.730	104.455	3.538
317.700	73.178	1064.332	19.794	-1.544	2.000	83.523	80.000	1890.250	71.392	104.398	3.538
317.800	73.276	1074.455	19.792	-1.543	2.000	83.527	80.000	1900.250	71.137	104.378	3.538
317.900	73.360	1078.370	19.791	-1.543	2.000	83.521	80.000	1906.250	73.178	104.128	3.538
318.000	73.421	1050.748	19.791	-1.544	2.000	83.518	80.000	2082.500	75.022	103.965	3.538
318.100	73.483	1038.656	19.790	-1.542	2.000	83.484	80.000	2264.750	79.154	103.587	3.538
318.200	73.521	966.670	19.790	-1.544	2.000	83.516	80.000	2467.250	97.806	102.085	3.538
318.300	73.558	760.338	19.782	-1.539	2.000	83.484	80.000	2682.000	100.631	101.796	3.538
318.400	73.584	720.862	19.766	-1.531	2.000	83.482	80.000	2686.250	87.538	102.768	3.538
318.500	73.667	744.504	19.759	-1.530	2.000	83.483	80.000	2661.000	90.558	102.409	3.538
318.600	73.766	937.534	19.758	-1.528	2.000	83.508	80.000	2667.750	93.198	102.175	4.512
318.700	73.897	1184.056	19.757	-1.529	2.000	83.491	80.000	2646.000	95.101	101.955	4.512
318.800	74.020	1246.330	19.756	-1.528	2.000	83.488	80.000	2648.000	94.827	101.923	4.512
318.900	74.198	1424.846	19.757	-1.528	2.000	83.496	80.000	2642.750	94.788	101.828	4.512
319.000	74.357	1598.192	19.757	-1.527	2.000	83.502	80.000	2640.000	86.371	102.369	4.512
319.100	74.502	1613.269	19.753	-1.528	2.000	83.464	80.000	2600.500	88.754	102.067	4.512
319.200	74.649	1631.265	19.736	-1.525	2.000	83.488	80.000	2602.750	88.037	102.126	4.512
319.300	74.796	1649.456	19.727	-1.522	2.000	83.461	80.000	2613.750	86.396	102.161	4.512
319.400	74.965	1630.140	19.725	-1.521	2.000	83.471	80.000	2617.000	89.913	101.861	4.512
319.500	75.090	1587.226	19.723	-1.521	2.000	83.457	80.000	2614.500	88.660	101.832	4.512
319.600	75.236	1617.119	19.724	-1.522	2.000	83.444	80.000	2618.500	89.418	101.666	4.512
319.700	75.407	1640.891	19.722	-1.521	2.000	83.449	80.000	2615.000	87.243	101.854	5.173
319.800	75.553	1635.916	19.721	-1.522	2.000	83.447	81.000	2625.000	88.383	101.705	5.173
319.900	75.701	1623.586	19.717	-1.520	2.000	83.409	81.000	2627.250	82.038	102.111	5.173
320.000	75.846	1621.315	19.701	-1.518	2.000	83.396	81.000	2630.750	89.337	101.547	5.173
320.100	75.993	1638.771	19.691	-1.514	2.000	83.396	81.000	2637.750	88.256	101.538	5.173
320.200	76.149	1627.069	19.690	-1.515	2.000	83.389	81.000	2637.000	87.766	101.527	5.173
320.300	76.296	1616.881	19.689	-1.515	2.000	83.372	81.000	2650.250	88.379	101.412	5.173
320.400	76.406	1597.565	19.687	-1.515	2.000	83.370	81.000	2654.500	93.329	100.968	5.173
320.500	76.579	1599.576	19.688	-1.514	2.000	83.338	81.000	2661.750	93.368	100.882	5.173
320.600	76.725	1630.184	19.689	-1.515	2.000	83.349	81.000	2668.750	90.941	101.024	5.208
320.700	76.872	1621.467	19.686	-1.514	2.000	83.329	81.000	2671.500	94.470	100.714	5.208
320.800	77.018	1597.997	19.670	-1.514	2.000	83.327	81.000	2674.500	93.549	100.710	5.208
320.900	77.165	1605.244	19.659	-1.514	2.000	83.292	81.000	2676.000	92.775	100.682	5.208
321.000	77.314	1625.338	19.655	-1.513	2.000	83.292	81.000	2682.250	88.032	101.005	5.208
321.100	77.457	1626.788	19.654	-1.514	2.000	83.294	81.000	2702.750	82.886	101.342	5.208
321.200	77.603	1601.804	19.654	-1.514	2.000	83.293	81.000	2701.250	78.056	101.641	5.208
321.300	77.726	1565.530	19.654	-1.513	2.000	83.284	81.000	2705.250	72.256	102.012	5.208
321.400	77.871	1571.241	19.653	-1.513	2.000	83.294	81.000	2705.500	66.770	102.398	5.208
321.500	78.006	1589.843	19.647	-1.514	2.000	83.293	81.000	2717.500	60.744	102.816	5.208
321.600	78.139	1588.523	19.630	-1.516	2.000	83.278	81.000	2722.000	55.588	103.155	5.327
